subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
alphanumeric_high_neg_scale,9,alphanumeric,high_neg_scale,-47.22222222222222,18.42569327975222,-47.22222222222222,18.42569327975222,22.22222222222222,18.42569327975222,22.22222222222222,18.42569327975222,0.3333333333333333,0.4714045207910317,,,0.0,0.0,1.0,0.0,-100.0,26.352313834736496,-52.77777777777778,21.872244094477253,27.77777777777778,21.872244094477253,50.0,26.352313834736496,0.3333333333333333,0.4714045207910317,,,0.1111111111111111,0.31426968052735443,1.8888888888888888,0.3142696805273545,-133.33333333333334,26.352313834736496,-33.333333333333336,11.785113019775793,8.333333333333334,11.785113019775793,58.333333333333336,26.352313834736496,0.6666666666666666,0.4714045207910317,,,0.4444444444444444,0.4969039949999533,2.4444444444444446,0.49690399499995325,-163.88888888888889,23.895347964007296,-30.555555555555557,15.713484026367722,5.555555555555555,15.713484026367722,63.888888888888886,23.895347964007296,0.8888888888888888,0.3142696805273545,,,0.7777777777777778,0.41573970964154905,2.6666666666666665,0.4714045207910317,-188.88888888888889,23.895347964007296,-25.0,0.0,0.0,0.0,63.888888888888886,23.895347964007296,1.0,0.0,,,1.0,0.0,2.6666666666666665,0.4714045207910317,-219.44444444444446,19.641855032959654,-30.555555555555557,15.713484026367722,5.555555555555555,15.713484026367722,69.44444444444444,19.641855032959654,0.8888888888888888,0.3142696805273545,,,0.8888888888888888,0.3142696805273545,2.7777777777777777,0.41573970964154905,-244.44444444444446,19.641855032959654,-25.0,0.0,0.0,0.0,69.44444444444444,19.641855032959654,1.0,0.0,,,1.0,0.0,2.7777777777777777,0.41573970964154905,-269.44444444444446,19.641855032959654,-25.0,0.0,0.0,0.0,69.44444444444444,19.641855032959654,1.0,0.0,,,1.0,0.0,2.7777777777777777,0.41573970964154905,-297.22222222222223,21.872244094477253,-27.77777777777778,7.856742013183861,2.7777777777777777,7.856742013183861,72.22222222222223,21.872244094477253,0.8888888888888888,0.3142696805273545,,,0.8888888888888888,0.3142696805273545,2.7777777777777777,0.41573970964154905,-322.22222222222223,21.872244094477253,-25.0,0.0,0.0,0.0,72.22222222222223,21.872244094477253,1.0,0.0,,,1.0,0.0,2.7777777777777777,0.41573970964154905
alphanumeric_high_scale,10,alphanumeric,high_scale,52.5,20.766559657295186,52.5,20.766559657295186,22.5,20.766559657295186,22.5,20.766559657295186,0.4,0.4898979485566356,,,0.0,0.0,1.0,0.0,105.0,41.53311931459037,52.5,20.766559657295186,22.5,20.766559657295186,45.0,41.53311931459037,0.4,0.4898979485566356,,,1.0,0.0,1.0,0.0,150.0,59.16079783099616,45.0,21.79449471770337,30.0,21.79449471770337,75.0,59.16079783099616,0.3,0.45825756949558405,,,0.8,0.4,1.2,0.4,202.5,79.41190087134295,52.5,20.766559657295186,22.5,20.766559657295186,97.5,79.41190087134295,0.4,0.4898979485566356,,,1.0,0.0,1.2,0.4,252.5,97.11462299777516,50.0,19.364916731037084,25.0,19.364916731037084,122.5,97.11462299777516,0.3,0.45825756949558405,,,0.9,0.30000000000000004,1.3,0.45825756949558394,302.5,114.80962503205033,50.0,19.364916731037084,25.0,19.364916731037084,147.5,114.80962503205033,0.3,0.45825756949558405,,,0.9,0.30000000000000004,1.4,0.48989794855663565,355.0,135.46217184144066,52.5,20.766559657295186,22.5,20.766559657295186,170.0,135.46217184144066,0.4,0.4898979485566356,,,1.0,0.0,1.4,0.48989794855663565,407.5,156.1449646962719,52.5,20.766559657295186,22.5,20.766559657295186,192.5,156.1449646962719,0.4,0.4898979485566356,,,1.0,0.0,1.4,0.48989794855663565,460.0,176.84739183827395,52.5,20.766559657295186,22.5,20.766559657295186,215.0,176.84739183827395,0.4,0.4898979485566356,,,1.0,0.0,1.4,0.48989794855663565,512.5,197.56328100130347,52.5,20.766559657295186,22.5,20.766559657295186,237.5,197.56328100130347,0.4,0.4898979485566356,,,1.0,0.0,1.4,0.48989794855663565
alphanumeric_low_neg_scale,10,alphanumeric,low_neg_scale,-0.5,0.19364916731037085,-0.5,0.19364916731037085,0.25,0.19364916731037085,0.25,0.19364916731037085,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,-1.025,0.17500000000000002,-0.525,0.175,0.275,0.175,0.525,0.175,0.2,0.4000000000000001,,,0.2,0.4000000000000001,1.8,0.4,-1.5,0.19364916731037085,-0.475,0.2358495283014151,0.225,0.23584952830141512,0.75,0.19364916731037085,0.5,0.5,,,0.4,0.4898979485566356,2.4,0.48989794855663565,-1.85,0.22912878474779197,-0.35,0.12247448713915891,0.1,0.1224744871391589,0.85,0.22912878474779202,0.6,0.4898979485566356,,,0.7,0.45825756949558405,2.7,0.45825756949558405,-2.125,0.2795084971874737,-0.275,0.075,0.025,0.07500000000000001,0.875,0.2795084971874737,0.9,0.30000000000000004,,,0.9,0.30000000000000004,2.8,0.39999999999999997,-2.4,0.3391164991562634,-0.275,0.075,0.025,0.07500000000000001,0.9,0.3391164991562634,0.9,0.30000000000000004,,,1.0,0.0,2.8,0.39999999999999997,-2.7,0.3840572873934304,-0.3,0.1,0.05,0.10000000000000002,0.95,0.3840572873934304,0.8,0.4,,,0.9,0.30000000000000004,2.9,0.3,-2.975,0.45345892868042637,-0.275,0.075,0.025,0.07500000000000001,0.975,0.45345892868042637,0.9,0.30000000000000004,,,1.0,0.0,2.9,0.3,-3.25,0.5244044240850758,-0.275,0.075,0.025,0.07500000000000001,1.0,0.5244044240850758,0.9,0.30000000000000004,,,1.0,0.0,2.9,0.3,-3.5,0.5244044240850758,-0.25,0.0,0.0,0.0,1.0,0.5244044240850758,1.0,0.0,,,0.9,0.30000000000000004,3.0,0.0
alphanumeric_low_scale,10,alphanumeric,low_scale,0.5,0.19364916731037085,0.5,0.19364916731037085,0.25,0.19364916731037085,0.25,0.19364916731037085,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,1.025,0.3051638903933426,0.525,0.175,0.225,0.17500000000000002,0.475,0.3051638903933426,0.3,0.45825756949558394,,,0.6,0.4898979485566356,1.4,0.48989794855663565,1.55,0.4,0.525,0.175,0.225,0.17500000000000002,0.7,0.4,0.3,0.45825756949558405,,,0.7,0.45825756949558394,1.7,0.6403124237432849,2.175,0.47500000000000003,0.625,0.125,0.125,0.125,0.825,0.47500000000000003,0.5,0.5,,,0.9,0.30000000000000004,1.8,0.7483314773547883,2.825,0.5006246098625197,0.65,0.12247448713915891,0.1,0.12247448713915891,0.925,0.5006246098625197,0.6,0.48989794855663565,,,0.7,0.45825756949558394,2.1,0.7,3.45,0.6,0.625,0.16770509831248423,0.125,0.16770509831248423,1.05,0.6,0.6,0.48989794855663565,,,0.9,0.30000000000000004,2.2,0.7483314773547882,4.1,0.7088723439378912,0.65,0.16583123951777,0.1,0.16583123951777,1.15,0.7088723439378913,0.7,0.45825756949558394,,,0.9,0.30000000000000004,2.3,0.6403124237432849,4.75,0.7071067811865476,0.65,0.16583123951777,0.1,0.16583123951777,1.25,0.7071067811865476,0.7,0.45825756949558394,,,0.8,0.4,2.5,0.5,5.475,0.7454025757937788,0.725,0.075,0.025,0.07500000000000001,1.275,0.7454025757937788,0.9,0.30000000000000004,,,0.9,0.30000000000000004,2.6,0.48989794855663565,6.15,0.7348469228349535,0.675,0.16007810593582122,0.075,0.16007810593582122,1.35,0.7348469228349535,0.8,0.4,,,0.9,0.30000000000000004,2.7,0.45825756949558405
ordinal_helpful_high_neg_scale,10,ordinal_helpful,high_neg_scale,-32.5,11.4564392373896,-32.5,11.4564392373896,7.5,11.4564392373896,7.5,11.4564392373896,0.7,0.45825756949558405,0.7,0.45825756949558405,0.0,0.0,1.0,0.0,-77.5,7.5,-45.0,15.0,20.0,15.0,27.5,7.5,0.3,0.45825756949558405,0.3,0.45825756949558405,0.0,0.0,2.0,0.0,-115.0,22.9128784747792,-37.5,20.155644370746373,12.5,20.155644370746373,40.0,22.9128784747792,0.7,0.45825756949558405,0.7,0.45825756949558405,0.7,0.45825756949558405,2.3,0.45825756949558405,-145.0,24.49489742783178,-30.0,15.0,5.0,15.0,45.0,24.49489742783178,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.4,0.48989794855663565,-170.0,24.49489742783178,-25.0,0.0,0.0,0.0,45.0,24.49489742783178,1.0,0.0,1.0,0.0,1.0,0.0,2.4,0.48989794855663565,-195.0,24.49489742783178,-25.0,0.0,0.0,0.0,45.0,24.49489742783178,1.0,0.0,1.0,0.0,1.0,0.0,2.4,0.48989794855663565,-220.0,24.49489742783178,-25.0,0.0,0.0,0.0,45.0,24.49489742783178,1.0,0.0,1.0,0.0,1.0,0.0,2.4,0.48989794855663565,-250.0,25.0,-30.0,15.0,5.0,15.0,50.0,25.0,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.5,0.5,-275.0,25.0,-25.0,0.0,0.0,0.0,50.0,25.0,1.0,0.0,1.0,0.0,1.0,0.0,2.5,0.5,-300.0,25.0,-25.0,0.0,0.0,0.0,50.0,25.0,1.0,0.0,1.0,0.0,1.0,0.0,2.5,0.5
ordinal_helpful_high_scale,10,ordinal_helpful,high_scale,72.5,7.5,72.5,7.5,2.5,7.5,2.5,7.5,0.9,0.3,0.9,0.3,0.0,0.0,1.0,0.0,145.0,10.0,72.5,7.5,2.5,7.5,5.0,10.0,0.9,0.30000000000000004,0.9,0.30000000000000004,0.8,0.4,1.2,0.4,217.5,11.4564392373896,72.5,7.5,2.5,7.5,7.5,11.4564392373896,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.3,0.45825756949558394,285.0,16.583123951777,67.5,16.00781059358212,7.5,16.00781059358212,15.0,16.583123951777,0.8,0.4,0.8,0.4,0.8,0.4,1.5,0.5,360.0,16.583123951777,75.0,0.0,0.0,0.0,15.0,16.583123951777,1.0,0.0,1.0,0.0,1.0,0.0,1.5,0.5,435.0,16.583123951777,75.0,0.0,0.0,0.0,15.0,16.583123951777,1.0,0.0,1.0,0.0,1.0,0.0,1.5,0.5,510.0,16.583123951777,75.0,0.0,0.0,0.0,15.0,16.583123951777,1.0,0.0,1.0,0.0,1.0,0.0,1.5,0.5,585.0,16.583123951777,75.0,0.0,0.0,0.0,15.0,16.583123951777,1.0,0.0,1.0,0.0,1.0,0.0,1.5,0.5,660.0,16.583123951777,75.0,0.0,0.0,0.0,15.0,16.583123951777,1.0,0.0,1.0,0.0,1.0,0.0,1.5,0.5,735.0,16.583123951777,75.0,0.0,0.0,0.0,15.0,16.583123951777,1.0,0.0,1.0,0.0,1.0,0.0,1.5,0.5
ordinal_helpful_low_neg_scale,10,ordinal_helpful,low_neg_scale,-0.275,0.075,-0.275,0.075,0.025,0.07500000000000001,0.025,0.07500000000000001,0.9,0.3,0.9,0.3,0.0,0.0,1.0,0.0,-0.675,0.11456439237389601,-0.4,0.12247448713915891,0.15,0.12247448713915891,0.175,0.11456439237389598,0.4,0.48989794855663565,0.4,0.48989794855663565,0.3,0.45825756949558394,1.7,0.45825756949558394,-1.05,0.18708286933869706,-0.375,0.20155644370746376,0.125,0.20155644370746376,0.3,0.18708286933869706,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,2.0,0.4472135954999579,-1.35,0.16583123951776998,-0.3,0.15000000000000002,0.05,0.15000000000000002,0.35,0.16583123951777,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.1,0.3,-1.65,0.2,-0.3,0.15,0.05,0.15000000000000002,0.4,0.2,0.9,0.3,0.9,0.3,0.9,0.3,2.2,0.39999999999999997,-1.9,0.2,-0.25,0.0,0.0,0.0,0.4,0.2,1.0,0.0,1.0,0.0,1.0,0.0,2.2,0.39999999999999997,-2.15,0.2,-0.25,0.0,0.0,0.0,0.4,0.2,1.0,0.0,1.0,0.0,1.0,0.0,2.2,0.39999999999999997,-2.4,0.2,-0.25,0.0,0.0,0.0,0.4,0.2,1.0,0.0,1.0,0.0,1.0,0.0,2.2,0.39999999999999997,-2.65,0.2,-0.25,0.0,0.0,0.0,0.4,0.2,1.0,0.0,1.0,0.0,1.0,0.0,2.2,0.39999999999999997,-2.9,0.2,-0.25,0.0,0.0,0.0,0.4,0.2,1.0,0.0,1.0,0.0,1.0,0.0,2.2,0.39999999999999997
ordinal_helpful_low_scale,10,ordinal_helpful,low_scale,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.175,0.16007810593582122,0.675,0.16007810593582122,0.075,0.16007810593582122,0.075,0.16007810593582122,0.8,0.4,0.8,0.4,0.8,0.4,1.2,0.4,2.875,0.2304886114323222,0.7,0.09999999999999999,0.05,0.10000000000000002,0.125,0.2304886114323222,0.8,0.4,0.8,0.4,0.8,0.4,1.4,0.66332495807108,3.625,0.2304886114323222,0.75,0.0,0.0,0.0,0.125,0.2304886114323222,1.0,0.0,1.0,0.0,1.0,0.0,1.4,0.66332495807108,4.35,0.22912878474779202,0.725,0.075,0.025,0.07500000000000001,0.15,0.22912878474779197,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.5,0.6708203932499369,5.1,0.22912878474779202,0.75,0.0,0.0,0.0,0.15,0.22912878474779197,1.0,0.0,1.0,0.0,1.0,0.0,1.5,0.6708203932499369,5.85,0.22912878474779202,0.75,0.0,0.0,0.0,0.15,0.22912878474779197,1.0,0.0,1.0,0.0,1.0,0.0,1.5,0.6708203932499369,6.575,0.225,0.725,0.075,0.025,0.07500000000000001,0.175,0.225,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.6,0.66332495807108,7.325,0.225,0.75,0.0,0.0,0.0,0.175,0.225,1.0,0.0,1.0,0.0,1.0,0.0,1.6,0.66332495807108
ordinal_mislead_high_neg_scale,10,ordinal_mislead,high_neg_scale,-75.0,0.0,-75.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-125.0,11.180339887498949,-50.0,11.180339887498949,25.0,11.180339887498949,75.0,11.180339887498949,0.1,0.30000000000000004,0.1,0.30000000000000004,0.1,0.30000000000000004,1.9,0.3,-172.5,13.46291201783626,-47.5,7.5,22.5,7.5,97.5,13.46291201783626,0.1,0.30000000000000004,0.0,0.0,0.7,0.45825756949558405,2.2,0.39999999999999997,-215.0,20.0,-42.5,11.4564392373896,17.5,11.4564392373896,115.0,20.0,0.3,0.45825756949558405,0.0,0.0,0.9,0.30000000000000004,2.3,0.45825756949558405,-257.5,29.685855217594792,-42.5,11.4564392373896,17.5,11.4564392373896,132.5,29.685855217594792,0.3,0.45825756949558405,0.0,0.0,1.0,0.0,2.3,0.45825756949558405,-300.0,40.311288741492746,-42.5,11.4564392373896,17.5,11.4564392373896,150.0,40.311288741492746,0.3,0.45825756949558405,0.0,0.0,1.0,0.0,2.3,0.45825756949558405,-342.5,51.29571132170798,-42.5,11.4564392373896,17.5,11.4564392373896,167.5,51.29571132170798,0.3,0.45825756949558405,0.0,0.0,1.0,0.0,2.3,0.45825756949558405,-382.5,61.28825336065631,-40.0,12.24744871391589,15.0,12.24744871391589,182.5,61.28825336065631,0.4,0.4898979485566356,0.0,0.0,0.9,0.30000000000000004,2.4,0.48989794855663565,-422.5,71.98090024443984,-40.0,12.24744871391589,15.0,12.24744871391589,197.5,71.98090024443984,0.4,0.4898979485566356,0.0,0.0,1.0,0.0,2.4,0.48989794855663565,-462.5,83.10385069297331,-40.0,12.24744871391589,15.0,12.24744871391589,212.5,83.10385069297331,0.4,0.4898979485566356,0.0,0.0,1.0,0.0,2.4,0.48989794855663565
ordinal_mislead_high_scale,10,ordinal_mislead,high_scale,30.0,15.0,30.0,15.0,45.0,15.0,45.0,15.0,0.1,0.30000000000000004,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,55.0,15.0,25.0,0.0,50.0,0.0,95.0,15.0,0.0,0.0,1.0,0.0,0.9,0.30000000000000004,1.1,0.3,85.0,30.0,30.0,15.0,45.0,15.0,140.0,30.0,0.1,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.1,0.3,115.0,45.0,30.0,15.0,45.0,15.0,185.0,45.0,0.1,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.1,0.3,145.0,60.0,30.0,15.0,45.0,15.0,230.0,60.0,0.1,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.1,0.3,175.0,75.0,30.0,15.0,45.0,15.0,275.0,75.0,0.1,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.1,0.3,205.0,90.0,30.0,15.0,45.0,15.0,320.0,90.0,0.1,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.1,0.3,235.0,105.0,30.0,15.0,45.0,15.0,365.0,105.0,0.1,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.1,0.3,265.0,120.0,30.0,15.0,45.0,15.0,410.0,120.0,0.1,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.1,0.3,295.0,135.0,30.0,15.0,45.0,15.0,455.0,135.0,0.1,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.1,0.3
