subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,percent_optimal_mean,percent_optimal_std
alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-40.0,16.583123951777,-40.0,16.583123951777,15.0,16.583123951777,15.0,16.583123951777,-102.5,20.766559657295186,-62.5,16.77050983124842,37.5,16.77050983124842,52.5,20.766559657295186,-150.0,0.0,-47.5,20.766559657295186,22.5,20.766559657295186,75.0,0.0,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,-210.0,12.24744871391589,-35.0,12.24744871391589,10.0,12.24744871391589,85.0,12.24744871391589,-252.5,26.100766272276374,-42.5,19.525624189766635,17.5,19.525624189766635,102.5,26.100766272276374,-302.5,28.394541729001368,-50.0,22.360679774997898,25.0,22.360679774997898,127.5,28.394541729001368,-340.0,33.91164991562634,-37.5,16.77050983124842,12.5,16.77050983124842,140.0,33.91164991562634,-380.0,40.0,-40.0,20.0,15.0,20.0,155.0,40.0,-422.5,51.780787943019945,-42.5,22.5,17.5,22.5,172.5,51.780787943019945,0.53,0.1345362404707371
alphanumeric_high_scale,10,alphanumeric,high_scale,60.0,16.583123951777,60.0,16.583123951777,15.0,16.583123951777,15.0,16.583123951777,97.5,20.766559657295186,37.5,16.77050983124842,37.5,16.77050983124842,52.5,20.766559657295186,152.5,13.46291201783626,55.0,21.79449471770337,20.0,21.79449471770337,72.5,13.46291201783626,227.5,13.46291201783626,75.0,0.0,0.0,0.0,72.5,13.46291201783626,302.5,13.46291201783626,75.0,0.0,0.0,0.0,72.5,13.46291201783626,377.5,13.46291201783626,75.0,0.0,0.0,0.0,72.5,13.46291201783626,452.5,13.46291201783626,75.0,0.0,0.0,0.0,72.5,13.46291201783626,527.5,13.46291201783626,75.0,0.0,0.0,0.0,72.5,13.46291201783626,602.5,13.46291201783626,75.0,0.0,0.0,0.0,72.5,13.46291201783626,677.5,13.46291201783626,75.0,0.0,0.0,0.0,72.5,13.46291201783626,0.8099999999999999,0.05385164807134506
alphanumeric_low_neg_scale,10,alphanumeric,low_neg_scale,-0.4,0.16583123951777,-0.4,0.16583123951777,0.15,0.16583123951777,0.15,0.16583123951777,-1.025,0.2076655965729519,-0.625,0.16770509831248423,0.375,0.16770509831248423,0.525,0.20766559657295186,-1.5,0.0,-0.475,0.20766559657295186,0.225,0.2076655965729519,0.75,0.0,-1.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,-2.25,0.19364916731037085,-0.5,0.19364916731037085,0.25,0.19364916731037085,1.0,0.19364916731037085,-2.675,0.3363406011768427,-0.425,0.19525624189766638,0.175,0.19525624189766638,1.175,0.3363406011768428,-3.075,0.275,-0.4,0.2,0.15,0.2,1.325,0.275,-3.55,0.36742346141747667,-0.475,0.175,0.225,0.17500000000000002,1.55,0.3674234614174767,-3.975,0.43945989578117367,-0.425,0.225,0.175,0.225,1.725,0.43945989578117367,-4.35,0.4636809247747852,-0.375,0.16770509831248423,0.125,0.16770509831248423,1.85,0.4636809247747852,0.48999999999999994,0.13
alphanumeric_low_scale,10,alphanumeric,low_scale,0.6,0.16583123951777,0.6,0.16583123951777,0.15,0.16583123951777,0.15,0.16583123951777,0.975,0.20766559657295186,0.375,0.16770509831248423,0.375,0.16770509831248423,0.525,0.20766559657295186,1.5,0.0,0.525,0.20766559657295186,0.225,0.2076655965729519,0.75,0.0,2.25,0.0,0.75,0.0,0.0,0.0,0.75,0.0,3.0,0.0,0.75,0.0,0.0,0.0,0.75,0.0,3.75,0.0,0.75,0.0,0.0,0.0,0.75,0.0,4.5,0.0,0.75,0.0,0.0,0.0,0.75,0.0,5.25,0.0,0.75,0.0,0.0,0.0,0.75,0.0,6.0,0.0,0.75,0.0,0.0,0.0,0.75,0.0,6.65,0.2,0.65,0.2,0.1,0.20000000000000004,0.85,0.2,0.78,0.040000000000000036
sent_helpful_high_neg_scale,10,sent_helpful,high_neg_scale,-35.0,12.24744871391589,-35.0,12.24744871391589,10.0,12.24744871391589,10.0,12.24744871391589,-95.0,18.708286933869708,-60.0,20.0,35.0,20.0,45.0,18.708286933869708,-150.0,0.0,-55.0,18.708286933869708,30.0,18.708286933869708,75.0,0.0,-180.0,15.0,-30.0,15.0,5.0,15.0,80.0,15.0,-217.5,29.685855217594792,-37.5,16.77050983124842,12.5,16.77050983124842,92.5,29.685855217594792,-260.0,45.0,-42.5,22.5,17.5,22.5,110.0,45.0,-305.0,57.879184513951124,-45.0,21.79449471770337,20.0,21.79449471770337,130.0,57.879184513951124,-342.5,68.05328794408099,-37.5,16.77050983124842,12.5,16.77050983124842,142.5,68.05328794408099,-385.0,79.21489758877429,-42.5,19.525624189766635,17.5,19.525624189766635,160.0,79.21489758877429,-430.0,75.66372975210778,-45.0,21.79449471770337,20.0,21.79449471770337,180.0,75.66372975210778,0.5200000000000001,0.15362291495737218
sent_helpful_high_scale,10,sent_helpful,high_scale,62.5,16.77050983124842,62.5,16.77050983124842,12.5,16.77050983124842,12.5,16.77050983124842,102.5,20.766559657295186,40.0,16.583123951777,35.0,16.583123951777,47.5,20.766559657295186,162.5,20.155644370746373,60.0,20.0,15.0,20.0,62.5,20.155644370746373,237.5,20.155644370746373,75.0,0.0,0.0,0.0,62.5,20.155644370746373,312.5,20.155644370746373,75.0,0.0,0.0,0.0,62.5,20.155644370746373,387.5,20.155644370746373,75.0,0.0,0.0,0.0,62.5,20.155644370746373,462.5,20.155644370746373,75.0,0.0,0.0,0.0,62.5,20.155644370746373,537.5,20.155644370746373,75.0,0.0,0.0,0.0,62.5,20.155644370746373,612.5,20.155644370746373,75.0,0.0,0.0,0.0,62.5,20.155644370746373,687.5,20.155644370746373,75.0,0.0,0.0,0.0,62.5,20.155644370746373,0.8300000000000001,0.04582575694955839
sent_helpful_low_neg_scale,10,sent_helpful,low_neg_scale,-0.375,0.16770509831248423,-0.375,0.16770509831248423,0.125,0.16770509831248423,0.125,0.16770509831248423,-0.875,0.16770509831248423,-0.5,0.19364916731037085,0.25,0.19364916731037085,0.375,0.16770509831248423,-1.5,0.0,-0.625,0.16770509831248423,0.375,0.16770509831248423,0.75,0.0,-1.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,-2.125,0.16770509831248423,-0.375,0.16770509831248423,0.125,0.16770509831248423,0.875,0.16770509831248423,-2.55,0.2692582403567252,-0.425,0.19525624189766638,0.175,0.19525624189766638,1.05,0.2692582403567252,-2.975,0.3051638903933426,-0.425,0.19525624189766638,0.175,0.19525624189766638,1.225,0.3051638903933426,-3.45,0.35000000000000003,-0.475,0.20766559657295186,0.225,0.2076655965729519,1.45,0.35,-3.925,0.27499999999999997,-0.475,0.2358495283014151,0.225,0.23584952830141512,1.675,0.275,-4.325,0.3363406011768428,-0.4,0.16583123951777,0.15,0.16583123951777,1.825,0.3363406011768427,0.5,0.09999999999999998
sent_helpful_low_scale,10,sent_helpful,low_scale,0.6,0.16583123951777,0.6,0.16583123951777,0.15,0.16583123951777,0.15,0.16583123951777,1.05,0.24494897427831783,0.45,0.2179449471770337,0.3,0.2179449471770337,0.45,0.24494897427831783,1.55,0.15,0.5,0.19364916731037085,0.25,0.19364916731037085,0.7,0.15,2.3,0.15,0.75,0.0,0.0,0.0,0.7,0.15,3.05,0.15,0.75,0.0,0.0,0.0,0.7,0.15,3.8,0.15,0.75,0.0,0.0,0.0,0.7,0.15,4.5,0.22360679774997896,0.7,0.15,0.05,0.15000000000000002,0.75,0.22360679774997896,5.225,0.28394541729001366,0.725,0.075,0.025,0.07500000000000001,0.775,0.28394541729001366,5.975,0.28394541729001366,0.75,0.0,0.0,0.0,0.775,0.28394541729001366,6.725,0.28394541729001366,0.75,0.0,0.0,0.0,0.775,0.28394541729001366,0.79,0.07000000000000002
sent_mislead_high_neg_scale,10,sent_mislead,high_neg_scale,-50.0,19.364916731037084,-50.0,19.364916731037084,25.0,19.364916731037084,25.0,19.364916731037084,-107.5,19.525624189766635,-57.5,19.525624189766635,32.5,19.525624189766635,57.5,19.525624189766635,-150.0,0.0,-42.5,19.525624189766635,17.5,19.525624189766635,75.0,0.0,-180.0,15.0,-30.0,15.0,5.0,15.0,80.0,15.0,-215.0,22.9128784747792,-35.0,20.0,10.0,20.0,90.0,22.9128784747792,-250.0,33.54101966249684,-35.0,12.24744871391589,10.0,12.24744871391589,100.0,33.54101966249684,-300.0,25.0,-50.0,22.360679774997898,25.0,22.360679774997898,125.0,25.0,-345.0,31.22498999199199,-45.0,21.79449471770337,20.0,21.79449471770337,145.0,31.22498999199199,-395.0,31.22498999199199,-50.0,22.360679774997898,25.0,22.360679774997898,170.0,31.22498999199199,-430.0,36.742346141747674,-35.0,16.583123951777,10.0,16.583123951777,180.0,36.742346141747674,0.53,0.10049875621120888
sent_mislead_high_scale,10,sent_mislead,high_scale,50.0,19.364916731037084,50.0,19.364916731037084,25.0,19.364916731037084,25.0,19.364916731037084,90.0,22.9128784747792,40.0,20.0,35.0,20.0,60.0,22.9128784747792,145.0,24.49489742783178,55.0,21.79449471770337,20.0,21.79449471770337,80.0,24.49489742783178,215.0,39.05124837953327,70.0,15.0,5.0,15.0,85.0,39.05124837953327,285.0,53.85164807134504,70.0,15.0,5.0,15.0,90.0,53.85164807134504,355.0,68.7386354243376,70.0,15.0,5.0,15.0,95.0,68.7386354243376,425.0,83.66600265340756,70.0,15.0,5.0,15.0,100.0,83.66600265340756,495.0,98.6154146165801,70.0,15.0,5.0,15.0,105.0,98.6154146165801,565.0,113.57816691600547,70.0,15.0,5.0,15.0,110.0,113.57816691600547,635.0,128.5496013218244,70.0,15.0,5.0,15.0,115.0,128.5496013218244,0.73,0.24515301344262524
