subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,percent_optimal_mean,percent_optimal_std
alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-40.0,16.583123951777,-40.0,16.583123951777,15.0,16.583123951777,15.0,16.583123951777,-102.5,20.766559657295186,-62.5,16.77050983124842,37.5,16.77050983124842,52.5,20.766559657295186,-150.0,0.0,-47.5,20.766559657295186,22.5,20.766559657295186,75.0,0.0,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,-200.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,-225.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,-250.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,-275.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,-300.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,-325.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,0.8,0.0
alphanumeric_high_scale,6,alphanumeric,high_scale,62.5,12.5,62.5,12.5,12.5,12.5,12.5,12.5,100.0,20.412414523193153,37.5,19.094065395649334,37.5,19.094065395649334,50.0,20.412414523193153,150.0,0.0,50.0,20.412414523193153,25.0,20.412414523193153,75.0,0.0,225.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,300.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,375.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,450.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,525.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,600.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,675.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,0.7999999999999999,1.1102230246251565e-16
alphanumeric_low_neg_scale,10,alphanumeric,low_neg_scale,-0.4,0.16583123951777,-0.4,0.16583123951777,0.15,0.16583123951777,0.15,0.16583123951777,-1.025,0.2076655965729519,-0.625,0.16770509831248423,0.375,0.16770509831248423,0.525,0.20766559657295186,-1.5,0.0,-0.475,0.20766559657295186,0.225,0.2076655965729519,0.75,0.0,-1.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,-2.0,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,-2.25,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,-2.55,0.1,-0.3,0.1,0.05,0.10000000000000002,0.8,0.09999999999999999,-2.825,0.11456439237389598,-0.275,0.075,0.025,0.07500000000000001,0.825,0.11456439237389601,-3.075,0.11456439237389598,-0.25,0.0,0.0,0.0,0.825,0.11456439237389601,-3.325,0.11456439237389598,-0.25,0.0,0.0,0.0,0.825,0.11456439237389601,0.7699999999999999,0.04582575694955844
alphanumeric_low_scale,10,alphanumeric,low_scale,0.6,0.16583123951777,0.6,0.16583123951777,0.15,0.16583123951777,0.15,0.16583123951777,0.975,0.20766559657295186,0.375,0.16770509831248423,0.375,0.16770509831248423,0.525,0.20766559657295186,1.5,0.19364916731037085,0.525,0.175,0.225,0.17500000000000002,0.75,0.19364916731037085,2.2,0.1,0.7,0.15,0.05,0.15000000000000002,0.8,0.09999999999999999,2.95,0.1,0.75,0.0,0.0,0.0,0.8,0.09999999999999999,3.7,0.1,0.75,0.0,0.0,0.0,0.8,0.09999999999999999,4.45,0.1,0.75,0.0,0.0,0.0,0.8,0.09999999999999999,5.2,0.1,0.75,0.0,0.0,0.0,0.8,0.09999999999999999,5.95,0.1,0.75,0.0,0.0,0.0,0.8,0.09999999999999999,6.7,0.1,0.75,0.0,0.0,0.0,0.8,0.09999999999999999,0.78,0.040000000000000036
sent_helpful_high_neg_scale,10,sent_helpful,high_neg_scale,-37.5,16.77050983124842,-37.5,16.77050983124842,12.5,16.77050983124842,12.5,16.77050983124842,-92.5,19.525624189766635,-55.0,18.708286933869708,30.0,18.708286933869708,42.5,19.525624189766635,-140.0,20.0,-47.5,20.766559657295186,22.5,20.766559657295186,65.0,20.0,-175.0,0.0,-35.0,20.0,10.0,20.0,75.0,0.0,-200.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,-225.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,-250.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,-275.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,-300.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,-325.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,0.8,0.0
sent_helpful_high_scale,10,sent_helpful,high_scale,60.0,16.583123951777,60.0,16.583123951777,15.0,16.583123951777,15.0,16.583123951777,100.0,29.58039891549808,40.0,20.0,35.0,20.0,50.0,29.58039891549808,160.0,40.620192023179804,60.0,20.0,15.0,20.0,65.0,40.620192023179804,230.0,38.40572873934304,70.0,15.0,5.0,15.0,70.0,38.40572873934304,302.5,37.83186487605389,72.5,7.5,2.5,7.5,72.5,37.83186487605389,372.5,30.516389039334257,70.0,15.0,5.0,15.0,77.5,30.516389039334257,447.5,30.516389039334257,75.0,0.0,0.0,0.0,77.5,30.516389039334257,520.0,29.154759474226502,72.5,7.5,2.5,7.5,80.0,29.154759474226502,595.0,29.154759474226502,75.0,0.0,0.0,0.0,80.0,29.154759474226502,670.0,29.154759474226502,75.0,0.0,0.0,0.0,80.0,29.154759474226502,0.79,0.053851648071345064
sent_helpful_low_neg_scale,10,sent_helpful,low_neg_scale,-0.4,0.16583123951777,-0.4,0.16583123951777,0.15,0.16583123951777,0.15,0.16583123951777,-0.95,0.18708286933869706,-0.55,0.21794494717703367,0.3,0.2179449471770337,0.45,0.18708286933869708,-1.5,0.0,-0.55,0.18708286933869706,0.3,0.18708286933869708,0.75,0.0,-1.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,-2.025,0.075,-0.275,0.075,0.025,0.07500000000000001,0.775,0.075,-2.275,0.075,-0.25,0.0,0.0,0.0,0.775,0.075,-2.525,0.075,-0.25,0.0,0.0,0.0,0.775,0.075,-2.775,0.075,-0.25,0.0,0.0,0.0,0.775,0.075,-3.025,0.075,-0.25,0.0,0.0,0.0,0.775,0.075,-3.275,0.075,-0.25,0.0,0.0,0.0,0.775,0.075,0.79,0.030000000000000023
sent_helpful_low_scale,10,sent_helpful,low_scale,0.6,0.16583123951777,0.6,0.16583123951777,0.15,0.16583123951777,0.15,0.16583123951777,1.025,0.2076655965729519,0.425,0.19525624189766638,0.325,0.19525624189766638,0.475,0.20766559657295186,1.625,0.2304886114323222,0.6,0.2,0.15,0.2,0.625,0.2304886114323222,2.3,0.18708286933869706,0.675,0.16007810593582122,0.075,0.16007810593582122,0.7,0.18708286933869706,3.025,0.17500000000000002,0.725,0.075,0.025,0.07500000000000001,0.725,0.17500000000000002,3.775,0.17500000000000002,0.75,0.0,0.0,0.0,0.725,0.17500000000000002,4.525,0.175,0.75,0.0,0.0,0.0,0.725,0.17500000000000002,5.275,0.175,0.75,0.0,0.0,0.0,0.725,0.17500000000000002,6.025,0.175,0.75,0.0,0.0,0.0,0.725,0.17500000000000002,6.775,0.175,0.75,0.0,0.0,0.0,0.725,0.17500000000000002,0.8,0.0447213595499958
sent_mislead_high_neg_scale,10,sent_mislead,high_neg_scale,-40.0,16.583123951777,-40.0,16.583123951777,15.0,16.583123951777,15.0,16.583123951777,-102.5,20.766559657295186,-62.5,16.77050983124842,37.5,16.77050983124842,52.5,20.766559657295186,-150.0,0.0,-47.5,20.766559657295186,22.5,20.766559657295186,75.0,0.0,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,-200.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,-225.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,-250.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,-275.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,-300.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,-325.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,0.8,0.0
sent_mislead_high_scale,10,sent_mislead,high_scale,55.0,18.708286933869708,55.0,18.708286933869708,20.0,18.708286933869708,20.0,18.708286933869708,87.5,25.617376914898998,32.5,16.00781059358212,42.5,16.00781059358212,62.5,25.617376914898998,145.0,38.40572873934304,57.5,22.5,17.5,22.5,80.0,38.40572873934304,202.5,51.780787943019945,57.5,22.5,17.5,22.5,97.5,51.780787943019945,265.0,70.0,62.5,20.155644370746373,12.5,20.155644370746373,110.0,70.0,330.0,90.0,65.0,20.0,10.0,20.0,120.0,90.0,395.0,110.0,65.0,20.0,10.0,20.0,130.0,110.0,460.0,130.0,65.0,20.0,10.0,20.0,140.0,130.0,525.0,150.0,65.0,20.0,10.0,20.0,150.0,150.0,590.0,170.0,65.0,20.0,10.0,20.0,160.0,170.0,0.64,0.32
