subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
alphanumeric_high_neg_scale,5,alphanumeric,high_neg_scale,-40.0,12.24744871391589,-40.0,12.24744871391589,15.0,12.24744871391589,15.0,12.24744871391589,0.4,0.48989794855663565,,,0.0,0.0,1.0,0.0,-100.0,22.360679774997898,-60.0,20.0,35.0,20.0,50.0,22.360679774997898,0.2,0.4000000000000001,,,0.0,0.0,2.0,0.0,-150.0,0.0,-50.0,22.360679774997898,25.0,22.360679774997898,75.0,0.0,0.4,0.48989794855663565,,,0.0,0.0,3.0,0.0,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-200.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-225.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-250.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-275.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-305.0,10.0,-30.0,10.0,5.0,10.0,80.0,10.0,0.8,0.4000000000000001,,,0.8,0.4000000000000001,3.0,0.0,-330.0,10.0,-25.0,0.0,0.0,0.0,80.0,10.0,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_high_scale,5,alphanumeric,high_scale,60.0,12.24744871391589,60.0,12.24744871391589,15.0,12.24744871391589,15.0,12.24744871391589,0.4,0.48989794855663565,,,0.0,0.0,1.0,0.0,100.0,22.360679774997898,40.0,20.0,35.0,20.0,50.0,22.360679774997898,0.2,0.4000000000000001,,,0.0,0.0,2.0,0.0,160.0,25.495097567963924,60.0,20.0,15.0,20.0,65.0,25.495097567963924,0.6,0.48989794855663565,,,0.6,0.48989794855663565,2.4,0.4898979485566356,230.0,33.166247903554,70.0,10.0,5.0,10.0,70.0,33.166247903554,0.8,0.4,,,1.0,0.0,2.4,0.4898979485566356,300.0,41.83300132670378,70.0,10.0,5.0,10.0,75.0,41.83300132670378,0.8,0.4,,,1.0,0.0,2.4,0.4898979485566356,370.0,50.99019513592785,70.0,10.0,5.0,10.0,80.0,50.99019513592785,0.8,0.4,,,1.0,0.0,2.4,0.4898979485566356,440.0,60.41522986797286,70.0,10.0,5.0,10.0,85.0,60.41522986797286,0.8,0.4,,,1.0,0.0,2.4,0.4898979485566356,510.0,70.0,70.0,10.0,5.0,10.0,90.0,70.0,0.8,0.4,,,1.0,0.0,2.4,0.4898979485566356,580.0,79.68688725254614,70.0,10.0,5.0,10.0,95.0,79.68688725254614,0.8,0.4,,,1.0,0.0,2.4,0.4898979485566356,650.0,89.44271909999159,70.0,10.0,5.0,10.0,100.0,89.44271909999159,0.8,0.4,,,1.0,0.0,2.4,0.4898979485566356
alphanumeric_low_neg_scale,5,alphanumeric,low_neg_scale,-0.4,0.1224744871391589,-0.4,0.1224744871391589,0.15,0.12247448713915891,0.15,0.12247448713915891,0.4,0.48989794855663565,,,0.0,0.0,1.0,0.0,-1.0,0.22360679774997896,-0.6,0.2,0.35,0.2,0.5,0.22360679774997896,0.2,0.4000000000000001,,,0.0,0.0,2.0,0.0,-1.5,0.0,-0.5,0.22360679774997896,0.25,0.22360679774997896,0.75,0.0,0.4,0.48989794855663565,,,0.0,0.0,3.0,0.0,-1.8,0.09999999999999999,-0.3,0.1,0.05,0.10000000000000002,0.8,0.09999999999999999,0.8,0.4,,,0.8,0.4,3.0,0.0,-2.05,0.09999999999999999,-0.25,0.0,0.0,0.0,0.8,0.09999999999999999,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.35,0.12247448713915891,-0.3,0.10000000000000002,0.05,0.10000000000000002,0.85,0.1224744871391589,0.8,0.4000000000000001,,,0.8,0.4000000000000001,3.0,0.0,-2.6,0.12247448713915891,-0.25,0.0,0.0,0.0,0.85,0.1224744871391589,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.85,0.12247448713915891,-0.25,0.0,0.0,0.0,0.85,0.1224744871391589,1.0,0.0,,,1.0,0.0,3.0,0.0,-3.15,0.19999999999999998,-0.3,0.10000000000000002,0.05,0.10000000000000002,0.9,0.2,0.8,0.4000000000000001,,,0.8,0.4000000000000001,3.0,0.0,-3.4,0.19999999999999998,-0.25,0.0,0.0,0.0,0.9,0.2,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_low_scale,5,alphanumeric,low_scale,0.6,0.1224744871391589,0.6,0.1224744871391589,0.15,0.12247448713915891,0.15,0.12247448713915891,0.4,0.48989794855663565,,,0.0,0.0,1.0,0.0,1.0,0.22360679774997896,0.4,0.2,0.35,0.2,0.5,0.22360679774997896,0.2,0.4000000000000001,,,0.0,0.0,2.0,0.0,1.6,0.2549509756796392,0.6,0.2,0.15,0.19999999999999998,0.65,0.25495097567963926,0.6,0.48989794855663565,,,0.6,0.48989794855663565,2.4,0.4898979485566356,2.3,0.33166247903554,0.7,0.09999999999999999,0.05,0.10000000000000002,0.7,0.33166247903554,0.8,0.4,,,1.0,0.0,2.4,0.4898979485566356,3.0,0.4183300132670378,0.7,0.09999999999999999,0.05,0.10000000000000002,0.75,0.4183300132670378,0.8,0.4,,,1.0,0.0,2.4,0.4898979485566356,3.7,0.5099019513592785,0.7,0.09999999999999999,0.05,0.10000000000000002,0.8,0.5099019513592785,0.8,0.4,,,1.0,0.0,2.4,0.4898979485566356,4.4,0.6041522986797286,0.7,0.09999999999999999,0.05,0.10000000000000002,0.85,0.6041522986797285,0.8,0.4,,,1.0,0.0,2.4,0.4898979485566356,5.1,0.7,0.7,0.09999999999999999,0.05,0.10000000000000002,0.9,0.7000000000000001,0.8,0.4,,,1.0,0.0,2.4,0.4898979485566356,5.8,0.7968688725254613,0.7,0.09999999999999999,0.05,0.10000000000000002,0.95,0.7968688725254613,0.8,0.4,,,1.0,0.0,2.4,0.4898979485566356,6.5,0.8944271909999159,0.7,0.09999999999999999,0.05,0.10000000000000002,1.0,0.8944271909999159,0.8,0.4,,,1.0,0.0,2.4,0.4898979485566356
sem_rel_helpful_high_neg_scale,5,sem_rel_helpful,high_neg_scale,-25.0,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-85.0,12.24744871391589,-60.0,12.24744871391589,35.0,12.24744871391589,35.0,12.24744871391589,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-150.0,0.0,-65.0,12.24744871391589,40.0,12.24744871391589,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-200.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-230.0,10.0,-30.0,10.0,5.0,10.0,80.0,10.0,0.8,0.4000000000000001,0.8,0.4000000000000001,0.8,0.4000000000000001,3.0,0.0,-265.0,12.24744871391589,-35.0,12.24744871391589,10.0,12.24744871391589,90.0,12.24744871391589,0.6,0.48989794855663565,0.6,0.48989794855663565,0.6,0.48989794855663565,3.0,0.0,-290.0,12.24744871391589,-25.0,0.0,0.0,0.0,90.0,12.24744871391589,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-315.0,12.24744871391589,-25.0,0.0,0.0,0.0,90.0,12.24744871391589,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-340.0,12.24744871391589,-25.0,0.0,0.0,0.0,90.0,12.24744871391589,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sem_rel_helpful_high_scale,5,sem_rel_helpful,high_scale,75.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,120.0,24.49489742783178,45.0,24.49489742783178,30.0,24.49489742783178,30.0,24.49489742783178,0.4,0.48989794855663565,0.4,0.48989794855663565,0.4,0.48989794855663565,1.6,0.4898979485566356,190.0,30.0,70.0,10.0,5.0,10.0,35.0,30.0,0.8,0.4,0.8,0.4,0.8,0.4,1.8,0.7483314773547883,265.0,30.0,75.0,0.0,0.0,0.0,35.0,30.0,1.0,0.0,1.0,0.0,1.0,0.0,1.8,0.7483314773547883,340.0,30.0,75.0,0.0,0.0,0.0,35.0,30.0,1.0,0.0,1.0,0.0,1.0,0.0,1.8,0.7483314773547883,415.0,30.0,75.0,0.0,0.0,0.0,35.0,30.0,1.0,0.0,1.0,0.0,1.0,0.0,1.8,0.7483314773547883,490.0,30.0,75.0,0.0,0.0,0.0,35.0,30.0,1.0,0.0,1.0,0.0,1.0,0.0,1.8,0.7483314773547883,565.0,30.0,75.0,0.0,0.0,0.0,35.0,30.0,1.0,0.0,1.0,0.0,1.0,0.0,1.8,0.7483314773547883,640.0,30.0,75.0,0.0,0.0,0.0,35.0,30.0,1.0,0.0,1.0,0.0,1.0,0.0,1.8,0.7483314773547883,715.0,30.0,75.0,0.0,0.0,0.0,35.0,30.0,1.0,0.0,1.0,0.0,1.0,0.0,1.8,0.7483314773547883
sem_rel_helpful_low_neg_scale,5,sem_rel_helpful,low_neg_scale,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.85,0.1224744871391589,-0.6,0.1224744871391589,0.35,0.1224744871391589,0.35,0.1224744871391589,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.45,0.09999999999999999,-0.6,0.2,0.35,0.2,0.7,0.09999999999999999,0.2,0.4000000000000001,0.2,0.4000000000000001,0.2,0.4000000000000001,2.8,0.39999999999999997,-1.7,0.09999999999999999,-0.25,0.0,0.0,0.0,0.7,0.09999999999999999,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.39999999999999997,-2.0,0.0,-0.3,0.10000000000000002,0.05,0.10000000000000002,0.75,0.0,0.8,0.4000000000000001,0.8,0.4000000000000001,0.8,0.4000000000000001,3.0,0.0,-2.25,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.65,0.2,-0.4,0.2,0.15,0.19999999999999998,0.9,0.2,0.6,0.48989794855663565,0.6,0.48989794855663565,0.6,0.48989794855663565,3.0,0.0,-2.9,0.2,-0.25,0.0,0.0,0.0,0.9,0.2,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-3.2,0.18708286933869706,-0.3,0.10000000000000002,0.05,0.10000000000000002,0.95,0.18708286933869706,0.8,0.4000000000000001,0.8,0.4000000000000001,0.8,0.4000000000000001,3.0,0.0,-3.45,0.18708286933869706,-0.25,0.0,0.0,0.0,0.95,0.18708286933869706,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sem_rel_helpful_low_scale,5,sem_rel_helpful,low_scale,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.35,0.19999999999999998,0.6,0.2,0.15,0.19999999999999998,0.15,0.19999999999999998,0.6,0.48989794855663565,0.6,0.48989794855663565,0.6,0.48989794855663565,1.4,0.4898979485566356,1.85,0.2549509756796392,0.5,0.22360679774997896,0.25,0.22360679774997896,0.4,0.25495097567963926,0.4,0.48989794855663565,0.4,0.48989794855663565,0.4,0.48989794855663565,2.0,0.6324555320336759,2.55,0.291547594742265,0.7,0.09999999999999999,0.05,0.10000000000000002,0.45,0.291547594742265,0.8,0.4000000000000001,0.8,0.4000000000000001,0.8,0.4000000000000001,2.2,0.7483314773547882,3.3,0.291547594742265,0.75,0.0,0.0,0.0,0.45,0.291547594742265,1.0,0.0,1.0,0.0,1.0,0.0,2.2,0.7483314773547882,4.05,0.291547594742265,0.75,0.0,0.0,0.0,0.45,0.291547594742265,1.0,0.0,1.0,0.0,1.0,0.0,2.2,0.7483314773547882,4.8,0.291547594742265,0.75,0.0,0.0,0.0,0.45,0.291547594742265,1.0,0.0,1.0,0.0,1.0,0.0,2.2,0.7483314773547882,5.55,0.291547594742265,0.75,0.0,0.0,0.0,0.45,0.291547594742265,1.0,0.0,1.0,0.0,1.0,0.0,2.2,0.7483314773547882,6.3,0.291547594742265,0.75,0.0,0.0,0.0,0.45,0.291547594742265,1.0,0.0,1.0,0.0,1.0,0.0,2.2,0.7483314773547882,7.05,0.291547594742265,0.75,0.0,0.0,0.0,0.45,0.291547594742265,1.0,0.0,1.0,0.0,1.0,0.0,2.2,0.7483314773547882
sem_rel_mislead_high_neg_scale,5,sem_rel_mislead,high_neg_scale,-75.0,0.0,-75.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-130.0,18.708286933869708,-55.0,18.708286933869708,30.0,18.708286933869708,80.0,18.708286933869708,0.2,0.4000000000000001,0.2,0.4000000000000001,0.4,0.48989794855663565,1.6,0.4898979485566356,-170.0,24.49489742783178,-40.0,12.24744871391589,15.0,12.24744871391589,95.0,24.49489742783178,0.4,0.48989794855663565,0.4,0.48989794855663565,0.0,0.0,2.6,0.4898979485566356,-215.0,20.0,-45.0,24.49489742783178,20.0,24.49489742783178,115.0,20.0,0.6,0.48989794855663565,0.6,0.48989794855663565,0.2,0.4,3.0,0.0,-240.0,20.0,-25.0,0.0,0.0,0.0,115.0,20.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-280.0,18.708286933869708,-40.0,12.24744871391589,15.0,12.24744871391589,130.0,18.708286933869708,0.4,0.48989794855663565,0.4,0.48989794855663565,0.4,0.48989794855663565,3.0,0.0,-315.0,20.0,-35.0,12.24744871391589,10.0,12.24744871391589,140.0,20.0,0.6,0.48989794855663565,0.6,0.48989794855663565,0.6,0.48989794855663565,3.0,0.0,-340.0,20.0,-25.0,0.0,0.0,0.0,140.0,20.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-365.0,20.0,-25.0,0.0,0.0,0.0,140.0,20.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-390.0,20.0,-25.0,0.0,0.0,0.0,140.0,20.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sem_rel_mislead_high_scale,5,sem_rel_mislead,high_scale,25.0,0.0,25.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0,12.24744871391589,35.0,12.24744871391589,40.0,12.24744871391589,90.0,12.24744871391589,0.0,0.0,0.0,0.0,0.6,0.48989794855663565,1.4,0.4898979485566356,95.0,24.49489742783178,35.0,12.24744871391589,40.0,12.24744871391589,130.0,24.49489742783178,0.0,0.0,0.0,0.0,1.0,0.0,1.4,0.4898979485566356,130.0,36.742346141747674,35.0,12.24744871391589,40.0,12.24744871391589,170.0,36.742346141747674,0.0,0.0,0.0,0.0,1.0,0.0,1.4,0.4898979485566356,165.0,48.98979485566356,35.0,12.24744871391589,40.0,12.24744871391589,210.0,48.98979485566356,0.0,0.0,0.0,0.0,1.0,0.0,1.4,0.4898979485566356,200.0,61.237243569579455,35.0,12.24744871391589,40.0,12.24744871391589,250.0,61.237243569579455,0.0,0.0,0.0,0.0,1.0,0.0,1.4,0.4898979485566356,235.0,73.48469228349535,35.0,12.24744871391589,40.0,12.24744871391589,290.0,73.48469228349535,0.0,0.0,0.0,0.0,1.0,0.0,1.4,0.4898979485566356,270.0,85.73214099741124,35.0,12.24744871391589,40.0,12.24744871391589,330.0,85.73214099741124,0.0,0.0,0.0,0.0,1.0,0.0,1.4,0.4898979485566356,305.0,97.97958971132712,35.0,12.24744871391589,40.0,12.24744871391589,370.0,97.97958971132712,0.0,0.0,0.0,0.0,1.0,0.0,1.4,0.4898979485566356,340.0,110.22703842524301,35.0,12.24744871391589,40.0,12.24744871391589,410.0,110.22703842524301,0.0,0.0,0.0,0.0,1.0,0.0,1.4,0.4898979485566356
