subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
alphanumeric_high_neg_scale,5,alphanumeric,high_neg_scale,-40.0,12.24744871391589,-40.0,12.24744871391589,15.0,12.24744871391589,15.0,12.24744871391589,0.4,0.48989794855663565,,,0.0,0.0,1.0,0.0,-100.0,22.360679774997898,-60.0,20.0,35.0,20.0,50.0,22.360679774997898,0.2,0.4000000000000001,,,0.0,0.0,2.0,0.0,-150.0,0.0,-50.0,22.360679774997898,25.0,22.360679774997898,75.0,0.0,0.4,0.48989794855663565,,,0.0,0.0,3.0,0.0,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-200.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-225.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-250.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-275.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-300.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-325.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_high_scale,5,alphanumeric,high_scale,60.0,12.24744871391589,60.0,12.24744871391589,15.0,12.24744871391589,15.0,12.24744871391589,0.4,0.48989794855663565,,,0.0,0.0,1.0,0.0,105.0,29.154759474226502,45.0,24.49489742783178,30.0,24.49489742783178,45.0,29.154759474226502,0.4,0.48989794855663565,,,0.2,0.4,1.8,0.4,165.0,20.0,60.0,20.0,15.0,20.0,60.0,20.0,0.6,0.48989794855663565,,,0.2,0.4000000000000001,2.6,0.4898979485566356,235.0,20.0,70.0,10.0,5.0,10.0,65.0,20.0,0.8,0.4000000000000001,,,0.8,0.4000000000000001,2.8,0.39999999999999997,300.0,0.0,65.0,20.0,10.0,20.0,75.0,0.0,0.8,0.4,,,0.8,0.4,3.0,0.0,375.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,450.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,525.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,600.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,675.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_low_neg_scale,5,alphanumeric,low_neg_scale,-0.4,0.1224744871391589,-0.4,0.1224744871391589,0.15,0.12247448713915891,0.15,0.12247448713915891,0.4,0.48989794855663565,,,0.0,0.0,1.0,0.0,-1.0,0.22360679774997896,-0.6,0.2,0.35,0.2,0.5,0.22360679774997896,0.2,0.4000000000000001,,,0.0,0.0,2.0,0.0,-1.5,0.0,-0.5,0.22360679774997896,0.25,0.22360679774997896,0.75,0.0,0.4,0.48989794855663565,,,0.0,0.0,3.0,0.0,-1.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.0,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.25,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.5,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-3.0,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-3.25,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_low_scale,5,alphanumeric,low_scale,0.6,0.1224744871391589,0.6,0.1224744871391589,0.15,0.12247448713915891,0.15,0.12247448713915891,0.4,0.48989794855663565,,,0.0,0.0,1.0,0.0,1.05,0.291547594742265,0.45,0.24494897427831783,0.3,0.24494897427831783,0.45,0.29154759474226505,0.4,0.48989794855663565,,,0.2,0.4,1.8,0.4,1.65,0.2,0.6,0.2,0.15,0.19999999999999998,0.6,0.2,0.6,0.48989794855663565,,,0.2,0.4000000000000001,2.6,0.4898979485566356,2.4,0.2,0.75,0.0,0.0,0.0,0.6,0.2,1.0,0.0,,,1.0,0.0,2.6,0.4898979485566356,3.05,0.09999999999999999,0.65,0.2,0.1,0.2,0.7,0.09999999999999999,0.8,0.4,,,0.8,0.4,2.8,0.39999999999999997,3.8,0.09999999999999999,0.75,0.0,0.0,0.0,0.7,0.09999999999999999,1.0,0.0,,,1.0,0.0,2.8,0.39999999999999997,4.55,0.09999999999999999,0.75,0.0,0.0,0.0,0.7,0.09999999999999999,1.0,0.0,,,1.0,0.0,2.8,0.39999999999999997,5.25,0.0,0.7,0.09999999999999999,0.05,0.10000000000000002,0.75,0.0,0.8,0.4000000000000001,,,0.8,0.4000000000000001,3.0,0.0,6.0,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,6.75,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0
sem_rel_helpful_high_neg_scale,5,sem_rel_helpful,high_neg_scale,-35.0,12.24744871391589,-35.0,12.24744871391589,10.0,12.24744871391589,10.0,12.24744871391589,0.6,0.48989794855663565,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,-105.0,18.708286933869708,-70.0,10.0,45.0,10.0,55.0,18.708286933869708,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-150.0,0.0,-45.0,18.708286933869708,20.0,18.708286933869708,75.0,0.0,0.4,0.48989794855663565,0.4,0.48989794855663565,0.0,0.0,3.0,0.0,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-200.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-225.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-250.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-275.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-300.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-325.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sem_rel_helpful_high_scale,5,sem_rel_helpful,high_scale,75.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,140.0,12.24744871391589,65.0,12.24744871391589,10.0,12.24744871391589,10.0,12.24744871391589,0.6,0.48989794855663565,0.6,0.48989794855663565,0.6,0.48989794855663565,1.4,0.4898979485566356,195.0,18.708286933869708,55.0,24.49489742783178,20.0,24.49489742783178,30.0,18.708286933869708,0.6,0.48989794855663565,0.6,0.48989794855663565,0.6,0.48989794855663565,1.8,0.4,260.0,30.0,65.0,12.24744871391589,10.0,12.24744871391589,40.0,30.0,0.6,0.48989794855663565,0.6,0.48989794855663565,0.6,0.48989794855663565,2.2,0.7483314773547882,335.0,30.0,75.0,0.0,0.0,0.0,40.0,30.0,1.0,0.0,1.0,0.0,1.0,0.0,2.2,0.7483314773547882,405.0,24.49489742783178,70.0,10.0,5.0,10.0,45.0,24.49489742783178,0.8,0.4,0.8,0.4,0.8,0.4,2.4,0.4898979485566356,480.0,24.49489742783178,75.0,0.0,0.0,0.0,45.0,24.49489742783178,1.0,0.0,1.0,0.0,1.0,0.0,2.4,0.4898979485566356,555.0,24.49489742783178,75.0,0.0,0.0,0.0,45.0,24.49489742783178,1.0,0.0,1.0,0.0,1.0,0.0,2.4,0.4898979485566356,630.0,24.49489742783178,75.0,0.0,0.0,0.0,45.0,24.49489742783178,1.0,0.0,1.0,0.0,1.0,0.0,2.4,0.4898979485566356,705.0,24.49489742783178,75.0,0.0,0.0,0.0,45.0,24.49489742783178,1.0,0.0,1.0,0.0,1.0,0.0,2.4,0.4898979485566356
sem_rel_helpful_low_neg_scale,5,sem_rel_helpful,low_neg_scale,-0.3,0.1,-0.3,0.1,0.05,0.10000000000000002,0.05,0.10000000000000002,0.8,0.4,0.8,0.4,0.0,0.0,1.0,0.0,-0.85,0.1224744871391589,-0.55,0.18708286933869706,0.3,0.18708286933869708,0.35,0.1224744871391589,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,2.0,0.0,-1.5,0.0,-0.65,0.1224744871391589,0.4,0.1224744871391589,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.0,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.25,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.5,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-3.0,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-3.25,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sem_rel_helpful_low_scale,5,sem_rel_helpful,low_scale,0.65,0.1224744871391589,0.65,0.1224744871391589,0.1,0.12247448713915891,0.1,0.12247448713915891,0.6,0.48989794855663565,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,1.25,0.22360679774997896,0.6,0.2,0.15,0.19999999999999998,0.25,0.22360679774997896,0.6,0.48989794855663565,0.6,0.48989794855663565,0.6,0.48989794855663565,1.4,0.4898979485566356,1.7,0.291547594742265,0.45,0.18708286933869708,0.3,0.18708286933869708,0.55,0.291547594742265,0.2,0.4,0.2,0.4,0.4,0.48989794855663565,2.0,0.8944271909999159,2.35,0.3391164991562634,0.65,0.1224744871391589,0.1,0.12247448713915891,0.65,0.3391164991562634,0.6,0.48989794855663565,0.6,0.48989794855663565,0.8,0.4000000000000001,2.2,0.9797958971132712,3.0,0.31622776601683794,0.65,0.1224744871391589,0.1,0.12247448713915891,0.75,0.31622776601683794,0.6,0.48989794855663565,0.6,0.48989794855663565,0.8,0.4,2.4,0.8,3.7,0.4,0.7,0.09999999999999999,0.05,0.1,0.8,0.4,0.8,0.4,0.8,0.4,1.0,0.0,2.4,0.8,4.4,0.4898979485566356,0.7,0.09999999999999999,0.05,0.1,0.85,0.48989794855663565,0.8,0.4,0.8,0.4,1.0,0.0,2.4,0.8,5.1,0.5830951894845301,0.7,0.09999999999999999,0.05,0.1,0.9,0.5830951894845301,0.8,0.4,0.8,0.4,1.0,0.0,2.4,0.8,5.75,0.7745966692414834,0.65,0.2,0.1,0.2,1.0,0.7745966692414834,0.8,0.4,0.8,0.4,0.8,0.4,2.6,0.4898979485566356,6.35,0.7999999999999999,0.6,0.2,0.15,0.2,1.15,0.8,0.6,0.48989794855663565,0.6,0.48989794855663565,0.8,0.4,2.8,0.39999999999999997
sem_rel_mislead_high_neg_scale,5,sem_rel_mislead,high_neg_scale,-70.0,10.0,-70.0,10.0,45.0,10.0,45.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-115.0,12.24744871391589,-45.0,18.708286933869708,20.0,18.708286933869708,65.0,12.24744871391589,0.4,0.48989794855663565,0.4,0.48989794855663565,0.0,0.0,2.0,0.0,-150.0,0.0,-35.0,12.24744871391589,10.0,12.24744871391589,75.0,0.0,0.6,0.48989794855663565,0.6,0.48989794855663565,0.0,0.0,3.0,0.0,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-200.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-225.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-255.0,10.0,-30.0,10.0,5.0,10.0,80.0,10.0,0.8,0.4000000000000001,0.8,0.4000000000000001,0.8,0.4000000000000001,3.0,0.0,-280.0,10.0,-25.0,0.0,0.0,0.0,80.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-305.0,10.0,-25.0,0.0,0.0,0.0,80.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-330.0,10.0,-25.0,0.0,0.0,0.0,80.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sem_rel_mislead_high_scale,5,sem_rel_mislead,high_scale,25.0,0.0,25.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.0,0.0,25.0,0.0,50.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,105.0,24.49489742783178,55.0,24.49489742783178,20.0,24.49489742783178,120.0,24.49489742783178,0.6,0.48989794855663565,0.6,0.48989794855663565,0.4,0.48989794855663565,1.6,0.4898979485566356,155.0,36.742346141747674,50.0,15.811388300841896,25.0,15.811388300841896,145.0,36.742346141747674,0.2,0.4,0.2,0.4,0.4,0.48989794855663565,2.2,0.7483314773547882,225.0,44.721359549995796,70.0,10.0,5.0,10.0,150.0,44.721359549995796,0.8,0.4,0.8,0.4,0.6,0.48989794855663565,2.6,0.4898979485566356,295.0,53.38539126015655,70.0,10.0,5.0,10.0,155.0,53.38539126015655,0.8,0.4,0.8,0.4,1.0,0.0,2.6,0.4898979485566356,365.0,62.44997998398398,70.0,10.0,5.0,10.0,160.0,62.44997998398398,0.8,0.4,0.8,0.4,1.0,0.0,2.6,0.4898979485566356,435.0,71.76350047203663,70.0,10.0,5.0,10.0,165.0,71.76350047203663,0.8,0.4,0.8,0.4,1.0,0.0,2.6,0.4898979485566356,505.0,81.24038404635961,70.0,10.0,5.0,10.0,170.0,81.24038404635961,0.8,0.4,0.8,0.4,1.0,0.0,2.6,0.4898979485566356,580.0,81.24038404635961,75.0,0.0,0.0,0.0,170.0,81.24038404635961,1.0,0.0,1.0,0.0,0.8,0.4,2.8,0.39999999999999997
