subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
sent_new_helpful_high_neg_scale,10,sent_new_helpful,high_neg_scale,-50.0,19.364916731037084,-50.0,19.364916731037084,25.0,19.364916731037084,25.0,19.364916731037084,0.3,0.45825756949558405,0.3,0.45825756949558405,0.0,0.0,1.0,0.0,-105.0,21.79449471770337,-55.0,18.708286933869708,30.0,18.708286933869708,55.0,21.79449471770337,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,2.0,0.0,-150.0,0.0,-45.0,21.79449471770337,20.0,21.79449471770337,75.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,3.0,0.0,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-200.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-225.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-250.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-275.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-300.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-325.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sent_new_helpful_high_scale,10,sent_new_helpful,high_scale,50.0,19.364916731037084,50.0,19.364916731037084,25.0,19.364916731037084,25.0,19.364916731037084,0.3,0.45825756949558405,0.3,0.45825756949558405,0.0,0.0,1.0,0.0,95.0,21.79449471770337,45.0,18.708286933869708,30.0,18.708286933869708,55.0,21.79449471770337,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,2.0,0.0,150.0,0.0,55.0,21.79449471770337,20.0,21.79449471770337,75.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,3.0,0.0,225.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,300.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,375.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,450.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,525.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,600.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,675.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sent_new_helpful_low_neg_scale,10,sent_new_helpful,low_neg_scale,-0.5,0.19364916731037085,-0.5,0.19364916731037085,0.25,0.19364916731037085,0.25,0.19364916731037085,0.3,0.45825756949558405,0.3,0.45825756949558405,0.0,0.0,1.0,0.0,-1.05,0.21794494717703367,-0.55,0.18708286933869706,0.3,0.18708286933869708,0.55,0.21794494717703367,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,2.0,0.0,-1.5,0.0,-0.45,0.21794494717703367,0.2,0.21794494717703367,0.75,0.0,0.5,0.5,0.5,0.5,0.0,0.0,3.0,0.0,-1.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.0,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.25,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.525,0.075,-0.275,0.075,0.025,0.07500000000000001,0.775,0.075,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0,-2.775,0.075,-0.25,0.0,0.0,0.0,0.775,0.075,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-3.025,0.075,-0.25,0.0,0.0,0.0,0.775,0.075,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-3.275,0.075,-0.25,0.0,0.0,0.0,0.775,0.075,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sent_new_helpful_low_scale,10,sent_new_helpful,low_scale,0.5,0.19364916731037085,0.5,0.19364916731037085,0.25,0.19364916731037085,0.25,0.19364916731037085,0.3,0.45825756949558405,0.3,0.45825756949558405,0.0,0.0,1.0,0.0,0.95,0.21794494717703367,0.45,0.18708286933869708,0.3,0.18708286933869708,0.55,0.21794494717703367,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,2.0,0.0,1.5,0.0,0.55,0.21794494717703367,0.2,0.21794494717703367,0.75,0.0,0.5,0.5,0.5,0.5,0.0,0.0,3.0,0.0,2.25,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,3.75,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,4.5,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,5.25,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,6.0,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,6.75,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sent_new_mislead_high_neg_scale,10,sent_new_mislead,high_neg_scale,-50.0,19.364916731037084,-50.0,19.364916731037084,25.0,19.364916731037084,25.0,19.364916731037084,0.3,0.45825756949558405,0.3,0.45825756949558394,0.0,0.0,1.0,0.0,-105.0,21.79449471770337,-55.0,18.708286933869708,30.0,18.708286933869708,55.0,21.79449471770337,0.2,0.4000000000000001,0.4,0.4898979485566356,0.0,0.0,2.0,0.0,-150.0,0.0,-45.0,21.79449471770337,20.0,21.79449471770337,75.0,0.0,0.5,0.5,0.3,0.45825756949558394,0.0,0.0,3.0,0.0,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-200.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-225.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-250.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-275.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-300.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-325.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
sent_new_mislead_high_scale,10,sent_new_mislead,high_scale,50.0,19.364916731037084,50.0,19.364916731037084,25.0,19.364916731037084,25.0,19.364916731037084,0.3,0.45825756949558405,0.3,0.45825756949558394,0.0,0.0,1.0,0.0,95.0,21.79449471770337,45.0,18.708286933869708,30.0,18.708286933869708,55.0,21.79449471770337,0.2,0.4000000000000001,0.4,0.4898979485566356,0.0,0.0,2.0,0.0,150.0,0.0,55.0,21.79449471770337,20.0,21.79449471770337,75.0,0.0,0.5,0.5,0.3,0.45825756949558394,0.0,0.0,3.0,0.0,225.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,300.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,375.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,450.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,525.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,600.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,675.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
sent_new_mislead_low_neg_scale,10,sent_new_mislead,low_neg_scale,-0.5,0.19364916731037085,-0.5,0.19364916731037085,0.25,0.19364916731037085,0.25,0.19364916731037085,0.3,0.45825756949558405,0.3,0.45825756949558394,0.0,0.0,1.0,0.0,-1.05,0.21794494717703367,-0.55,0.18708286933869706,0.3,0.18708286933869708,0.55,0.21794494717703367,0.2,0.4000000000000001,0.4,0.4898979485566356,0.0,0.0,2.0,0.0,-1.5,0.0,-0.45,0.21794494717703367,0.2,0.21794494717703367,0.75,0.0,0.5,0.5,0.3,0.45825756949558394,0.0,0.0,3.0,0.0,-1.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-2.0,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-2.25,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-2.5,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-2.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-3.0,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-3.25,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
sent_new_mislead_low_scale,10,sent_new_mislead,low_scale,0.5,0.19364916731037085,0.5,0.19364916731037085,0.25,0.19364916731037085,0.25,0.19364916731037085,0.3,0.45825756949558405,0.3,0.45825756949558394,0.0,0.0,1.0,0.0,0.95,0.21794494717703367,0.45,0.18708286933869708,0.3,0.18708286933869708,0.55,0.21794494717703367,0.2,0.4000000000000001,0.4,0.4898979485566356,0.0,0.0,2.0,0.0,1.475,0.075,0.525,0.20766559657295186,0.225,0.2076655965729519,0.775,0.075,0.4,0.48989794855663565,0.3,0.45825756949558394,0.1,0.30000000000000004,2.9,0.3,2.225,0.075,0.75,0.0,0.0,0.0,0.775,0.075,1.0,0.0,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,2.975,0.075,0.75,0.0,0.0,0.0,0.775,0.075,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.725,0.075,0.75,0.0,0.0,0.0,0.775,0.075,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,4.475,0.075,0.75,0.0,0.0,0.0,0.775,0.075,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,5.225,0.075,0.75,0.0,0.0,0.0,0.775,0.075,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,5.975,0.075,0.75,0.0,0.0,0.0,0.775,0.075,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,6.725,0.075,0.75,0.0,0.0,0.0,0.775,0.075,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
world_helpful_high_neg_scale,10,world_helpful,high_neg_scale,-45.0,18.708286933869708,-45.0,18.708286933869708,20.0,18.708286933869708,20.0,18.708286933869708,0.4,0.4898979485566356,0.4,0.4898979485566356,0.0,0.0,1.0,0.0,-102.5,20.766559657295186,-57.5,19.525624189766635,32.5,19.525624189766635,52.5,20.766559657295186,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,2.0,0.0,-150.0,0.0,-47.5,20.766559657295186,22.5,20.766559657295186,75.0,0.0,0.4,0.48989794855663565,0.4,0.48989794855663565,0.0,0.0,3.0,0.0,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-200.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-225.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-250.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-275.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-300.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-325.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
world_helpful_high_scale,10,world_helpful,high_scale,60.0,20.0,60.0,20.0,15.0,20.0,15.0,20.0,0.6,0.48989794855663565,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,102.5,20.766559657295186,42.5,16.00781059358212,32.5,16.00781059358212,47.5,20.766559657295186,0.1,0.30000000000000004,0.1,0.30000000000000004,0.0,0.0,2.0,0.0,150.0,0.0,47.5,20.766559657295186,27.5,20.766559657295186,75.0,0.0,0.3,0.45825756949558394,0.3,0.45825756949558394,0.0,0.0,3.0,0.0,225.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,300.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,375.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,450.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,525.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,600.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,675.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
