subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-42.5,19.525624189766635,-42.5,19.525624189766635,17.5,19.525624189766635,17.5,19.525624189766635,0.5,0.5,,,0.0,0.0,1.0,0.0,-92.5,29.685855217594792,-50.0,19.364916731037084,25.0,19.364916731037084,42.5,29.685855217594792,0.3,0.45825756949558405,,,0.5,0.5,1.5,0.5,-127.5,37.83186487605389,-35.0,16.583123951777,10.0,16.583123951777,52.5,37.83186487605389,0.7,0.45825756949558394,,,0.6,0.48989794855663565,1.9,0.5385164807134504,-182.5,41.907636535600524,-55.0,21.79449471770337,30.0,21.79449471770337,82.5,41.907636535600524,0.3,0.45825756949558394,,,0.4,0.48989794855663565,2.4,0.48989794855663565,-212.5,39.131189606246316,-30.0,10.0,5.0,10.0,87.5,39.131189606246316,0.8,0.4,,,0.6,0.4898979485566356,2.8,0.39999999999999997,-242.5,38.81043674065006,-30.0,10.0,5.0,10.0,92.5,38.81043674065006,0.8,0.4,,,0.8,0.4,2.8,0.39999999999999997,-270.0,36.742346141747674,-27.5,7.5,2.5,7.5,95.0,36.742346141747674,0.9,0.3,,,0.9,0.3,2.9,0.3,-297.5,36.1420807370024,-27.5,7.5,2.5,7.5,97.5,36.1420807370024,0.9,0.30000000000000004,,,0.9,0.30000000000000004,2.9,0.3,-327.5,28.394541729001368,-30.0,15.0,5.0,15.0,102.5,28.394541729001368,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,-352.5,28.394541729001368,-25.0,0.0,0.0,0.0,102.5,28.394541729001368,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_high_scale,10,alphanumeric,high_scale,50.0,19.364916731037084,50.0,19.364916731037084,25.0,19.364916731037084,25.0,19.364916731037084,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,102.5,36.1420807370024,52.5,17.5,22.5,17.5,47.5,36.1420807370024,0.3,0.45825756949558405,,,0.9,0.30000000000000004,1.1,0.3,150.0,47.43416490252569,47.5,20.766559657295186,27.5,20.766559657295186,75.0,47.43416490252569,0.3,0.45825756949558405,,,0.5,0.5,1.6,0.48989794855663565,207.5,52.5,57.5,16.00781059358212,17.5,16.00781059358212,92.5,52.5,0.4,0.48989794855663565,,,0.7,0.45825756949558405,1.9,0.3,270.0,62.048368229954285,62.5,16.77050983124842,12.5,16.77050983124842,105.0,62.048368229954285,0.6,0.48989794855663565,,,0.8,0.4,2.1,0.3,330.0,77.29812416870153,60.0,16.583123951777,15.0,16.583123951777,120.0,77.29812416870153,0.5,0.5,,,0.9,0.30000000000000004,2.1,0.3,390.0,75.99342076785332,60.0,16.583123951777,15.0,16.583123951777,135.0,75.99342076785332,0.5,0.5,,,0.7,0.45825756949558394,2.3,0.45825756949558405,447.5,75.37406715840667,57.5,19.525624189766635,17.5,19.525624189766635,152.5,75.37406715840667,0.5,0.5,,,0.8,0.4,2.5,0.5,512.5,80.81614937622307,65.0,12.24744871391589,10.0,12.24744871391589,162.5,80.81614937622307,0.6,0.48989794855663565,,,0.9,0.30000000000000004,2.5,0.5,580.0,89.30285549745876,67.5,11.4564392373896,7.5,11.4564392373896,170.0,89.30285549745876,0.7,0.45825756949558394,,,1.0,0.0,2.5,0.5
alphanumeric_low_neg_scale,10,alphanumeric,low_neg_scale,-0.5,0.19364916731037085,-0.5,0.19364916731037085,0.25,0.19364916731037085,0.25,0.19364916731037085,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,-0.95,0.35,-0.45,0.18708286933869708,0.2,0.18708286933869708,0.45,0.35000000000000003,0.4,0.4898979485566356,,,0.6,0.48989794855663565,1.4,0.48989794855663565,-1.4,0.3741657386773941,-0.45,0.18708286933869708,0.2,0.18708286933869708,0.65,0.3741657386773941,0.4,0.48989794855663565,,,0.4,0.48989794855663565,2.0,0.6324555320336759,-1.8,0.36742346141747667,-0.4,0.16583123951777,0.15,0.16583123951777,0.8,0.36742346141747667,0.5,0.5,,,0.5,0.5,2.5,0.5,-2.1,0.32015621187164245,-0.3,0.15000000000000002,0.05,0.15000000000000002,0.85,0.32015621187164245,0.9,0.30000000000000004,,,0.7,0.45825756949558394,2.8,0.39999999999999997,-2.4,0.3391164991562634,-0.3,0.15000000000000002,0.05,0.15000000000000002,0.9,0.3391164991562634,0.9,0.30000000000000004,,,0.9,0.30000000000000004,2.9,0.3,-2.65,0.3391164991562634,-0.25,0.0,0.0,0.0,0.9,0.3391164991562634,1.0,0.0,,,1.0,0.0,2.9,0.3,-2.925,0.35443617196894567,-0.275,0.075,0.025,0.07500000000000001,0.925,0.35443617196894567,0.9,0.30000000000000004,,,0.9,0.30000000000000004,2.9,0.3,-3.2,0.35000000000000003,-0.275,0.075,0.025,0.07500000000000001,0.95,0.35000000000000003,0.9,0.30000000000000004,,,0.9,0.30000000000000004,2.9,0.3,-3.45,0.35000000000000003,-0.25,0.0,0.0,0.0,0.95,0.35000000000000003,1.0,0.0,,,1.0,0.0,2.9,0.3
alphanumeric_low_scale,10,alphanumeric,low_scale,0.5,0.19364916731037085,0.5,0.19364916731037085,0.25,0.19364916731037085,0.25,0.19364916731037085,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,1.05,0.39999999999999997,0.55,0.21794494717703367,0.2,0.2179449471770337,0.45,0.4,0.5,0.5,,,0.8,0.4,1.2,0.4,1.6,0.5722761571129799,0.55,0.21794494717703367,0.2,0.2179449471770337,0.65,0.5722761571129799,0.5,0.5,,,0.6,0.48989794855663565,1.6,0.48989794855663565,2.125,0.6637959023675877,0.525,0.175,0.225,0.17500000000000002,0.875,0.6637959023675877,0.3,0.45825756949558394,,,0.8,0.4,1.8,0.4,2.75,0.7826237921249264,0.625,0.125,0.125,0.125,1.0,0.7826237921249264,0.5,0.5,,,0.9,0.30000000000000004,1.9,0.3,3.325,0.851836251870041,0.575,0.16007810593582122,0.175,0.16007810593582122,1.175,0.8518362518700411,0.4,0.4898979485566356,,,0.9,0.3,2.0,0.0,3.95,0.8789197915623472,0.625,0.16770509831248423,0.125,0.16770509831248423,1.3,0.8789197915623473,0.6,0.48989794855663565,,,0.7,0.45825756949558394,2.3,0.45825756949558405,4.625,0.9568829604502319,0.675,0.11456439237389601,0.075,0.11456439237389598,1.375,0.9568829604502319,0.7,0.45825756949558394,,,1.0,0.0,2.3,0.45825756949558405,5.275,0.9646890690787369,0.65,0.16583123951777,0.1,0.16583123951777,1.475,0.9646890690787369,0.7,0.45825756949558394,,,0.8,0.4,2.5,0.5,5.925,1.031079531365064,0.65,0.12247448713915891,0.1,0.12247448713915891,1.575,1.031079531365064,0.6,0.48989794855663565,,,0.8,0.4,2.6,0.48989794855663565
ordinal_helpful_high_neg_scale,10,ordinal_helpful,high_neg_scale,-40.0,20.0,-40.0,20.0,15.0,20.0,15.0,20.0,0.6,0.48989794855663565,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,-87.5,16.77050983124842,-47.5,13.46291201783626,22.5,13.46291201783626,37.5,16.77050983124842,0.2,0.4000000000000001,0.2,0.4000000000000001,0.1,0.30000000000000004,1.9,0.3,-125.0,27.386127875258307,-37.5,16.77050983124842,12.5,16.77050983124842,50.0,27.386127875258307,0.6,0.48989794855663565,0.6,0.48989794855663565,0.8,0.4,2.1,0.5385164807134505,-167.5,31.7214438511238,-42.5,19.525624189766635,17.5,19.525624189766635,67.5,31.7214438511238,0.5,0.5,0.5,0.5,0.7,0.45825756949558394,2.4,0.66332495807108,-202.5,23.58495283014151,-35.0,20.0,10.0,20.0,77.5,23.58495283014151,0.8,0.4,0.8,0.4,0.6,0.4898979485566356,2.8,0.39999999999999997,-232.5,31.7214438511238,-30.0,15.0,5.0,15.0,82.5,31.7214438511238,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.9,0.3,-257.5,31.7214438511238,-25.0,0.0,0.0,0.0,82.5,31.7214438511238,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-290.0,25.495097567963924,-32.5,16.00781059358212,7.5,16.00781059358212,90.0,25.495097567963924,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-317.5,25.124689052802225,-27.5,7.5,2.5,7.5,92.5,25.124689052802225,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-342.5,25.124689052802225,-25.0,0.0,0.0,0.0,92.5,25.124689052802225,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
ordinal_helpful_high_scale,10,ordinal_helpful,high_scale,60.0,20.0,60.0,20.0,15.0,20.0,15.0,20.0,0.6,0.4898979485566356,0.6,0.4898979485566356,0.0,0.0,1.0,0.0,120.0,26.92582403567252,60.0,16.583123951777,15.0,16.583123951777,30.0,26.92582403567252,0.5,0.5,0.5,0.5,0.6,0.4898979485566356,1.4,0.48989794855663565,190.0,33.91164991562634,70.0,10.0,5.0,10.0,35.0,33.91164991562634,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,1.5,0.5,257.5,40.38873605350878,67.5,11.4564392373896,7.5,11.4564392373896,42.5,40.38873605350878,0.7,0.45825756949558405,0.7,0.45825756949558405,0.9,0.30000000000000004,1.6,0.48989794855663565,327.5,49.30770730829005,70.0,10.0,5.0,10.0,47.5,49.30770730829005,0.8,0.4,0.8,0.4,1.0,0.0,1.6,0.48989794855663565,395.0,57.879184513951124,67.5,11.4564392373896,7.5,11.4564392373896,55.0,57.879184513951124,0.7,0.45825756949558405,0.7,0.45825756949558405,0.9,0.30000000000000004,1.6,0.48989794855663565,465.0,67.26812023536856,70.0,10.0,5.0,10.0,60.0,67.26812023536856,0.8,0.4,0.8,0.4,1.0,0.0,1.6,0.48989794855663565,532.5,75.86995452746758,67.5,11.4564392373896,7.5,11.4564392373896,67.5,75.86995452746758,0.7,0.45825756949558405,0.7,0.45825756949558405,0.9,0.30000000000000004,1.6,0.48989794855663565,602.5,79.41190087134295,70.0,10.0,5.0,10.0,72.5,79.41190087134295,0.8,0.4,0.8,0.4,0.8,0.4,1.8,0.4,670.0,76.48529270389177,67.5,11.4564392373896,7.5,11.4564392373896,80.0,76.48529270389177,0.7,0.45825756949558394,0.7,0.45825756949558394,0.6,0.4898979485566356,2.1,0.5385164807134504
ordinal_helpful_low_neg_scale,10,ordinal_helpful,low_neg_scale,-0.35,0.12247448713915891,-0.35,0.12247448713915891,0.1,0.1224744871391589,0.1,0.1224744871391589,0.6,0.4898979485566356,0.6,0.4898979485566356,0.0,0.0,1.0,0.0,-0.75,0.15811388300841897,-0.4,0.12247448713915891,0.15,0.1224744871391589,0.25,0.15811388300841897,0.4,0.4898979485566356,0.4,0.4898979485566356,0.4,0.48989794855663565,1.6,0.48989794855663565,-1.1,0.16583123951776998,-0.35,0.12247448713915891,0.1,0.12247448713915891,0.35,0.16583123951777,0.6,0.48989794855663565,0.6,0.48989794855663565,0.6,0.48989794855663565,1.9,0.3,-1.675,0.25124689052802224,-0.575,0.19525624189766635,0.325,0.19525624189766638,0.675,0.25124689052802224,0.2,0.4000000000000001,0.2,0.4000000000000001,0.3,0.45825756949558394,2.4,0.66332495807108,-2.0,0.2958039891549808,-0.325,0.11456439237389598,0.075,0.11456439237389598,0.75,0.2958039891549808,0.7,0.45825756949558394,0.7,0.45825756949558394,0.8,0.4,2.4,0.66332495807108,-2.425,0.317214438511238,-0.425,0.19525624189766635,0.175,0.19525624189766635,0.925,0.317214438511238,0.5,0.5,0.5,0.5,0.6,0.4898979485566356,2.6,0.66332495807108,-2.725,0.361420807370024,-0.3,0.1,0.05,0.10000000000000002,0.975,0.361420807370024,0.8,0.4,0.8,0.4,0.7,0.45825756949558394,2.7,0.45825756949558405,-3.025,0.41003048667141817,-0.3,0.1,0.05,0.10000000000000002,1.025,0.41003048667141817,0.8,0.4,0.8,0.4,0.8,0.4,2.7,0.45825756949558405,-3.3,0.4716990566028302,-0.275,0.075,0.025,0.07500000000000001,1.05,0.4716990566028302,0.9,0.3,0.9,0.3,0.9,0.3,2.7,0.45825756949558405,-3.55,0.4716990566028302,-0.25,0.0,0.0,0.0,1.05,0.4716990566028302,1.0,0.0,1.0,0.0,1.0,0.0,2.7,0.45825756949558405
ordinal_helpful_low_scale,10,ordinal_helpful,low_scale,0.6,0.16583123951777,0.6,0.16583123951777,0.15,0.16583123951777,0.15,0.16583123951777,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,1.175,0.225,0.575,0.16007810593582122,0.175,0.16007810593582122,0.325,0.225,0.4,0.48989794855663565,0.4,0.48989794855663565,0.7,0.45825756949558394,1.3,0.45825756949558394,1.775,0.2358495283014151,0.6,0.16583123951777,0.15,0.16583123951777,0.475,0.2358495283014151,0.5,0.5,0.5,0.5,0.7,0.45825756949558394,1.6,0.48989794855663565,2.45,0.3122498999199199,0.675,0.11456439237389601,0.075,0.11456439237389601,0.55,0.3122498999199199,0.7,0.45825756949558405,0.7,0.45825756949558405,0.8,0.4,1.8,0.6000000000000001,3.1,0.406201920231798,0.65,0.12247448713915891,0.1,0.1224744871391589,0.65,0.406201920231798,0.6,0.4898979485566356,0.6,0.4898979485566356,0.8,0.4,1.9,0.7,3.775,0.45345892868042637,0.675,0.11456439237389601,0.075,0.11456439237389601,0.725,0.45345892868042637,0.7,0.45825756949558405,0.7,0.45825756949558405,0.9,0.30000000000000004,2.0,0.6324555320336759,4.45,0.5894913061275798,0.675,0.16007810593582122,0.075,0.16007810593582122,0.8,0.5894913061275798,0.8,0.4,0.8,0.4,0.9,0.3,2.1,0.5385164807134505,5.1,0.653834841531101,0.65,0.16583123951777,0.1,0.16583123951777,0.9,0.653834841531101,0.7,0.45825756949558405,0.7,0.45825756949558405,0.9,0.30000000000000004,2.2,0.6,5.75,0.7071067811865476,0.65,0.16583123951777,0.1,0.16583123951777,1.0,0.7071067811865476,0.7,0.45825756949558405,0.7,0.45825756949558405,0.7,0.45825756949558394,2.4,0.48989794855663565,6.45,0.7399324293474371,0.7,0.09999999999999999,0.05,0.10000000000000002,1.05,0.7399324293474371,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,2.4,0.48989794855663565
ordinal_mislead_high_neg_scale,10,ordinal_mislead,high_neg_scale,-65.0,12.24744871391589,-65.0,12.24744871391589,40.0,12.24744871391589,40.0,12.24744871391589,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-122.5,23.58495283014151,-57.5,16.00781059358212,32.5,16.00781059358212,72.5,23.58495283014151,0.1,0.30000000000000004,0.1,0.30000000000000004,0.5,0.5,1.5,0.5,-177.5,23.58495283014151,-55.0,15.0,30.0,15.0,102.5,23.58495283014151,0.1,0.30000000000000004,0.1,0.30000000000000004,0.5,0.5,2.0,0.6324555320336759,-222.5,30.516389039334257,-45.0,15.0,20.0,15.0,122.5,30.516389039334257,0.3,0.45825756949558394,0.3,0.45825756949558394,0.7,0.45825756949558394,2.3,0.45825756949558405,-265.0,39.05124837953327,-42.5,11.4564392373896,17.5,11.4564392373896,140.0,39.05124837953327,0.3,0.45825756949558394,0.3,0.45825756949558394,0.8,0.4,2.4,0.48989794855663565,-302.5,48.023431780746364,-37.5,16.77050983124842,12.5,16.77050983124842,152.5,48.023431780746364,0.6,0.48989794855663565,0.6,0.48989794855663565,0.7,0.45825756949558405,2.6,0.48989794855663565,-345.0,52.20153254455275,-42.5,19.525624189766635,17.5,19.525624189766635,170.0,52.20153254455275,0.5,0.5,0.5,0.5,0.6,0.4898979485566356,2.7,0.45825756949558405,-377.5,60.67330549755798,-32.5,11.4564392373896,7.5,11.4564392373896,177.5,60.67330549755798,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,2.7,0.45825756949558405,-412.5,70.93130479555553,-35.0,12.24744871391589,10.0,12.24744871391589,187.5,70.93130479555553,0.6,0.48989794855663565,0.6,0.48989794855663565,0.9,0.30000000000000004,2.7,0.45825756949558405,-457.5,75.86995452746758,-45.0,15.0,20.0,15.0,207.5,75.86995452746758,0.3,0.45825756949558394,0.3,0.45825756949558394,0.6,0.4898979485566356,2.7,0.45825756949558405
ordinal_mislead_high_scale,10,ordinal_mislead,high_scale,40.0,20.0,40.0,20.0,35.0,20.0,35.0,20.0,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,1.0,0.0,70.0,21.79449471770337,30.0,10.0,45.0,10.0,80.0,21.79449471770337,0.0,0.0,0.0,0.0,0.6,0.4898979485566356,1.4,0.48989794855663565,115.0,30.0,45.0,15.0,30.0,15.0,110.0,30.0,0.1,0.30000000000000004,0.1,0.30000000000000004,0.4,0.48989794855663565,1.9,0.5385164807134504,170.0,41.53311931459037,55.0,18.708286933869708,20.0,18.708286933869708,130.0,41.53311931459037,0.4,0.4898979485566356,0.4,0.4898979485566356,0.6,0.48989794855663565,2.2,0.6,217.5,47.5,47.5,17.5,27.5,17.5,157.5,47.5,0.2,0.4000000000000001,0.2,0.4000000000000001,0.5,0.5,2.4,0.66332495807108,267.5,63.29494450586081,50.0,19.364916731037084,25.0,19.364916731037084,182.5,63.29494450586081,0.3,0.45825756949558405,0.3,0.45825756949558405,0.7,0.45825756949558394,2.4,0.66332495807108,317.5,75.86995452746758,50.0,15.811388300841896,25.0,15.811388300841896,207.5,75.86995452746758,0.2,0.4000000000000001,0.2,0.4000000000000001,0.6,0.4898979485566356,2.4,0.66332495807108,372.5,88.35298523536146,55.0,15.0,20.0,15.0,227.5,88.35298523536146,0.3,0.45825756949558405,0.3,0.45825756949558405,0.6,0.48989794855663565,2.5,0.5,427.5,95.818839483684,55.0,10.0,20.0,10.0,247.5,95.818839483684,0.2,0.4,0.2,0.4,0.6,0.48989794855663565,2.6,0.48989794855663565,480.0,105.35653752852738,52.5,13.46291201783626,22.5,13.46291201783626,270.0,105.35653752852738,0.2,0.4000000000000001,0.2,0.4000000000000001,0.6,0.48989794855663565,2.6,0.48989794855663565
