subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-50.0,19.364916731037084,-50.0,19.364916731037084,25.0,19.364916731037084,25.0,19.364916731037084,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,-105.0,21.79449471770337,-55.0,18.708286933869708,30.0,18.708286933869708,55.0,21.79449471770337,0.2,0.4000000000000001,,,0.0,0.0,2.0,0.0,-150.0,0.0,-45.0,21.79449471770337,20.0,21.79449471770337,75.0,0.0,0.5,0.5,,,0.0,0.0,3.0,0.0,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-200.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-225.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-250.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-275.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-300.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-325.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_high_scale,10,alphanumeric,high_scale,50.0,19.364916731037084,50.0,19.364916731037084,25.0,19.364916731037084,25.0,19.364916731037084,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,95.0,21.79449471770337,45.0,18.708286933869708,30.0,18.708286933869708,55.0,21.79449471770337,0.2,0.4000000000000001,,,0.0,0.0,2.0,0.0,150.0,0.0,55.0,21.79449471770337,20.0,21.79449471770337,75.0,0.0,0.5,0.5,,,0.0,0.0,3.0,0.0,225.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,300.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,375.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,450.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,525.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,600.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,675.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_low_neg_scale,10,alphanumeric,low_neg_scale,-0.5,0.19364916731037085,-0.5,0.19364916731037085,0.25,0.19364916731037085,0.25,0.19364916731037085,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,-1.05,0.21794494717703367,-0.55,0.18708286933869706,0.3,0.18708286933869708,0.55,0.21794494717703367,0.2,0.4000000000000001,,,0.0,0.0,2.0,0.0,-1.5,0.0,-0.45,0.21794494717703367,0.2,0.21794494717703367,0.75,0.0,0.5,0.5,,,0.0,0.0,3.0,0.0,-1.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.0,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.25,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.525,0.075,-0.275,0.075,0.025,0.07500000000000001,0.775,0.075,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,-2.775,0.075,-0.25,0.0,0.0,0.0,0.775,0.075,1.0,0.0,,,1.0,0.0,3.0,0.0,-3.025,0.075,-0.25,0.0,0.0,0.0,0.775,0.075,1.0,0.0,,,1.0,0.0,3.0,0.0,-3.275,0.075,-0.25,0.0,0.0,0.0,0.775,0.075,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_low_scale,10,alphanumeric,low_scale,0.5,0.19364916731037085,0.5,0.19364916731037085,0.25,0.19364916731037085,0.25,0.19364916731037085,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,0.95,0.21794494717703367,0.45,0.18708286933869708,0.3,0.18708286933869708,0.55,0.21794494717703367,0.2,0.4000000000000001,,,0.0,0.0,2.0,0.0,1.5,0.0,0.55,0.21794494717703367,0.2,0.21794494717703367,0.75,0.0,0.5,0.5,,,0.0,0.0,3.0,0.0,2.25,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,3.0,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,3.75,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,4.5,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,5.25,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,6.0,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,6.75,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0
ordinal_helpful_high_neg_scale,10,ordinal_helpful,high_neg_scale,-30.0,15.0,-30.0,15.0,5.0,15.0,5.0,15.0,0.9,0.30000000000000004,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,-90.0,16.583123951777,-60.0,12.24744871391589,35.0,12.24744871391589,40.0,16.583123951777,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-150.0,0.0,-60.0,16.583123951777,35.0,16.583123951777,75.0,0.0,0.1,0.30000000000000004,0.1,0.30000000000000004,0.0,0.0,3.0,0.0,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-200.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-225.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-252.5,7.5,-27.5,7.5,2.5,7.5,77.5,7.5,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0,-277.5,7.5,-25.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-302.5,7.5,-25.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-327.5,7.5,-25.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
ordinal_helpful_high_scale,10,ordinal_helpful,high_scale,60.0,20.0,60.0,20.0,15.0,20.0,15.0,20.0,0.6,0.48989794855663565,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,107.5,19.525624189766635,47.5,17.5,27.5,17.5,42.5,19.525624189766635,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,2.0,0.0,165.0,22.9128784747792,57.5,19.525624189766635,17.5,19.525624189766635,60.0,22.9128784747792,0.5,0.5,0.5,0.5,0.3,0.45825756949558394,2.7,0.45825756949558405,225.0,0.0,60.0,22.9128784747792,15.0,22.9128784747792,75.0,0.0,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,3.0,0.0,300.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,375.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,450.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,525.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,600.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,675.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
ordinal_helpful_low_neg_scale,10,ordinal_helpful,low_neg_scale,-0.275,0.075,-0.275,0.075,0.025,0.07500000000000001,0.025,0.07500000000000001,0.9,0.30000000000000004,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,-0.875,0.125,-0.6,0.16583123951777,0.35,0.16583123951777,0.375,0.125,0.1,0.30000000000000004,0.1,0.30000000000000004,0.0,0.0,2.0,0.0,-1.5,0.0,-0.625,0.125,0.375,0.125,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.0,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.25,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.5,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-3.0,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-3.25,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
ordinal_helpful_low_scale,10,ordinal_helpful,low_scale,0.7,0.15,0.7,0.15,0.05,0.15000000000000002,0.05,0.15000000000000002,0.9,0.30000000000000004,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,1.1,0.16583123951777,0.4,0.12247448713915891,0.35,0.12247448713915891,0.4,0.16583123951777,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.5,0.0,0.4,0.16583123951777,0.35,0.16583123951777,0.75,0.0,0.1,0.30000000000000004,0.1,0.30000000000000004,0.0,0.0,3.0,0.0,2.25,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,3.75,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,4.5,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,5.25,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,6.0,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,6.75,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
ordinal_mislead_high_neg_scale,10,ordinal_mislead,high_neg_scale,-60.0,22.9128784747792,-60.0,22.9128784747792,35.0,22.9128784747792,35.0,22.9128784747792,0.3,0.45825756949558405,0.3,0.45825756949558405,0.0,0.0,1.0,0.0,-117.5,11.4564392373896,-57.5,11.4564392373896,32.5,11.4564392373896,67.5,11.4564392373896,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-150.0,0.0,-32.5,11.4564392373896,7.5,11.4564392373896,75.0,0.0,0.7,0.45825756949558405,0.7,0.45825756949558405,0.0,0.0,3.0,0.0,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-205.0,15.0,-30.0,15.0,5.0,15.0,80.0,15.0,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0,-230.0,15.0,-25.0,0.0,0.0,0.0,80.0,15.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-257.5,16.00781059358212,-27.5,7.5,2.5,7.5,82.5,16.00781059358212,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-282.5,16.00781059358212,-25.0,0.0,0.0,0.0,82.5,16.00781059358212,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-315.0,20.0,-32.5,16.00781059358212,7.5,16.00781059358212,90.0,20.0,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-340.0,20.0,-25.0,0.0,0.0,0.0,90.0,20.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
ordinal_mislead_high_scale,10,ordinal_mislead,high_scale,30.0,15.0,30.0,15.0,45.0,15.0,45.0,15.0,0.1,0.30000000000000004,0.1,0.30000000000000004,0.0,0.0,1.0,0.0,77.5,7.5,47.5,7.5,27.5,7.5,72.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,150.0,0.0,72.5,7.5,2.5,7.5,75.0,0.0,0.9,0.3,0.9,0.3,0.0,0.0,3.0,0.0,225.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,297.5,7.5,72.5,7.5,2.5,7.5,77.5,7.5,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0,367.5,16.00781059358212,70.0,15.0,5.0,15.0,82.5,16.00781059358212,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0,442.5,16.00781059358212,75.0,0.0,0.0,0.0,82.5,16.00781059358212,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,517.5,16.00781059358212,75.0,0.0,0.0,0.0,82.5,16.00781059358212,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,592.5,16.00781059358212,75.0,0.0,0.0,0.0,82.5,16.00781059358212,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,667.5,16.00781059358212,75.0,0.0,0.0,0.0,82.5,16.00781059358212,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
