subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-47.621727699800864,19.136319608751712,-47.621727699800864,19.136319608751712,22.621727699800864,19.136319608751712,22.621727699800864,19.136319608751712,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,-110.76827203809697,35.60757252619279,-63.146544338296124,26.866028237884137,38.14654433829611,26.866028237884137,60.76827203809698,35.60757252619279,0.2,0.4000000000000001,,,0.3,0.45825756949558394,1.7,0.45825756949558394,-153.52856859218656,37.99118435212324,-42.76029655408958,13.661374099886423,17.760296554089585,13.661374099886425,78.52856859218657,37.99118435212324,0.4,0.4898979485566356,,,0.7,0.45825756949558394,2.0,0.0,-200.43580977776656,46.9321321390553,-46.90724118558,18.31775173425119,21.90724118557999,18.31775173425119,100.43580977776655,46.93213213905529,0.4,0.4898979485566356,,,0.9,0.30000000000000004,2.1,0.3,-249.91958875158093,55.53012343220142,-49.48377897381438,20.300525411781646,24.48377897381438,20.300525411781646,124.91958875158096,55.53012343220142,0.4,0.4898979485566356,,,0.9,0.30000000000000004,2.2,0.39999999999999997,-283.3306267801495,60.959432960873315,-33.41103802856854,18.48353686549904,8.411038028568544,18.48353686549904,133.33062678014946,60.959432960873315,0.5,0.5,,,0.8,0.4,2.4,0.48989794855663565,-326.70374203222144,71.10317674745309,-43.37311525207194,23.07438746569506,18.373115252071937,23.074387465695064,151.70374203222138,71.10317674745305,0.6,0.48989794855663565,,,0.8,0.4,2.6,0.48989794855663565,-361.3746608171752,87.39611190017443,-34.670918784953784,21.59514161421062,9.670918784953779,21.595141614210622,161.37466081717517,87.39611190017442,0.7,0.45825756949558394,,,1.0,0.0,2.6,0.48989794855663565,-393.1750118291458,86.74206402392227,-31.80035101197051,11.424830030989042,6.800351011970508,11.424830030989042,168.17501182914566,86.74206402392225,0.7,0.45825756949558394,,,0.9,0.30000000000000004,2.6,0.48989794855663565,-434.0346853869345,100.38597726381248,-40.859673557788824,17.487262048933324,15.859673557788827,17.487262048933328,184.0346853869345,100.38597726381245,0.6,0.48989794855663565,,,0.9,0.30000000000000004,2.6,0.48989794855663565
alphanumeric_high_scale,10,alphanumeric,high_scale,46.07120151981215,22.905703110646318,46.07120151981215,22.905703110646318,28.92879848018785,22.905703110646318,28.92879848018785,22.905703110646318,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,93.97616783804328,43.48943360335709,47.90496631823113,22.506196395554664,27.09503368176887,22.506196395554664,56.023832161956726,43.4894336033571,0.3,0.45825756949558405,,,1.0,0.0,1.0,0.0,142.80030298476478,56.1958832901621,48.82413514672153,15.114306291840002,26.175864853278473,15.114306291840002,82.1996970152352,56.19588329016211,0.3,0.45825756949558405,,,1.0,0.0,1.0,0.0,202.63653024120578,67.36877497788207,59.83622725644098,15.013902156677332,15.163772743559026,15.01390215667733,97.36346975879422,67.36877497788207,0.3,0.45825756949558405,,,1.0,0.0,1.0,0.0,257.4218706320638,85.23378205370244,54.785340390858025,19.660204362815424,20.214659609141968,19.66020436281542,117.57812936793621,85.23378205370247,0.3,0.45825756949558405,,,1.0,0.0,1.0,0.0,307.8780618715551,102.1076286261405,50.45619123949129,24.980015795751875,24.54380876050871,24.98001579575187,142.12193812844492,102.1076286261405,0.3,0.45825756949558405,,,1.0,0.0,1.0,0.0,362.71593308644253,116.33800200946678,54.83787121488749,16.205914951650364,20.162128785112515,16.205914951650364,162.2840669135574,116.33800200946679,0.3,0.45825756949558405,,,1.0,0.0,1.0,0.0,419.4740415907501,131.03329741314386,56.75810850430753,20.263775394617006,18.241891495692467,20.263775394617006,180.52595840924988,131.03329741314386,0.4,0.4898979485566356,,,0.9,0.30000000000000004,1.1,0.3,470.48957263291084,155.50120608656357,51.01553104216071,27.581371343604367,23.98446895783929,27.581371343604367,204.51042736708916,155.50120608656357,0.4,0.4898979485566356,,,1.0,0.0,1.1,0.3,522.5888897125158,177.55089554499065,52.09931707960487,23.881354918668745,22.900682920395127,23.881354918668745,227.41111028748432,177.55089554499065,0.4,0.4898979485566356,,,1.0,0.0,1.1,0.3
alphanumeric_low_neg_scale,10,alphanumeric,low_neg_scale,-0.5502988290964596,0.19270785242031901,-0.5502988290964596,0.19270785242031901,0.3002988290964595,0.19270785242031901,0.3002988290964595,0.19270785242031901,0.2,0.4000000000000001,,,0.0,0.0,1.0,0.0,-1.0878016513932665,0.22106414405486324,-0.5375028222968069,0.24389281096562015,0.28750282229680696,0.24389281096562013,0.5878016513932665,0.22106414405486324,0.2,0.4000000000000001,,,0.1,0.30000000000000004,1.9,0.3,-1.5075793411661849,0.3650506233057292,-0.41977768977291835,0.2379780203955719,0.1697776897729184,0.2379780203955719,0.757579341166185,0.365050623305729,0.6,0.48989794855663565,,,0.6,0.4898979485566356,2.3,0.45825756949558405,-1.8239275322339108,0.429493301466139,-0.3163481910677258,0.1667848510714273,0.06634819106772587,0.1667848510714273,0.8239275322339108,0.4294933014661389,0.8,0.4,,,0.9,0.30000000000000004,2.4,0.48989794855663565,-2.1341019114006508,0.4574047604734143,-0.31017437916673984,0.2542005846982464,0.06017437916673986,0.2542005846982464,0.8841019114006505,0.45740476047341416,0.8,0.4,,,0.8,0.4,2.6,0.48989794855663565,-2.415467515398971,0.4361663740397794,-0.28136560399832067,0.24946651881118884,0.0313656039983207,0.24946651881118884,0.9154675153989713,0.43616637403977937,0.7,0.45825756949558394,,,0.8,0.4,2.8,0.39999999999999997,-2.691530989171194,0.4371883181950227,-0.2760634737722226,0.20114972977165416,0.02606347377222264,0.20114972977165416,0.9415309891711938,0.43718831819502263,0.8,0.4,,,0.9,0.3,2.9,0.3,-2.9439788396987914,0.49505993244136803,-0.2524478505275976,0.1949658995575073,0.0024478505275975808,0.1949658995575073,0.9439788396987915,0.49505993244136803,0.8,0.4,,,0.9,0.30000000000000004,2.9,0.3,-3.214006091814928,0.5728118303350076,-0.27002725211613654,0.17165911823805763,0.020027252116136554,0.17165911823805763,0.9640060918149281,0.5728118303350075,0.9,0.30000000000000004,,,1.0,0.0,2.9,0.3,-3.4955430744527574,0.6946848250673084,-0.2815369826378298,0.16676849623786236,0.031536982637829766,0.16676849623786236,0.9955430744527577,0.6946848250673084,0.9,0.30000000000000004,,,1.0,0.0,2.9,0.3
alphanumeric_low_scale,10,alphanumeric,low_scale,0.4625754857763093,0.20257112504183428,0.4625754857763093,0.20257112504183428,0.2874245142236907,0.20257112504183428,0.2874245142236907,0.20257112504183428,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,0.952465600106487,0.3724748694675519,0.48989011433017754,0.21993702851737165,0.26010988566982246,0.21993702851737168,0.5475343998935132,0.3724748694675519,0.4,0.4898979485566356,,,0.9,0.30000000000000004,1.1,0.3,1.4631709472021748,0.5688442516846103,0.5107053470956879,0.2406941679375593,0.23929465290431198,0.24069416793755927,0.7868290527978252,0.5688442516846103,0.4,0.4898979485566356,,,0.7,0.45825756949558394,1.4,0.48989794855663565,2.0730686863109153,0.7195096954773518,0.6098977391087406,0.16916131828995326,0.1401022608912595,0.16916131828995323,0.9269313136890845,0.7195096954773519,0.4,0.4898979485566356,,,1.0,0.0,1.4,0.48989794855663565,2.6511076064428836,0.9127298030336729,0.5780389201319684,0.25031944850286386,0.17196107986803144,0.25031944850286386,1.0988923935571162,0.9127298030336728,0.5,0.5,,,0.9,0.30000000000000004,1.5,0.5,3.204100774900541,1.0382300841158882,0.5529931684576569,0.2567588356525437,0.19700683154234314,0.2567588356525437,1.295899225099459,1.038230084115888,0.5,0.5,,,1.0,0.0,1.5,0.5,3.7715173481175306,1.0629178416049994,0.5674165732169897,0.2432170984801267,0.18258342678301034,0.2432170984801267,1.4784826518824699,1.0629178416049994,0.4,0.4898979485566356,,,0.7,0.45825756949558394,1.8,0.4,4.448590856203724,1.1772905870237118,0.6770735080861936,0.1673058711086785,0.07292649191380646,0.16730587110867853,1.551409143796276,1.1772905870237118,0.5,0.5,,,1.0,0.0,1.8,0.4,5.002650462965624,1.3020923664927841,0.5540596067619002,0.20753190881251649,0.19594039323809964,0.20753190881251646,1.7473495370343763,1.3020923664927844,0.4,0.4898979485566356,,,0.9,0.3,1.8,0.4,5.618792285779441,1.4572310702329212,0.6161418228138171,0.19875554183809677,0.13385817718618284,0.19875554183809677,1.8812077142205585,1.4572310702329216,0.5,0.5,,,1.0,0.0,1.8,0.4
ordinal_helpful_high_neg_scale,10,ordinal_helpful,high_neg_scale,-27.885851814198077,13.13049973189212,-27.885851814198077,13.13049973189212,2.885851814198076,13.13049973189212,2.885851814198076,13.13049973189212,0.8,0.4,0.8,0.4,0.0,0.0,1.0,0.0,-79.60235733500464,28.859117757205937,-51.716505520806564,23.625460584265163,26.71650552080656,23.625460584265163,29.602357335004633,28.85911775720594,0.2,0.4000000000000001,0.2,0.4000000000000001,0.2,0.4000000000000001,1.8,0.4,-116.86051710842905,37.66398423524563,-37.258159773424424,22.212980478673504,12.25815977342442,22.2129804786735,41.86051710842905,37.663984235245636,0.8,0.4,0.8,0.4,0.7,0.45825756949558405,2.1,0.5385164807134505,-147.35181796116993,34.35839867644662,-30.491300852740874,15.975018409467399,5.491300852740874,15.975018409467399,47.35181796116993,34.35839867644662,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.2,0.39999999999999997,-170.6909663623742,37.6354953052447,-23.33914840120427,12.035401902336414,-1.6608515987957262,12.035401902336414,45.6909663623742,37.6354953052447,1.0,0.0,1.0,0.0,1.0,0.0,2.2,0.39999999999999997,-198.1990523641615,49.83503154803645,-27.508086001787312,14.995268885091921,2.508086001787317,14.99526888509192,48.199052364161524,49.835031548036454,1.0,0.0,1.0,0.0,1.0,0.0,2.2,0.39999999999999997,-222.78753133799964,50.578209658703955,-24.588478973838143,9.219317705219352,-0.411521026161857,9.219317705219352,47.78753133799966,50.57820965870396,1.0,0.0,1.0,0.0,1.0,0.0,2.2,0.39999999999999997,-245.74515836578252,56.73098480826707,-22.957627027782895,12.785726166323414,-2.042372972217103,12.785726166323414,45.74515836578256,56.730984808267074,1.0,0.0,1.0,0.0,1.0,0.0,2.2,0.39999999999999997,-270.26253851083555,62.62480430051589,-24.517380145053004,11.440602561203717,-0.4826198549469952,11.440602561203717,45.26253851083557,62.624804300515905,1.0,0.0,1.0,0.0,1.0,0.0,2.2,0.39999999999999997,-306.1973454377883,62.35516575964541,-35.93480692695273,7.166497837006877,10.934806926952737,7.166497837006877,56.19734543778829,62.35516575964542,1.0,0.0,1.0,0.0,1.0,0.0,2.2,0.39999999999999997
ordinal_helpful_high_scale,10,ordinal_helpful,high_scale,74.87777614739518,7.063759918997285,74.87777614739518,7.063759918997285,0.12222385260482013,7.0637599189972855,0.12222385260482013,7.0637599189972855,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,145.38337871075163,11.582855705382212,70.50560256335646,9.950714622948377,4.494397436643536,9.950714622948377,4.616621289248355,11.582855705382215,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,219.02324178267833,19.338005317282185,73.63986307192665,17.339659490739763,1.3601369280733473,17.339659490739763,5.976758217321703,19.33800531728219,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,293.50325046450496,29.238791843442062,74.4800086818267,15.965013628604048,0.5199913181733009,15.965013628604048,6.496749535495004,29.238791843442055,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,364.2469165511832,31.550966362632742,70.74366608667819,17.965537575690433,4.256333913321806,17.965537575690433,10.75308344881681,31.55096636263274,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.1,0.3,436.19021590483374,29.497405843210327,71.94329935365054,9.228636253202923,3.0567006463494573,9.228636253202923,13.809784095166268,29.497405843210327,1.0,0.0,1.0,0.0,1.0,0.0,1.1,0.3,506.4169220808091,34.5338936195007,70.22670617597541,9.180154471656916,4.77329382402459,9.180154471656916,18.583077919190856,34.53389361950071,1.0,0.0,1.0,0.0,1.0,0.0,1.1,0.3,587.0963961920812,36.06367911116637,80.67947411127199,11.688064168596732,-5.6794741112719915,11.688064168596732,12.903603807918865,36.06367911116639,1.0,0.0,1.0,0.0,1.0,0.0,1.1,0.3,655.6209812569111,31.984463496808086,68.52458506483,14.17980661948461,6.4754149351700026,14.17980661948461,19.379018743088867,31.98446349680809,1.0,0.0,1.0,0.0,1.0,0.0,1.1,0.3,725.3331866924226,32.57593326839317,69.71220543551155,11.505749344198822,5.287794564488449,11.505749344198822,24.666813307577314,32.575933268393165,1.0,0.0,1.0,0.0,1.0,0.0,1.1,0.3
ordinal_helpful_low_neg_scale,10,ordinal_helpful,low_neg_scale,-0.2428077238860436,0.14096892597342425,-0.2428077238860436,0.14096892597342425,-0.007192276113956414,0.14096892597342425,-0.007192276113956414,0.14096892597342425,0.9,0.3,0.9,0.3,0.0,0.0,1.0,0.0,-0.6203178712464232,0.22807999235902895,-0.37751014736037974,0.19804048716081502,0.12751014736037974,0.19804048716081502,0.12031787124642332,0.22807999235902893,0.8,0.4,0.8,0.4,0.7,0.45825756949558405,1.3,0.45825756949558405,-0.9598648270027471,0.2578642461274389,-0.33954695575632377,0.17879100779114926,0.08954695575632377,0.17879100779114926,0.20986482700274708,0.25786424612743886,0.8,0.4,0.8,0.4,0.8,0.4,1.5,0.5,-1.42033705192379,0.3618789262103567,-0.4604722249210427,0.25344949640450803,0.21047222492104267,0.25344949640450803,0.42033705192378984,0.36187892621035667,0.5,0.5,0.5,0.5,0.5,0.5,2.0,0.4472135954999579,-1.736944584290399,0.33364795010140164,-0.3166075323666092,0.11155379996636036,0.06660753236660912,0.11155379996636036,0.48694458429039883,0.3336479501014017,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.1,0.3,-2.0315796887744724,0.3923251806318686,-0.2946351044840733,0.11260045879276527,0.04463510448407328,0.11260045879276527,0.5315796887744723,0.39232518063186866,1.0,0.0,1.0,0.0,1.0,0.0,2.1,0.3,-2.218622921746289,0.42300970514987957,-0.18704323297181674,0.12585752802897998,-0.06295676702818326,0.12585752802897998,0.46862292174628895,0.42300970514987957,1.0,0.0,1.0,0.0,1.0,0.0,2.1,0.3,-2.489640727324015,0.5255361441737261,-0.27101780557772603,0.1597415890122209,0.021017805577725996,0.1597415890122209,0.489640727324015,0.5255361441737261,1.0,0.0,1.0,0.0,1.0,0.0,2.1,0.3,-2.693031801127586,0.5668203600329915,-0.20339107380357052,0.11612592943935882,-0.046608926196429507,0.1161259294393588,0.44303180112758545,0.5668203600329914,1.0,0.0,1.0,0.0,1.0,0.0,2.1,0.3,-2.9341267822852,0.6417544062877195,-0.24109498115761485,0.1645279214017749,-0.008905018842385167,0.16452792140177494,0.43412678228520035,0.6417544062877194,1.0,0.0,1.0,0.0,1.0,0.0,2.1,0.3
ordinal_helpful_low_scale,10,ordinal_helpful,low_scale,0.7363826914800736,0.10040261019126566,0.7363826914800736,0.10040261019126566,0.013617308519926385,0.10040261019126566,0.013617308519926385,0.10040261019126566,0.9,0.3,0.9,0.3,0.0,0.0,1.0,0.0,1.4916166626036746,0.18652872861498226,0.755233971123601,0.12579139320534038,-0.0052339711236010665,0.12579139320534038,0.00838333739632532,0.18652872861498226,0.9,0.3,0.9,0.3,1.0,0.0,1.0,0.0,2.23727275928104,0.19205315663256486,0.7456560966773658,0.06572168701517352,0.004343903322634168,0.06572168701517352,0.012727240718959486,0.19205315663256492,1.0,0.0,1.0,0.0,0.9,0.3,1.1,0.3,2.991388006184633,0.22009888117255946,0.7541152469035926,0.08771835128960788,-0.004115246903592662,0.08771835128960788,0.008611993815366824,0.22009888117255957,1.0,0.0,1.0,0.0,1.0,0.0,1.1,0.3,3.6898212115041837,0.2643166147670607,0.6984332053195503,0.10730961852300973,0.05156679468044968,0.10730961852300973,0.0601787884958165,0.264316614767061,1.0,0.0,1.0,0.0,1.0,0.0,1.1,0.3,4.451188039096756,0.39414080615379127,0.7613668275925728,0.1504982231157196,-0.011366827592572848,0.1504982231157196,0.048811960903243655,0.3941408061537916,1.0,0.0,1.0,0.0,1.0,0.0,1.1,0.3,5.255927399372974,0.4226185337737256,0.8047393602762181,0.12833848418762095,-0.05473936027621808,0.12833848418762095,-0.005927399372974406,0.42261853377372594,1.0,0.0,1.0,0.0,1.0,0.0,1.1,0.3,6.02092188413836,0.38923787355188844,0.7649944847653852,0.1026318628019822,-0.01499448476538523,0.1026318628019822,-0.020921884138359638,0.38923787355188877,1.0,0.0,1.0,0.0,1.0,0.0,1.1,0.3,6.768382369946828,0.4400036779375378,0.747460485808468,0.10535709590172355,0.0025395141915320442,0.10535709590172357,-0.018382369946827615,0.4400036779375382,1.0,0.0,1.0,0.0,1.0,0.0,1.1,0.3,7.425690022358415,0.45546179957307203,0.6573076524115882,0.10245815401783523,0.09269234758841187,0.10245815401783522,0.07430997764158427,0.4554617995730726,1.0,0.0,1.0,0.0,1.0,0.0,1.1,0.3
ordinal_mislead_high_neg_scale,10,ordinal_mislead,high_neg_scale,-65.11572000506288,9.414320332004495,-65.11572000506288,9.414320332004495,40.1157200050629,9.414320332004495,40.1157200050629,9.414320332004495,0.0,0.0,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,-107.58049475186615,27.394020454500065,-42.46477474680326,25.96748278187659,17.46477474680325,25.967482781876594,57.58049475186615,27.394020454500062,0.3,0.45825756949558405,0.2,0.4000000000000001,0.1,0.30000000000000004,1.9,0.3,-153.5657178826205,39.13828172646279,-45.985223130754356,19.632450705716465,20.985223130754353,19.632450705716465,78.56571788262049,39.13828172646279,0.3,0.45825756949558405,0.1,0.30000000000000004,0.9,0.30000000000000004,2.0,0.0,-196.3974371037177,47.03553675411282,-42.8317192210972,13.8130258475939,17.8317192210972,13.8130258475939,96.39743710371769,47.03553675411282,0.4,0.4898979485566356,0.0,0.0,0.7,0.45825756949558394,2.1,0.3,-233.71924225434822,62.83761483936178,-37.32180515063051,23.83655436149368,12.321805150630516,23.83655436149368,108.7192422543482,62.83761483936177,0.3,0.45825756949558405,0.0,0.0,0.8,0.4,2.2,0.39999999999999997,-271.9696050024287,82.3178719318928,-38.250362748080434,22.171786103289964,13.250362748080425,22.171786103289964,121.96960500242865,82.31787193189278,0.4,0.4898979485566356,0.0,0.0,1.0,0.0,2.2,0.39999999999999997,-312.5210530849607,91.01419959083823,-40.55144808253205,12.393097479371379,15.551448082532048,12.393097479371379,137.52105308496067,91.0141995908382,0.4,0.4898979485566356,0.0,0.0,1.0,0.0,2.2,0.39999999999999997,-357.4118162994248,102.56642701951044,-44.89076321446412,22.26357515682664,19.890763214464123,22.26357515682664,157.4118162994248,102.56642701951043,0.4,0.4898979485566356,0.0,0.0,1.0,0.0,2.2,0.39999999999999997,-402.1674231892005,116.85355731765559,-44.755606889775656,16.529758487021017,19.755606889775652,16.529758487021013,177.16742318920046,116.85355731765554,0.4,0.4898979485566356,0.0,0.0,1.0,0.0,2.2,0.39999999999999997,-445.264094170983,121.72080941600636,-43.09667098178256,9.943643874991464,18.096670981782555,9.943643874991464,195.26409417098301,121.72080941600633,0.4,0.4898979485566356,0.0,0.0,1.0,0.0,2.2,0.39999999999999997
ordinal_mislead_high_scale,10,ordinal_mislead,high_scale,22.19873603842449,9.317639668837172,22.19873603842449,9.317639668837172,52.801263961575515,9.317639668837174,52.801263961575515,9.317639668837174,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50.53654980251075,19.461199705095204,28.337813764086263,15.984302596706693,46.66218623591375,15.984302596706693,99.46345019748927,19.461199705095204,0.1,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.1,0.3,79.82215727793559,29.52651904114198,29.28560747542482,11.985339836277246,45.71439252457519,11.985339836277248,145.17784272206444,29.526519041141984,0.1,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.1,0.3,103.03724611167108,41.276885989384816,23.21508883373552,15.074589632502535,51.78491116626448,15.074589632502535,196.9627538883289,41.276885989384816,0.1,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.1,0.3,120.46261222322684,53.04277973945474,17.425366111555746,14.58396408271304,57.57463388844426,14.583964082713042,254.5373877767732,53.04277973945474,0.1,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.1,0.3,154.23784878847673,55.850384839420514,33.77523656524987,5.7437553861035004,41.22476343475013,5.7437553861035004,295.76215121152325,55.85038483942052,0.0,0.0,0.9,0.30000000000000004,0.9,0.30000000000000004,1.2,0.6000000000000001,182.71693273214123,74.76810969927608,28.479083943664506,21.94282541404821,46.520916056335494,21.94282541404821,342.28306726785877,74.76810969927608,0.1,0.30000000000000004,0.8,0.4,0.9,0.30000000000000004,1.3,0.6403124237432849,217.38231368066144,80.00455484033998,34.66538094852022,16.219384963786496,40.33461905147978,16.219384963786496,382.6176863193386,80.00455484033996,0.1,0.30000000000000004,0.8,0.4,1.0,0.0,1.3,0.6403124237432849,250.1317152723738,104.02839008430405,32.74940159171241,25.443360840721127,42.25059840828759,25.443360840721127,424.8682847276261,104.02839008430405,0.1,0.30000000000000004,0.8,0.4,1.0,0.0,1.3,0.6403124237432849,280.3743871766024,128.13031538870933,30.24267190422856,25.07720981001756,44.75732809577144,25.07720981001756,469.62561282339755,128.1303153887093,0.1,0.30000000000000004,0.8,0.4,1.0,0.0,1.3,0.6403124237432849
