subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-50.86911676496167,21.999529550058423,-50.86911676496167,21.999529550058423,25.86911676496166,21.999529550058423,25.86911676496166,21.999529550058423,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,-100.04950429857705,32.30121469130265,-49.18038753361539,16.547832848378615,24.180387533615388,16.547832848378615,50.04950429857705,32.30121469130265,0.4,0.4898979485566356,,,0.9,0.30000000000000004,1.1,0.3,-142.4422771185747,44.43114460833906,-42.39277281999765,22.347409909886583,17.392772819997656,22.34740990988658,67.44227711857471,44.43114460833905,0.4,0.4898979485566356,,,0.7,0.45825756949558394,1.4,0.48989794855663565,-193.74370763768567,53.11159534418615,-51.301430519110966,20.24128233628751,26.301430519110966,20.24128233628751,93.74370763768567,53.11159534418615,0.3,0.45825756949558394,,,0.7,0.45825756949558405,1.7,0.45825756949558394,-232.3618518662654,65.29853334976383,-38.61814422857967,20.47992904315077,13.61814422857967,20.47992904315077,107.36185186626533,65.29853334976383,0.6,0.48989794855663565,,,0.7,0.45825756949558394,2.0,0.0,-266.20115763293774,76.57801780088509,-33.83930576667244,13.897282406180008,8.839305766672437,13.897282406180008,116.20115763293776,76.57801780088509,0.7,0.45825756949558394,,,0.9,0.30000000000000004,2.1,0.3,-309.96549772260335,83.14991930879424,-43.764340089665595,19.072783431296834,18.7643400896656,19.072783431296838,134.9654977226034,83.14991930879424,0.4,0.48989794855663565,,,0.7,0.45825756949558405,2.2,0.39999999999999997,-345.6247183099031,91.87949885099339,-35.6592205872997,9.880654267427511,10.659220587299705,9.880654267427511,145.62471830990313,91.8794988509934,0.6,0.48989794855663565,,,0.9,0.30000000000000004,2.2,0.39999999999999997,-381.7264335075718,106.83337750200234,-36.1017151976687,16.118288863306265,11.1017151976687,16.118288863306265,156.72643350757178,106.83337750200234,0.5,0.5,,,0.8,0.4,2.2,0.39999999999999997,-415.72090638022036,118.59696544818392,-33.99447287264854,14.401666801146732,8.994472872648544,14.401666801146733,165.72090638022036,118.59696544818392,0.7,0.45825756949558394,,,1.0,0.0,2.2,0.39999999999999997
alphanumeric_high_scale,8,alphanumeric,high_scale,41.552927940049386,25.3158221274611,41.552927940049386,25.3158221274611,33.447072059950614,25.3158221274611,33.447072059950614,25.3158221274611,0.25,0.4330127018922193,,,0.0,0.0,1.0,0.0,84.92045247288836,47.30011401103179,43.36752453283897,22.485430558030657,31.632475467161026,22.485430558030657,65.07954752711166,47.300114011031795,0.25,0.4330127018922193,,,1.0,0.0,1.0,0.0,129.98915440791083,68.47636933301679,45.06870193502249,21.320409738374835,29.931298064977508,21.320409738374835,95.01084559208914,68.47636933301678,0.25,0.4330127018922193,,,1.0,0.0,1.0,0.0,177.298617774141,89.90059348541845,47.30946336623015,22.097107060787962,27.690536633769845,22.097107060787962,122.701382225859,89.90059348541845,0.25,0.4330127018922193,,,1.0,0.0,1.0,0.0,219.1911102315761,109.43422356493055,41.8924924574351,20.75875301341042,33.10750754256491,20.758753013410423,155.8088897684239,109.43422356493053,0.25,0.4330127018922193,,,1.0,0.0,1.0,0.0,263.0759472377471,130.84532634018848,43.884837006171004,21.679414498004842,31.115162993828996,21.679414498004842,186.9240527622529,130.84532634018848,0.25,0.4330127018922193,,,1.0,0.0,1.0,0.0,302.8796324452609,151.88472019108502,39.80368520751381,23.141464556221376,35.19631479248619,23.141464556221376,222.12036755473912,151.88472019108502,0.25,0.4330127018922193,,,0.875,0.33071891388307384,1.125,0.33071891388307384,348.8482306728384,170.84382956306047,45.968598227577516,19.750007808127936,29.031401772422488,19.750007808127933,251.15176932716162,170.84382956306047,0.25,0.4330127018922193,,,1.0,0.0,1.125,0.33071891388307384,392.3110060145084,187.65692340301413,43.46277534166998,18.095559027530662,31.53722465833002,18.095559027530665,282.6889939854916,187.65692340301413,0.25,0.4330127018922193,,,1.0,0.0,1.125,0.33071891388307384,439.47751483904284,203.71527398157204,47.16650882453446,18.487946101400063,27.83349117546554,18.487946101400063,310.52248516095716,203.715273981572,0.25,0.4330127018922193,,,0.875,0.33071891388307384,1.25,0.4330127018922193
alphanumeric_low_neg_scale,10,alphanumeric,low_neg_scale,-0.5012599519521155,0.20406694008245072,-0.5012599519521155,0.20406694008245072,0.2512599519521155,0.20406694008245072,0.2512599519521155,0.20406694008245072,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,-1.027719643300724,0.391822699345932,-0.5264596913486085,0.1949814323797621,0.2764596913486085,0.1949814323797621,0.527719643300724,0.391822699345932,0.3,0.45825756949558405,,,1.0,0.0,1.0,0.0,-1.6918121752699993,0.5117077172161042,-0.6640925319692752,0.17400096603237372,0.41409253196927515,0.17400096603237372,0.941812175269999,0.5117077172161043,0.1,0.30000000000000004,,,0.6,0.48989794855663565,1.4,0.48989794855663565,-2.162900547485302,0.7447016137921133,-0.47108837221530253,0.2494675950186479,0.2210883722153026,0.24946759501864788,1.1629005474853018,0.7447016137921133,0.4,0.4898979485566356,,,0.9,0.30000000000000004,1.5,0.5,-2.6025402090530045,0.9474602304788073,-0.43963966156770234,0.21294154786037217,0.18963966156770234,0.21294154786037217,1.352540209053004,0.9474602304788075,0.5,0.5,,,0.9,0.30000000000000004,1.6,0.48989794855663565,-3.0243024929470814,1.1706525200925668,-0.421762283894077,0.2370967584291063,0.17176228389407688,0.2370967584291063,1.5243024929470812,1.1706525200925668,0.5,0.5,,,0.8,0.4,1.8,0.4,-3.468944512793359,1.3252537924108592,-0.4446420198462778,0.23097500340372587,0.1946420198462778,0.23097500340372584,1.718944512793359,1.3252537924108594,0.5,0.5,,,0.6,0.48989794855663565,2.0,0.6324555320336759,-3.8642967125278345,1.4151817035014762,-0.39535219973447494,0.1812469478602209,0.1453521997344749,0.1812469478602209,1.8642967125278336,1.4151817035014762,0.6,0.48989794855663565,,,0.6,0.48989794855663565,2.2,0.6,-4.189263944102055,1.5275217437717399,-0.32496723157422086,0.14383492437340317,0.07496723157422085,0.14383492437340317,1.9392639441020545,1.52752174377174,0.8,0.4,,,0.8,0.4,2.3,0.6403124237432849,-4.569884827811204,1.534757087206607,-0.3806208837091497,0.23533150799958039,0.13062088370914968,0.23533150799958036,2.069884827811204,1.534757087206607,0.7,0.45825756949558405,,,0.6,0.4898979485566356,2.6,0.48989794855663565
alphanumeric_low_scale,10,alphanumeric,low_scale,0.4906708568798598,0.2442100438494218,0.4906708568798598,0.2442100438494218,0.2593291431201402,0.2442100438494218,0.2593291431201402,0.2442100438494218,0.4,0.4898979485566356,,,0.0,0.0,1.0,0.0,1.032228137438857,0.3966857867059132,0.5415572805589974,0.16788550397659988,0.2084427194410025,0.16788550397659988,0.4677718625611429,0.3966857867059131,0.4,0.4898979485566356,,,1.0,0.0,1.0,0.0,1.566101878151474,0.6070126889011864,0.5338737407126166,0.21436328793455778,0.21612625928738333,0.2143632879345578,0.6838981218485263,0.6070126889011864,0.4,0.4898979485566356,,,1.0,0.0,1.0,0.0,2.1344461106388204,0.8032986183816643,0.5683442324873467,0.21126894757740883,0.18165576751265328,0.21126894757740883,0.8655538893611794,0.8032986183816642,0.4,0.4898979485566356,,,1.0,0.0,1.0,0.0,2.7265537761969036,0.9397020999574908,0.5921076655580828,0.18756016609567625,0.1578923344419172,0.18756016609567625,1.0234462238030968,0.9397020999574908,0.5,0.5,,,0.9,0.30000000000000004,1.1,0.3,3.3190139057808024,1.0811207979744235,0.5924601295838992,0.17492636507342343,0.15753987041610096,0.17492636507342343,1.1809860942191976,1.0811207979744235,0.5,0.5,,,0.9,0.30000000000000004,1.2,0.4,3.9174558050777426,1.2315879669282361,0.5984418992969402,0.17727676213311433,0.15155810070305972,0.17727676213311436,1.3325441949222574,1.2315879669282361,0.5,0.5,,,1.0,0.0,1.2,0.4,4.527007032425338,1.410394825217665,0.6095512273475955,0.19236887221787222,0.1404487726524044,0.19236887221787222,1.4729929675746616,1.410394825217665,0.4,0.4898979485566356,,,0.9,0.30000000000000004,1.3,0.6403124237432849,5.069777922746327,1.5527017200256177,0.5427708903209887,0.23698492922977318,0.20722910967901137,0.23698492922977316,1.6802220772536731,1.5527017200256177,0.4,0.48989794855663565,,,0.9,0.3,1.4,0.66332495807108,5.681118143333412,1.697890883409976,0.6113402205870864,0.17790832697203282,0.1386597794129137,0.17790832697203282,1.8188818566665872,1.697890883409976,0.5,0.5,,,1.0,0.0,1.4,0.66332495807108
ordinal_helpful_high_neg_scale,3,ordinal_helpful,high_neg_scale,-52.40865719183795,22.025464940103063,-52.40865719183795,22.025464940103063,27.40865719183795,22.025464940103063,27.40865719183795,22.025464940103063,0.6666666666666666,0.4714045207910317,0.6666666666666666,0.4714045207910317,0.0,0.0,1.0,0.0,-98.41397672658893,45.0131112760706,-46.00531953475099,23.23697246961103,21.005319534750992,23.23697246961103,48.413976726588935,45.01311127607061,0.6666666666666666,0.4714045207910317,0.6666666666666666,0.4714045207910317,1.0,0.0,1.0,0.0,-156.06932279482018,19.473195312453857,-57.65534606823124,25.717107875109622,32.65534606823124,25.717107875109622,81.06932279482018,19.473195312453864,0.3333333333333333,0.4714045207910317,0.3333333333333333,0.4714045207910317,0.0,0.0,2.0,0.0,-189.39849993265943,19.08918226384017,-33.32917713783929,1.9067684023008649,8.329177137839286,1.906768402300865,89.39849993265948,19.089182263840183,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,-209.78465969794243,17.37766119933587,-20.386159765283008,6.676263567134818,-4.6138402347169905,6.676263567134818,84.78465969794247,17.37766119933588,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,-235.75220194640303,15.39715640581782,-25.96754224846058,3.657980750312203,0.9675422484605782,3.657980750312203,85.75220194640303,15.397156405817833,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,-263.3374161425926,16.647423060982263,-27.585214196189543,2.6582946007900747,2.585214196189547,2.6582946007900747,88.33741614259259,16.64742306098228,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,-290.4300834607439,15.835736434381035,-27.092667318151285,0.9868652846955177,2.0926673181512854,0.9868652846955177,90.43008346074389,15.835736434381058,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,-318.1965148760492,16.66155227975611,-27.76643141530532,6.883292218831908,2.766431415305321,6.883292218831908,93.1965148760492,16.661552279756137,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,-338.96152840898657,18.18719719923643,-20.765013532937363,1.5925768445355852,-4.234986467062636,1.5925768445355852,88.96152840898657,18.187197199236465,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0
ordinal_helpful_high_scale,10,ordinal_helpful,high_scale,63.680709201565115,21.586962697082523,63.680709201565115,21.586962697082523,11.319290798434883,21.586962697082523,11.319290798434883,21.586962697082523,0.7,0.45825756949558405,0.7,0.45825756949558405,0.0,0.0,1.0,0.0,126.84660041110078,38.7762877713301,63.16589120953565,18.357971299267575,11.834108790464347,18.35797129926758,23.15339958889923,38.7762877713301,0.7,0.45825756949558405,0.7,0.45825756949558405,1.0,0.0,1.0,0.0,194.53614219366224,58.80699313470969,67.68954178256149,20.45921520427981,7.310458217438509,20.45921520427981,30.46385780633774,58.80699313470969,0.7,0.45825756949558405,0.7,0.45825756949558405,1.0,0.0,1.0,0.0,257.1282747321926,75.41987696288588,62.5921325385303,17.830848032307856,12.407867461469687,17.830848032307856,42.87172526780743,75.41987696288587,0.7,0.45825756949558405,0.7,0.45825756949558405,1.0,0.0,1.0,0.0,323.18940866168055,90.80116145869357,66.061133929488,16.077334027428996,8.938866070512013,16.077334027428996,51.81059133831944,90.80116145869356,0.7,0.45825756949558405,0.7,0.45825756949558405,1.0,0.0,1.0,0.0,377.9823208605188,107.33845691768788,54.7929121988383,21.819276797946365,20.2070878011617,21.819276797946365,72.01767913948115,107.33845691768788,0.4,0.48989794855663565,0.4,0.48989794855663565,0.7,0.45825756949558394,1.3,0.45825756949558394,445.14014237862,125.6556378237092,67.1578215181011,18.739918236427968,7.842178481898887,18.73991823642797,79.85985762138003,125.6556378237092,0.7,0.45825756949558405,0.7,0.45825756949558405,1.0,0.0,1.3,0.45825756949558394,510.28289960464264,127.98201303906924,65.14275722602264,10.889459987033902,9.857242773977365,10.889459987033904,89.71710039535739,127.98201303906922,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,1.4,0.48989794855663565,582.8902336320004,132.23349747705794,72.60733402735785,9.949609803493255,2.3926659726421375,9.949609803493253,92.10976636799953,132.2334974770579,0.8,0.4,0.8,0.4,1.0,0.0,1.4,0.48989794855663565,655.9294136113456,136.9816310754161,73.03917997934509,10.178279458141933,1.9608200206549142,10.178279458141933,94.07058638865445,136.98163107541606,0.9,0.3,0.9,0.3,0.9,0.30000000000000004,1.5,0.5
ordinal_helpful_low_neg_scale,10,ordinal_helpful,low_neg_scale,-0.2977569303236599,0.16687307659410042,-0.2977569303236599,0.16687307659410042,0.04775693032365988,0.16687307659410042,0.04775693032365988,0.16687307659410042,0.8,0.4,0.8,0.4,0.0,0.0,1.0,0.0,-0.7283326933793564,0.33247530327318586,-0.43057576305569656,0.20998489024441633,0.1805757630556965,0.20998489024441633,0.2283326933793564,0.33247530327318586,0.5,0.5,0.5,0.5,0.7,0.45825756949558394,1.3,0.45825756949558394,-1.0911663426345792,0.357409242485088,-0.36283364925522293,0.1699219391187455,0.11283364925522296,0.1699219391187455,0.34116634263457934,0.35740924248508804,0.7,0.45825756949558405,0.7,0.45825756949558405,0.7,0.45825756949558405,1.6,0.48989794855663565,-1.3479042507640493,0.4123709309018817,-0.25673790812947,0.0996043724301421,0.00673790812947003,0.0996043724301421,0.3479042507640494,0.4123709309018817,0.9,0.30000000000000004,0.9,0.30000000000000004,0.8,0.4,1.8,0.6000000000000001,-1.6291637287636593,0.36613218893836325,-0.28125947799961,0.10001552149755087,0.03125947799961001,0.10001552149755087,0.37916372876365934,0.36613218893836325,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.9,0.5385164807134504,-1.8928303478515052,0.3403889987975202,-0.26366661908784594,0.055319549908812125,0.013666619087845874,0.055319549908812125,0.3928303478515053,0.3403889987975202,1.0,0.0,1.0,0.0,1.0,0.0,1.9,0.5385164807134504,-2.1990348848392633,0.3256394220309637,-0.3062045369877584,0.10921965715252048,0.056204536987758416,0.10921965715252048,0.4490348848392637,0.32563942203096374,0.9,0.3,0.9,0.3,0.9,0.3,2.0,0.4472135954999579,-2.4659870196806137,0.38065065493919387,-0.2669521348413504,0.12309002994343687,0.01695213484135039,0.12309002994343687,0.46598701968061407,0.38065065493919403,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.1,0.5385164807134505,-2.7962830999047292,0.4102667011870386,-0.3302960802241152,0.13402365865913735,0.08029608022411519,0.13402365865913735,0.5462830999047291,0.41026670118703873,0.8,0.4,0.8,0.4,0.8,0.4,2.3,0.45825756949558405,-3.0438380705717614,0.4165636355573935,-0.24755497066703241,0.061079862433061974,-0.0024450293329676106,0.06107986243306198,0.5438380705717616,0.4165636355573936,1.0,0.0,1.0,0.0,1.0,0.0,2.3,0.45825756949558405
ordinal_helpful_low_scale,9,ordinal_helpful,low_scale,0.6930577069863388,0.12496122367117819,0.6930577069863388,0.12496122367117819,0.056942293013661036,0.12496122367117819,0.056942293013661036,0.12496122367117819,0.8888888888888888,0.3142696805273545,0.8888888888888888,0.3142696805273545,0.0,0.0,1.0,0.0,1.405965624216778,0.16120703081586743,0.7129079172304388,0.047879840721420576,0.03709208276956119,0.04787984072142058,0.09403437578322223,0.16120703081586743,0.8888888888888888,0.3142696805273545,0.8888888888888888,0.3142696805273545,1.0,0.0,1.0,0.0,2.0942610362169085,0.3253054718327817,0.6882954120001307,0.1758986804631104,0.06170458799986919,0.1758986804631104,0.1557389637830914,0.32530547183278175,0.8888888888888888,0.3142696805273545,0.8888888888888888,0.3142696805273545,0.8888888888888888,0.3142696805273545,1.1111111111111112,0.3142696805273545,2.8373204778011782,0.43048902142019047,0.7430594415842692,0.11508126844139167,0.006940558415730775,0.11508126844139167,0.1626795221988222,0.4304890214201904,0.8888888888888888,0.3142696805273545,0.8888888888888888,0.3142696805273545,1.0,0.0,1.1111111111111112,0.3142696805273545,3.5678265781410783,0.4884553047080836,0.7305061003399007,0.07026984864724756,0.01949389966009925,0.07026984864724756,0.1821734218589214,0.48845530470808357,0.8888888888888888,0.3142696805273545,0.8888888888888888,0.3142696805273545,1.0,0.0,1.1111111111111112,0.3142696805273545,4.315705191106438,0.5068815984304138,0.7478786129653588,0.044927893279249266,0.002121387034641215,0.044927893279249266,0.18429480889356264,0.5068815984304137,1.0,0.0,1.0,0.0,0.8888888888888888,0.3142696805273545,1.2222222222222223,0.628539361054709,5.065777288513025,0.5009831541275944,0.7500720974065875,0.05589835196812257,-7.209740658753461e-05,0.05589835196812257,0.1842227114869751,0.5009831541275944,1.0,0.0,1.0,0.0,1.0,0.0,1.2222222222222223,0.628539361054709,5.807337734716785,0.5174689068233954,0.7415604462037596,0.05216216559726502,0.008439553796240347,0.05216216559726502,0.19266226528321545,0.5174689068233953,1.0,0.0,1.0,0.0,1.0,0.0,1.2222222222222223,0.628539361054709,6.542715993974362,0.525697165543012,0.7353782592575773,0.04568981611815792,0.014621740742422716,0.04568981611815792,0.20728400602563815,0.5256971655430118,1.0,0.0,1.0,0.0,1.0,0.0,1.2222222222222223,0.628539361054709,7.278893977793154,0.5236588765736595,0.7361779838187932,0.051847255717725305,0.013822016181206844,0.051847255717725305,0.221106022206845,0.5236588765736594,1.0,0.0,1.0,0.0,1.0,0.0,1.2222222222222223,0.628539361054709
ordinal_mislead_high_neg_scale,3,ordinal_mislead,high_neg_scale,-58.742465027738355,25.257397856439447,-58.742465027738355,25.257397856439447,33.742465027738355,25.257397856439447,33.742465027738355,25.257397856439447,0.3333333333333333,0.4714045207910317,0.6666666666666666,0.4714045207910317,0.0,0.0,1.0,0.0,-132.4226299632995,25.086053440796327,-73.68016493556115,3.7709079243713175,48.68016493556115,3.7709079243713175,82.42262996329951,25.086053440796327,0.0,0.0,1.0,0.0,0.6666666666666666,0.4714045207910317,1.3333333333333333,0.4714045207910317,-203.59868783799524,31.500752624384347,-71.1760578746957,6.673866639739884,46.17605787469571,6.673866639739884,128.59868783799521,31.500752624384354,0.0,0.0,1.0,0.0,0.6666666666666666,0.4714045207910317,1.3333333333333333,0.4714045207910317,-270.39688598779077,35.96701073420067,-66.79819814979554,11.796413867061291,41.79819814979554,11.796413867061291,170.39688598779074,35.967010734200684,0.0,0.0,0.6666666666666666,0.4714045207910317,0.3333333333333333,0.4714045207910317,1.6666666666666667,0.4714045207910317,-314.086863293946,38.41877699244556,-43.68997730615524,2.479532775346005,18.689977306155235,2.479532775346005,189.08686329394595,38.418776992445544,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,2.3333333333333335,0.4714045207910317,-366.66570899179874,41.243142730441015,-52.578845697852756,9.67694259910949,27.578845697852756,9.67694259910949,216.66570899179874,41.243142730441015,0.3333333333333333,0.4714045207910317,0.3333333333333333,0.4714045207910317,0.6666666666666666,0.4714045207910317,2.3333333333333335,0.4714045207910317,-428.0687057721025,40.408931757286304,-61.40299678030372,9.850322743010507,36.40299678030372,9.850322743010507,253.06870577210248,40.408931757286304,0.0,0.0,0.6666666666666666,0.4714045207910317,0.3333333333333333,0.4714045207910317,2.3333333333333335,0.4714045207910317,-490.4595481011611,45.768567403392815,-62.3908423290587,10.572047673274714,37.3908423290587,10.572047673274714,290.45954810116115,45.76856740339283,0.0,0.0,0.6666666666666666,0.4714045207910317,0.3333333333333333,0.4714045207910317,2.3333333333333335,0.4714045207910317,-537.3001224103754,52.97901176686897,-46.840574309214254,17.95378678153008,21.84057430921425,17.95378678153008,312.3001224103754,52.97901176686899,0.3333333333333333,0.4714045207910317,0.0,0.0,1.0,0.0,2.3333333333333335,0.4714045207910317,-577.7097599423047,75.93622390585017,-40.40963753192937,23.85162177238968,15.409637531929365,23.851621772389677,327.70975994230474,75.93622390585017,0.6666666666666666,0.4714045207910317,0.3333333333333333,0.4714045207910317,0.3333333333333333,0.4714045207910317,2.6666666666666665,0.4714045207910317
ordinal_mislead_high_scale,10,ordinal_mislead,high_scale,35.681527785075176,8.483270477426913,35.681527785075176,8.483270477426913,39.318472214924824,8.483270477426913,39.318472214924824,8.483270477426913,0.0,0.0,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,71.75326061869296,20.449262943458553,36.071732833617794,13.03146993552771,38.928267166382206,13.03146993552771,78.24673938130704,20.449262943458553,0.0,0.0,0.7,0.45825756949558394,1.0,0.0,1.0,0.0,111.22902477148105,29.74123633828917,39.47576415278808,20.685670281388425,35.52423584721192,20.685670281388425,113.77097522851895,29.74123633828917,0.1,0.30000000000000004,0.6,0.48989794855663565,0.9,0.30000000000000004,1.1,0.3,148.31207358441142,43.47954068837562,37.083048812930386,16.46371324450374,37.916951187069614,16.46371324450374,151.68792641558858,43.479540688375614,0.1,0.30000000000000004,0.6,0.48989794855663565,1.0,0.0,1.1,0.3,182.17646728924834,55.01973242382455,33.8643937048369,15.713225511260317,41.1356062951631,15.713225511260317,192.82353271075166,55.01973242382456,0.1,0.30000000000000004,0.7,0.45825756949558394,0.9,0.30000000000000004,1.2,0.4,212.65643913544437,59.61866468567329,30.479971846195987,9.03894592127042,44.52002815380402,9.038945921270422,237.34356086455568,59.618664685673295,0.0,0.0,0.8,0.4,0.8,0.4,1.3,0.45825756949558394,249.866745912017,75.32639895925861,37.210306776572686,17.470041228732015,37.789693223427314,17.470041228732015,275.133254087983,75.32639895925863,0.1,0.30000000000000004,0.6,0.48989794855663565,1.0,0.0,1.3,0.45825756949558394,287.9266705148597,91.4288458806513,38.059924602842685,17.656761497844027,36.94007539715731,17.656761497844027,312.0733294851403,91.4288458806513,0.1,0.30000000000000004,0.6,0.48989794855663565,1.0,0.0,1.3,0.45825756949558394,325.2532909350882,103.05825608524158,37.32662042022851,14.475735058318806,37.67337957977149,14.475735058318806,349.7467090649118,103.05825608524158,0.1,0.30000000000000004,0.7,0.45825756949558394,0.9,0.30000000000000004,1.4,0.48989794855663565,363.65678947418894,118.0385746737195,38.403498539100745,18.96871363708858,36.596501460899255,18.96871363708858,386.34321052581106,118.03857467371952,0.1,0.30000000000000004,0.5,0.5,0.9,0.30000000000000004,1.5,0.5
