subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-45.0,18.708286933869708,-45.0,18.708286933869708,20.0,18.708286933869708,20.0,18.708286933869708,0.4,0.4898979485566356,,,0.0,0.0,1.0,0.0,-92.5,38.81043674065006,-47.5,20.766559657295186,22.5,20.766559657295186,42.5,38.81043674065006,0.4,0.4898979485566356,,,0.9,0.30000000000000004,1.1,0.3,-150.0,41.83300132670378,-57.5,19.525624189766635,32.5,19.525624189766635,75.0,41.83300132670378,0.2,0.4000000000000001,,,0.4,0.48989794855663565,1.7,0.45825756949558394,-202.5,58.57687256929991,-52.5,23.58495283014151,27.5,23.58495283014151,102.5,58.57687256929991,0.4,0.4898979485566356,,,0.7,0.45825756949558394,2.0,0.6324555320336759,-242.5,67.12860791048776,-40.0,12.24744871391589,15.0,12.24744871391589,117.5,67.12860791048776,0.4,0.48989794855663565,,,0.6,0.4898979485566356,2.3,0.45825756949558405,-280.0,74.83314773547883,-37.5,16.77050983124842,12.5,16.77050983124842,130.0,74.83314773547883,0.6,0.4898979485566356,,,0.8,0.4,2.4,0.48989794855663565,-312.5,84.59462157844315,-32.5,11.4564392373896,7.5,11.4564392373896,137.5,84.59462157844315,0.7,0.45825756949558394,,,1.0,0.0,2.4,0.48989794855663565,-345.0,94.73647660748209,-32.5,11.4564392373896,7.5,11.4564392373896,145.0,94.73647660748209,0.7,0.45825756949558394,,,1.0,0.0,2.4,0.48989794855663565,-377.5,105.14870422406545,-32.5,11.4564392373896,7.5,11.4564392373896,152.5,105.14870422406545,0.7,0.45825756949558394,,,1.0,0.0,2.4,0.48989794855663565,-410.0,115.75836902790225,-32.5,11.4564392373896,7.5,11.4564392373896,160.0,115.75836902790225,0.7,0.45825756949558394,,,1.0,0.0,2.4,0.48989794855663565
alphanumeric_high_scale,10,alphanumeric,high_scale,50.0,19.364916731037084,50.0,19.364916731037084,25.0,19.364916731037084,25.0,19.364916731037084,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,100.0,38.72983346207417,50.0,19.364916731037084,25.0,19.364916731037084,50.0,38.72983346207417,0.3,0.45825756949558405,,,1.0,0.0,1.0,0.0,150.0,58.09475019311125,50.0,19.364916731037084,25.0,19.364916731037084,75.0,58.09475019311125,0.3,0.45825756949558405,,,1.0,0.0,1.0,0.0,200.0,77.45966692414834,50.0,19.364916731037084,25.0,19.364916731037084,100.0,77.45966692414834,0.3,0.45825756949558405,,,1.0,0.0,1.0,0.0,250.0,96.82458365518542,50.0,19.364916731037084,25.0,19.364916731037084,125.0,96.82458365518542,0.3,0.45825756949558405,,,1.0,0.0,1.0,0.0,300.0,116.1895003862225,50.0,19.364916731037084,25.0,19.364916731037084,150.0,116.1895003862225,0.3,0.45825756949558405,,,1.0,0.0,1.0,0.0,350.0,135.5544171172596,50.0,19.364916731037084,25.0,19.364916731037084,175.0,135.5544171172596,0.3,0.45825756949558405,,,1.0,0.0,1.0,0.0,400.0,154.91933384829667,50.0,19.364916731037084,25.0,19.364916731037084,200.0,154.91933384829667,0.3,0.45825756949558405,,,1.0,0.0,1.0,0.0,450.0,174.28425057933376,50.0,19.364916731037084,25.0,19.364916731037084,225.0,174.28425057933376,0.3,0.45825756949558405,,,1.0,0.0,1.0,0.0,497.5,193.79434976283494,47.5,20.766559657295186,27.5,20.766559657295186,252.5,193.79434976283494,0.3,0.45825756949558405,,,0.9,0.30000000000000004,1.1,0.3
alphanumeric_low_neg_scale,10,alphanumeric,low_neg_scale,-0.5,0.19364916731037085,-0.5,0.19364916731037085,0.25,0.19364916731037085,0.25,0.19364916731037085,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,-1.025,0.325,-0.525,0.20766559657295186,0.275,0.20766559657295186,0.525,0.325,0.3,0.45825756949558405,,,0.7,0.45825756949558394,1.3,0.45825756949558394,-1.425,0.5006246098625197,-0.4,0.2,0.15,0.2,0.675,0.5006246098625197,0.6,0.48989794855663565,,,0.8,0.4,1.5,0.5,-1.9,0.48989794855663565,-0.475,0.175,0.225,0.17500000000000002,0.9,0.48989794855663565,0.3,0.45825756949558394,,,0.3,0.45825756949558394,2.0,0.4472135954999579,-2.25,0.570087712549569,-0.35,0.12247448713915891,0.1,0.1224744871391589,1.0,0.570087712549569,0.6,0.4898979485566356,,,0.9,0.3,2.1,0.5385164807134505,-2.575,0.6712860791048776,-0.325,0.11456439237389598,0.075,0.11456439237389598,1.075,0.6712860791048776,0.7,0.45825756949558394,,,1.0,0.0,2.1,0.5385164807134505,-2.9,0.7762087348130012,-0.325,0.11456439237389598,0.075,0.11456439237389598,1.15,0.7762087348130012,0.7,0.45825756949558394,,,1.0,0.0,2.1,0.5385164807134505,-3.225,0.8835298523536146,-0.325,0.11456439237389598,0.075,0.11456439237389598,1.225,0.8835298523536146,0.7,0.45825756949558394,,,1.0,0.0,2.1,0.5385164807134505,-3.525,0.9711462299777516,-0.3,0.1,0.05,0.10000000000000002,1.275,0.9711462299777516,0.8,0.4,,,0.9,0.30000000000000004,2.2,0.39999999999999997,-3.85,1.0793516572461452,-0.325,0.11456439237389598,0.075,0.11456439237389598,1.35,1.0793516572461452,0.7,0.45825756949558394,,,0.9,0.30000000000000004,2.2,0.39999999999999997
alphanumeric_low_scale,10,alphanumeric,low_scale,0.55,0.18708286933869706,0.55,0.18708286933869706,0.2,0.18708286933869708,0.2,0.18708286933869708,0.4,0.4898979485566356,,,0.0,0.0,1.0,0.0,1.1,0.3741657386773941,0.55,0.18708286933869706,0.2,0.18708286933869708,0.4,0.37416573867739417,0.4,0.4898979485566356,,,1.0,0.0,1.0,0.0,1.65,0.5612486080160912,0.55,0.18708286933869706,0.2,0.18708286933869708,0.6,0.5612486080160912,0.4,0.4898979485566356,,,1.0,0.0,1.0,0.0,2.2,0.7483314773547882,0.55,0.18708286933869706,0.2,0.18708286933869708,0.8,0.7483314773547883,0.4,0.4898979485566356,,,1.0,0.0,1.0,0.0,2.75,0.9354143466934853,0.55,0.18708286933869706,0.2,0.18708286933869708,1.0,0.9354143466934853,0.4,0.4898979485566356,,,1.0,0.0,1.0,0.0,3.325,1.084262422110072,0.575,0.16007810593582122,0.175,0.16007810593582122,1.175,1.084262422110072,0.4,0.4898979485566356,,,0.9,0.30000000000000004,1.1,0.3,3.9,1.205197079319395,0.575,0.16007810593582122,0.175,0.16007810593582122,1.35,1.205197079319395,0.4,0.4898979485566356,,,0.8,0.4,1.3,0.45825756949558394,4.5,1.3181426326464067,0.6,0.12247448713915891,0.15,0.1224744871391589,1.5,1.3181426326464067,0.4,0.4898979485566356,,,1.0,0.0,1.3,0.45825756949558394,5.1,1.4326548781894402,0.6,0.12247448713915891,0.15,0.1224744871391589,1.65,1.4326548781894404,0.4,0.4898979485566356,,,1.0,0.0,1.3,0.45825756949558394,5.6,1.4413535305399574,0.5,0.15811388300841897,0.25,0.15811388300841897,1.9,1.4413535305399574,0.2,0.4000000000000001,,,0.8,0.4,1.5,0.5
ordinal_helpful_high_neg_scale,10,ordinal_helpful,high_neg_scale,-35.0,16.583123951777,-35.0,16.583123951777,10.0,16.583123951777,10.0,16.583123951777,0.7,0.45825756949558394,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,-77.5,28.394541729001368,-42.5,19.525624189766635,17.5,19.525624189766635,27.5,28.394541729001368,0.5,0.5,0.5,0.5,0.4,0.4898979485566356,1.6,0.48989794855663565,-120.0,35.0,-42.5,19.525624189766635,17.5,19.525624189766635,45.0,35.0,0.5,0.5,0.5,0.5,0.5,0.5,2.1,0.5385164807134504,-152.5,37.83186487605389,-32.5,16.00781059358212,7.5,16.00781059358212,52.5,37.83186487605389,0.8,0.4,0.8,0.4,0.9,0.3,2.2,0.39999999999999997,-185.0,43.58898943540674,-32.5,16.00781059358212,7.5,16.00781059358212,60.0,43.58898943540674,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,2.3,0.45825756949558405,-212.5,50.31152949374527,-27.5,7.5,2.5,7.5,62.5,50.31152949374527,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.3,0.45825756949558405,-237.5,50.31152949374527,-25.0,0.0,0.0,0.0,62.5,50.31152949374527,1.0,0.0,1.0,0.0,0.9,0.30000000000000004,2.4,0.48989794855663565,-262.5,50.31152949374527,-25.0,0.0,0.0,0.0,62.5,50.31152949374527,1.0,0.0,1.0,0.0,1.0,0.0,2.4,0.48989794855663565,-287.5,50.31152949374527,-25.0,0.0,0.0,0.0,62.5,50.31152949374527,1.0,0.0,1.0,0.0,1.0,0.0,2.4,0.48989794855663565,-312.5,50.31152949374527,-25.0,0.0,0.0,0.0,62.5,50.31152949374527,1.0,0.0,1.0,0.0,1.0,0.0,2.4,0.48989794855663565
ordinal_helpful_high_scale,10,ordinal_helpful,high_scale,62.5,20.155644370746373,62.5,20.155644370746373,12.5,20.155644370746373,12.5,20.155644370746373,0.7,0.45825756949558394,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,125.0,40.311288741492746,62.5,20.155644370746373,12.5,20.155644370746373,25.0,40.311288741492746,0.7,0.45825756949558394,0.7,0.45825756949558394,1.0,0.0,1.0,0.0,192.5,52.5,67.5,16.00781059358212,7.5,16.00781059358212,32.5,52.5,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,1.1,0.3,260.0,66.332495807108,67.5,16.00781059358212,7.5,16.00781059358212,40.0,66.332495807108,0.8,0.4,0.8,0.4,1.0,0.0,1.1,0.3,330.0,74.83314773547883,70.0,10.0,5.0,10.0,45.0,74.83314773547883,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,1.2,0.4,402.5,77.8219120813669,72.5,7.5,2.5,7.5,47.5,77.8219120813669,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.3,0.6403124237432849,477.5,77.8219120813669,75.0,0.0,0.0,0.0,47.5,77.8219120813669,1.0,0.0,1.0,0.0,0.9,0.30000000000000004,1.4,0.66332495807108,550.0,81.39410298049853,72.5,7.5,2.5,7.5,50.0,81.39410298049853,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.4,0.66332495807108,617.5,78.30229881682912,67.5,16.00781059358212,7.5,16.00781059358212,57.5,78.30229881682912,0.8,0.4,0.8,0.4,0.8,0.4,1.6,0.66332495807108,692.5,78.30229881682912,75.0,0.0,0.0,0.0,57.5,78.30229881682912,1.0,0.0,1.0,0.0,1.0,0.0,1.6,0.66332495807108
ordinal_helpful_low_neg_scale,10,ordinal_helpful,low_neg_scale,-0.275,0.075,-0.275,0.075,0.025,0.07500000000000001,0.025,0.07500000000000001,0.9,0.30000000000000004,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,-0.6,0.12247448713915891,-0.325,0.11456439237389598,0.075,0.11456439237389598,0.1,0.12247448713915891,0.7,0.45825756949558394,0.7,0.45825756949558394,0.6,0.48989794855663565,1.4,0.48989794855663565,-0.95,0.15,-0.35,0.16583123951777,0.1,0.16583123951777,0.2,0.15000000000000002,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,1.7,0.45825756949558405,-1.25,0.15811388300841897,-0.3,0.15,0.05,0.15000000000000002,0.25,0.15811388300841897,0.9,0.3,0.9,0.3,0.9,0.3,1.8,0.4,-1.65,0.16583123951777,-0.4,0.2,0.15,0.2,0.4,0.16583123951777,0.6,0.48989794855663565,0.6,0.48989794855663565,0.6,0.48989794855663565,2.1,0.3,-1.95,0.18708286933869706,-0.3,0.1,0.05,0.10000000000000002,0.45,0.18708286933869708,0.8,0.4,0.8,0.4,0.8,0.4,2.1,0.3,-2.225,0.2076655965729519,-0.275,0.075,0.025,0.07500000000000001,0.475,0.20766559657295186,0.9,0.3,0.9,0.3,0.9,0.3,2.2,0.39999999999999997,-2.475,0.2076655965729519,-0.25,0.0,0.0,0.0,0.475,0.20766559657295186,1.0,0.0,1.0,0.0,1.0,0.0,2.2,0.39999999999999997,-2.725,0.2076655965729519,-0.25,0.0,0.0,0.0,0.475,0.20766559657295186,1.0,0.0,1.0,0.0,1.0,0.0,2.2,0.39999999999999997,-3.0,0.22360679774997896,-0.275,0.075,0.025,0.07500000000000001,0.5,0.22360679774997896,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.3,0.45825756949558405
ordinal_helpful_low_scale,10,ordinal_helpful,low_scale,0.675,0.16007810593582122,0.675,0.16007810593582122,0.075,0.16007810593582122,0.075,0.16007810593582122,0.8,0.4,0.8,0.4,0.0,0.0,1.0,0.0,1.35,0.32015621187164245,0.675,0.16007810593582122,0.075,0.16007810593582122,0.15,0.32015621187164245,0.8,0.4,0.8,0.4,1.0,0.0,1.0,0.0,2.1,0.32015621187164245,0.75,0.0,0.0,0.0,0.15,0.32015621187164245,1.0,0.0,1.0,0.0,0.8,0.4,1.2,0.4,2.85,0.32015621187164245,0.75,0.0,0.0,0.0,0.15,0.32015621187164245,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,3.6,0.32015621187164245,0.75,0.0,0.0,0.0,0.15,0.32015621187164245,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,4.35,0.32015621187164245,0.75,0.0,0.0,0.0,0.15,0.32015621187164245,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,5.1,0.32015621187164245,0.75,0.0,0.0,0.0,0.15,0.32015621187164245,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,5.85,0.32015621187164245,0.75,0.0,0.0,0.0,0.15,0.32015621187164245,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,6.575,0.317214438511238,0.725,0.075,0.025,0.07500000000000001,0.175,0.317214438511238,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.3,0.45825756949558394,7.325,0.317214438511238,0.75,0.0,0.0,0.0,0.175,0.317214438511238,1.0,0.0,1.0,0.0,1.0,0.0,1.3,0.45825756949558394
ordinal_mislead_high_neg_scale,10,ordinal_mislead,high_neg_scale,-65.0,20.0,-65.0,20.0,40.0,20.0,40.0,20.0,0.2,0.4,0.8,0.4,0.0,0.0,1.0,0.0,-127.5,30.516389039334257,-62.5,16.77050983124842,37.5,16.77050983124842,77.5,30.516389039334257,0.1,0.30000000000000004,0.6,0.48989794855663565,0.6,0.4898979485566356,1.4,0.48989794855663565,-187.5,37.5,-60.0,16.583123951777,35.0,16.583123951777,112.5,37.5,0.1,0.30000000000000004,0.5,0.5,0.8,0.4,1.6,0.48989794855663565,-242.5,43.37337893224368,-55.0,15.0,30.0,15.0,142.5,43.37337893224368,0.1,0.30000000000000004,0.3,0.45825756949558405,0.5,0.5,1.9,0.3,-292.5,52.5,-50.0,11.180339887498949,25.0,11.180339887498949,167.5,52.5,0.1,0.30000000000000004,0.1,0.30000000000000004,0.9,0.3,2.0,0.4472135954999579,-350.0,53.61902647381804,-57.5,11.4564392373896,32.5,11.4564392373896,200.0,53.61902647381804,0.0,0.0,0.3,0.45825756949558394,0.7,0.45825756949558405,2.0,0.4472135954999579,-402.5,59.63430220938282,-52.5,13.46291201783626,27.5,13.46291201783626,227.5,59.63430220938282,0.1,0.30000000000000004,0.2,0.4000000000000001,0.7,0.45825756949558405,2.1,0.3,-450.0,69.82120021884471,-47.5,13.46291201783626,22.5,13.46291201783626,250.0,69.82120021884471,0.2,0.4,0.1,0.30000000000000004,0.9,0.30000000000000004,2.1,0.3,-497.5,80.1950746617272,-47.5,17.5,22.5,17.5,272.5,80.1950746617272,0.3,0.45825756949558405,0.2,0.4000000000000001,0.7,0.45825756949558394,2.2,0.39999999999999997,-555.0,81.24038404635961,-57.5,16.00781059358212,32.5,16.00781059358212,305.0,81.24038404635961,0.1,0.30000000000000004,0.4,0.4898979485566356,0.6,0.4898979485566356,2.2,0.39999999999999997
ordinal_mislead_high_scale,10,ordinal_mislead,high_scale,25.0,0.0,25.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50.0,0.0,25.0,0.0,50.0,0.0,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,75.0,0.0,25.0,0.0,50.0,0.0,150.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100.0,0.0,25.0,0.0,50.0,0.0,200.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,127.5,7.5,27.5,7.5,47.5,7.5,247.5,7.5,0.0,0.0,0.9,0.30000000000000004,0.9,0.30000000000000004,1.1,0.3,155.0,10.0,27.5,7.5,47.5,7.5,295.0,10.0,0.0,0.0,0.9,0.30000000000000004,0.8,0.4,1.2,0.4,185.0,20.0,30.0,10.0,45.0,10.0,340.0,20.0,0.0,0.0,0.8,0.4,1.0,0.0,1.2,0.4,212.5,25.617376914898998,27.5,7.5,47.5,7.5,387.5,25.617376914898998,0.0,0.0,0.9,0.30000000000000004,0.9,0.30000000000000004,1.2,0.4,242.5,35.443617196894564,30.0,10.0,45.0,10.0,432.5,35.443617196894564,0.0,0.0,0.8,0.4,1.0,0.0,1.2,0.4,272.5,45.34589286804263,30.0,10.0,45.0,10.0,477.5,45.34589286804263,0.0,0.0,0.8,0.4,1.0,0.0,1.2,0.4
