subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-50.0,19.364916731037084,-50.0,19.364916731037084,25.0,19.364916731037084,25.0,19.364916731037084,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,-107.5,25.124689052802225,-57.5,19.525624189766635,32.5,19.525624189766635,57.5,25.124689052802225,0.2,0.4000000000000001,,,0.1,0.30000000000000004,1.9,0.3,-152.5,36.1420807370024,-45.0,18.708286933869708,20.0,18.708286933869708,77.5,36.1420807370024,0.4,0.4898979485566356,,,0.7,0.45825756949558394,2.1,0.3,-190.0,47.69696007084728,-37.5,12.5,12.5,12.5,90.0,47.69696007084728,0.5,0.5,,,1.0,0.0,2.1,0.3,-232.5,44.791182167922294,-42.5,19.525624189766635,17.5,19.525624189766635,107.5,44.791182167922294,0.5,0.5,,,0.6,0.48989794855663565,2.5,0.5,-265.0,53.85164807134504,-32.5,11.4564392373896,7.5,11.4564392373896,115.0,53.85164807134504,0.7,0.45825756949558394,,,1.0,0.0,2.5,0.5,-295.0,61.032778078668514,-30.0,10.0,5.0,10.0,120.0,61.032778078668514,0.8,0.4,,,0.9,0.30000000000000004,2.6,0.48989794855663565,-325.0,62.24949798994366,-30.0,10.0,5.0,10.0,125.0,62.24949798994366,0.8,0.4,,,0.8,0.4,2.8,0.39999999999999997,-357.5,64.2748006609122,-32.5,16.00781059358212,7.5,16.00781059358212,132.5,64.2748006609122,0.8,0.4,,,0.9,0.3,2.8,0.39999999999999997,-385.0,69.10137480542626,-27.5,7.5,2.5,7.5,135.0,69.10137480542626,0.9,0.30000000000000004,,,1.0,0.0,2.8,0.39999999999999997
alphanumeric_high_scale,10,alphanumeric,high_scale,50.0,19.364916731037084,50.0,19.364916731037084,25.0,19.364916731037084,25.0,19.364916731037084,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,95.0,35.0,45.0,18.708286933869708,30.0,18.708286933869708,55.0,35.0,0.2,0.4000000000000001,,,0.9,0.3,1.1,0.3,145.0,53.38539126015655,50.0,19.364916731037084,25.0,19.364916731037084,80.0,53.38539126015655,0.3,0.45825756949558405,,,1.0,0.0,1.1,0.3,197.5,72.84401142166733,52.5,20.766559657295186,22.5,20.766559657295186,102.5,72.84401142166733,0.4,0.4898979485566356,,,0.9,0.30000000000000004,1.2,0.4,250.0,92.87087810503355,52.5,20.766559657295186,22.5,20.766559657295186,125.0,92.87087810503355,0.4,0.4898979485566356,,,1.0,0.0,1.2,0.4,302.5,113.16470297756275,52.5,20.766559657295186,22.5,20.766559657295186,147.5,113.16470297756275,0.4,0.4898979485566356,,,1.0,0.0,1.2,0.4,355.0,133.60389215887386,52.5,20.766559657295186,22.5,20.766559657295186,170.0,133.60389215887386,0.4,0.4898979485566356,,,1.0,0.0,1.2,0.4,407.5,154.13062641798354,52.5,20.766559657295186,22.5,20.766559657295186,192.5,154.13062641798354,0.4,0.4898979485566356,,,1.0,0.0,1.2,0.4,460.0,174.7140520965615,52.5,20.766559657295186,22.5,20.766559657295186,215.0,174.7140520965615,0.4,0.4898979485566356,,,1.0,0.0,1.2,0.4,512.5,195.33624855617558,52.5,20.766559657295186,22.5,20.766559657295186,237.5,195.33624855617558,0.4,0.4898979485566356,,,1.0,0.0,1.2,0.4
alphanumeric_low_neg_scale,10,alphanumeric,low_neg_scale,-0.525,0.20766559657295186,-0.525,0.20766559657295186,0.275,0.20766559657295186,0.275,0.20766559657295186,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,-0.975,0.3051638903933426,-0.45,0.18708286933869708,0.2,0.18708286933869708,0.475,0.3051638903933426,0.4,0.4898979485566356,,,0.2,0.4000000000000001,1.8,0.4,-1.475,0.20766559657295186,-0.5,0.19364916731037085,0.25,0.19364916731037085,0.725,0.2076655965729519,0.3,0.45825756949558394,,,0.2,0.4000000000000001,2.6,0.48989794855663565,-1.75,0.25,-0.275,0.075,0.025,0.07500000000000001,0.75,0.25,0.9,0.30000000000000004,,,0.9,0.30000000000000004,2.7,0.45825756949558405,-2.075,0.3363406011768428,-0.325,0.16007810593582122,0.075,0.16007810593582122,0.825,0.3363406011768428,0.8,0.4,,,0.9,0.30000000000000004,2.7,0.45825756949558405,-2.35,0.3905124837953327,-0.275,0.075,0.025,0.07500000000000001,0.85,0.39051248379533277,0.9,0.30000000000000004,,,1.0,0.0,2.7,0.45825756949558405,-2.625,0.45069390943299864,-0.275,0.075,0.025,0.07500000000000001,0.875,0.45069390943299864,0.9,0.30000000000000004,,,1.0,0.0,2.7,0.45825756949558405,-2.9,0.51478150704935,-0.275,0.075,0.025,0.07500000000000001,0.9,0.51478150704935,0.9,0.30000000000000004,,,1.0,0.0,2.7,0.45825756949558405,-3.15,0.51478150704935,-0.25,0.0,0.0,0.0,0.9,0.51478150704935,1.0,0.0,,,0.9,0.30000000000000004,2.8,0.39999999999999997,-3.45,0.5220153254455274,-0.3,0.1,0.05,0.10000000000000002,0.95,0.5220153254455275,0.8,0.4,,,0.8,0.4,2.9,0.3
alphanumeric_low_scale,10,alphanumeric,low_scale,0.55,0.18708286933869706,0.55,0.18708286933869706,0.2,0.18708286933869708,0.2,0.18708286933869708,0.4,0.4898979485566356,,,0.0,0.0,1.0,0.0,1.1,0.32015621187164245,0.55,0.18708286933869706,0.2,0.18708286933869708,0.4,0.32015621187164245,0.4,0.4898979485566356,,,0.7,0.45825756949558394,1.3,0.45825756949558394,1.625,0.40697051490249264,0.525,0.20766559657295186,0.225,0.2076655965729519,0.625,0.40697051490249264,0.4,0.4898979485566356,,,0.7,0.45825756949558394,1.6,0.8,2.25,0.5477225575051661,0.625,0.16770509831248423,0.125,0.16770509831248423,0.75,0.5477225575051661,0.6,0.48989794855663565,,,1.0,0.0,1.6,0.8,2.825,0.7075485849042453,0.575,0.19525624189766635,0.175,0.19525624189766638,0.925,0.7075485849042453,0.5,0.5,,,0.8,0.4,1.8,0.8717797887081348,3.45,0.8645808232895291,0.625,0.16770509831248423,0.125,0.16770509831248423,1.05,0.864580823289529,0.6,0.48989794855663565,,,1.0,0.0,1.8,0.8717797887081348,4.05,0.9987492177719091,0.6,0.16583123951777,0.15,0.16583123951777,1.2,0.998749217771909,0.5,0.5,,,0.9,0.30000000000000004,1.9,0.8306623862918074,4.7,1.105667219374799,0.65,0.12247448713915891,0.1,0.12247448713915891,1.3,1.1056672193747992,0.6,0.48989794855663565,,,0.9,0.30000000000000004,2.0,0.7745966692414834,5.35,1.2155245781143218,0.65,0.12247448713915891,0.1,0.12247448713915891,1.4,1.2155245781143218,0.6,0.48989794855663565,,,1.0,0.0,2.0,0.7745966692414834,6.0,1.3275918047351754,0.65,0.12247448713915891,0.1,0.12247448713915891,1.5,1.3275918047351754,0.6,0.48989794855663565,,,1.0,0.0,2.0,0.7745966692414834
ordinal_helpful_high_neg_scale,10,ordinal_helpful,high_neg_scale,-27.5,7.5,-27.5,7.5,2.5,7.5,2.5,7.5,0.9,0.3,0.9,0.3,0.0,0.0,1.0,0.0,-70.0,10.0,-42.5,11.4564392373896,17.5,11.4564392373896,20.0,10.0,0.3,0.45825756949558394,0.3,0.45825756949558394,0.2,0.4000000000000001,1.8,0.4,-102.5,7.5,-32.5,16.00781059358212,7.5,16.00781059358212,27.5,7.5,0.8,0.4,0.8,0.4,0.8,0.4,2.0,0.0,-127.5,7.5,-25.0,0.0,0.0,0.0,27.5,7.5,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,-152.5,7.5,-25.0,0.0,0.0,0.0,27.5,7.5,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,-177.5,7.5,-25.0,0.0,0.0,0.0,27.5,7.5,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,-202.5,7.5,-25.0,0.0,0.0,0.0,27.5,7.5,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,-227.5,7.5,-25.0,0.0,0.0,0.0,27.5,7.5,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,-252.5,7.5,-25.0,0.0,0.0,0.0,27.5,7.5,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,-277.5,7.5,-25.0,0.0,0.0,0.0,27.5,7.5,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0
ordinal_helpful_high_scale,10,ordinal_helpful,high_scale,75.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,150.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,225.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,300.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,375.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,450.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,525.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,600.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,675.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,750.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
ordinal_helpful_low_neg_scale,10,ordinal_helpful,low_neg_scale,-0.275,0.075,-0.275,0.075,0.025,0.07500000000000001,0.025,0.07500000000000001,0.9,0.3,0.9,0.3,0.0,0.0,1.0,0.0,-0.7,0.18708286933869706,-0.425,0.19525624189766638,0.175,0.19525624189766638,0.2,0.18708286933869706,0.5,0.5,0.5,0.5,0.4,0.4898979485566356,1.6,0.48989794855663565,-0.975,0.175,-0.275,0.075,0.025,0.07500000000000001,0.225,0.17500000000000002,0.9,0.3,0.9,0.3,0.9,0.3,1.7,0.45825756949558394,-1.3,0.15,-0.325,0.16007810593582122,0.075,0.16007810593582122,0.3,0.15000000000000002,0.8,0.4,0.8,0.4,0.8,0.4,1.9,0.3,-1.55,0.15,-0.25,0.0,0.0,0.0,0.3,0.15000000000000002,1.0,0.0,1.0,0.0,1.0,0.0,1.9,0.3,-1.8,0.15,-0.25,0.0,0.0,0.0,0.3,0.15000000000000002,1.0,0.0,1.0,0.0,1.0,0.0,1.9,0.3,-2.05,0.15,-0.25,0.0,0.0,0.0,0.3,0.15000000000000002,1.0,0.0,1.0,0.0,1.0,0.0,1.9,0.3,-2.3,0.15,-0.25,0.0,0.0,0.0,0.3,0.15000000000000002,1.0,0.0,1.0,0.0,1.0,0.0,1.9,0.3,-2.55,0.15,-0.25,0.0,0.0,0.0,0.3,0.15000000000000002,1.0,0.0,1.0,0.0,1.0,0.0,1.9,0.3,-2.8,0.15,-0.25,0.0,0.0,0.0,0.3,0.15000000000000002,1.0,0.0,1.0,0.0,1.0,0.0,1.9,0.3
ordinal_helpful_low_scale,10,ordinal_helpful,low_scale,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
ordinal_mislead_high_neg_scale,10,ordinal_mislead,high_neg_scale,-72.5,7.5,-72.5,7.5,47.5,7.5,47.5,7.5,0.0,0.0,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,-120.0,21.79449471770337,-47.5,17.5,22.5,17.5,70.0,21.79449471770337,0.3,0.45825756949558405,0.2,0.4000000000000001,0.2,0.4000000000000001,1.8,0.4,-172.5,17.5,-52.5,7.5,27.5,7.5,97.5,17.5,0.0,0.0,0.1,0.30000000000000004,0.5,0.5,2.3,0.45825756949558405,-210.0,25.495097567963924,-37.5,12.5,12.5,12.5,110.0,25.495097567963924,0.5,0.5,0.0,0.0,0.8,0.4,2.5,0.5,-252.5,32.5,-42.5,16.00781059358212,17.5,16.00781059358212,127.5,32.5,0.4,0.4898979485566356,0.1,0.30000000000000004,0.9,0.3,2.5,0.5,-290.0,43.58898943540674,-37.5,12.5,12.5,12.5,140.0,43.58898943540674,0.5,0.5,0.0,0.0,1.0,0.0,2.5,0.5,-327.5,55.283360968739956,-37.5,12.5,12.5,12.5,152.5,55.283360968739956,0.5,0.5,0.0,0.0,1.0,0.0,2.5,0.5,-365.0,67.26812023536856,-37.5,12.5,12.5,12.5,165.0,67.26812023536856,0.5,0.5,0.0,0.0,1.0,0.0,2.5,0.5,-402.5,79.41190087134295,-37.5,12.5,12.5,12.5,177.5,79.41190087134295,0.5,0.5,0.0,0.0,1.0,0.0,2.5,0.5,-440.0,91.6515138991168,-37.5,12.5,12.5,12.5,190.0,91.6515138991168,0.5,0.5,0.0,0.0,1.0,0.0,2.5,0.5
ordinal_mislead_high_scale,10,ordinal_mislead,high_scale,25.0,0.0,25.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50.0,0.0,25.0,0.0,50.0,0.0,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,75.0,0.0,25.0,0.0,50.0,0.0,150.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100.0,0.0,25.0,0.0,50.0,0.0,200.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,125.0,0.0,25.0,0.0,50.0,0.0,250.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,150.0,0.0,25.0,0.0,50.0,0.0,300.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,175.0,0.0,25.0,0.0,50.0,0.0,350.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,200.0,0.0,25.0,0.0,50.0,0.0,400.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,225.0,0.0,25.0,0.0,50.0,0.0,450.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,250.0,0.0,25.0,0.0,50.0,0.0,500.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
