subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-45.0,15.0,-45.0,15.0,20.0,15.0,20.0,15.0,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,-105.0,21.79449471770337,-60.0,20.0,35.0,20.0,55.0,21.79449471770337,0.2,0.4000000000000001,,,0.0,0.0,2.0,0.0,-150.0,0.0,-45.0,21.79449471770337,20.0,21.79449471770337,75.0,0.0,0.5,0.5,,,0.0,0.0,3.0,0.0,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-200.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-225.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-250.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-275.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-300.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-325.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_high_scale,10,alphanumeric,high_scale,50.0,19.364916731037084,50.0,19.364916731037084,25.0,19.364916731037084,25.0,19.364916731037084,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,102.5,26.100766272276374,52.5,17.5,22.5,17.5,47.5,26.100766272276374,0.3,0.45825756949558405,,,0.2,0.4000000000000001,1.8,0.4,157.5,22.5,55.0,21.79449471770337,20.0,21.79449471770337,67.5,22.5,0.5,0.5,,,0.2,0.4000000000000001,2.6,0.8,222.5,17.5,65.0,20.0,10.0,20.0,77.5,17.5,0.8,0.4,,,0.8,0.4,2.8,0.39999999999999997,295.0,15.0,72.5,7.5,2.5,7.5,80.0,15.0,0.9,0.3,,,0.8,0.4,3.0,0.0,370.0,15.0,75.0,0.0,0.0,0.0,80.0,15.0,1.0,0.0,,,1.0,0.0,3.0,0.0,445.0,15.0,75.0,0.0,0.0,0.0,80.0,15.0,1.0,0.0,,,1.0,0.0,3.0,0.0,520.0,15.0,75.0,0.0,0.0,0.0,80.0,15.0,1.0,0.0,,,1.0,0.0,3.0,0.0,595.0,15.0,75.0,0.0,0.0,0.0,80.0,15.0,1.0,0.0,,,1.0,0.0,3.0,0.0,670.0,15.0,75.0,0.0,0.0,0.0,80.0,15.0,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_low_neg_scale,10,alphanumeric,low_neg_scale,-0.475,0.175,-0.475,0.175,0.225,0.17500000000000002,0.225,0.17500000000000002,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,-1.05,0.24494897427831783,-0.575,0.19525624189766635,0.325,0.19525624189766638,0.55,0.24494897427831783,0.2,0.4000000000000001,,,0.2,0.4000000000000001,1.8,0.4,-1.425,0.16007810593582122,-0.375,0.16770509831248423,0.125,0.16770509831248423,0.675,0.16007810593582122,0.6,0.4898979485566356,,,0.0,0.0,2.8,0.39999999999999997,-1.775,0.075,-0.35,0.2,0.1,0.20000000000000004,0.775,0.075,0.8,0.4,,,0.8,0.4,3.0,0.0,-2.025,0.075,-0.25,0.0,0.0,0.0,0.775,0.075,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.275,0.075,-0.25,0.0,0.0,0.0,0.775,0.075,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.525,0.075,-0.25,0.0,0.0,0.0,0.775,0.075,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.775,0.075,-0.25,0.0,0.0,0.0,0.775,0.075,1.0,0.0,,,1.0,0.0,3.0,0.0,-3.025,0.075,-0.25,0.0,0.0,0.0,0.775,0.075,1.0,0.0,,,1.0,0.0,3.0,0.0,-3.275,0.075,-0.25,0.0,0.0,0.0,0.775,0.075,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_low_scale,10,alphanumeric,low_scale,0.5,0.19364916731037085,0.5,0.19364916731037085,0.25,0.19364916731037085,0.25,0.19364916731037085,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,0.95,0.21794494717703367,0.45,0.18708286933869708,0.3,0.18708286933869708,0.55,0.21794494717703367,0.2,0.4000000000000001,,,0.0,0.0,2.0,0.0,1.5,0.0,0.55,0.21794494717703367,0.2,0.21794494717703367,0.75,0.0,0.5,0.5,,,0.0,0.0,3.0,0.0,2.25,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,3.0,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,3.75,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,4.5,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,5.25,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,6.0,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,6.75,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0
ordinal_helpful_high_neg_scale,10,ordinal_helpful,high_neg_scale,-25.0,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-82.5,11.4564392373896,-57.5,11.4564392373896,32.5,11.4564392373896,32.5,11.4564392373896,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-125.0,25.0,-42.5,19.525624189766635,17.5,19.525624189766635,50.0,25.0,0.5,0.5,0.5,0.5,0.5,0.5,2.5,0.5,-150.0,25.0,-25.0,0.0,0.0,0.0,50.0,25.0,1.0,0.0,1.0,0.0,1.0,0.0,2.5,0.5,-185.0,22.9128784747792,-35.0,20.0,10.0,20.0,60.0,22.9128784747792,0.8,0.4,0.8,0.4,0.8,0.4,2.7,0.45825756949558405,-215.0,20.0,-30.0,15.0,5.0,15.0,65.0,20.0,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.8,0.39999999999999997,-240.0,20.0,-25.0,0.0,0.0,0.0,65.0,20.0,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.39999999999999997,-270.0,15.0,-30.0,15.0,5.0,15.0,70.0,15.0,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.9,0.3,-295.0,15.0,-25.0,0.0,0.0,0.0,70.0,15.0,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-320.0,15.0,-25.0,0.0,0.0,0.0,70.0,15.0,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3
ordinal_helpful_high_scale,10,ordinal_helpful,high_scale,75.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,150.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,220.0,10.0,70.0,10.0,5.0,10.0,5.0,10.0,0.8,0.4,0.8,0.4,0.8,0.4,1.2,0.4,295.0,10.0,75.0,0.0,0.0,0.0,5.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,370.0,10.0,75.0,0.0,0.0,0.0,5.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,445.0,10.0,75.0,0.0,0.0,0.0,5.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,520.0,10.0,75.0,0.0,0.0,0.0,5.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,595.0,10.0,75.0,0.0,0.0,0.0,5.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,670.0,10.0,75.0,0.0,0.0,0.0,5.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4,745.0,10.0,75.0,0.0,0.0,0.0,5.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.4
ordinal_helpful_low_neg_scale,10,ordinal_helpful,low_neg_scale,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.775,0.1346291201783626,-0.525,0.1346291201783626,0.275,0.1346291201783626,0.275,0.1346291201783626,0.1,0.30000000000000004,0.1,0.30000000000000004,0.1,0.30000000000000004,1.9,0.3,-1.3,0.24494897427831783,-0.525,0.20766559657295186,0.275,0.20766559657295186,0.55,0.24494897427831783,0.3,0.45825756949558405,0.3,0.45825756949558405,0.3,0.45825756949558405,2.6,0.48989794855663565,-1.55,0.24494897427831783,-0.25,0.0,0.0,0.0,0.55,0.24494897427831783,1.0,0.0,1.0,0.0,1.0,0.0,2.6,0.48989794855663565,-1.9,0.19999999999999998,-0.35,0.2,0.1,0.20000000000000004,0.65,0.2,0.8,0.4,0.8,0.4,0.8,0.4,2.8,0.39999999999999997,-2.15,0.19999999999999998,-0.25,0.0,0.0,0.0,0.65,0.2,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.39999999999999997,-2.45,0.15,-0.3,0.15000000000000002,0.05,0.15000000000000002,0.7,0.15,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.9,0.3,-2.7,0.15,-0.25,0.0,0.0,0.0,0.7,0.15,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-2.95,0.15,-0.25,0.0,0.0,0.0,0.7,0.15,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-3.2,0.15,-0.25,0.0,0.0,0.0,0.7,0.15,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3
ordinal_helpful_low_scale,10,ordinal_helpful,low_scale,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.475,0.075,0.725,0.075,0.025,0.07500000000000001,0.025,0.07500000000000001,0.9,0.3,0.9,0.3,0.9,0.3,1.1,0.3,2.175,0.225,0.7,0.15,0.05,0.15000000000000002,0.075,0.22500000000000003,0.9,0.3,0.9,0.3,0.9,0.3,1.2,0.6,2.925,0.225,0.75,0.0,0.0,0.0,0.075,0.22500000000000003,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.6,3.675,0.225,0.75,0.0,0.0,0.0,0.075,0.22500000000000003,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.6,4.425,0.225,0.75,0.0,0.0,0.0,0.075,0.22500000000000003,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.6,5.175,0.225,0.75,0.0,0.0,0.0,0.075,0.22500000000000003,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.6,5.925,0.225,0.75,0.0,0.0,0.0,0.075,0.22500000000000003,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.6,6.675,0.225,0.75,0.0,0.0,0.0,0.075,0.22500000000000003,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.6,7.425,0.225,0.75,0.0,0.0,0.0,0.075,0.22500000000000003,1.0,0.0,1.0,0.0,1.0,0.0,1.2,0.6
ordinal_mislead_high_neg_scale,10,ordinal_mislead,high_neg_scale,-75.0,0.0,-75.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-122.5,7.5,-47.5,7.5,22.5,7.5,72.5,7.5,0.1,0.30000000000000004,0.0,0.0,0.0,0.0,2.0,0.0,-150.0,0.0,-27.5,7.5,2.5,7.5,75.0,0.0,0.9,0.3,0.0,0.0,0.0,0.0,3.0,0.0,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-200.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-225.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-250.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-275.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-300.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-325.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
ordinal_mislead_high_scale,10,ordinal_mislead,high_scale,25.0,0.0,25.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50.0,0.0,25.0,0.0,50.0,0.0,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,77.5,7.5,27.5,7.5,47.5,7.5,147.5,7.5,0.0,0.0,0.9,0.30000000000000004,0.9,0.30000000000000004,1.1,0.3,107.5,22.5,30.0,15.0,45.0,15.0,192.5,22.5,0.1,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.2,0.6000000000000001,140.0,37.416573867739416,32.5,16.00781059358212,42.5,16.00781059358212,235.0,37.416573867739416,0.1,0.30000000000000004,0.8,0.4,0.9,0.30000000000000004,1.3,0.6403124237432849,172.5,52.974050251042726,32.5,16.00781059358212,42.5,16.00781059358212,277.5,52.974050251042726,0.1,0.30000000000000004,0.8,0.4,1.0,0.0,1.3,0.6403124237432849,205.0,68.7386354243376,32.5,16.00781059358212,42.5,16.00781059358212,320.0,68.7386354243376,0.1,0.30000000000000004,0.8,0.4,1.0,0.0,1.3,0.6403124237432849,237.5,84.59462157844315,32.5,16.00781059358212,42.5,16.00781059358212,362.5,84.59462157844315,0.1,0.30000000000000004,0.8,0.4,1.0,0.0,1.3,0.6403124237432849,270.0,100.4987562112089,32.5,16.00781059358212,42.5,16.00781059358212,405.0,100.4987562112089,0.1,0.30000000000000004,0.8,0.4,1.0,0.0,1.3,0.6403124237432849,302.5,116.43131022195018,32.5,16.00781059358212,42.5,16.00781059358212,447.5,116.43131022195018,0.1,0.30000000000000004,0.8,0.4,1.0,0.0,1.3,0.6403124237432849
