subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-50.0,19.364916731037084,-50.0,19.364916731037084,25.0,19.364916731037084,25.0,19.364916731037084,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,-105.0,21.79449471770337,-55.0,18.708286933869708,30.0,18.708286933869708,55.0,21.79449471770337,0.2,0.4000000000000001,,,0.0,0.0,2.0,0.0,-150.0,0.0,-45.0,21.79449471770337,20.0,21.79449471770337,75.0,0.0,0.5,0.5,,,0.0,0.0,3.0,0.0,-180.0,10.0,-30.0,10.0,5.0,10.0,80.0,10.0,0.8,0.4,,,0.8,0.4,3.0,0.0,-205.0,10.0,-25.0,0.0,0.0,0.0,80.0,10.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-235.0,22.9128784747792,-30.0,15.0,5.0,15.0,85.0,22.9128784747792,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,-260.0,22.9128784747792,-25.0,0.0,0.0,0.0,85.0,22.9128784747792,1.0,0.0,,,1.0,0.0,3.0,0.0,-285.0,22.9128784747792,-25.0,0.0,0.0,0.0,85.0,22.9128784747792,1.0,0.0,,,1.0,0.0,3.0,0.0,-310.0,22.9128784747792,-25.0,0.0,0.0,0.0,85.0,22.9128784747792,1.0,0.0,,,1.0,0.0,3.0,0.0,-335.0,22.9128784747792,-25.0,0.0,0.0,0.0,85.0,22.9128784747792,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_high_scale,10,alphanumeric,high_scale,52.5,17.5,52.5,17.5,22.5,17.5,22.5,17.5,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,97.5,20.766559657295186,45.0,18.708286933869708,30.0,18.708286933869708,52.5,20.766559657295186,0.2,0.4000000000000001,,,0.1,0.30000000000000004,1.9,0.3,147.5,7.5,50.0,22.360679774997898,25.0,22.360679774997898,77.5,7.5,0.4,0.48989794855663565,,,0.0,0.0,2.9,0.3,220.0,10.0,72.5,7.5,2.5,7.5,80.0,10.0,0.9,0.30000000000000004,,,0.8,0.4,3.0,0.0,292.5,11.4564392373896,72.5,7.5,2.5,7.5,82.5,11.4564392373896,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,362.5,16.77050983124842,70.0,15.0,5.0,15.0,87.5,16.77050983124842,0.9,0.3,,,0.9,0.3,3.0,0.0,437.5,16.77050983124842,75.0,0.0,0.0,0.0,87.5,16.77050983124842,1.0,0.0,,,1.0,0.0,3.0,0.0,512.5,16.77050983124842,75.0,0.0,0.0,0.0,87.5,16.77050983124842,1.0,0.0,,,1.0,0.0,3.0,0.0,587.5,16.77050983124842,75.0,0.0,0.0,0.0,87.5,16.77050983124842,1.0,0.0,,,1.0,0.0,3.0,0.0,662.5,16.77050983124842,75.0,0.0,0.0,0.0,87.5,16.77050983124842,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_low_neg_scale,10,alphanumeric,low_neg_scale,-0.5,0.19364916731037085,-0.5,0.19364916731037085,0.25,0.19364916731037085,0.25,0.19364916731037085,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,-1.05,0.21794494717703367,-0.55,0.18708286933869706,0.3,0.18708286933869708,0.55,0.21794494717703367,0.2,0.4000000000000001,,,0.0,0.0,2.0,0.0,-1.5,0.0,-0.45,0.21794494717703367,0.2,0.21794494717703367,0.75,0.0,0.5,0.5,,,0.0,0.0,3.0,0.0,-1.8,0.09999999999999999,-0.3,0.1,0.05,0.10000000000000002,0.8,0.09999999999999999,0.8,0.4,,,0.8,0.4,3.0,0.0,-2.075,0.11456439237389598,-0.275,0.075,0.025,0.07500000000000001,0.825,0.11456439237389601,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,-2.325,0.11456439237389598,-0.25,0.0,0.0,0.0,0.825,0.11456439237389601,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.625,0.16770509831248423,-0.3,0.15000000000000002,0.05,0.15000000000000002,0.875,0.16770509831248423,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,-2.875,0.16770509831248423,-0.25,0.0,0.0,0.0,0.875,0.16770509831248423,1.0,0.0,,,1.0,0.0,3.0,0.0,-3.15,0.16583123951777,-0.275,0.075,0.025,0.07500000000000001,0.9,0.16583123951777,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,-3.45,0.2449489742783178,-0.3,0.15000000000000002,0.05,0.15000000000000002,0.95,0.24494897427831783,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0
alphanumeric_low_scale,10,alphanumeric,low_scale,0.55,0.18708286933869706,0.55,0.18708286933869706,0.2,0.18708286933869708,0.2,0.18708286933869708,0.4,0.4898979485566356,,,0.0,0.0,1.0,0.0,0.975,0.20766559657295186,0.425,0.19525624189766638,0.325,0.19525624189766638,0.525,0.20766559657295186,0.2,0.4000000000000001,,,0.0,0.0,2.0,0.0,1.5,0.0,0.525,0.20766559657295186,0.225,0.2076655965729519,0.75,0.0,0.4,0.48989794855663565,,,0.0,0.0,3.0,0.0,2.25,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,2.95,0.1,0.7,0.09999999999999999,0.05,0.10000000000000002,0.8,0.09999999999999999,0.8,0.4,,,0.8,0.4,3.0,0.0,3.7,0.1,0.75,0.0,0.0,0.0,0.8,0.09999999999999999,1.0,0.0,,,1.0,0.0,3.0,0.0,4.45,0.1,0.75,0.0,0.0,0.0,0.8,0.09999999999999999,1.0,0.0,,,1.0,0.0,3.0,0.0,5.2,0.1,0.75,0.0,0.0,0.0,0.8,0.09999999999999999,1.0,0.0,,,1.0,0.0,3.0,0.0,5.95,0.1,0.75,0.0,0.0,0.0,0.8,0.09999999999999999,1.0,0.0,,,1.0,0.0,3.0,0.0,6.7,0.1,0.75,0.0,0.0,0.0,0.8,0.09999999999999999,1.0,0.0,,,1.0,0.0,3.0,0.0
ordinal_helpful_high_neg_scale,10,ordinal_helpful,high_neg_scale,-47.5,20.766559657295186,-47.5,20.766559657295186,22.5,20.766559657295186,22.5,20.766559657295186,0.4,0.4898979485566356,0.4,0.4898979485566356,0.0,0.0,1.0,0.0,-100.0,22.360679774997898,-52.5,17.5,27.5,17.5,50.0,22.360679774997898,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,2.0,0.0,-150.0,0.0,-50.0,22.360679774997898,25.0,22.360679774997898,75.0,0.0,0.4,0.48989794855663565,0.4,0.48989794855663565,0.0,0.0,3.0,0.0,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-202.5,7.5,-27.5,7.5,2.5,7.5,77.5,7.5,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-227.5,7.5,-25.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-255.0,10.0,-27.5,7.5,2.5,7.5,80.0,10.0,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-280.0,10.0,-25.0,0.0,0.0,0.0,80.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-305.0,10.0,-25.0,0.0,0.0,0.0,80.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-330.0,10.0,-25.0,0.0,0.0,0.0,80.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
ordinal_helpful_high_scale,10,ordinal_helpful,high_scale,50.0,15.811388300841896,50.0,15.811388300841896,25.0,15.811388300841896,25.0,15.811388300841896,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,1.0,0.0,107.5,27.5,57.5,19.525624189766635,17.5,19.525624189766635,42.5,27.5,0.5,0.5,0.5,0.5,0.1,0.30000000000000004,1.9,0.3,152.5,7.5,45.0,24.49489742783178,30.0,24.49489742783178,72.5,7.5,0.4,0.48989794855663565,0.4,0.48989794855663565,0.0,0.0,2.9,0.3,222.5,7.5,70.0,10.0,5.0,10.0,77.5,7.5,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,297.5,7.5,75.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,370.0,10.0,72.5,7.5,2.5,7.5,80.0,10.0,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0,442.5,11.4564392373896,72.5,7.5,2.5,7.5,82.5,11.4564392373896,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,517.5,11.4564392373896,75.0,0.0,0.0,0.0,82.5,11.4564392373896,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,592.5,11.4564392373896,75.0,0.0,0.0,0.0,82.5,11.4564392373896,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,667.5,11.4564392373896,75.0,0.0,0.0,0.0,82.5,11.4564392373896,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
ordinal_helpful_low_neg_scale,10,ordinal_helpful,low_neg_scale,-0.525,0.175,-0.525,0.175,0.275,0.175,0.275,0.175,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,1.0,0.0,-1.025,0.2358495283014151,-0.5,0.19364916731037085,0.25,0.19364916731037085,0.525,0.2358495283014151,0.3,0.45825756949558405,0.3,0.45825756949558405,0.0,0.0,2.0,0.0,-1.5,0.0,-0.475,0.2358495283014151,0.225,0.23584952830141512,0.75,0.0,0.5,0.5,0.5,0.5,0.0,0.0,3.0,0.0,-1.85,0.16583123951776998,-0.35,0.16583123951777,0.1,0.16583123951777,0.85,0.16583123951777,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,3.0,0.0,-2.1,0.16583123951776998,-0.25,0.0,0.0,0.0,0.85,0.16583123951777,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.425,0.25124689052802224,-0.325,0.16007810593582122,0.075,0.16007810593582122,0.925,0.25124689052802224,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-2.675,0.25124689052802224,-0.25,0.0,0.0,0.0,0.925,0.25124689052802224,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.95,0.2449489742783178,-0.275,0.075,0.025,0.07500000000000001,0.95,0.24494897427831783,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-3.2,0.2449489742783178,-0.25,0.0,0.0,0.0,0.95,0.24494897427831783,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-3.45,0.2449489742783178,-0.25,0.0,0.0,0.0,0.95,0.24494897427831783,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
ordinal_helpful_low_scale,10,ordinal_helpful,low_scale,0.55,0.15,0.55,0.15,0.2,0.15000000000000002,0.2,0.15000000000000002,0.3,0.45825756949558405,0.3,0.45825756949558405,0.0,0.0,1.0,0.0,0.975,0.2358495283014151,0.425,0.19525624189766638,0.325,0.19525624189766638,0.525,0.2358495283014151,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,2.0,0.0,1.5,0.0,0.525,0.2358495283014151,0.225,0.23584952830141512,0.75,0.0,0.5,0.5,0.5,0.5,0.0,0.0,3.0,0.0,2.225,0.075,0.725,0.075,0.025,0.07500000000000001,0.775,0.075,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,2.925,0.16007810593582122,0.7,0.09999999999999999,0.05,0.10000000000000002,0.825,0.16007810593582122,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,3.625,0.25617376914899,0.7,0.15,0.05,0.15000000000000002,0.875,0.25617376914899,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,4.325,0.25124689052802224,0.7,0.09999999999999999,0.05,0.10000000000000002,0.925,0.25124689052802224,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,5.075,0.25124689052802224,0.75,0.0,0.0,0.0,0.925,0.25124689052802224,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,5.825,0.25124689052802224,0.75,0.0,0.0,0.0,0.925,0.25124689052802224,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,6.575,0.25124689052802224,0.75,0.0,0.0,0.0,0.925,0.25124689052802224,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
ordinal_mislead_high_neg_scale,10,ordinal_mislead,high_neg_scale,-52.5,17.5,-52.5,17.5,27.5,17.5,27.5,17.5,0.2,0.4000000000000001,0.3,0.45825756949558394,0.0,0.0,1.0,0.0,-105.0,21.79449471770337,-52.5,20.766559657295186,27.5,20.766559657295186,55.0,21.79449471770337,0.3,0.45825756949558394,0.4,0.4898979485566356,0.0,0.0,2.0,0.0,-150.0,0.0,-45.0,21.79449471770337,20.0,21.79449471770337,75.0,0.0,0.5,0.5,0.3,0.45825756949558394,0.0,0.0,3.0,0.0,-177.5,7.5,-27.5,7.5,2.5,7.5,77.5,7.5,0.9,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,-205.0,10.0,-27.5,7.5,2.5,7.5,80.0,10.0,0.9,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,-240.0,25.495097567963924,-35.0,20.0,10.0,20.0,90.0,25.495097567963924,0.8,0.4,0.2,0.4000000000000001,0.8,0.4,3.0,0.0,-265.0,25.495097567963924,-25.0,0.0,0.0,0.0,90.0,25.495097567963924,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-290.0,25.495097567963924,-25.0,0.0,0.0,0.0,90.0,25.495097567963924,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-315.0,25.495097567963924,-25.0,0.0,0.0,0.0,90.0,25.495097567963924,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-340.0,25.495097567963924,-25.0,0.0,0.0,0.0,90.0,25.495097567963924,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
ordinal_mislead_high_scale,10,ordinal_mislead,high_scale,45.0,18.708286933869708,45.0,18.708286933869708,30.0,18.708286933869708,30.0,18.708286933869708,0.2,0.4000000000000001,0.4,0.48989794855663565,0.0,0.0,1.0,0.0,92.5,22.5,47.5,17.5,27.5,17.5,57.5,22.5,0.2,0.4000000000000001,0.3,0.45825756949558405,0.0,0.0,2.0,0.0,150.0,0.0,57.5,22.5,17.5,22.5,75.0,0.0,0.6,0.4898979485566356,0.3,0.45825756949558394,0.0,0.0,3.0,0.0,220.0,10.0,70.0,10.0,5.0,10.0,80.0,10.0,0.8,0.4,0.0,0.0,0.8,0.4,3.0,0.0,290.0,16.583123951777,70.0,10.0,5.0,10.0,85.0,16.583123951777,0.8,0.4,0.0,0.0,0.8,0.4,3.0,0.0,365.0,16.583123951777,75.0,0.0,0.0,0.0,85.0,16.583123951777,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,440.0,16.583123951777,75.0,0.0,0.0,0.0,85.0,16.583123951777,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,515.0,16.583123951777,75.0,0.0,0.0,0.0,85.0,16.583123951777,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,590.0,16.583123951777,75.0,0.0,0.0,0.0,85.0,16.583123951777,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,665.0,16.583123951777,75.0,0.0,0.0,0.0,85.0,16.583123951777,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
