subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-55.0,18.708286933869708,-55.0,18.708286933869708,30.0,18.708286933869708,30.0,18.708286933869708,0.2,0.4000000000000001,,,0.0,0.0,1.0,0.0,-105.0,21.79449471770337,-50.0,19.364916731037084,25.0,19.364916731037084,55.0,21.79449471770337,0.3,0.45825756949558394,,,0.0,0.0,2.0,0.0,-150.0,0.0,-45.0,21.79449471770337,20.0,21.79449471770337,75.0,0.0,0.5,0.5,,,0.0,0.0,3.0,0.0,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-205.0,10.0,-30.0,10.0,5.0,10.0,80.0,10.0,0.8,0.4,,,0.8,0.4,3.0,0.0,-240.0,22.9128784747792,-35.0,16.583123951777,10.0,16.583123951777,90.0,22.9128784747792,0.7,0.45825756949558405,,,0.7,0.45825756949558405,3.0,0.0,-272.5,30.516389039334257,-32.5,16.00781059358212,7.5,16.00781059358212,97.5,30.516389039334257,0.8,0.4,,,0.8,0.4,3.0,0.0,-300.0,31.622776601683793,-27.5,7.5,2.5,7.5,100.0,31.622776601683793,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,-327.5,36.1420807370024,-27.5,7.5,2.5,7.5,102.5,36.1420807370024,0.9,0.3,,,0.9,0.3,3.0,0.0,-352.5,36.1420807370024,-25.0,0.0,0.0,0.0,102.5,36.1420807370024,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_high_scale,10,alphanumeric,high_scale,50.0,19.364916731037084,50.0,19.364916731037084,25.0,19.364916731037084,25.0,19.364916731037084,0.3,0.45825756949558394,,,0.0,0.0,1.0,0.0,100.0,22.360679774997898,50.0,15.811388300841896,25.0,15.811388300841896,50.0,22.360679774997898,0.2,0.4000000000000001,,,0.1,0.30000000000000004,1.9,0.3,152.5,7.5,52.5,23.58495283014151,22.5,23.58495283014151,72.5,7.5,0.5,0.5,,,0.0,0.0,2.9,0.3,222.5,7.5,70.0,15.0,5.0,15.0,77.5,7.5,0.9,0.3,,,0.9,0.3,3.0,0.0,297.5,7.5,75.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,,,1.0,0.0,3.0,0.0,372.5,7.5,75.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,,,1.0,0.0,3.0,0.0,447.5,7.5,75.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,,,1.0,0.0,3.0,0.0,522.5,7.5,75.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,,,1.0,0.0,3.0,0.0,597.5,7.5,75.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,,,1.0,0.0,3.0,0.0,672.5,7.5,75.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_low_neg_scale,10,alphanumeric,low_neg_scale,-0.475,0.20766559657295186,-0.475,0.20766559657295186,0.225,0.2076655965729519,0.225,0.2076655965729519,0.4,0.4898979485566356,,,0.0,0.0,1.0,0.0,-1.05,0.21794494717703367,-0.575,0.16007810593582122,0.325,0.16007810593582122,0.55,0.21794494717703367,0.1,0.30000000000000004,,,0.0,0.0,2.0,0.0,-1.5,0.0,-0.45,0.21794494717703367,0.2,0.21794494717703367,0.75,0.0,0.5,0.5,,,0.0,0.0,3.0,0.0,-1.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.0,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.325,0.16007810593582122,-0.325,0.16007810593582122,0.075,0.16007810593582122,0.825,0.16007810593582122,0.8,0.4,,,0.8,0.4,3.0,0.0,-2.7,0.29154759474226505,-0.375,0.16770509831248423,0.125,0.16770509831248423,0.95,0.291547594742265,0.6,0.4898979485566356,,,0.6,0.4898979485566356,3.0,0.0,-3.0,0.2958039891549808,-0.3,0.15,0.05,0.15000000000000002,1.0,0.2958039891549808,0.9,0.3,,,0.9,0.3,3.0,0.0,-3.275,0.325,-0.275,0.075,0.025,0.07500000000000001,1.025,0.325,0.9,0.3,,,0.9,0.3,3.0,0.0,-3.525,0.325,-0.25,0.0,0.0,0.0,1.025,0.325,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_low_scale,10,alphanumeric,low_scale,0.525,0.20766559657295186,0.525,0.20766559657295186,0.225,0.2076655965729519,0.225,0.2076655965729519,0.4,0.48989794855663565,,,0.0,0.0,1.0,0.0,0.95,0.21794494717703367,0.425,0.16007810593582122,0.325,0.16007810593582122,0.55,0.21794494717703367,0.1,0.30000000000000004,,,0.0,0.0,2.0,0.0,1.5,0.0,0.55,0.21794494717703367,0.2,0.2179449471770337,0.75,0.0,0.5,0.5,,,0.0,0.0,3.0,0.0,2.25,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,3.0,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,3.75,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,4.5,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,5.225,0.075,0.725,0.075,0.025,0.07500000000000001,0.775,0.075,0.9,0.3,,,0.9,0.3,3.0,0.0,5.975,0.075,0.75,0.0,0.0,0.0,0.775,0.075,1.0,0.0,,,1.0,0.0,3.0,0.0,6.725,0.075,0.75,0.0,0.0,0.0,0.775,0.075,1.0,0.0,,,1.0,0.0,3.0,0.0
ordinal_helpful_high_neg_scale,10,ordinal_helpful,high_neg_scale,-32.5,11.4564392373896,-32.5,11.4564392373896,7.5,11.4564392373896,7.5,11.4564392373896,0.7,0.45825756949558394,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,-90.0,16.583123951777,-57.5,16.00781059358212,32.5,16.00781059358212,40.0,16.583123951777,0.1,0.30000000000000004,0.1,0.30000000000000004,0.1,0.30000000000000004,1.9,0.3,-145.0,15.0,-55.0,18.708286933869708,30.0,18.708286933869708,70.0,15.0,0.2,0.4000000000000001,0.2,0.4000000000000001,0.2,0.4000000000000001,2.7,0.6403124237432849,-180.0,10.0,-35.0,16.583123951777,10.0,16.583123951777,80.0,10.0,0.7,0.45825756949558405,0.7,0.45825756949558405,0.6,0.4898979485566356,2.9,0.3,-220.0,21.79449471770337,-40.0,20.0,15.0,20.0,95.0,21.79449471770337,0.6,0.4898979485566356,0.6,0.4898979485566356,0.6,0.4898979485566356,3.0,0.0,-250.0,25.0,-30.0,10.0,5.0,10.0,100.0,25.0,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-280.0,31.22498999199199,-30.0,10.0,5.0,10.0,105.0,31.22498999199199,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-307.5,35.443617196894564,-27.5,7.5,2.5,7.5,107.5,35.443617196894564,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0,-337.5,37.5,-30.0,15.0,5.0,15.0,112.5,37.5,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-365.0,40.620192023179804,-27.5,7.5,2.5,7.5,115.0,40.620192023179804,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0
ordinal_helpful_high_scale,10,ordinal_helpful,high_scale,65.0,16.583123951777,65.0,16.583123951777,10.0,16.583123951777,10.0,16.583123951777,0.7,0.45825756949558394,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,125.0,22.360679774997898,60.0,16.583123951777,15.0,16.583123951777,25.0,22.360679774997898,0.5,0.5,0.5,0.5,0.3,0.45825756949558405,1.7,0.45825756949558405,170.0,26.92582403567252,45.0,21.79449471770337,30.0,21.79449471770337,55.0,26.92582403567252,0.3,0.45825756949558394,0.3,0.45825756949558394,0.2,0.4000000000000001,2.5,0.6708203932499369,232.5,22.5,62.5,16.77050983124842,12.5,16.77050983124842,67.5,22.5,0.6,0.4898979485566356,0.6,0.4898979485566356,0.6,0.4898979485566356,2.8,0.39999999999999997,307.5,22.5,75.0,0.0,0.0,0.0,67.5,22.5,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.39999999999999997,372.5,7.5,65.0,20.0,10.0,20.0,77.5,7.5,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,442.5,22.5,70.0,15.0,5.0,15.0,82.5,22.5,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,517.5,22.5,75.0,0.0,0.0,0.0,82.5,22.5,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,592.5,22.5,75.0,0.0,0.0,0.0,82.5,22.5,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,667.5,22.5,75.0,0.0,0.0,0.0,82.5,22.5,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
ordinal_helpful_low_neg_scale,10,ordinal_helpful,low_neg_scale,-0.325,0.16007810593582122,-0.325,0.16007810593582122,0.075,0.16007810593582122,0.075,0.16007810593582122,0.8,0.4,0.8,0.4,0.0,0.0,1.0,0.0,-0.9,0.22912878474779202,-0.575,0.16007810593582122,0.325,0.16007810593582122,0.4,0.22912878474779202,0.1,0.30000000000000004,0.1,0.30000000000000004,0.1,0.30000000000000004,1.9,0.3,-1.45,0.15,-0.55,0.18708286933869706,0.3,0.18708286933869708,0.7,0.15,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,2.9,0.3,-1.8,0.09999999999999999,-0.35,0.16583123951777,0.1,0.16583123951777,0.8,0.09999999999999999,0.7,0.45825756949558405,0.7,0.45825756949558405,0.7,0.45825756949558405,3.0,0.0,-2.125,0.16770509831248423,-0.325,0.11456439237389598,0.075,0.11456439237389598,0.875,0.16770509831248423,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,3.0,0.0,-2.6,0.32015621187164245,-0.475,0.20766559657295186,0.225,0.2076655965729519,1.1,0.32015621187164245,0.4,0.48989794855663565,0.4,0.48989794855663565,0.4,0.48989794855663565,3.0,0.0,-2.925,0.40388736053508784,-0.325,0.11456439237389601,0.075,0.11456439237389601,1.175,0.40388736053508784,0.7,0.45825756949558405,0.7,0.45825756949558405,0.7,0.45825756949558405,3.0,0.0,-3.3,0.5338539126015656,-0.375,0.16770509831248423,0.125,0.16770509831248423,1.3,0.5338539126015656,0.6,0.4898979485566356,0.6,0.4898979485566356,0.6,0.4898979485566356,3.0,0.0,-3.625,0.625,-0.325,0.16007810593582122,0.075,0.16007810593582122,1.375,0.625,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-4.0,0.7071067811865476,-0.375,0.16770509831248423,0.125,0.16770509831248423,1.5,0.7071067811865476,0.6,0.48989794855663565,0.6,0.48989794855663565,0.6,0.48989794855663565,3.0,0.0
ordinal_helpful_low_scale,10,ordinal_helpful,low_scale,0.675,0.11456439237389601,0.675,0.11456439237389601,0.075,0.11456439237389598,0.075,0.11456439237389598,0.7,0.45825756949558394,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,1.175,0.25124689052802224,0.5,0.19364916731037085,0.25,0.19364916731037085,0.325,0.25124689052802224,0.3,0.45825756949558405,0.3,0.45825756949558405,0.2,0.4,1.8,0.4,1.625,0.2304886114323222,0.45,0.24494897427831783,0.3,0.24494897427831783,0.625,0.2304886114323222,0.4,0.48989794855663565,0.4,0.48989794855663565,0.2,0.4000000000000001,2.6,0.66332495807108,2.275,0.075,0.65,0.16583123951777,0.1,0.16583123951777,0.725,0.075,0.7,0.45825756949558405,0.7,0.45825756949558405,0.7,0.45825756949558405,2.9,0.3,2.925,0.16007810593582122,0.65,0.16583123951777,0.1,0.16583123951777,0.825,0.16007810593582122,0.7,0.45825756949558405,0.7,0.45825756949558405,0.7,0.45825756949558405,3.0,0.0,3.675,0.16007810593582122,0.75,0.0,0.0,0.0,0.825,0.16007810593582122,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,4.4,0.22912878474779202,0.725,0.075,0.025,0.07500000000000001,0.85,0.22912878474779197,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,5.15,0.22912878474779202,0.75,0.0,0.0,0.0,0.85,0.22912878474779197,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,5.85,0.30000000000000004,0.7,0.15,0.05,0.15000000000000002,0.9,0.3,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0,6.6,0.30000000000000004,0.75,0.0,0.0,0.0,0.9,0.3,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
ordinal_mislead_high_neg_scale,10,ordinal_mislead,high_neg_scale,-65.0,20.0,-65.0,20.0,40.0,20.0,40.0,20.0,0.2,0.4000000000000001,0.8,0.4,0.0,0.0,1.0,0.0,-107.5,16.00781059358212,-42.5,16.00781059358212,17.5,16.00781059358212,57.5,16.00781059358212,0.4,0.48989794855663565,0.1,0.30000000000000004,0.0,0.0,2.0,0.0,-150.0,0.0,-42.5,16.00781059358212,17.5,16.00781059358212,75.0,0.0,0.4,0.48989794855663565,0.1,0.30000000000000004,0.0,0.0,3.0,0.0,-185.0,12.24744871391589,-35.0,12.24744871391589,10.0,12.24744871391589,85.0,12.24744871391589,0.6,0.48989794855663565,0.0,0.0,0.6,0.48989794855663565,3.0,0.0,-227.5,28.394541729001368,-42.5,19.525624189766635,17.5,19.525624189766635,102.5,28.394541729001368,0.5,0.5,0.2,0.4,0.5,0.5,3.0,0.0,-262.5,37.5,-35.0,12.24744871391589,10.0,12.24744871391589,112.5,37.5,0.6,0.4898979485566356,0.0,0.0,0.6,0.4898979485566356,3.0,0.0,-297.5,43.94598957811736,-35.0,12.24744871391589,10.0,12.24744871391589,122.5,43.94598957811736,0.6,0.48989794855663565,0.0,0.0,0.6,0.48989794855663565,3.0,0.0,-330.0,53.38539126015655,-32.5,11.4564392373896,7.5,11.4564392373896,130.0,53.38539126015655,0.7,0.45825756949558394,0.0,0.0,0.7,0.45825756949558394,3.0,0.0,-362.5,59.42432162002356,-32.5,11.4564392373896,7.5,11.4564392373896,137.5,59.42432162002356,0.7,0.45825756949558394,0.0,0.0,0.7,0.45825756949558394,3.0,0.0,-392.5,67.12860791048776,-30.0,10.0,5.0,10.0,142.5,67.12860791048776,0.8,0.4,0.0,0.0,0.8,0.4,3.0,0.0
ordinal_mislead_high_scale,10,ordinal_mislead,high_scale,27.5,7.5,27.5,7.5,47.5,7.5,47.5,7.5,0.0,0.0,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,75.0,19.364916731037084,47.5,20.766559657295186,27.5,20.766559657295186,75.0,19.364916731037084,0.3,0.45825756949558405,0.4,0.48989794855663565,0.3,0.45825756949558394,1.7,0.45825756949558394,132.5,27.5,57.5,16.00781059358212,17.5,16.00781059358212,92.5,27.5,0.4,0.48989794855663565,0.1,0.30000000000000004,0.1,0.30000000000000004,2.6,0.66332495807108,205.0,33.166247903554,72.5,7.5,2.5,7.5,95.0,33.166247903554,0.9,0.3,0.0,0.0,0.7,0.45825756949558394,2.9,0.3,275.0,33.54101966249684,70.0,15.0,5.0,15.0,100.0,33.54101966249684,0.9,0.30000000000000004,0.1,0.30000000000000004,0.8,0.4,3.0,0.0,337.5,46.43543905251678,62.5,20.155644370746373,12.5,20.155644370746373,112.5,46.43543905251678,0.7,0.45825756949558405,0.2,0.4,0.7,0.45825756949558405,3.0,0.0,410.0,47.69696007084728,72.5,7.5,2.5,7.5,115.0,47.69696007084728,0.9,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,485.0,47.69696007084728,75.0,0.0,0.0,0.0,115.0,47.69696007084728,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,560.0,47.69696007084728,75.0,0.0,0.0,0.0,115.0,47.69696007084728,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,627.5,52.974050251042726,67.5,16.00781059358212,7.5,16.00781059358212,122.5,52.974050251042726,0.8,0.4,0.1,0.30000000000000004,0.8,0.4,3.0,0.0
