subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-42.5,19.525624189766635,-42.5,19.525624189766635,17.5,19.525624189766635,17.5,19.525624189766635,0.5,0.5,,,0.0,0.0,1.0,0.0,-102.5,20.766559657295186,-60.0,16.583123951777,35.0,16.583123951777,52.5,20.766559657295186,0.1,0.30000000000000004,,,0.0,0.0,2.0,0.0,-150.0,0.0,-47.5,20.766559657295186,22.5,20.766559657295186,75.0,0.0,0.4,0.48989794855663565,,,0.0,0.0,3.0,0.0,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-200.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-225.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-250.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-275.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-300.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-325.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_high_scale,10,alphanumeric,high_scale,45.0,15.0,45.0,15.0,30.0,15.0,30.0,15.0,0.1,0.30000000000000004,,,0.0,0.0,1.0,0.0,92.5,19.525624189766635,47.5,20.766559657295186,27.5,20.766559657295186,57.5,19.525624189766635,0.3,0.45825756949558394,,,0.1,0.30000000000000004,1.9,0.3,152.5,7.5,60.0,20.0,15.0,20.0,72.5,7.5,0.6,0.4898979485566356,,,0.0,0.0,2.9,0.3,222.5,7.5,70.0,15.0,5.0,15.0,77.5,7.5,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,297.5,7.5,75.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,,,1.0,0.0,3.0,0.0,372.5,7.5,75.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,,,1.0,0.0,3.0,0.0,447.5,7.5,75.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,,,1.0,0.0,3.0,0.0,522.5,7.5,75.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,,,1.0,0.0,3.0,0.0,597.5,7.5,75.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,,,1.0,0.0,3.0,0.0,672.5,7.5,75.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_low_neg_scale,10,alphanumeric,low_neg_scale,-0.45,0.18708286933869708,-0.45,0.18708286933869708,0.2,0.18708286933869708,0.2,0.18708286933869708,0.4,0.4898979485566356,,,0.0,0.0,1.0,0.0,-1.025,0.2358495283014151,-0.575,0.16007810593582122,0.325,0.16007810593582122,0.525,0.2358495283014151,0.1,0.30000000000000004,,,0.0,0.0,2.0,0.0,-1.5,0.0,-0.475,0.2358495283014151,0.225,0.23584952830141512,0.75,0.0,0.5,0.5,,,0.0,0.0,3.0,0.0,-1.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.0,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.25,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.5,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-3.0,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-3.3,0.15,-0.3,0.15000000000000002,0.05,0.15000000000000002,0.8,0.15,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0
alphanumeric_low_scale,10,alphanumeric,low_scale,0.5,0.22360679774997896,0.5,0.22360679774997896,0.25,0.22360679774997896,0.25,0.22360679774997896,0.4,0.4898979485566356,,,0.0,0.0,1.0,0.0,1.0,0.33541019662496846,0.5,0.19364916731037085,0.25,0.19364916731037085,0.5,0.33541019662496846,0.3,0.45825756949558394,,,0.3,0.45825756949558394,1.7,0.45825756949558394,1.525,0.2358495283014151,0.525,0.20766559657295186,0.225,0.2076655965729519,0.725,0.2358495283014151,0.4,0.48989794855663565,,,0.0,0.0,2.7,0.45825756949558405,2.2,0.15,0.675,0.16007810593582122,0.075,0.16007810593582122,0.8,0.15,0.8,0.4,,,0.7,0.45825756949558394,3.0,0.0,2.95,0.15,0.75,0.0,0.0,0.0,0.8,0.15,1.0,0.0,,,1.0,0.0,3.0,0.0,3.7,0.15,0.75,0.0,0.0,0.0,0.8,0.15,1.0,0.0,,,1.0,0.0,3.0,0.0,4.45,0.15,0.75,0.0,0.0,0.0,0.8,0.15,1.0,0.0,,,1.0,0.0,3.0,0.0,5.2,0.15,0.75,0.0,0.0,0.0,0.8,0.15,1.0,0.0,,,1.0,0.0,3.0,0.0,5.95,0.15,0.75,0.0,0.0,0.0,0.8,0.15,1.0,0.0,,,1.0,0.0,3.0,0.0,6.7,0.15,0.75,0.0,0.0,0.0,0.8,0.15,1.0,0.0,,,1.0,0.0,3.0,0.0
ordinal_helpful_high_neg_scale,10,ordinal_helpful,high_neg_scale,-45.0,15.0,-45.0,15.0,20.0,15.0,20.0,15.0,0.3,0.45825756949558405,0.3,0.45825756949558405,0.0,0.0,1.0,0.0,-92.5,22.5,-47.5,20.766559657295186,22.5,20.766559657295186,42.5,22.5,0.4,0.48989794855663565,0.4,0.48989794855663565,0.0,0.0,2.0,0.0,-150.0,0.0,-57.5,22.5,32.5,22.5,75.0,0.0,0.3,0.45825756949558394,0.3,0.45825756949558394,0.0,0.0,3.0,0.0,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-200.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-225.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-250.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-275.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-300.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-325.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
ordinal_helpful_high_scale,10,ordinal_helpful,high_scale,55.0,15.0,55.0,15.0,20.0,15.0,20.0,15.0,0.3,0.45825756949558405,0.3,0.45825756949558405,0.0,0.0,1.0,0.0,110.0,30.0,55.0,21.79449471770337,20.0,21.79449471770337,40.0,30.0,0.5,0.5,0.5,0.5,0.2,0.4000000000000001,1.8,0.4,172.5,28.394541729001368,62.5,20.155644370746373,12.5,20.155644370746373,52.5,28.394541729001368,0.7,0.45825756949558394,0.7,0.45825756949558394,0.3,0.45825756949558405,2.5,0.6708203932499369,225.0,25.0,52.5,23.58495283014151,22.5,23.58495283014151,75.0,25.0,0.5,0.5,0.5,0.5,0.5,0.5,2.8,0.39999999999999997,292.5,16.00781059358212,67.5,16.00781059358212,7.5,16.00781059358212,82.5,16.00781059358212,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,360.0,16.583123951777,67.5,11.4564392373896,7.5,11.4564392373896,90.0,16.583123951777,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,3.0,0.0,435.0,16.583123951777,75.0,0.0,0.0,0.0,90.0,16.583123951777,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,510.0,16.583123951777,75.0,0.0,0.0,0.0,90.0,16.583123951777,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,585.0,16.583123951777,75.0,0.0,0.0,0.0,90.0,16.583123951777,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,660.0,16.583123951777,75.0,0.0,0.0,0.0,90.0,16.583123951777,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
ordinal_helpful_low_neg_scale,10,ordinal_helpful,low_neg_scale,-0.5,0.15811388300841897,-0.5,0.15811388300841897,0.25,0.15811388300841897,0.25,0.15811388300841897,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,1.0,0.0,-0.975,0.2358495283014151,-0.475,0.20766559657295186,0.225,0.2076655965729519,0.475,0.2358495283014151,0.4,0.4898979485566356,0.4,0.4898979485566356,0.0,0.0,2.0,0.0,-1.5,0.0,-0.525,0.2358495283014151,0.275,0.2358495283014151,0.75,0.0,0.4,0.48989794855663565,0.4,0.48989794855663565,0.0,0.0,3.0,0.0,-1.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.0,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.25,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.5,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-3.0,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-3.25,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
ordinal_helpful_low_scale,10,ordinal_helpful,low_scale,0.5,0.11180339887498948,0.5,0.11180339887498948,0.25,0.11180339887498948,0.25,0.11180339887498948,0.1,0.30000000000000004,0.1,0.30000000000000004,0.0,0.0,1.0,0.0,0.975,0.2358495283014151,0.475,0.20766559657295186,0.275,0.20766559657295186,0.525,0.2358495283014151,0.3,0.45825756949558405,0.3,0.45825756949558405,0.1,0.30000000000000004,1.9,0.3,1.525,0.075,0.55,0.24494897427831783,0.2,0.2449489742783178,0.725,0.075,0.6,0.4898979485566356,0.6,0.4898979485566356,0.0,0.0,2.9,0.3,2.225,0.075,0.7,0.15,0.05,0.15000000000000002,0.775,0.075,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0,2.975,0.075,0.75,0.0,0.0,0.0,0.775,0.075,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,3.7,0.09999999999999999,0.725,0.075,0.025,0.07500000000000001,0.8,0.09999999999999999,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,4.45,0.09999999999999999,0.75,0.0,0.0,0.0,0.8,0.09999999999999999,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,5.2,0.09999999999999999,0.75,0.0,0.0,0.0,0.8,0.09999999999999999,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,5.95,0.09999999999999999,0.75,0.0,0.0,0.0,0.8,0.09999999999999999,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,6.7,0.09999999999999999,0.75,0.0,0.0,0.0,0.8,0.09999999999999999,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
ordinal_mislead_high_neg_scale,10,ordinal_mislead,high_neg_scale,-60.0,16.583123951777,-60.0,16.583123951777,35.0,16.583123951777,35.0,16.583123951777,0.1,0.30000000000000004,0.5,0.5,0.0,0.0,1.0,0.0,-112.5,20.155644370746373,-52.5,17.5,27.5,17.5,62.5,20.155644370746373,0.2,0.4000000000000001,0.3,0.45825756949558405,0.0,0.0,2.0,0.0,-150.0,0.0,-37.5,20.155644370746373,12.5,20.155644370746373,75.0,0.0,0.7,0.45825756949558394,0.2,0.4000000000000001,0.0,0.0,3.0,0.0,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-200.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-225.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-250.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-275.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-300.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-325.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
ordinal_mislead_high_scale,10,ordinal_mislead,high_scale,55.0,15.0,55.0,15.0,20.0,15.0,20.0,15.0,0.3,0.45825756949558405,0.1,0.30000000000000004,0.0,0.0,1.0,0.0,92.5,22.5,37.5,16.77050983124842,37.5,16.77050983124842,57.5,22.5,0.1,0.30000000000000004,0.6,0.48989794855663565,0.3,0.45825756949558394,1.7,0.45825756949558394,137.5,16.77050983124842,45.0,18.708286933869708,30.0,18.708286933869708,87.5,16.77050983124842,0.2,0.4000000000000001,0.4,0.48989794855663565,0.1,0.30000000000000004,2.6,0.48989794855663565,207.5,22.5,70.0,10.0,5.0,10.0,92.5,22.5,0.8,0.4,0.0,0.0,0.8,0.4,2.8,0.39999999999999997,280.0,26.92582403567252,72.5,7.5,2.5,7.5,95.0,26.92582403567252,0.9,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,2.9,0.3,355.0,26.92582403567252,75.0,0.0,0.0,0.0,95.0,26.92582403567252,1.0,0.0,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,430.0,26.92582403567252,75.0,0.0,0.0,0.0,95.0,26.92582403567252,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,505.0,26.92582403567252,75.0,0.0,0.0,0.0,95.0,26.92582403567252,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,580.0,26.92582403567252,75.0,0.0,0.0,0.0,95.0,26.92582403567252,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,655.0,26.92582403567252,75.0,0.0,0.0,0.0,95.0,26.92582403567252,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
