subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-50.0,19.364916731037084,-50.0,19.364916731037084,25.0,19.364916731037084,25.0,19.364916731037084,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,-105.0,21.79449471770337,-55.0,18.708286933869708,30.0,18.708286933869708,55.0,21.79449471770337,0.2,0.4000000000000001,,,0.0,0.0,2.0,0.0,-150.0,0.0,-45.0,21.79449471770337,20.0,21.79449471770337,75.0,0.0,0.5,0.5,,,0.0,0.0,3.0,0.0,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-200.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-230.0,15.0,-30.0,15.0,5.0,15.0,80.0,15.0,0.9,0.3,,,0.9,0.3,3.0,0.0,-255.0,15.0,-25.0,0.0,0.0,0.0,80.0,15.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-282.5,22.5,-27.5,7.5,2.5,7.5,82.5,22.5,0.9,0.3,,,0.9,0.3,3.0,0.0,-310.0,30.0,-27.5,7.5,2.5,7.5,85.0,30.0,0.9,0.3,,,0.9,0.3,3.0,0.0,-337.5,30.103986446980738,-27.5,7.5,2.5,7.5,87.5,30.103986446980738,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0
alphanumeric_high_scale,10,alphanumeric,high_scale,50.0,15.811388300841896,50.0,15.811388300841896,25.0,15.811388300841896,25.0,15.811388300841896,0.2,0.4000000000000001,,,0.0,0.0,1.0,0.0,95.0,21.79449471770337,45.0,18.708286933869708,30.0,18.708286933869708,55.0,21.79449471770337,0.2,0.4000000000000001,,,0.1,0.30000000000000004,1.9,0.3,150.0,0.0,55.0,21.79449471770337,20.0,21.79449471770337,75.0,0.0,0.5,0.5,,,0.1,0.30000000000000004,2.8,0.6,222.5,7.5,72.5,7.5,2.5,7.5,77.5,7.5,0.9,0.3,,,1.0,0.0,2.8,0.6,295.0,15.0,72.5,7.5,2.5,7.5,80.0,15.0,0.9,0.3,,,1.0,0.0,2.8,0.6,370.0,15.0,75.0,0.0,0.0,0.0,80.0,15.0,1.0,0.0,,,0.9,0.3,2.9,0.3,440.0,30.0,70.0,15.0,5.0,15.0,85.0,30.0,0.9,0.3,,,0.9,0.3,3.0,0.0,512.5,30.103986446980738,72.5,7.5,2.5,7.5,87.5,30.103986446980738,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,577.5,36.1420807370024,65.0,20.0,10.0,20.0,97.5,36.1420807370024,0.8,0.4,,,0.8,0.4,3.0,0.0,652.5,36.1420807370024,75.0,0.0,0.0,0.0,97.5,36.1420807370024,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_low_neg_scale,10,alphanumeric,low_neg_scale,-0.5,0.19364916731037085,-0.5,0.19364916731037085,0.25,0.19364916731037085,0.25,0.19364916731037085,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,-1.05,0.21794494717703367,-0.55,0.18708286933869706,0.3,0.18708286933869708,0.55,0.21794494717703367,0.2,0.4000000000000001,,,0.0,0.0,2.0,0.0,-1.5,0.0,-0.45,0.21794494717703367,0.2,0.21794494717703367,0.75,0.0,0.5,0.5,,,0.0,0.0,3.0,0.0,-1.8,0.15,-0.3,0.15000000000000002,0.05,0.15000000000000002,0.8,0.15,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,-2.05,0.15,-0.25,0.0,0.0,0.0,0.8,0.15,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.35,0.16583123951776998,-0.3,0.1,0.05,0.10000000000000002,0.85,0.16583123951777,0.8,0.4,,,0.8,0.4,3.0,0.0,-2.675,0.225,-0.325,0.11456439237389601,0.075,0.11456439237389601,0.925,0.225,0.7,0.45825756949558405,,,0.7,0.45825756949558405,3.0,0.0,-3.125,0.375,-0.45,0.2449489742783178,0.2,0.2449489742783178,1.125,0.375,0.6,0.4898979485566356,,,0.6,0.4898979485566356,3.0,0.0,-3.4,0.406201920231798,-0.275,0.075,0.025,0.07500000000000001,1.15,0.406201920231798,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,-3.65,0.406201920231798,-0.25,0.0,0.0,0.0,1.15,0.406201920231798,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_low_scale,10,alphanumeric,low_scale,0.5,0.19364916731037085,0.5,0.19364916731037085,0.25,0.19364916731037085,0.25,0.19364916731037085,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,0.95,0.21794494717703367,0.45,0.18708286933869708,0.3,0.18708286933869708,0.55,0.21794494717703367,0.2,0.4000000000000001,,,0.0,0.0,2.0,0.0,1.5,0.0,0.55,0.21794494717703367,0.2,0.21794494717703367,0.75,0.0,0.5,0.5,,,0.0,0.0,3.0,0.0,2.25,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,3.0,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,3.75,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,4.5,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,5.25,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,6.0,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,6.75,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0
ordinal_helpful_high_neg_scale,10,ordinal_helpful,high_neg_scale,-35.0,12.24744871391589,-35.0,12.24744871391589,10.0,12.24744871391589,10.0,12.24744871391589,0.6,0.48989794855663565,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,-87.5,12.5,-52.5,17.5,27.5,17.5,37.5,12.5,0.2,0.4000000000000001,0.2,0.4000000000000001,0.2,0.4000000000000001,1.8,0.4,-150.0,11.180339887498949,-62.5,16.77050983124842,37.5,16.77050983124842,75.0,11.180339887498949,0.1,0.30000000000000004,0.1,0.30000000000000004,0.0,0.0,2.8,0.39999999999999997,-192.5,19.525624189766635,-42.5,22.5,17.5,22.5,92.5,19.525624189766635,0.6,0.48989794855663565,0.6,0.48989794855663565,0.5,0.5,3.0,0.0,-225.0,25.0,-32.5,11.4564392373896,7.5,11.4564392373896,100.0,25.0,0.7,0.45825756949558405,0.7,0.45825756949558405,0.7,0.45825756949558405,3.0,0.0,-257.5,31.7214438511238,-32.5,11.4564392373896,7.5,11.4564392373896,107.5,31.7214438511238,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,3.0,0.0,-287.5,37.5,-30.0,10.0,5.0,10.0,112.5,37.5,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-322.5,45.34589286804263,-35.0,16.583123951777,10.0,16.583123951777,122.5,45.34589286804263,0.7,0.45825756949558405,0.7,0.45825756949558405,0.7,0.45825756949558405,3.0,0.0,-347.5,45.34589286804263,-25.0,0.0,0.0,0.0,122.5,45.34589286804263,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-375.0,44.721359549995796,-27.5,7.5,2.5,7.5,125.0,44.721359549995796,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0
ordinal_helpful_high_scale,10,ordinal_helpful,high_scale,65.0,12.24744871391589,65.0,12.24744871391589,10.0,12.24744871391589,10.0,12.24744871391589,0.6,0.48989794855663565,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,112.5,23.04886114323222,47.5,17.5,27.5,17.5,37.5,23.04886114323222,0.2,0.4000000000000001,0.2,0.4000000000000001,0.2,0.4000000000000001,1.8,0.4,160.0,16.583123951777,47.5,23.58495283014151,27.5,23.58495283014151,65.0,16.583123951777,0.4,0.48989794855663565,0.4,0.48989794855663565,0.1,0.30000000000000004,2.7,0.45825756949558405,212.5,16.77050983124842,52.5,20.766559657295186,22.5,20.766559657295186,87.5,16.77050983124842,0.4,0.48989794855663565,0.4,0.48989794855663565,0.4,0.48989794855663565,3.0,0.0,282.5,22.5,70.0,10.0,5.0,10.0,92.5,22.5,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,352.5,30.516389039334257,70.0,10.0,5.0,10.0,97.5,30.516389039334257,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,425.0,35.35533905932738,72.5,7.5,2.5,7.5,100.0,35.35533905932738,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,497.5,41.00304866714181,72.5,7.5,2.5,7.5,102.5,41.00304866714181,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,570.0,47.16990566028302,72.5,7.5,2.5,7.5,105.0,47.16990566028302,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,645.0,47.16990566028302,75.0,0.0,0.0,0.0,105.0,47.16990566028302,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
ordinal_helpful_low_neg_scale,10,ordinal_helpful,low_neg_scale,-0.325,0.11456439237389598,-0.325,0.11456439237389598,0.075,0.11456439237389598,0.075,0.11456439237389598,0.7,0.45825756949558394,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,-0.95,0.24494897427831783,-0.625,0.16770509831248423,0.375,0.16770509831248423,0.45,0.24494897427831777,0.1,0.30000000000000004,0.1,0.30000000000000004,0.1,0.30000000000000004,1.9,0.3,-1.45,0.15,-0.5,0.19364916731037085,0.25,0.19364916731037085,0.7,0.15,0.3,0.45825756949558394,0.3,0.45825756949558394,0.0,0.0,2.9,0.3,-1.8,0.09999999999999999,-0.35,0.16583123951777,0.1,0.16583123951777,0.8,0.09999999999999999,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,3.0,0.0,-2.2,0.26925824035672524,-0.4,0.2,0.15,0.19999999999999998,0.95,0.26925824035672524,0.6,0.4898979485566356,0.6,0.4898979485566356,0.6,0.4898979485566356,3.0,0.0,-2.525,0.325,-0.325,0.11456439237389601,0.075,0.11456439237389601,1.025,0.325,0.7,0.45825756949558405,0.7,0.45825756949558405,0.7,0.45825756949558405,3.0,0.0,-2.875,0.34003676271838607,-0.35,0.12247448713915891,0.1,0.12247448713915891,1.125,0.34003676271838607,0.6,0.48989794855663565,0.6,0.48989794855663565,0.6,0.48989794855663565,3.0,0.0,-3.175,0.3881043674065005,-0.3,0.1,0.05,0.10000000000000002,1.175,0.3881043674065005,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-3.525,0.361420807370024,-0.35,0.16583123951777,0.1,0.16583123951777,1.275,0.361420807370024,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,3.0,0.0,-3.825,0.35443617196894567,-0.3,0.1,0.05,0.10000000000000002,1.325,0.35443617196894567,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0
ordinal_helpful_low_scale,10,ordinal_helpful,low_scale,0.575,0.225,0.575,0.225,0.175,0.22500000000000003,0.175,0.22500000000000003,0.6,0.48989794855663565,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,0.975,0.175,0.4,0.16583123951777,0.35,0.16583123951777,0.525,0.175,0.1,0.30000000000000004,0.1,0.30000000000000004,0.0,0.0,2.0,0.0,1.5,0.0,0.525,0.175,0.225,0.17500000000000002,0.75,0.0,0.3,0.45825756949558394,0.3,0.45825756949558394,0.0,0.0,3.0,0.0,2.2,0.1,0.7,0.09999999999999999,0.05,0.10000000000000002,0.8,0.09999999999999999,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,2.925,0.16007810593582122,0.725,0.075,0.025,0.07500000000000001,0.825,0.16007810593582122,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,3.65,0.22912878474779197,0.725,0.075,0.025,0.07500000000000001,0.85,0.22912878474779202,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,4.375,0.3010398644698074,0.725,0.075,0.025,0.07500000000000001,0.875,0.3010398644698074,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,5.1,0.37416573867739417,0.725,0.075,0.025,0.07500000000000001,0.9,0.37416573867739417,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,5.85,0.37416573867739417,0.75,0.0,0.0,0.0,0.9,0.37416573867739417,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,6.6,0.37416573867739417,0.75,0.0,0.0,0.0,0.9,0.37416573867739417,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
ordinal_mislead_high_neg_scale,10,ordinal_mislead,high_neg_scale,-70.0,10.0,-70.0,10.0,45.0,10.0,45.0,10.0,0.0,0.0,0.8,0.4,0.0,0.0,1.0,0.0,-112.5,23.04886114323222,-42.5,16.00781059358212,17.5,16.00781059358212,62.5,23.04886114323222,0.4,0.48989794855663565,0.1,0.30000000000000004,0.1,0.30000000000000004,1.9,0.3,-155.0,15.0,-42.5,19.525624189766635,17.5,19.525624189766635,80.0,15.0,0.5,0.5,0.2,0.4000000000000001,0.0,0.0,2.9,0.3,-190.0,20.0,-35.0,16.583123951777,10.0,16.583123951777,90.0,20.0,0.7,0.45825756949558394,0.1,0.30000000000000004,0.6,0.4898979485566356,3.0,0.0,-230.0,35.0,-40.0,22.9128784747792,15.0,22.9128784747792,105.0,35.0,0.7,0.45825756949558405,0.3,0.45825756949558405,0.7,0.45825756949558405,3.0,0.0,-282.5,51.29571132170798,-52.5,23.58495283014151,27.5,23.58495283014151,132.5,51.29571132170798,0.4,0.48989794855663565,0.5,0.5,0.4,0.48989794855663565,3.0,0.0,-332.5,52.5,-50.0,22.360679774997898,25.0,22.360679774997898,157.5,52.5,0.4,0.48989794855663565,0.4,0.48989794855663565,0.4,0.48989794855663565,3.0,0.0,-382.5,54.82928049865327,-50.0,25.0,25.0,25.0,182.5,54.82928049865327,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,-425.0,68.00735254367721,-42.5,19.525624189766635,17.5,19.525624189766635,200.0,68.00735254367721,0.5,0.5,0.2,0.4000000000000001,0.5,0.5,3.0,0.0,-455.0,76.48529270389177,-30.0,15.0,5.0,15.0,205.0,76.48529270389177,0.9,0.30000000000000004,0.1,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0
ordinal_mislead_high_scale,10,ordinal_mislead,high_scale,30.0,10.0,30.0,10.0,45.0,10.0,45.0,10.0,0.0,0.0,0.8,0.4,0.0,0.0,1.0,0.0,90.0,22.9128784747792,60.0,16.583123951777,15.0,16.583123951777,60.0,22.9128784747792,0.5,0.5,0.1,0.30000000000000004,0.1,0.30000000000000004,1.9,0.3,145.0,15.0,55.0,18.708286933869708,20.0,18.708286933869708,80.0,15.0,0.4,0.4898979485566356,0.2,0.4000000000000001,0.0,0.0,2.9,0.3,210.0,22.9128784747792,65.0,20.0,10.0,20.0,90.0,22.9128784747792,0.8,0.4,0.2,0.4,0.7,0.45825756949558405,3.0,0.0,282.5,27.5,72.5,7.5,2.5,7.5,92.5,27.5,0.9,0.3,0.0,0.0,0.9,0.3,3.0,0.0,352.5,28.394541729001368,70.0,15.0,5.0,15.0,97.5,28.394541729001368,0.9,0.30000000000000004,0.1,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,422.5,36.1420807370024,70.0,15.0,5.0,15.0,102.5,36.1420807370024,0.9,0.30000000000000004,0.1,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,485.0,39.05124837953327,62.5,20.155644370746373,12.5,20.155644370746373,115.0,39.05124837953327,0.7,0.45825756949558394,0.2,0.4000000000000001,0.7,0.45825756949558394,3.0,0.0,555.0,43.01162633521314,70.0,15.0,5.0,15.0,120.0,43.01162633521314,0.9,0.30000000000000004,0.1,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,630.0,43.01162633521314,75.0,0.0,0.0,0.0,120.0,43.01162633521314,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
