subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
alphanumeric_high_neg_scale,7,alphanumeric,high_neg_scale,-39.285714285714285,12.371791482634839,-39.285714285714285,12.371791482634839,14.285714285714286,12.371791482634837,14.285714285714286,12.371791482634837,0.42857142857142855,0.49487165930539345,,,0.0,0.0,1.0,0.0,-96.42857142857143,20.824828195876076,-57.142857142857146,22.015764296317776,32.142857142857146,22.015764296317776,46.42857142857143,20.824828195876076,0.2857142857142857,0.4517539514526257,,,0.0,0.0,2.0,0.0,-150.0,0.0,-53.57142857142857,20.824828195876076,28.571428571428573,20.824828195876073,75.0,0.0,0.2857142857142857,0.45175395145262565,,,0.0,0.0,3.0,0.0,-178.57142857142858,8.748177652797064,-28.571428571428573,8.748177652797064,3.5714285714285716,8.748177652797064,78.57142857142857,8.748177652797064,0.8571428571428571,0.3499271061118826,,,0.8571428571428571,0.3499271061118826,3.0,0.0,-207.14285714285714,11.29384878631564,-28.571428571428573,8.748177652797064,3.5714285714285716,8.748177652797064,82.14285714285714,11.29384878631564,0.8571428571428571,0.3499271061118826,,,0.8571428571428571,0.3499271061118826,3.0,0.0,-239.28571428571428,12.371791482634837,-32.142857142857146,11.29384878631564,7.142857142857143,11.29384878631564,89.28571428571429,12.371791482634837,0.7142857142857143,0.45175395145262565,,,0.7142857142857143,0.45175395145262565,3.0,0.0,-264.2857142857143,12.371791482634837,-25.0,0.0,0.0,0.0,89.28571428571429,12.371791482634837,1.0,0.0,,,1.0,0.0,3.0,0.0,-289.2857142857143,12.371791482634837,-25.0,0.0,0.0,0.0,89.28571428571429,12.371791482634837,1.0,0.0,,,1.0,0.0,3.0,0.0,-314.2857142857143,12.371791482634837,-25.0,0.0,0.0,0.0,89.28571428571429,12.371791482634837,1.0,0.0,,,1.0,0.0,3.0,0.0,-339.2857142857143,12.371791482634837,-25.0,0.0,0.0,0.0,89.28571428571429,12.371791482634837,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_high_scale,6,alphanumeric,high_scale,50.0,20.412414523193153,50.0,20.412414523193153,25.0,20.412414523193153,25.0,20.412414523193153,0.3333333333333333,0.4714045207910317,,,0.0,0.0,1.0,0.0,91.66666666666667,18.633899812498246,41.666666666666664,18.633899812498246,33.333333333333336,18.633899812498246,58.333333333333336,18.63389981249825,0.16666666666666666,0.372677996249965,,,0.0,0.0,2.0,0.0,150.0,0.0,58.333333333333336,18.63389981249825,16.666666666666668,18.633899812498246,75.0,0.0,0.5,0.5,,,0.0,0.0,3.0,0.0,220.83333333333334,9.316949906249123,70.83333333333333,9.316949906249123,4.166666666666667,9.316949906249123,79.16666666666667,9.316949906249123,0.8333333333333334,0.37267799624996495,,,0.8333333333333334,0.37267799624996495,3.0,0.0,295.8333333333333,9.316949906249123,75.0,0.0,0.0,0.0,79.16666666666667,9.316949906249123,1.0,0.0,,,1.0,0.0,3.0,0.0,362.5,12.5,66.66666666666667,11.785113019775793,8.333333333333334,11.785113019775793,87.5,12.5,0.6666666666666666,0.4714045207910317,,,0.6666666666666666,0.4714045207910317,3.0,0.0,437.5,12.5,75.0,0.0,0.0,0.0,87.5,12.5,1.0,0.0,,,1.0,0.0,3.0,0.0,512.5,12.5,75.0,0.0,0.0,0.0,87.5,12.5,1.0,0.0,,,1.0,0.0,3.0,0.0,587.5,12.5,75.0,0.0,0.0,0.0,87.5,12.5,1.0,0.0,,,1.0,0.0,3.0,0.0,662.5,12.5,75.0,0.0,0.0,0.0,87.5,12.5,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_low_neg_scale,10,alphanumeric,low_neg_scale,-0.5,0.19364916731037085,-0.5,0.19364916731037085,0.25,0.19364916731037085,0.25,0.19364916731037085,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,-1.05,0.21794494717703367,-0.55,0.18708286933869706,0.3,0.18708286933869708,0.55,0.21794494717703367,0.2,0.4000000000000001,,,0.0,0.0,2.0,0.0,-1.5,0.0,-0.45,0.21794494717703367,0.2,0.21794494717703367,0.75,0.0,0.5,0.5,,,0.0,0.0,3.0,0.0,-1.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.125,0.125,-0.375,0.125,0.125,0.125,0.875,0.125,0.5,0.5,,,0.5,0.5,3.0,0.0,-2.575,0.225,-0.45,0.18708286933869708,0.2,0.18708286933869708,1.075,0.225,0.4,0.48989794855663565,,,0.4,0.48989794855663565,3.0,0.0,-2.825,0.225,-0.25,0.0,0.0,0.0,1.075,0.225,1.0,0.0,,,1.0,0.0,3.0,0.0,-3.075,0.225,-0.25,0.0,0.0,0.0,1.075,0.225,1.0,0.0,,,1.0,0.0,3.0,0.0,-3.325,0.225,-0.25,0.0,0.0,0.0,1.075,0.225,1.0,0.0,,,1.0,0.0,3.0,0.0,-3.575,0.225,-0.25,0.0,0.0,0.0,1.075,0.225,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_low_scale,8,alphanumeric,low_scale,0.46875,0.19515618744994995,0.46875,0.19515618744994995,0.28125,0.19515618744994995,0.28125,0.19515618744994995,0.25,0.4330127018922193,,,0.0,0.0,1.0,0.0,0.9375,0.2072890493972125,0.46875,0.19515618744994995,0.28125,0.19515618744994995,0.5625,0.2072890493972125,0.25,0.4330127018922193,,,0.0,0.0,2.0,0.0,1.5,0.0,0.5625,0.2072890493972125,0.1875,0.2072890493972125,0.75,0.0,0.5,0.5,,,0.0,0.0,3.0,0.0,2.21875,0.08267972847076846,0.71875,0.08267972847076846,0.03125,0.08267972847076846,0.78125,0.08267972847076846,0.875,0.33071891388307384,,,0.875,0.33071891388307384,3.0,0.0,2.875,0.125,0.65625,0.12103072956898178,0.09375,0.12103072956898178,0.875,0.125,0.625,0.4841229182759271,,,0.625,0.4841229182759271,3.0,0.0,3.5625,0.24206145913796356,0.6875,0.16535945694153692,0.0625,0.16535945694153692,0.9375,0.24206145913796356,0.875,0.33071891388307384,,,0.875,0.33071891388307384,3.0,0.0,4.3125,0.24206145913796356,0.75,0.0,0.0,0.0,0.9375,0.24206145913796356,1.0,0.0,,,1.0,0.0,3.0,0.0,5.0625,0.24206145913796356,0.75,0.0,0.0,0.0,0.9375,0.24206145913796356,1.0,0.0,,,1.0,0.0,3.0,0.0,5.78125,0.23175620272173947,0.71875,0.08267972847076846,0.03125,0.08267972847076846,0.96875,0.23175620272173947,0.875,0.33071891388307384,,,0.875,0.33071891388307384,3.0,0.0,6.53125,0.23175620272173947,0.75,0.0,0.0,0.0,0.96875,0.23175620272173947,1.0,0.0,,,1.0,0.0,3.0,0.0
ordinal_helpful_high_neg_scale,10,ordinal_helpful,high_neg_scale,-50.0,19.364916731037084,-50.0,19.364916731037084,25.0,19.364916731037084,25.0,19.364916731037084,0.3,0.45825756949558405,0.3,0.45825756949558405,0.0,0.0,1.0,0.0,-105.0,21.79449471770337,-55.0,18.708286933869708,30.0,18.708286933869708,55.0,21.79449471770337,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,2.0,0.0,-150.0,0.0,-45.0,21.79449471770337,20.0,21.79449471770337,75.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,3.0,0.0,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-200.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-227.5,7.5,-27.5,7.5,2.5,7.5,77.5,7.5,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0,-257.5,11.4564392373896,-30.0,10.0,5.0,10.0,82.5,11.4564392373896,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-285.0,12.24744871391589,-27.5,7.5,2.5,7.5,85.0,12.24744871391589,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0,-310.0,12.24744871391589,-25.0,0.0,0.0,0.0,85.0,12.24744871391589,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-335.0,12.24744871391589,-25.0,0.0,0.0,0.0,85.0,12.24744871391589,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
ordinal_helpful_high_scale,10,ordinal_helpful,high_scale,50.0,19.364916731037084,50.0,19.364916731037084,25.0,19.364916731037084,25.0,19.364916731037084,0.3,0.45825756949558405,0.3,0.45825756949558405,0.0,0.0,1.0,0.0,95.0,21.79449471770337,45.0,18.708286933869708,30.0,18.708286933869708,55.0,21.79449471770337,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,2.0,0.0,150.0,0.0,55.0,21.79449471770337,20.0,21.79449471770337,75.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,3.0,0.0,225.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,295.0,10.0,70.0,10.0,5.0,10.0,80.0,10.0,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,365.0,22.9128784747792,70.0,15.0,5.0,15.0,85.0,22.9128784747792,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0,440.0,22.9128784747792,75.0,0.0,0.0,0.0,85.0,22.9128784747792,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,515.0,22.9128784747792,75.0,0.0,0.0,0.0,85.0,22.9128784747792,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,587.5,23.04886114323222,72.5,7.5,2.5,7.5,87.5,23.04886114323222,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0,662.5,23.04886114323222,75.0,0.0,0.0,0.0,87.5,23.04886114323222,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
ordinal_helpful_low_neg_scale,10,ordinal_helpful,low_neg_scale,-0.5,0.19364916731037085,-0.5,0.19364916731037085,0.25,0.19364916731037085,0.25,0.19364916731037085,0.3,0.45825756949558405,0.3,0.45825756949558405,0.0,0.0,1.0,0.0,-1.05,0.21794494717703367,-0.55,0.18708286933869706,0.3,0.18708286933869708,0.55,0.21794494717703367,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,2.0,0.0,-1.5,0.0,-0.45,0.21794494717703367,0.2,0.21794494717703367,0.75,0.0,0.5,0.5,0.5,0.5,0.0,0.0,3.0,0.0,-1.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.125,0.125,-0.375,0.125,0.125,0.125,0.875,0.125,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,-2.525,0.2610076627227637,-0.4,0.2,0.15,0.2,1.025,0.2610076627227637,0.6,0.48989794855663565,0.6,0.48989794855663565,0.6,0.48989794855663565,3.0,0.0,-2.875,0.2795084971874737,-0.35,0.16583123951777,0.1,0.16583123951777,1.125,0.2795084971874737,0.7,0.45825756949558405,0.7,0.45825756949558405,0.7,0.45825756949558405,3.0,0.0,-3.125,0.2795084971874737,-0.25,0.0,0.0,0.0,1.125,0.2795084971874737,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-3.4,0.32015621187164245,-0.275,0.075,0.025,0.07500000000000001,1.15,0.32015621187164245,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-3.65,0.32015621187164245,-0.25,0.0,0.0,0.0,1.15,0.32015621187164245,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
ordinal_helpful_low_scale,10,ordinal_helpful,low_scale,0.5,0.19364916731037085,0.5,0.19364916731037085,0.25,0.19364916731037085,0.25,0.19364916731037085,0.3,0.45825756949558405,0.3,0.45825756949558405,0.0,0.0,1.0,0.0,0.975,0.2358495283014151,0.475,0.175,0.275,0.175,0.525,0.2358495283014151,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,2.0,0.0,1.5,0.0,0.525,0.2358495283014151,0.225,0.23584952830141512,0.75,0.0,0.5,0.5,0.5,0.5,0.0,0.0,3.0,0.0,2.25,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,2.875,0.125,0.625,0.125,0.125,0.125,0.875,0.125,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,3.55,0.1,0.675,0.11456439237389601,0.075,0.11456439237389601,0.95,0.09999999999999999,0.7,0.45825756949558405,0.7,0.45825756949558405,0.7,0.45825756949558405,3.0,0.0,4.25,0.15811388300841897,0.7,0.09999999999999999,0.05,0.1,1.0,0.15811388300841897,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,4.95,0.15,0.7,0.09999999999999999,0.05,0.10000000000000002,1.05,0.15,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,5.7,0.15,0.75,0.0,0.0,0.0,1.05,0.15,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,6.45,0.15,0.75,0.0,0.0,0.0,1.05,0.15,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
ordinal_mislead_high_neg_scale,10,ordinal_mislead,high_neg_scale,-50.0,19.364916731037084,-50.0,19.364916731037084,25.0,19.364916731037084,25.0,19.364916731037084,0.3,0.45825756949558405,0.3,0.45825756949558394,0.0,0.0,1.0,0.0,-105.0,21.79449471770337,-55.0,18.708286933869708,30.0,18.708286933869708,55.0,21.79449471770337,0.2,0.4000000000000001,0.4,0.4898979485566356,0.0,0.0,2.0,0.0,-150.0,0.0,-45.0,21.79449471770337,20.0,21.79449471770337,75.0,0.0,0.5,0.5,0.3,0.45825756949558394,0.0,0.0,3.0,0.0,-180.0,15.0,-30.0,15.0,5.0,15.0,80.0,15.0,0.9,0.30000000000000004,0.1,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-227.5,20.766559657295186,-47.5,20.766559657295186,22.5,20.766559657295186,102.5,20.766559657295186,0.4,0.48989794855663565,0.3,0.45825756949558394,0.4,0.48989794855663565,3.0,0.0,-260.0,25.495097567963924,-32.5,11.4564392373896,7.5,11.4564392373896,110.0,25.495097567963924,0.7,0.45825756949558394,0.0,0.0,0.7,0.45825756949558394,3.0,0.0,-302.5,23.58495283014151,-42.5,19.525624189766635,17.5,19.525624189766635,127.5,23.58495283014151,0.5,0.5,0.2,0.4000000000000001,0.5,0.5,3.0,0.0,-332.5,27.5,-30.0,10.0,5.0,10.0,132.5,27.5,0.8,0.4,0.0,0.0,0.8,0.4,3.0,0.0,-360.0,25.495097567963924,-27.5,7.5,2.5,7.5,135.0,25.495097567963924,0.9,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,-385.0,25.495097567963924,-25.0,0.0,0.0,0.0,135.0,25.495097567963924,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
ordinal_mislead_high_scale,10,ordinal_mislead,high_scale,50.0,19.364916731037084,50.0,19.364916731037084,25.0,19.364916731037084,25.0,19.364916731037084,0.3,0.45825756949558405,0.3,0.45825756949558394,0.0,0.0,1.0,0.0,95.0,21.79449471770337,45.0,18.708286933869708,30.0,18.708286933869708,55.0,21.79449471770337,0.2,0.4000000000000001,0.4,0.4898979485566356,0.0,0.0,2.0,0.0,150.0,0.0,55.0,21.79449471770337,20.0,21.79449471770337,75.0,0.0,0.5,0.5,0.3,0.45825756949558394,0.0,0.0,3.0,0.0,225.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,287.5,16.77050983124842,62.5,16.77050983124842,12.5,16.77050983124842,87.5,16.77050983124842,0.6,0.4898979485566356,0.1,0.30000000000000004,0.6,0.4898979485566356,3.0,0.0,357.5,25.124689052802225,70.0,15.0,5.0,15.0,92.5,25.124689052802225,0.9,0.3,0.1,0.30000000000000004,0.9,0.3,3.0,0.0,430.0,24.49489742783178,72.5,7.5,2.5,7.5,95.0,24.49489742783178,0.9,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,505.0,24.49489742783178,75.0,0.0,0.0,0.0,95.0,24.49489742783178,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,580.0,24.49489742783178,75.0,0.0,0.0,0.0,95.0,24.49489742783178,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,655.0,24.49489742783178,75.0,0.0,0.0,0.0,95.0,24.49489742783178,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
