subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-60.0,16.583123951777,-60.0,16.583123951777,35.0,16.583123951777,35.0,16.583123951777,0.1,0.30000000000000004,,,0.0,0.0,1.0,0.0,-102.5,23.58495283014151,-42.5,16.00781059358212,17.5,16.00781059358212,52.5,23.58495283014151,0.4,0.4898979485566356,,,0.0,0.0,2.0,0.0,-145.0,15.0,-42.5,22.5,17.5,22.5,70.0,15.0,0.6,0.48989794855663565,,,0.1,0.30000000000000004,2.9,0.3,-175.0,0.0,-30.0,15.0,5.0,15.0,75.0,0.0,0.9,0.3,,,0.9,0.3,3.0,0.0,-200.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-225.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-250.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-275.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-300.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-325.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_high_scale,10,alphanumeric,high_scale,50.0,19.364916731037084,50.0,19.364916731037084,25.0,19.364916731037084,25.0,19.364916731037084,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,100.0,31.622776601683793,50.0,19.364916731037084,25.0,19.364916731037084,50.0,31.622776601683793,0.3,0.45825756949558405,,,0.5,0.5,1.5,0.5,140.0,39.05124837953327,40.0,22.9128784747792,35.0,22.9128784747792,85.0,39.05124837953327,0.3,0.45825756949558394,,,0.4,0.48989794855663565,2.1,0.7,202.5,45.34589286804263,62.5,12.5,12.5,12.5,97.5,45.34589286804263,0.5,0.5,,,0.5,0.5,2.6,0.48989794855663565,270.0,41.53311931459037,67.5,16.00781059358212,7.5,16.00781059358212,105.0,41.53311931459037,0.8,0.4,,,0.7,0.45825756949558394,2.9,0.3,342.5,44.791182167922294,72.5,7.5,2.5,7.5,107.5,44.791182167922294,0.9,0.30000000000000004,,,1.0,0.0,2.9,0.3,417.5,44.791182167922294,75.0,0.0,0.0,0.0,107.5,44.791182167922294,1.0,0.0,,,0.9,0.30000000000000004,3.0,0.0,492.5,44.791182167922294,75.0,0.0,0.0,0.0,107.5,44.791182167922294,1.0,0.0,,,1.0,0.0,3.0,0.0,567.5,44.791182167922294,75.0,0.0,0.0,0.0,107.5,44.791182167922294,1.0,0.0,,,1.0,0.0,3.0,0.0,642.5,44.791182167922294,75.0,0.0,0.0,0.0,107.5,44.791182167922294,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_low_neg_scale,10,alphanumeric,low_neg_scale,-0.475,0.20766559657295186,-0.475,0.20766559657295186,0.225,0.2076655965729519,0.225,0.2076655965729519,0.4,0.48989794855663565,,,0.0,0.0,1.0,0.0,-1.025,0.2076655965729519,-0.55,0.18708286933869706,0.3,0.18708286933869706,0.525,0.20766559657295186,0.2,0.4000000000000001,,,0.0,0.0,2.0,0.0,-1.5,0.0,-0.475,0.20766559657295186,0.225,0.2076655965729519,0.75,0.0,0.4,0.48989794855663565,,,0.0,0.0,3.0,0.0,-1.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.05,0.15,-0.3,0.15000000000000002,0.05,0.15000000000000002,0.8,0.15,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,-2.3,0.15,-0.25,0.0,0.0,0.0,0.8,0.15,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.55,0.15,-0.25,0.0,0.0,0.0,0.8,0.15,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.8,0.15,-0.25,0.0,0.0,0.0,0.8,0.15,1.0,0.0,,,1.0,0.0,3.0,0.0,-3.05,0.15,-0.25,0.0,0.0,0.0,0.8,0.15,1.0,0.0,,,1.0,0.0,3.0,0.0,-3.3,0.15,-0.25,0.0,0.0,0.0,0.8,0.15,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_low_scale,10,alphanumeric,low_scale,0.475,0.175,0.475,0.175,0.275,0.175,0.275,0.175,0.2,0.4000000000000001,,,0.0,0.0,1.0,0.0,1.0,0.25,0.525,0.175,0.225,0.17500000000000002,0.5,0.25,0.3,0.45825756949558405,,,0.3,0.45825756949558405,1.7,0.45825756949558405,1.525,0.1346291201783626,0.525,0.2358495283014151,0.225,0.23584952830141512,0.725,0.13462912017836262,0.5,0.5,,,0.0,0.0,2.7,0.45825756949558405,2.2,0.1,0.675,0.16007810593582122,0.075,0.16007810593582122,0.8,0.09999999999999999,0.8,0.4,,,0.7,0.45825756949558405,3.0,0.0,2.925,0.11456439237389598,0.725,0.075,0.025,0.07500000000000001,0.825,0.11456439237389601,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,3.675,0.11456439237389598,0.75,0.0,0.0,0.0,0.825,0.11456439237389601,1.0,0.0,,,1.0,0.0,3.0,0.0,4.425,0.11456439237389598,0.75,0.0,0.0,0.0,0.825,0.11456439237389601,1.0,0.0,,,1.0,0.0,3.0,0.0,5.175,0.11456439237389598,0.75,0.0,0.0,0.0,0.825,0.11456439237389601,1.0,0.0,,,1.0,0.0,3.0,0.0,5.925,0.11456439237389598,0.75,0.0,0.0,0.0,0.825,0.11456439237389601,1.0,0.0,,,1.0,0.0,3.0,0.0,6.675,0.11456439237389598,0.75,0.0,0.0,0.0,0.825,0.11456439237389601,1.0,0.0,,,1.0,0.0,3.0,0.0
ordinal_helpful_high_neg_scale,10,ordinal_helpful,high_neg_scale,-50.0,15.811388300841896,-50.0,15.811388300841896,25.0,15.811388300841896,25.0,15.811388300841896,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,1.0,0.0,-85.0,16.583123951777,-35.0,16.583123951777,10.0,16.583123951777,35.0,16.583123951777,0.7,0.45825756949558394,0.7,0.45825756949558394,0.0,0.0,2.0,0.0,-145.0,15.0,-60.0,20.0,35.0,20.0,70.0,15.0,0.2,0.4000000000000001,0.2,0.4000000000000001,0.1,0.30000000000000004,2.9,0.3,-177.5,7.5,-32.5,16.00781059358212,7.5,16.00781059358212,77.5,7.5,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-202.5,7.5,-25.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-230.0,10.0,-27.5,7.5,2.5,7.5,80.0,10.0,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-257.5,16.00781059358212,-27.5,7.5,2.5,7.5,82.5,16.00781059358212,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-282.5,16.00781059358212,-25.0,0.0,0.0,0.0,82.5,16.00781059358212,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-307.5,16.00781059358212,-25.0,0.0,0.0,0.0,82.5,16.00781059358212,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-332.5,16.00781059358212,-25.0,0.0,0.0,0.0,82.5,16.00781059358212,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
ordinal_helpful_high_scale,10,ordinal_helpful,high_scale,50.0,19.364916731037084,50.0,19.364916731037084,25.0,19.364916731037084,25.0,19.364916731037084,0.3,0.45825756949558394,0.3,0.45825756949558394,0.0,0.0,1.0,0.0,110.0,27.83882181415011,60.0,16.583123951777,15.0,16.583123951777,40.0,27.83882181415011,0.5,0.5,0.5,0.5,0.3,0.45825756949558394,1.7,0.45825756949558394,165.0,22.9128784747792,55.0,18.708286933869708,20.0,18.708286933869708,60.0,22.9128784747792,0.4,0.48989794855663565,0.4,0.48989794855663565,0.2,0.4000000000000001,2.5,0.6708203932499369,240.0,22.9128784747792,75.0,0.0,0.0,0.0,60.0,22.9128784747792,1.0,0.0,1.0,0.0,0.9,0.3,2.6,0.48989794855663565,300.0,22.360679774997898,60.0,22.9128784747792,15.0,22.9128784747792,75.0,22.360679774997898,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,2.9,0.3,370.0,15.0,70.0,15.0,5.0,15.0,80.0,15.0,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,445.0,15.0,75.0,0.0,0.0,0.0,80.0,15.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,520.0,15.0,75.0,0.0,0.0,0.0,80.0,15.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,595.0,15.0,75.0,0.0,0.0,0.0,80.0,15.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,670.0,15.0,75.0,0.0,0.0,0.0,80.0,15.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
ordinal_helpful_low_neg_scale,10,ordinal_helpful,low_neg_scale,-0.5,0.19364916731037085,-0.5,0.19364916731037085,0.25,0.19364916731037085,0.25,0.19364916731037085,0.3,0.45825756949558394,0.3,0.45825756949558394,0.0,0.0,1.0,0.0,-0.875,0.20155644370746376,-0.375,0.125,0.125,0.125,0.375,0.20155644370746376,0.5,0.5,0.5,0.5,0.0,0.0,2.0,0.0,-1.5,0.0,-0.625,0.20155644370746376,0.375,0.20155644370746376,0.75,0.0,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,3.0,0.0,-1.775,0.075,-0.275,0.075,0.025,0.07500000000000001,0.775,0.075,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-2.025,0.075,-0.25,0.0,0.0,0.0,0.775,0.075,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.325,0.16007810593582122,-0.3,0.15000000000000002,0.05,0.15000000000000002,0.825,0.16007810593582122,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-2.575,0.16007810593582122,-0.25,0.0,0.0,0.0,0.825,0.16007810593582122,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.825,0.16007810593582122,-0.25,0.0,0.0,0.0,0.825,0.16007810593582122,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-3.075,0.16007810593582122,-0.25,0.0,0.0,0.0,0.825,0.16007810593582122,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-3.325,0.16007810593582122,-0.25,0.0,0.0,0.0,0.825,0.16007810593582122,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
ordinal_helpful_low_scale,10,ordinal_helpful,low_scale,0.55,0.15,0.55,0.15,0.2,0.15000000000000002,0.2,0.15000000000000002,0.3,0.45825756949558394,0.3,0.45825756949558394,0.0,0.0,1.0,0.0,1.1,0.2,0.55,0.18708286933869706,0.2,0.18708286933869708,0.4,0.2,0.4,0.4898979485566356,0.4,0.4898979485566356,0.1,0.30000000000000004,1.9,0.3,1.525,0.17500000000000002,0.425,0.225,0.325,0.225,0.725,0.17500000000000002,0.3,0.45825756949558405,0.3,0.45825756949558405,0.1,0.30000000000000004,2.8,0.39999999999999997,2.2,0.1,0.675,0.16007810593582122,0.075,0.16007810593582122,0.8,0.09999999999999999,0.8,0.4,0.8,0.4,0.7,0.45825756949558405,3.0,0.0,2.9,0.16583123951776998,0.7,0.09999999999999999,0.05,0.10000000000000002,0.85,0.16583123951777,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,3.65,0.16583123951776998,0.75,0.0,0.0,0.0,0.85,0.16583123951777,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,4.4,0.16583123951777,0.75,0.0,0.0,0.0,0.85,0.16583123951777,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,5.15,0.16583123951777,0.75,0.0,0.0,0.0,0.85,0.16583123951777,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,5.9,0.16583123951777,0.75,0.0,0.0,0.0,0.85,0.16583123951777,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,6.65,0.16583123951777,0.75,0.0,0.0,0.0,0.85,0.16583123951777,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
ordinal_mislead_high_neg_scale,10,ordinal_mislead,high_neg_scale,-62.5,16.77050983124842,-62.5,16.77050983124842,37.5,16.77050983124842,37.5,16.77050983124842,0.1,0.30000000000000004,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,-115.0,16.583123951777,-52.5,17.5,27.5,17.5,65.0,16.583123951777,0.2,0.4,0.3,0.45825756949558394,0.0,0.0,2.0,0.0,-150.0,0.0,-35.0,16.583123951777,10.0,16.583123951777,75.0,0.0,0.7,0.45825756949558405,0.1,0.30000000000000004,0.0,0.0,3.0,0.0,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-202.5,7.5,-27.5,7.5,2.5,7.5,77.5,7.5,0.9,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,-227.5,7.5,-25.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-252.5,7.5,-25.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-282.5,16.00781059358212,-30.0,15.0,5.0,15.0,82.5,16.00781059358212,0.9,0.30000000000000004,0.1,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-307.5,16.00781059358212,-25.0,0.0,0.0,0.0,82.5,16.00781059358212,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-332.5,16.00781059358212,-25.0,0.0,0.0,0.0,82.5,16.00781059358212,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
ordinal_mislead_high_scale,10,ordinal_mislead,high_scale,42.5,19.525624189766635,42.5,19.525624189766635,32.5,19.525624189766635,32.5,19.525624189766635,0.2,0.4000000000000001,0.5,0.5,0.0,0.0,1.0,0.0,85.0,27.83882181415011,42.5,16.00781059358212,32.5,16.00781059358212,65.0,27.83882181415011,0.1,0.30000000000000004,0.4,0.4898979485566356,0.5,0.5,1.5,0.5,135.0,25.495097567963924,50.0,19.364916731037084,25.0,19.364916731037084,90.0,25.495097567963924,0.3,0.45825756949558394,0.3,0.45825756949558394,0.0,0.0,2.5,0.5,202.5,34.3693177121688,67.5,11.4564392373896,7.5,11.4564392373896,97.5,34.3693177121688,0.7,0.45825756949558394,0.0,0.0,0.9,0.30000000000000004,2.6,0.48989794855663565,265.0,35.70714214271425,62.5,16.77050983124842,12.5,16.77050983124842,110.0,35.70714214271425,0.6,0.48989794855663565,0.1,0.30000000000000004,0.7,0.45825756949558394,2.8,0.39999999999999997,335.0,43.58898943540674,70.0,10.0,5.0,10.0,115.0,43.58898943540674,0.8,0.4,0.0,0.0,1.0,0.0,2.8,0.39999999999999997,407.5,47.5,72.5,7.5,2.5,7.5,117.5,47.5,0.9,0.30000000000000004,0.0,0.0,0.9,0.3,2.9,0.3,480.0,52.20153254455275,72.5,7.5,2.5,7.5,120.0,52.20153254455275,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,2.9,0.3,552.5,57.5,72.5,7.5,2.5,7.5,122.5,57.5,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,2.9,0.3,625.0,63.245553203367585,72.5,7.5,2.5,7.5,125.0,63.245553203367585,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,2.9,0.3
