subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-45.0,18.708286933869708,-45.0,18.708286933869708,20.0,18.708286933869708,20.0,18.708286933869708,0.4,0.4898979485566356,,,0.0,0.0,1.0,0.0,-100.0,22.360679774997898,-55.0,18.708286933869708,30.0,18.708286933869708,50.0,22.360679774997898,0.2,0.4000000000000001,,,0.0,0.0,2.0,0.0,-150.0,0.0,-50.0,22.360679774997898,25.0,22.360679774997898,75.0,0.0,0.4,0.48989794855663565,,,0.0,0.0,3.0,0.0,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-205.0,10.0,-30.0,10.0,5.0,10.0,80.0,10.0,0.8,0.4,,,0.8,0.4,3.0,0.0,-230.0,10.0,-25.0,0.0,0.0,0.0,80.0,10.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-260.0,22.9128784747792,-30.0,15.0,5.0,15.0,85.0,22.9128784747792,0.9,0.3,,,0.9,0.3,3.0,0.0,-287.5,23.04886114323222,-27.5,7.5,2.5,7.5,87.5,23.04886114323222,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,-312.5,23.04886114323222,-25.0,0.0,0.0,0.0,87.5,23.04886114323222,1.0,0.0,,,1.0,0.0,3.0,0.0,-340.0,22.9128784747792,-27.5,7.5,2.5,7.5,90.0,22.9128784747792,0.9,0.3,,,0.9,0.3,3.0,0.0
alphanumeric_high_scale,10,alphanumeric,high_scale,50.0,19.364916731037084,50.0,19.364916731037084,25.0,19.364916731037084,25.0,19.364916731037084,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,95.0,21.79449471770337,45.0,18.708286933869708,30.0,18.708286933869708,55.0,21.79449471770337,0.2,0.4000000000000001,,,0.0,0.0,2.0,0.0,150.0,0.0,55.0,21.79449471770337,20.0,21.79449471770337,75.0,0.0,0.5,0.5,,,0.0,0.0,3.0,0.0,220.0,15.0,70.0,15.0,5.0,15.0,80.0,15.0,0.9,0.3,,,0.9,0.3,3.0,0.0,295.0,15.0,75.0,0.0,0.0,0.0,80.0,15.0,1.0,0.0,,,1.0,0.0,3.0,0.0,370.0,15.0,75.0,0.0,0.0,0.0,80.0,15.0,1.0,0.0,,,1.0,0.0,3.0,0.0,445.0,15.0,75.0,0.0,0.0,0.0,80.0,15.0,1.0,0.0,,,1.0,0.0,3.0,0.0,520.0,15.0,75.0,0.0,0.0,0.0,80.0,15.0,1.0,0.0,,,1.0,0.0,3.0,0.0,595.0,15.0,75.0,0.0,0.0,0.0,80.0,15.0,1.0,0.0,,,1.0,0.0,3.0,0.0,670.0,15.0,75.0,0.0,0.0,0.0,80.0,15.0,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_low_neg_scale,10,alphanumeric,low_neg_scale,-0.45,0.15000000000000002,-0.45,0.15000000000000002,0.2,0.15000000000000002,0.2,0.15000000000000002,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,-1.025,0.2076655965729519,-0.575,0.19525624189766635,0.325,0.19525624189766638,0.525,0.20766559657295186,0.2,0.4000000000000001,,,0.1,0.30000000000000004,1.9,0.3,-1.525,0.075,-0.5,0.22360679774997896,0.25,0.22360679774997896,0.775,0.075,0.4,0.48989794855663565,,,0.0,0.0,2.9,0.3,-1.775,0.075,-0.25,0.0,0.0,0.0,0.775,0.075,1.0,0.0,,,0.9,0.30000000000000004,3.0,0.0,-2.05,0.1,-0.275,0.075,0.025,0.07500000000000001,0.8,0.09999999999999999,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,-2.35,0.1224744871391589,-0.3,0.1,0.05,0.10000000000000002,0.85,0.12247448713915891,0.8,0.4,,,0.8,0.4,3.0,0.0,-2.7,0.26925824035672524,-0.35,0.16583123951777,0.1,0.16583123951777,0.95,0.2692582403567252,0.7,0.45825756949558394,,,0.7,0.45825756949558394,3.0,0.0,-3.0,0.27386127875258304,-0.3,0.15,0.05,0.15000000000000002,1.0,0.27386127875258304,0.9,0.3,,,0.9,0.3,3.0,0.0,-3.275,0.2610076627227637,-0.275,0.075,0.025,0.07500000000000001,1.025,0.2610076627227637,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,-3.525,0.2610076627227637,-0.25,0.0,0.0,0.0,1.025,0.2610076627227637,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_low_scale,10,alphanumeric,low_scale,0.525,0.20766559657295186,0.525,0.20766559657295186,0.225,0.2076655965729519,0.225,0.2076655965729519,0.4,0.4898979485566356,,,0.0,0.0,1.0,0.0,1.025,0.2610076627227637,0.5,0.19364916731037085,0.25,0.19364916731037085,0.475,0.2610076627227637,0.3,0.45825756949558394,,,0.1,0.30000000000000004,1.9,0.3,1.575,0.225,0.55,0.21794494717703367,0.2,0.21794494717703367,0.675,0.225,0.5,0.5,,,0.1,0.30000000000000004,2.8,0.6,2.3,0.15,0.725,0.075,0.025,0.07500000000000001,0.7,0.15,0.9,0.30000000000000004,,,0.9,0.30000000000000004,2.9,0.3,3.0,0.0,0.7,0.15,0.05,0.15000000000000002,0.75,0.0,0.9,0.30000000000000004,,,0.9,0.30000000000000004,3.0,0.0,3.75,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,4.5,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,5.25,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,6.0,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,6.75,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0
ordinal_helpful_high_neg_scale,10,ordinal_helpful,high_neg_scale,-32.5,11.4564392373896,-32.5,11.4564392373896,7.5,11.4564392373896,7.5,11.4564392373896,0.7,0.45825756949558394,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,-85.0,16.583123951777,-52.5,17.5,27.5,17.5,35.0,16.583123951777,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,2.0,0.0,-150.0,0.0,-65.0,16.583123951777,40.0,16.583123951777,75.0,0.0,0.1,0.30000000000000004,0.1,0.30000000000000004,0.0,0.0,3.0,0.0,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-207.5,16.00781059358212,-32.5,16.00781059358212,7.5,16.00781059358212,82.5,16.00781059358212,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-235.0,16.583123951777,-27.5,7.5,2.5,7.5,85.0,16.583123951777,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0,-270.0,26.92582403567252,-35.0,16.583123951777,10.0,16.583123951777,95.0,26.92582403567252,0.7,0.45825756949558405,0.7,0.45825756949558405,0.7,0.45825756949558405,3.0,0.0,-300.0,38.72983346207417,-30.0,15.0,5.0,15.0,100.0,38.72983346207417,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-327.5,45.34589286804263,-27.5,7.5,2.5,7.5,102.5,45.34589286804263,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-355.0,47.16990566028302,-27.5,7.5,2.5,7.5,105.0,47.16990566028302,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0
ordinal_helpful_high_scale,10,ordinal_helpful,high_scale,62.5,12.5,62.5,12.5,12.5,12.5,12.5,12.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,112.5,23.04886114323222,50.0,22.360679774997898,25.0,22.360679774997898,37.5,23.04886114323222,0.4,0.4898979485566356,0.4,0.4898979485566356,0.1,0.30000000000000004,1.9,0.3,157.5,16.00781059358212,45.0,21.79449471770337,30.0,21.79449471770337,67.5,16.00781059358212,0.3,0.45825756949558394,0.3,0.45825756949558394,0.1,0.30000000000000004,2.8,0.39999999999999997,225.0,0.0,67.5,16.00781059358212,7.5,16.00781059358212,75.0,0.0,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,295.0,15.0,70.0,15.0,5.0,15.0,80.0,15.0,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0,370.0,15.0,75.0,0.0,0.0,0.0,80.0,15.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,442.5,22.5,72.5,7.5,2.5,7.5,82.5,22.5,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0,517.5,22.5,75.0,0.0,0.0,0.0,82.5,22.5,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,592.5,22.5,75.0,0.0,0.0,0.0,82.5,22.5,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,667.5,22.5,75.0,0.0,0.0,0.0,82.5,22.5,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
ordinal_helpful_low_neg_scale,10,ordinal_helpful,low_neg_scale,-0.3,0.1,-0.3,0.1,0.05,0.10000000000000002,0.05,0.10000000000000002,0.8,0.4,0.8,0.4,0.0,0.0,1.0,0.0,-0.925,0.16007810593582122,-0.625,0.16770509831248423,0.375,0.16770509831248423,0.425,0.16007810593582122,0.1,0.30000000000000004,0.1,0.30000000000000004,0.0,0.0,2.0,0.0,-1.5,0.0,-0.575,0.16007810593582122,0.325,0.16007810593582122,0.75,0.0,0.1,0.30000000000000004,0.1,0.30000000000000004,0.0,0.0,3.0,0.0,-1.775,0.075,-0.275,0.075,0.025,0.07500000000000001,0.775,0.075,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-2.075,0.16007810593582122,-0.3,0.1,0.05,0.10000000000000002,0.825,0.16007810593582122,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-2.35,0.16583123951776998,-0.275,0.075,0.025,0.07500000000000001,0.85,0.16583123951777,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-2.675,0.25124689052802224,-0.325,0.16007810593582122,0.075,0.16007810593582122,0.925,0.25124689052802224,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-3.0,0.25,-0.325,0.16007810593582122,0.075,0.16007810593582122,1.0,0.25,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-3.425,0.3544361719689456,-0.425,0.225,0.175,0.225,1.175,0.35443617196894567,0.6,0.4898979485566356,0.6,0.4898979485566356,0.6,0.4898979485566356,3.0,0.0,-3.75,0.4609772228646444,-0.325,0.16007810593582122,0.075,0.16007810593582122,1.25,0.4609772228646444,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0
ordinal_helpful_low_scale,10,ordinal_helpful,low_scale,0.65,0.16583123951777,0.65,0.16583123951777,0.1,0.16583123951777,0.1,0.16583123951777,0.7,0.45825756949558394,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,1.15,0.27838821814150105,0.5,0.22360679774997896,0.25,0.22360679774997896,0.35,0.27838821814150105,0.4,0.48989794855663565,0.4,0.48989794855663565,0.3,0.45825756949558394,1.7,0.45825756949558394,1.675,0.225,0.525,0.175,0.225,0.17500000000000002,0.575,0.225,0.3,0.45825756949558394,0.3,0.45825756949558394,0.1,0.30000000000000004,2.6,0.48989794855663565,2.25,0.0,0.575,0.225,0.175,0.225,0.75,0.0,0.6,0.48989794855663565,0.6,0.48989794855663565,0.6,0.48989794855663565,3.0,0.0,3.0,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,3.75,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,4.5,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,5.25,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,5.975,0.075,0.725,0.075,0.025,0.07500000000000001,0.775,0.075,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,6.725,0.075,0.75,0.0,0.0,0.0,0.775,0.075,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
ordinal_mislead_high_neg_scale,10,ordinal_mislead,high_neg_scale,-67.5,16.00781059358212,-67.5,16.00781059358212,42.5,16.00781059358212,42.5,16.00781059358212,0.1,0.30000000000000004,0.8,0.4,0.0,0.0,1.0,0.0,-107.5,16.00781059358212,-40.0,16.583123951777,15.0,16.583123951777,57.5,16.00781059358212,0.5,0.5,0.1,0.30000000000000004,0.0,0.0,2.0,0.0,-150.0,0.0,-42.5,16.00781059358212,17.5,16.00781059358212,75.0,0.0,0.4,0.48989794855663565,0.1,0.30000000000000004,0.0,0.0,3.0,0.0,-195.0,24.49489742783178,-45.0,24.49489742783178,20.0,24.49489742783178,95.0,24.49489742783178,0.6,0.48989794855663565,0.4,0.48989794855663565,0.6,0.48989794855663565,3.0,0.0,-220.0,24.49489742783178,-25.0,0.0,0.0,0.0,95.0,24.49489742783178,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-255.0,38.40572873934304,-35.0,16.583123951777,10.0,16.583123951777,105.0,38.40572873934304,0.7,0.45825756949558394,0.1,0.30000000000000004,0.7,0.45825756949558394,3.0,0.0,-292.5,48.798053239857836,-37.5,20.155644370746373,12.5,20.155644370746373,117.5,48.798053239857836,0.7,0.45825756949558405,0.2,0.4000000000000001,0.7,0.45825756949558405,3.0,0.0,-317.5,48.798053239857836,-25.0,0.0,0.0,0.0,117.5,48.798053239857836,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-350.0,50.0,-32.5,16.00781059358212,7.5,16.00781059358212,125.0,50.0,0.8,0.4,0.1,0.30000000000000004,0.8,0.4,3.0,0.0,-375.0,50.0,-25.0,0.0,0.0,0.0,125.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
ordinal_mislead_high_scale,10,ordinal_mislead,high_scale,32.5,16.00781059358212,32.5,16.00781059358212,42.5,16.00781059358212,42.5,16.00781059358212,0.1,0.30000000000000004,0.8,0.4,0.0,0.0,1.0,0.0,80.0,18.708286933869708,47.5,20.766559657295186,27.5,20.766559657295186,70.0,18.708286933869708,0.3,0.45825756949558405,0.4,0.48989794855663565,0.2,0.4000000000000001,1.8,0.4,140.0,20.0,60.0,12.24744871391589,15.0,12.24744871391589,85.0,20.0,0.4,0.48989794855663565,0.0,0.0,0.0,0.0,2.8,0.39999999999999997,215.0,20.0,75.0,0.0,0.0,0.0,85.0,20.0,1.0,0.0,0.0,0.0,0.8,0.4,3.0,0.0,285.0,22.9128784747792,70.0,15.0,5.0,15.0,90.0,22.9128784747792,0.9,0.3,0.1,0.30000000000000004,0.9,0.3,3.0,0.0,360.0,22.9128784747792,75.0,0.0,0.0,0.0,90.0,22.9128784747792,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,435.0,22.9128784747792,75.0,0.0,0.0,0.0,90.0,22.9128784747792,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,505.0,24.49489742783178,70.0,15.0,5.0,15.0,95.0,24.49489742783178,0.9,0.3,0.1,0.30000000000000004,0.9,0.3,3.0,0.0,580.0,24.49489742783178,75.0,0.0,0.0,0.0,95.0,24.49489742783178,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,655.0,24.49489742783178,75.0,0.0,0.0,0.0,95.0,24.49489742783178,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
