subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
alphanumeric_high_neg_scale,7,alphanumeric,high_neg_scale,-50.0,18.89822365046136,-50.0,18.89822365046136,25.0,18.89822365046136,25.0,18.89822365046136,0.2857142857142857,0.4517539514526256,,,0.0,0.0,1.0,0.0,-100.0,23.145502494313785,-50.0,18.89822365046136,25.0,18.89822365046136,50.0,23.145502494313785,0.2857142857142857,0.45175395145262565,,,0.0,0.0,2.0,0.0,-150.0,0.0,-50.0,23.145502494313785,25.0,23.145502494313785,75.0,0.0,0.42857142857142855,0.49487165930539345,,,0.0,0.0,3.0,0.0,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-203.57142857142858,8.748177652797064,-28.571428571428573,8.748177652797064,3.5714285714285716,8.748177652797064,78.57142857142857,8.748177652797064,0.8571428571428571,0.3499271061118826,,,0.8571428571428571,0.3499271061118826,3.0,0.0,-228.57142857142858,8.748177652797064,-25.0,0.0,0.0,0.0,78.57142857142857,8.748177652797064,1.0,0.0,,,1.0,0.0,3.0,0.0,-260.7142857142857,26.2445329583912,-32.142857142857146,17.49635530559413,7.142857142857143,17.49635530559413,85.71428571428571,26.24453295839119,0.8571428571428571,0.3499271061118826,,,0.8571428571428571,0.3499271061118826,3.0,0.0,-289.2857142857143,26.244532958391197,-28.571428571428573,8.748177652797064,3.5714285714285716,8.748177652797064,89.28571428571429,26.244532958391193,0.8571428571428571,0.3499271061118826,,,0.8571428571428571,0.3499271061118826,3.0,0.0,-314.2857142857143,26.244532958391197,-25.0,0.0,0.0,0.0,89.28571428571429,26.244532958391193,1.0,0.0,,,1.0,0.0,3.0,0.0,-339.2857142857143,26.244532958391197,-25.0,0.0,0.0,0.0,89.28571428571429,26.244532958391193,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_high_scale,9,alphanumeric,high_scale,47.22222222222222,18.42569327975222,47.22222222222222,18.42569327975222,27.77777777777778,18.42569327975222,27.77777777777778,18.42569327975222,0.2222222222222222,0.41573970964154905,,,0.0,0.0,1.0,0.0,91.66666666666667,20.412414523193153,44.44444444444444,19.641855032959654,30.555555555555557,19.641855032959654,58.333333333333336,20.412414523193153,0.2222222222222222,0.41573970964154905,,,0.0,0.0,2.0,0.0,150.0,0.0,58.333333333333336,20.412414523193153,16.666666666666668,20.41241452319315,75.0,0.0,0.5555555555555556,0.4969039949999533,,,0.0,0.0,3.0,0.0,219.44444444444446,10.393492741038726,69.44444444444444,10.393492741038726,5.555555555555555,10.393492741038726,80.55555555555556,10.393492741038726,0.7777777777777778,0.41573970964154905,,,0.7777777777777778,0.41573970964154905,3.0,0.0,286.1111111111111,12.42259987499883,66.66666666666667,11.785113019775793,8.333333333333334,11.785113019775793,88.88888888888889,12.42259987499883,0.6666666666666666,0.4714045207910317,,,0.6666666666666666,0.4714045207910317,3.0,0.0,358.3333333333333,11.785113019775793,72.22222222222223,7.856742013183861,2.7777777777777777,7.856742013183861,91.66666666666667,11.785113019775793,0.8888888888888888,0.3142696805273545,,,0.8888888888888888,0.3142696805273545,3.0,0.0,433.3333333333333,11.785113019775793,75.0,0.0,0.0,0.0,91.66666666666667,11.785113019775793,1.0,0.0,,,1.0,0.0,3.0,0.0,508.3333333333333,11.785113019775793,75.0,0.0,0.0,0.0,91.66666666666667,11.785113019775793,1.0,0.0,,,1.0,0.0,3.0,0.0,583.3333333333334,11.785113019775793,75.0,0.0,0.0,0.0,91.66666666666667,11.785113019775793,1.0,0.0,,,1.0,0.0,3.0,0.0,658.3333333333334,11.785113019775793,75.0,0.0,0.0,0.0,91.66666666666667,11.785113019775793,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_low_neg_scale,8,alphanumeric,low_neg_scale,-0.5,0.1767766952966369,-0.5,0.1767766952966369,0.25,0.1767766952966369,0.25,0.1767766952966369,0.25,0.4330127018922193,,,0.0,0.0,1.0,0.0,-1.03125,0.23175620272173947,-0.53125,0.19515618744994995,0.28125,0.19515618744994995,0.53125,0.23175620272173947,0.25,0.4330127018922193,,,0.0,0.0,2.0,0.0,-1.5,0.0,-0.46875,0.23175620272173947,0.21875,0.23175620272173947,0.75,0.0,0.5,0.5,,,0.0,0.0,3.0,0.0,-1.75,0.0,-0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.09375,0.12103072956898178,-0.34375,0.12103072956898178,0.09375,0.12103072956898178,0.84375,0.12103072956898178,0.625,0.4841229182759271,,,0.625,0.4841229182759271,3.0,0.0,-2.4375,0.10825317547305482,-0.34375,0.12103072956898178,0.09375,0.12103072956898178,0.9375,0.10825317547305482,0.625,0.4841229182759271,,,0.625,0.4841229182759271,3.0,0.0,-2.75,0.21650635094610965,-0.3125,0.16535945694153692,0.0625,0.16535945694153692,1.0,0.21650635094610965,0.875,0.33071891388307384,,,0.875,0.33071891388307384,3.0,0.0,-3.03125,0.23175620272173947,-0.28125,0.08267972847076846,0.03125,0.08267972847076846,1.03125,0.23175620272173947,0.875,0.33071891388307384,,,0.875,0.33071891388307384,3.0,0.0,-3.3125,0.29973947020704494,-0.28125,0.08267972847076846,0.03125,0.08267972847076846,1.0625,0.29973947020704494,0.875,0.33071891388307384,,,0.875,0.33071891388307384,3.0,0.0,-3.5625,0.29973947020704494,-0.25,0.0,0.0,0.0,1.0625,0.29973947020704494,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_low_scale,7,alphanumeric,low_scale,0.4642857142857143,0.15971914124998499,0.4642857142857143,0.15971914124998499,0.2857142857142857,0.15971914124998499,0.2857142857142857,0.15971914124998499,0.14285714285714285,0.3499271061118826,,,0.0,0.0,1.0,0.0,0.9285714285714286,0.22015764296317775,0.4642857142857143,0.20824828195876072,0.2857142857142857,0.20824828195876072,0.5714285714285714,0.22015764296317775,0.2857142857142857,0.45175395145262565,,,0.0,0.0,2.0,0.0,1.5,0.0,0.5714285714285714,0.22015764296317775,0.17857142857142858,0.22015764296317775,0.75,0.0,0.5714285714285714,0.4948716593053935,,,0.0,0.0,3.0,0.0,2.25,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,2.9285714285714284,0.1129384878631564,0.6785714285714286,0.11293848786315641,0.07142857142857142,0.1129384878631564,0.8214285714285714,0.11293848786315641,0.7142857142857143,0.4517539514526256,,,0.7142857142857143,0.4517539514526256,3.0,0.0,3.642857142857143,0.12371791482634838,0.7142857142857143,0.08748177652797065,0.03571428571428571,0.08748177652797065,0.8571428571428571,0.12371791482634836,0.8571428571428571,0.3499271061118826,,,0.8571428571428571,0.3499271061118826,3.0,0.0,4.392857142857143,0.12371791482634838,0.75,0.0,0.0,0.0,0.8571428571428571,0.12371791482634836,1.0,0.0,,,1.0,0.0,3.0,0.0,5.071428571428571,0.1749635530559413,0.6785714285714286,0.11293848786315641,0.07142857142857142,0.11293848786315641,0.9285714285714286,0.1749635530559413,0.7142857142857143,0.45175395145262565,,,0.7142857142857143,0.45175395145262565,3.0,0.0,5.821428571428571,0.1749635530559413,0.75,0.0,0.0,0.0,0.9285714285714286,0.1749635530559413,1.0,0.0,,,1.0,0.0,3.0,0.0,6.571428571428571,0.1749635530559413,0.75,0.0,0.0,0.0,0.9285714285714286,0.1749635530559413,1.0,0.0,,,1.0,0.0,3.0,0.0
ordinal_helpful_high_neg_scale,9,ordinal_helpful,high_neg_scale,-50.0,20.412414523193153,-50.0,20.412414523193153,25.0,20.412414523193153,25.0,20.412414523193153,0.3333333333333333,0.4714045207910317,0.3333333333333333,0.4714045207910317,0.0,0.0,1.0,0.0,-108.33333333333333,20.412414523193153,-58.333333333333336,16.666666666666668,33.333333333333336,16.666666666666668,58.333333333333336,20.412414523193153,0.1111111111111111,0.31426968052735443,0.1111111111111111,0.31426968052735443,0.0,0.0,2.0,0.0,-150.0,0.0,-41.666666666666664,20.412414523193153,16.666666666666668,20.41241452319315,75.0,0.0,0.5555555555555556,0.4969039949999533,0.5555555555555556,0.4969039949999533,0.0,0.0,3.0,0.0,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-211.11111111111111,12.422599874998832,-36.111111111111114,12.422599874998832,11.11111111111111,12.42259987499883,86.11111111111111,12.422599874998832,0.5555555555555556,0.4969039949999533,0.5555555555555556,0.4969039949999533,0.5555555555555556,0.4969039949999533,3.0,0.0,-241.66666666666666,23.570226039551585,-30.555555555555557,15.713484026367722,5.555555555555555,15.713484026367722,91.66666666666667,23.570226039551585,0.8888888888888888,0.3142696805273545,0.8888888888888888,0.3142696805273545,0.8888888888888888,0.3142696805273545,3.0,0.0,-272.22222222222223,29.917582261858357,-30.555555555555557,15.713484026367722,5.555555555555555,15.713484026367722,97.22222222222223,29.917582261858357,0.8888888888888888,0.3142696805273545,0.8888888888888888,0.3142696805273545,0.8888888888888888,0.3142696805273545,3.0,0.0,-297.22222222222223,29.917582261858357,-25.0,0.0,0.0,0.0,97.22222222222223,29.917582261858357,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-322.22222222222223,29.917582261858357,-25.0,0.0,0.0,0.0,97.22222222222223,29.917582261858357,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-347.22222222222223,29.917582261858357,-25.0,0.0,0.0,0.0,97.22222222222223,29.917582261858357,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
ordinal_helpful_high_scale,10,ordinal_helpful,high_scale,47.5,20.766559657295186,47.5,20.766559657295186,27.5,20.766559657295186,27.5,20.766559657295186,0.3,0.45825756949558405,0.3,0.45825756949558405,0.0,0.0,1.0,0.0,105.0,21.79449471770337,57.5,16.00781059358212,17.5,16.00781059358212,45.0,21.79449471770337,0.4,0.48989794855663565,0.4,0.48989794855663565,0.0,0.0,2.0,0.0,150.0,0.0,45.0,21.79449471770337,30.0,21.79449471770337,75.0,0.0,0.3,0.45825756949558394,0.3,0.45825756949558394,0.0,0.0,3.0,0.0,225.0,0.0,75.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,290.0,12.24744871391589,65.0,12.24744871391589,10.0,12.24744871391589,85.0,12.24744871391589,0.6,0.4898979485566356,0.6,0.4898979485566356,0.6,0.4898979485566356,3.0,0.0,365.0,12.24744871391589,75.0,0.0,0.0,0.0,85.0,12.24744871391589,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,435.0,22.9128784747792,70.0,15.0,5.0,15.0,90.0,22.9128784747792,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0,510.0,22.9128784747792,75.0,0.0,0.0,0.0,90.0,22.9128784747792,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,585.0,22.9128784747792,75.0,0.0,0.0,0.0,90.0,22.9128784747792,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,660.0,22.9128784747792,75.0,0.0,0.0,0.0,90.0,22.9128784747792,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
ordinal_helpful_low_neg_scale,10,ordinal_helpful,low_neg_scale,-0.475,0.20766559657295186,-0.475,0.20766559657295186,0.225,0.2076655965729519,0.225,0.2076655965729519,0.4,0.4898979485566356,0.4,0.4898979485566356,0.0,0.0,1.0,0.0,-0.95,0.21794494717703367,-0.475,0.175,0.225,0.17500000000000002,0.45,0.21794494717703367,0.3,0.45825756949558394,0.3,0.45825756949558394,0.0,0.0,2.0,0.0,-1.5,0.0,-0.55,0.21794494717703367,0.3,0.21794494717703367,0.75,0.0,0.3,0.45825756949558394,0.3,0.45825756949558394,0.0,0.0,3.0,0.0,-1.8,0.15,-0.3,0.15,0.05,0.15000000000000002,0.8,0.15,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0,-2.125,0.2304886114323222,-0.325,0.11456439237389601,0.075,0.11456439237389601,0.875,0.2304886114323222,0.7,0.45825756949558405,0.7,0.45825756949558405,0.7,0.45825756949558405,3.0,0.0,-2.525,0.325,-0.4,0.2,0.15,0.2,1.025,0.325,0.6,0.48989794855663565,0.6,0.48989794855663565,0.6,0.48989794855663565,3.0,0.0,-2.85,0.3391164991562634,-0.325,0.16007810593582122,0.075,0.16007810593582122,1.1,0.3391164991562634,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-3.15,0.406201920231798,-0.3,0.1,0.05,0.10000000000000002,1.15,0.406201920231798,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-3.4,0.406201920231798,-0.25,0.0,0.0,0.0,1.15,0.406201920231798,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-3.65,0.406201920231798,-0.25,0.0,0.0,0.0,1.15,0.406201920231798,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
ordinal_helpful_low_scale,10,ordinal_helpful,low_scale,0.5,0.19364916731037085,0.5,0.19364916731037085,0.25,0.19364916731037085,0.25,0.19364916731037085,0.3,0.45825756949558405,0.3,0.45825756949558405,0.0,0.0,1.0,0.0,1.0,0.22360679774997896,0.5,0.19364916731037085,0.25,0.19364916731037085,0.5,0.22360679774997896,0.3,0.45825756949558394,0.3,0.45825756949558394,0.0,0.0,2.0,0.0,1.5,0.0,0.5,0.22360679774997896,0.25,0.22360679774997896,0.75,0.0,0.4,0.48989794855663565,0.4,0.48989794855663565,0.0,0.0,3.0,0.0,2.25,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,2.875,0.125,0.625,0.125,0.125,0.125,0.875,0.125,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,3.55,0.2179449471770337,0.675,0.16007810593582122,0.075,0.16007810593582122,0.95,0.21794494717703367,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,4.175,0.317214438511238,0.625,0.20155644370746376,0.125,0.20155644370746376,1.075,0.31721443851123804,0.7,0.45825756949558405,0.7,0.45825756949558405,0.7,0.45825756949558405,3.0,0.0,4.9,0.32015621187164245,0.725,0.075,0.025,0.07500000000000001,1.1,0.32015621187164245,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0,5.65,0.32015621187164245,0.75,0.0,0.0,0.0,1.1,0.32015621187164245,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,6.4,0.32015621187164245,0.75,0.0,0.0,0.0,1.1,0.32015621187164245,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
ordinal_mislead_high_neg_scale,10,ordinal_mislead,high_neg_scale,-52.5,20.766559657295186,-52.5,20.766559657295186,27.5,20.766559657295186,27.5,20.766559657295186,0.3,0.45825756949558405,0.4,0.48989794855663565,0.0,0.0,1.0,0.0,-105.0,21.79449471770337,-52.5,17.5,27.5,17.5,55.0,21.79449471770337,0.2,0.4000000000000001,0.3,0.45825756949558405,0.0,0.0,2.0,0.0,-150.0,0.0,-45.0,21.79449471770337,20.0,21.79449471770337,75.0,0.0,0.5,0.5,0.3,0.45825756949558394,0.0,0.0,3.0,0.0,-180.0,15.0,-30.0,15.0,5.0,15.0,80.0,15.0,0.9,0.30000000000000004,0.1,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-225.0,19.364916731037084,-45.0,18.708286933869708,20.0,18.708286933869708,100.0,19.364916731037084,0.4,0.48989794855663565,0.2,0.4000000000000001,0.4,0.48989794855663565,3.0,0.0,-275.0,27.386127875258307,-50.0,19.364916731037084,25.0,19.364916731037084,125.0,27.386127875258307,0.3,0.45825756949558394,0.3,0.45825756949558405,0.3,0.45825756949558394,3.0,0.0,-302.5,28.394541729001368,-27.5,7.5,2.5,7.5,127.5,28.394541729001368,0.9,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,-342.5,44.791182167922294,-40.0,22.9128784747792,15.0,22.9128784747792,142.5,44.791182167922294,0.7,0.45825756949558405,0.3,0.45825756949558405,0.7,0.45825756949558405,3.0,0.0,-367.5,44.791182167922294,-25.0,0.0,0.0,0.0,142.5,44.791182167922294,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-392.5,44.791182167922294,-25.0,0.0,0.0,0.0,142.5,44.791182167922294,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
ordinal_mislead_high_scale,9,ordinal_mislead,high_scale,50.0,20.412414523193153,50.0,20.412414523193153,25.0,20.412414523193153,25.0,20.412414523193153,0.3333333333333333,0.4714045207910317,0.3333333333333333,0.4714045207910317,0.0,0.0,1.0,0.0,86.11111111111111,17.12337223046938,36.111111111111114,12.422599874998832,38.888888888888886,12.422599874998832,63.888888888888886,17.12337223046938,0.0,0.0,0.5555555555555556,0.4969039949999533,0.0,0.0,2.0,0.0,150.0,0.0,63.888888888888886,17.12337223046938,11.11111111111111,17.12337223046938,75.0,0.0,0.6666666666666666,0.4714045207910317,0.1111111111111111,0.31426968052735443,0.0,0.0,3.0,0.0,208.33333333333334,23.570226039551585,58.333333333333336,23.570226039551585,16.666666666666668,23.570226039551585,91.66666666666667,23.570226039551585,0.6666666666666666,0.4714045207910317,0.3333333333333333,0.4714045207910317,0.6666666666666666,0.4714045207910317,3.0,0.0,275.0,23.570226039551585,66.66666666666667,16.666666666666668,8.333333333333334,16.666666666666664,100.0,23.570226039551585,0.7777777777777778,0.41573970964154905,0.1111111111111111,0.31426968052735443,0.7777777777777778,0.41573970964154905,3.0,0.0,338.8888888888889,23.895347964007296,63.888888888888886,17.12337223046938,11.11111111111111,17.12337223046938,111.11111111111111,23.895347964007296,0.6666666666666666,0.4714045207910317,0.1111111111111111,0.31426968052735443,0.6666666666666666,0.4714045207910317,3.0,0.0,413.8888888888889,23.895347964007296,75.0,0.0,0.0,0.0,111.11111111111111,23.895347964007296,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,486.1111111111111,26.64350846284844,72.22222222222223,7.856742013183861,2.7777777777777777,7.856742013183861,113.88888888888889,26.64350846284844,0.8888888888888888,0.3142696805273545,0.0,0.0,0.8888888888888888,0.3142696805273545,3.0,0.0,561.1111111111111,26.64350846284844,75.0,0.0,0.0,0.0,113.88888888888889,26.64350846284844,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,636.1111111111111,26.64350846284844,75.0,0.0,0.0,0.0,113.88888888888889,26.64350846284844,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
