subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-50.0,19.364916731037084,-50.0,19.364916731037084,25.0,19.364916731037084,25.0,19.364916731037084,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,-110.0,20.0,-60.0,16.583123951777,35.0,16.583123951777,60.0,20.0,0.1,0.30000000000000004,,,0.0,0.0,2.0,0.0,-152.5,7.5,-42.5,19.525624189766635,17.5,19.525624189766635,77.5,7.5,0.5,0.5,,,0.1,0.30000000000000004,2.9,0.3,-177.5,7.5,-25.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,,,0.9,0.30000000000000004,3.0,0.0,-202.5,7.5,-25.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,,,1.0,0.0,3.0,0.0,-227.5,7.5,-25.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,,,1.0,0.0,3.0,0.0,-252.5,7.5,-25.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,,,1.0,0.0,3.0,0.0,-277.5,7.5,-25.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,,,1.0,0.0,3.0,0.0,-302.5,7.5,-25.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,,,1.0,0.0,3.0,0.0,-327.5,7.5,-25.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_high_scale,10,alphanumeric,high_scale,50.0,19.364916731037084,50.0,19.364916731037084,25.0,19.364916731037084,25.0,19.364916731037084,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,100.0,29.58039891549808,50.0,15.811388300841896,25.0,15.811388300841896,50.0,29.58039891549808,0.2,0.4000000000000001,,,0.7,0.45825756949558394,1.3,0.45825756949558394,147.5,37.83186487605389,47.5,20.766559657295186,27.5,20.766559657295186,77.5,37.83186487605389,0.3,0.45825756949558394,,,0.4,0.48989794855663565,1.9,0.7,202.5,50.55937104039171,55.0,18.708286933869708,20.0,18.708286933869708,97.5,50.55937104039171,0.4,0.4898979485566356,,,0.9,0.30000000000000004,2.0,0.7745966692414834,265.0,60.41522986797286,62.5,12.5,12.5,12.5,110.0,60.41522986797286,0.5,0.5,,,0.9,0.30000000000000004,2.1,0.7,327.5,71.10731326663947,62.5,12.5,12.5,12.5,122.5,71.10731326663947,0.5,0.5,,,1.0,0.0,2.1,0.7,395.0,79.68688725254614,67.5,11.4564392373896,7.5,11.4564392373896,130.0,79.68688725254614,0.7,0.45825756949558394,,,0.8,0.4,2.3,0.6403124237432849,460.0,90.27735042633894,65.0,12.24744871391589,10.0,12.24744871391589,140.0,90.27735042633894,0.6,0.48989794855663565,,,0.9,0.30000000000000004,2.3,0.6403124237432849,525.0,101.24228365658294,65.0,12.24744871391589,10.0,12.24744871391589,150.0,101.24228365658294,0.6,0.48989794855663565,,,0.9,0.30000000000000004,2.3,0.6403124237432849,592.5,110.70794912742264,67.5,11.4564392373896,7.5,11.4564392373896,157.5,110.70794912742264,0.7,0.45825756949558394,,,1.0,0.0,2.3,0.6403124237432849
ordinal_helpful_high_neg_scale,10,ordinal_helpful,high_neg_scale,-45.0,18.708286933869708,-45.0,18.708286933869708,20.0,18.708286933869708,20.0,18.708286933869708,0.4,0.4898979485566356,0.4,0.4898979485566356,0.0,0.0,1.0,0.0,-92.5,19.525624189766635,-47.5,20.766559657295186,22.5,20.766559657295186,42.5,19.525624189766635,0.4,0.48989794855663565,0.4,0.48989794855663565,0.0,0.0,2.0,0.0,-135.0,20.0,-42.5,22.5,17.5,22.5,60.0,20.0,0.6,0.48989794855663565,0.6,0.48989794855663565,0.4,0.4898979485566356,2.6,0.48989794855663565,-170.0,15.0,-35.0,16.583123951777,10.0,16.583123951777,70.0,15.0,0.7,0.45825756949558405,0.7,0.45825756949558405,0.7,0.45825756949558405,2.9,0.3,-195.0,15.0,-25.0,0.0,0.0,0.0,70.0,15.0,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-220.0,15.0,-25.0,0.0,0.0,0.0,70.0,15.0,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-250.0,0.0,-30.0,15.0,5.0,15.0,75.0,0.0,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-275.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-300.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-325.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
ordinal_helpful_high_scale,10,ordinal_helpful,high_scale,52.5,17.5,52.5,17.5,22.5,17.5,22.5,17.5,0.3,0.45825756949558405,0.3,0.45825756949558405,0.0,0.0,1.0,0.0,117.5,27.5,65.0,12.24744871391589,10.0,12.24744871391589,32.5,27.5,0.6,0.48989794855663565,0.6,0.48989794855663565,0.5,0.5,1.5,0.5,180.0,33.166247903554,62.5,16.77050983124842,12.5,16.77050983124842,45.0,33.166247903554,0.6,0.4898979485566356,0.6,0.4898979485566356,0.8,0.4,1.7,0.6403124237432849,240.0,33.91164991562634,60.0,20.0,15.0,20.0,60.0,33.91164991562634,0.6,0.48989794855663565,0.6,0.48989794855663565,0.7,0.45825756949558394,2.0,0.7745966692414834,310.0,37.416573867739416,70.0,10.0,5.0,10.0,65.0,37.416573867739416,0.8,0.4,0.8,0.4,0.8,0.4,2.2,0.7483314773547882,385.0,37.416573867739416,75.0,0.0,0.0,0.0,65.0,37.416573867739416,1.0,0.0,1.0,0.0,0.9,0.30000000000000004,2.3,0.6403124237432849,452.5,46.703854230673514,67.5,16.00781059358212,7.5,16.00781059358212,72.5,46.703854230673514,0.8,0.4,0.8,0.4,0.8,0.4,2.5,0.6708203932499369,527.5,46.703854230673514,75.0,0.0,0.0,0.0,72.5,46.703854230673514,1.0,0.0,1.0,0.0,1.0,0.0,2.5,0.6708203932499369,602.5,46.703854230673514,75.0,0.0,0.0,0.0,72.5,46.703854230673514,1.0,0.0,1.0,0.0,1.0,0.0,2.5,0.6708203932499369,677.5,46.703854230673514,75.0,0.0,0.0,0.0,72.5,46.703854230673514,1.0,0.0,1.0,0.0,1.0,0.0,2.5,0.6708203932499369
ordinal_mislead_high_neg_scale,10,ordinal_mislead,high_neg_scale,-70.0,10.0,-70.0,10.0,45.0,10.0,45.0,10.0,0.0,0.0,0.8,0.4,0.0,0.0,1.0,0.0,-120.0,10.0,-50.0,15.811388300841896,25.0,15.811388300841896,70.0,10.0,0.2,0.4,0.2,0.4000000000000001,0.0,0.0,2.0,0.0,-152.5,7.5,-32.5,11.4564392373896,7.5,11.4564392373896,77.5,7.5,0.7,0.45825756949558405,0.0,0.0,0.1,0.30000000000000004,2.9,0.3,-180.0,15.0,-27.5,7.5,2.5,7.5,80.0,15.0,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,2.9,0.3,-205.0,15.0,-25.0,0.0,0.0,0.0,80.0,15.0,1.0,0.0,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,-230.0,15.0,-25.0,0.0,0.0,0.0,80.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-255.0,15.0,-25.0,0.0,0.0,0.0,80.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-280.0,15.0,-25.0,0.0,0.0,0.0,80.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-305.0,15.0,-25.0,0.0,0.0,0.0,80.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-330.0,15.0,-25.0,0.0,0.0,0.0,80.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
ordinal_mislead_high_scale,10,ordinal_mislead,high_scale,35.0,16.583123951777,35.0,16.583123951777,40.0,16.583123951777,40.0,16.583123951777,0.1,0.30000000000000004,0.7,0.45825756949558405,0.0,0.0,1.0,0.0,65.0,25.495097567963924,30.0,10.0,45.0,10.0,85.0,25.495097567963924,0.0,0.0,0.8,0.4,0.8,0.4,1.2,0.4,100.0,29.58039891549808,35.0,12.24744871391589,40.0,12.24744871391589,125.0,29.58039891549808,0.0,0.0,0.6,0.4898979485566356,0.7,0.45825756949558394,1.5,0.6708203932499369,145.0,47.16990566028302,45.0,18.708286933869708,30.0,18.708286933869708,155.0,47.16990566028302,0.2,0.4000000000000001,0.4,0.48989794855663565,0.8,0.4,1.7,0.6403124237432849,190.0,65.3834841531101,45.0,18.708286933869708,30.0,18.708286933869708,185.0,65.3834841531101,0.2,0.4000000000000001,0.4,0.48989794855663565,1.0,0.0,1.7,0.6403124237432849,235.0,83.81527307120105,45.0,18.708286933869708,30.0,18.708286933869708,215.0,83.81527307120105,0.2,0.4000000000000001,0.4,0.48989794855663565,1.0,0.0,1.7,0.6403124237432849,280.0,102.34744745229361,45.0,18.708286933869708,30.0,18.708286933869708,245.0,102.34744745229361,0.2,0.4000000000000001,0.4,0.48989794855663565,1.0,0.0,1.7,0.6403124237432849,332.5,114.04494727957044,52.5,17.5,22.5,17.5,267.5,114.04494727957044,0.3,0.45825756949558405,0.2,0.4000000000000001,0.8,0.4,1.9,0.5385164807134505,385.0,127.08265027138835,52.5,17.5,22.5,17.5,290.0,127.08265027138835,0.3,0.45825756949558405,0.2,0.4000000000000001,1.0,0.0,1.9,0.5385164807134505,435.0,141.9506956657839,50.0,15.811388300841896,25.0,15.811388300841896,315.0,141.9506956657839,0.2,0.4000000000000001,0.2,0.4000000000000001,0.9,0.3,2.0,0.6324555320336759
sent_new_helpful_high_neg_scale,10,sent_new_helpful,high_neg_scale,-50.0,19.364916731037084,-50.0,19.364916731037084,25.0,19.364916731037084,25.0,19.364916731037084,0.3,0.45825756949558394,0.3,0.45825756949558394,0.0,0.0,1.0,0.0,-100.0,25.0,-50.0,15.811388300841896,25.0,15.811388300841896,50.0,25.0,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,2.0,0.0,-142.5,22.5,-42.5,22.5,17.5,22.5,67.5,22.5,0.6,0.4898979485566356,0.6,0.4898979485566356,0.3,0.45825756949558394,2.7,0.45825756949558405,-172.5,17.5,-30.0,15.0,5.0,15.0,72.5,17.5,0.9,0.30000000000000004,0.9,0.30000000000000004,0.8,0.4,2.9,0.3,-202.5,7.5,-30.0,15.0,5.0,15.0,77.5,7.5,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0,-227.5,7.5,-25.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-252.5,7.5,-25.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-277.5,7.5,-25.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-302.5,7.5,-25.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-327.5,7.5,-25.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sent_new_helpful_high_scale,10,sent_new_helpful,high_scale,50.0,15.811388300841896,50.0,15.811388300841896,25.0,15.811388300841896,25.0,15.811388300841896,0.2,0.4,0.2,0.4,0.0,0.0,1.0,0.0,97.5,34.3693177121688,47.5,20.766559657295186,27.5,20.766559657295186,52.5,34.3693177121688,0.3,0.45825756949558405,0.3,0.45825756949558405,0.7,0.45825756949558394,1.3,0.45825756949558394,152.5,50.55937104039171,55.0,21.79449471770337,20.0,21.79449471770337,72.5,50.55937104039171,0.5,0.5,0.5,0.5,0.7,0.45825756949558394,1.6,0.8,207.5,63.29494450586081,55.0,21.79449471770337,20.0,21.79449471770337,92.5,63.29494450586081,0.5,0.5,0.5,0.5,0.8,0.4,1.8,0.7483314773547883,265.0,81.54753215150045,57.5,22.5,17.5,22.5,110.0,81.54753215150045,0.6,0.48989794855663565,0.6,0.48989794855663565,0.8,0.4,2.0,0.7745966692414834,330.0,99.24716620639605,65.0,20.0,10.0,20.0,120.0,99.24716620639605,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,2.1,0.8306623862918074,395.0,117.6860229593982,65.0,20.0,10.0,20.0,130.0,117.6860229593982,0.8,0.4,0.8,0.4,1.0,0.0,2.1,0.8306623862918074,460.0,125.5985668708047,65.0,16.583123951777,10.0,16.583123951777,140.0,125.5985668708047,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,2.3,0.6403124237432849,532.5,130.40801355744975,72.5,7.5,2.5,7.5,142.5,130.40801355744975,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.4,0.66332495807108,602.5,139.84366270946995,70.0,10.0,5.0,10.0,147.5,139.84366270946995,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,2.4,0.66332495807108
sent_new_mislead_high_neg_scale,10,sent_new_mislead,high_neg_scale,-55.0,18.708286933869708,-55.0,18.708286933869708,30.0,18.708286933869708,30.0,18.708286933869708,0.2,0.4000000000000001,0.4,0.48989794855663565,0.0,0.0,1.0,0.0,-105.0,21.79449471770337,-50.0,19.364916731037084,25.0,19.364916731037084,55.0,21.79449471770337,0.3,0.45825756949558394,0.3,0.45825756949558405,0.0,0.0,2.0,0.0,-137.5,20.155644370746373,-32.5,16.00781059358212,7.5,16.00781059358212,62.5,20.155644370746373,0.8,0.4,0.1,0.30000000000000004,0.3,0.45825756949558394,2.7,0.45825756949558405,-175.0,0.0,-37.5,20.155644370746373,12.5,20.155644370746373,75.0,0.0,0.7,0.45825756949558394,0.2,0.4000000000000001,0.7,0.45825756949558394,3.0,0.0,-200.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-225.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-250.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-280.0,15.0,-30.0,15.0,5.0,15.0,80.0,15.0,0.9,0.3,0.1,0.30000000000000004,0.9,0.3,3.0,0.0,-305.0,15.0,-25.0,0.0,0.0,0.0,80.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-330.0,15.0,-25.0,0.0,0.0,0.0,80.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
sent_new_mislead_high_scale,10,sent_new_mislead,high_scale,47.5,17.5,47.5,17.5,27.5,17.5,27.5,17.5,0.2,0.4000000000000001,0.3,0.45825756949558405,0.0,0.0,1.0,0.0,97.5,36.1420807370024,50.0,19.364916731037084,25.0,19.364916731037084,52.5,36.1420807370024,0.3,0.45825756949558394,0.3,0.45825756949558405,0.9,0.30000000000000004,1.1,0.3,142.5,52.5,45.0,18.708286933869708,30.0,18.708286933869708,82.5,52.5,0.2,0.4000000000000001,0.4,0.4898979485566356,0.8,0.4,1.3,0.45825756949558394,185.0,65.3834841531101,42.5,19.525624189766635,32.5,19.525624189766635,115.0,65.3834841531101,0.2,0.4000000000000001,0.5,0.5,0.8,0.4,1.5,0.5,232.5,84.44672877027268,47.5,20.766559657295186,27.5,20.766559657295186,142.5,84.44672877027268,0.3,0.45825756949558394,0.4,0.4898979485566356,0.9,0.30000000000000004,1.6,0.48989794855663565,285.0,100.74720839804942,52.5,17.5,22.5,17.5,165.0,100.74720839804942,0.3,0.45825756949558394,0.2,0.4000000000000001,0.9,0.30000000000000004,1.7,0.45825756949558405,345.0,111.69153951844338,60.0,16.583123951777,15.0,16.583123951777,180.0,111.69153951844338,0.5,0.5,0.1,0.30000000000000004,0.8,0.4,1.9,0.3,402.5,119.08505363814554,57.5,16.00781059358212,17.5,16.00781059358212,197.5,119.08505363814554,0.4,0.4898979485566356,0.1,0.30000000000000004,0.8,0.4,2.1,0.3,465.0,127.57350822173073,62.5,12.5,12.5,12.5,210.0,127.57350822173073,0.5,0.5,0.0,0.0,1.0,0.0,2.1,0.3,527.5,136.67936932836645,62.5,12.5,12.5,12.5,222.5,136.67936932836645,0.5,0.5,0.0,0.0,1.0,0.0,2.1,0.3
