subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-52.5,17.5,-52.5,17.5,27.5,17.5,27.5,17.5,0.2,0.4,,,0.0,0.0,1.0,0.0,-105.0,21.79449471770337,-52.5,20.766559657295186,27.5,20.766559657295186,55.0,21.79449471770337,0.3,0.45825756949558394,,,0.0,0.0,2.0,0.0,-150.0,0.0,-45.0,21.79449471770337,20.0,21.79449471770337,75.0,0.0,0.5,0.5,,,0.0,0.0,3.0,0.0,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-200.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-225.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-250.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-275.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-302.5,7.5,-27.5,7.5,2.5,7.5,77.5,7.5,0.9,0.3,,,0.9,0.3,3.0,0.0,-327.5,7.5,-25.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_high_scale,10,alphanumeric,high_scale,50.0,19.364916731037084,50.0,19.364916731037084,25.0,19.364916731037084,25.0,19.364916731037084,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,90.0,22.9128784747792,40.0,16.583123951777,35.0,16.583123951777,60.0,22.9128784747792,0.1,0.30000000000000004,,,0.2,0.4000000000000001,1.8,0.4,145.0,15.0,55.0,18.708286933869708,20.0,18.708286933869708,80.0,15.0,0.4,0.48989794855663565,,,0.1,0.30000000000000004,2.7,0.6403124237432849,215.0,22.9128784747792,70.0,10.0,5.0,10.0,85.0,22.9128784747792,0.8,0.4,,,1.0,0.0,2.7,0.6403124237432849,285.0,32.01562118716424,70.0,10.0,5.0,10.0,90.0,32.01562118716424,0.8,0.4,,,1.0,0.0,2.7,0.6403124237432849,352.5,45.34589286804263,67.5,16.00781059358212,7.5,16.00781059358212,97.5,45.34589286804263,0.8,0.4,,,0.9,0.30000000000000004,2.8,0.39999999999999997,422.5,55.283360968739956,70.0,10.0,5.0,10.0,102.5,55.283360968739956,0.8,0.4,,,1.0,0.0,2.8,0.39999999999999997,492.5,65.23994175349944,70.0,10.0,5.0,10.0,107.5,65.23994175349944,0.8,0.4,,,1.0,0.0,2.8,0.39999999999999997,562.5,75.20804478245661,70.0,10.0,5.0,10.0,112.5,75.20804478245661,0.8,0.4,,,1.0,0.0,2.8,0.39999999999999997,632.5,85.18362518700411,70.0,10.0,5.0,10.0,117.5,85.18362518700411,0.8,0.4,,,1.0,0.0,2.8,0.39999999999999997
ordinal_helpful_high_neg_scale,10,ordinal_helpful,high_neg_scale,-35.0,12.24744871391589,-35.0,12.24744871391589,10.0,12.24744871391589,10.0,12.24744871391589,0.6,0.48989794855663565,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,-82.5,11.4564392373896,-47.5,20.766559657295186,22.5,20.766559657295186,32.5,11.4564392373896,0.4,0.48989794855663565,0.4,0.48989794855663565,0.0,0.0,2.0,0.0,-140.0,20.0,-57.5,19.525624189766635,32.5,19.525624189766635,65.0,20.0,0.2,0.4000000000000001,0.2,0.4000000000000001,0.2,0.4000000000000001,2.8,0.39999999999999997,-170.0,15.0,-30.0,15.0,5.0,15.0,70.0,15.0,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.9,0.3,-197.5,17.5,-27.5,7.5,2.5,7.5,72.5,17.5,0.9,0.3,0.9,0.3,0.9,0.3,2.9,0.3,-222.5,17.5,-25.0,0.0,0.0,0.0,72.5,17.5,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-247.5,17.5,-25.0,0.0,0.0,0.0,72.5,17.5,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-275.0,22.360679774997898,-27.5,7.5,2.5,7.5,75.0,22.360679774997898,0.9,0.3,0.9,0.3,0.9,0.3,2.9,0.3,-300.0,22.360679774997898,-25.0,0.0,0.0,0.0,75.0,22.360679774997898,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-325.0,22.360679774997898,-25.0,0.0,0.0,0.0,75.0,22.360679774997898,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3
ordinal_helpful_high_scale,10,ordinal_helpful,high_scale,67.5,11.4564392373896,67.5,11.4564392373896,7.5,11.4564392373896,7.5,11.4564392373896,0.7,0.45825756949558394,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,137.5,16.77050983124842,70.0,10.0,5.0,10.0,12.5,16.77050983124842,0.8,0.4,0.8,0.4,0.7,0.45825756949558394,1.3,0.45825756949558394,207.5,25.124689052802225,70.0,15.0,5.0,15.0,17.5,25.124689052802225,0.9,0.3,0.9,0.3,0.8,0.4,1.5,0.6708203932499369,280.0,24.49489742783178,72.5,7.5,2.5,7.5,20.0,24.49489742783178,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.6,0.66332495807108,355.0,24.49489742783178,75.0,0.0,0.0,0.0,20.0,24.49489742783178,1.0,0.0,1.0,0.0,1.0,0.0,1.6,0.66332495807108,422.5,28.394541729001368,67.5,16.00781059358212,7.5,16.00781059358212,27.5,28.394541729001368,0.8,0.4,0.8,0.4,0.8,0.4,1.8,0.7483314773547883,492.5,25.124689052802225,70.0,10.0,5.0,10.0,32.5,25.124689052802225,0.8,0.4,0.8,0.4,0.8,0.4,2.0,0.6324555320336759,567.5,25.124689052802225,75.0,0.0,0.0,0.0,32.5,25.124689052802225,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.6324555320336759,642.5,25.124689052802225,75.0,0.0,0.0,0.0,32.5,25.124689052802225,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.6324555320336759,717.5,25.124689052802225,75.0,0.0,0.0,0.0,32.5,25.124689052802225,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.6324555320336759
ordinal_mislead_high_neg_scale,10,ordinal_mislead,high_neg_scale,-72.5,7.5,-72.5,7.5,47.5,7.5,47.5,7.5,0.0,0.0,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,-120.0,10.0,-47.5,13.46291201783626,22.5,13.46291201783626,70.0,10.0,0.2,0.4,0.1,0.30000000000000004,0.0,0.0,2.0,0.0,-150.0,0.0,-30.0,10.0,5.0,10.0,75.0,0.0,0.8,0.4,0.0,0.0,0.0,0.0,3.0,0.0,-177.5,7.5,-27.5,7.5,2.5,7.5,77.5,7.5,0.9,0.3,0.0,0.0,0.9,0.3,3.0,0.0,-202.5,7.5,-25.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-232.5,22.5,-30.0,15.0,5.0,15.0,82.5,22.5,0.9,0.3,0.1,0.30000000000000004,0.9,0.3,3.0,0.0,-257.5,22.5,-25.0,0.0,0.0,0.0,82.5,22.5,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-282.5,22.5,-25.0,0.0,0.0,0.0,82.5,22.5,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-307.5,22.5,-25.0,0.0,0.0,0.0,82.5,22.5,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-332.5,22.5,-25.0,0.0,0.0,0.0,82.5,22.5,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
ordinal_mislead_high_scale,10,ordinal_mislead,high_scale,27.5,7.5,27.5,7.5,47.5,7.5,47.5,7.5,0.0,0.0,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,62.5,16.77050983124842,35.0,12.24744871391589,40.0,12.24744871391589,87.5,16.77050983124842,0.0,0.0,0.6,0.48989794855663565,0.7,0.45825756949558394,1.3,0.45825756949558394,112.5,27.95084971874737,50.0,19.364916731037084,25.0,19.364916731037084,112.5,27.95084971874737,0.3,0.45825756949558394,0.3,0.45825756949558405,0.2,0.4000000000000001,2.1,0.7000000000000001,170.0,44.44097208657794,57.5,19.525624189766635,17.5,19.525624189766635,130.0,44.44097208657794,0.5,0.5,0.2,0.4000000000000001,0.8,0.4,2.3,0.7810249675906654,227.5,62.69968101992226,57.5,19.525624189766635,17.5,19.525624189766635,147.5,62.69968101992226,0.5,0.5,0.2,0.4000000000000001,1.0,0.0,2.3,0.7810249675906654,282.5,80.66132902450839,55.0,18.708286933869708,20.0,18.708286933869708,167.5,80.66132902450839,0.4,0.48989794855663565,0.2,0.4000000000000001,0.9,0.30000000000000004,2.3,0.7810249675906654,342.5,98.77373132569205,60.0,20.0,15.0,20.0,182.5,98.77373132569205,0.6,0.4898979485566356,0.2,0.4000000000000001,0.9,0.30000000000000004,2.4,0.8,400.0,117.79218989389746,57.5,19.525624189766635,17.5,19.525624189766635,200.0,117.79218989389746,0.5,0.5,0.2,0.4000000000000001,0.9,0.30000000000000004,2.4,0.8,457.5,136.95345924802336,57.5,19.525624189766635,17.5,19.525624189766635,217.5,136.95345924802336,0.5,0.5,0.2,0.4000000000000001,0.9,0.30000000000000004,2.4,0.8,515.0,156.20499351813308,57.5,19.525624189766635,17.5,19.525624189766635,235.0,156.20499351813308,0.5,0.5,0.2,0.4000000000000001,0.9,0.30000000000000004,2.4,0.8
sent_new_helpful_high_neg_scale,10,sent_new_helpful,high_neg_scale,-42.5,19.525624189766635,-42.5,19.525624189766635,17.5,19.525624189766635,17.5,19.525624189766635,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,-95.0,29.154759474226502,-52.5,20.766559657295186,27.5,20.766559657295186,45.0,29.154759474226502,0.3,0.45825756949558394,0.3,0.45825756949558394,0.2,0.4000000000000001,1.8,0.4,-145.0,24.49489742783178,-50.0,22.360679774997898,25.0,22.360679774997898,70.0,24.49489742783178,0.4,0.48989794855663565,0.4,0.48989794855663565,0.1,0.30000000000000004,2.7,0.6403124237432849,-172.5,28.394541729001368,-27.5,7.5,2.5,7.5,72.5,28.394541729001368,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.8,0.6,-202.5,39.44933459514875,-30.0,15.0,5.0,15.0,77.5,39.44933459514875,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.8,0.6,-240.0,46.36809247747852,-37.5,20.155644370746373,12.5,20.155644370746373,90.0,46.36809247747852,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,2.9,0.3,-265.0,46.36809247747852,-25.0,0.0,0.0,0.0,90.0,46.36809247747852,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-292.5,53.67727638395972,-27.5,7.5,2.5,7.5,92.5,53.67727638395972,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.9,0.3,-322.5,68.41966091702004,-30.0,15.0,5.0,15.0,97.5,68.41966091702004,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.9,0.3,-347.5,68.41966091702004,-25.0,0.0,0.0,0.0,97.5,68.41966091702004,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3
sent_new_helpful_high_scale,10,sent_new_helpful,high_scale,67.5,11.4564392373896,67.5,11.4564392373896,7.5,11.4564392373896,7.5,11.4564392373896,0.7,0.45825756949558394,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,130.0,26.92582403567252,62.5,16.77050983124842,12.5,16.77050983124842,20.0,26.92582403567252,0.6,0.48989794855663565,0.6,0.48989794855663565,0.8,0.4,1.2,0.4,185.0,33.91164991562634,55.0,21.79449471770337,20.0,21.79449471770337,40.0,33.91164991562634,0.5,0.5,0.5,0.5,0.3,0.45825756949558405,1.9,0.7,250.0,37.080992435478315,65.0,16.583123951777,10.0,16.583123951777,50.0,37.080992435478315,0.7,0.45825756949558405,0.7,0.45825756949558405,0.8,0.4,2.1,0.7,320.0,43.01162633521314,70.0,10.0,5.0,10.0,55.0,43.01162633521314,0.8,0.4,0.8,0.4,0.9,0.3,2.2,0.7483314773547882,392.5,48.798053239857836,72.5,7.5,2.5,7.5,57.5,48.798053239857836,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.2,0.7483314773547882,462.5,52.73755777432247,70.0,10.0,5.0,10.0,62.5,52.73755777432247,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,2.3,0.6403124237432849,535.0,59.371710435189584,72.5,7.5,2.5,7.5,65.0,59.371710435189584,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.3,0.6403124237432849,607.5,66.19101147436864,72.5,7.5,2.5,7.5,67.5,66.19101147436864,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.3,0.6403124237432849,680.0,73.14369419163897,72.5,7.5,2.5,7.5,70.0,73.14369419163897,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,2.3,0.6403124237432849
sent_new_mislead_high_neg_scale,10,sent_new_mislead,high_neg_scale,-60.0,16.583123951777,-60.0,16.583123951777,35.0,16.583123951777,35.0,16.583123951777,0.1,0.30000000000000004,0.5,0.5,0.0,0.0,1.0,0.0,-100.0,27.386127875258307,-40.0,16.583123951777,15.0,16.583123951777,50.0,27.386127875258307,0.5,0.5,0.1,0.30000000000000004,0.1,0.30000000000000004,1.9,0.3,-147.5,7.5,-47.5,23.58495283014151,22.5,23.58495283014151,72.5,7.5,0.5,0.5,0.4,0.48989794855663565,0.0,0.0,2.9,0.3,-175.0,0.0,-27.5,7.5,2.5,7.5,75.0,0.0,0.9,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,-200.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-225.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-250.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-275.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-300.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-325.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
sent_new_mislead_high_scale,10,sent_new_mislead,high_scale,47.5,20.766559657295186,47.5,20.766559657295186,27.5,20.766559657295186,27.5,20.766559657295186,0.3,0.45825756949558394,0.4,0.4898979485566356,0.0,0.0,1.0,0.0,97.5,34.3693177121688,50.0,19.364916731037084,25.0,19.364916731037084,52.5,34.3693177121688,0.3,0.45825756949558394,0.3,0.45825756949558405,0.6,0.48989794855663565,1.4,0.48989794855663565,145.0,45.8257569495584,47.5,20.766559657295186,27.5,20.766559657295186,80.0,45.8257569495584,0.3,0.45825756949558394,0.4,0.4898979485566356,0.4,0.4898979485566356,2.0,0.7745966692414834,207.5,59.21359641163506,62.5,16.77050983124842,12.5,16.77050983124842,92.5,59.21359641163506,0.6,0.4898979485566356,0.1,0.30000000000000004,0.9,0.30000000000000004,2.1,0.8306623862918074,272.5,71.98090024443984,65.0,16.583123951777,10.0,16.583123951777,102.5,71.98090024443984,0.7,0.45825756949558405,0.1,0.30000000000000004,0.9,0.30000000000000004,2.2,0.8717797887081347,340.0,84.55767262643882,67.5,16.00781059358212,7.5,16.00781059358212,110.0,84.55767262643882,0.8,0.4,0.1,0.30000000000000004,0.9,0.30000000000000004,2.3,0.9,407.5,98.13893213195261,67.5,16.00781059358212,7.5,16.00781059358212,117.5,98.13893213195261,0.8,0.4,0.1,0.30000000000000004,1.0,0.0,2.3,0.9,470.0,107.70329614269008,62.5,20.155644370746373,12.5,20.155644370746373,130.0,107.70329614269008,0.7,0.45825756949558405,0.2,0.4000000000000001,0.9,0.30000000000000004,2.4,0.8,537.5,122.60199835239229,67.5,16.00781059358212,7.5,16.00781059358212,137.5,122.60199835239229,0.8,0.4,0.1,0.30000000000000004,1.0,0.0,2.4,0.8,605.0,137.7497731395591,67.5,16.00781059358212,7.5,16.00781059358212,145.0,137.7497731395591,0.8,0.4,0.1,0.30000000000000004,1.0,0.0,2.4,0.8
