subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-52.5,20.766559657295186,-52.5,20.766559657295186,27.5,20.766559657295186,27.5,20.766559657295186,0.3,0.45825756949558394,,,0.0,0.0,1.0,0.0,-102.5,26.100766272276374,-50.0,19.364916731037084,25.0,19.364916731037084,52.5,26.100766272276374,0.3,0.45825756949558405,,,0.1,0.30000000000000004,1.9,0.3,-137.5,23.04886114323222,-35.0,16.583123951777,10.0,16.583123951777,62.5,23.04886114323222,0.7,0.45825756949558394,,,0.4,0.4898979485566356,2.5,0.5,-172.5,23.58495283014151,-35.0,16.583123951777,10.0,16.583123951777,72.5,23.58495283014151,0.7,0.45825756949558405,,,0.8,0.4,2.7,0.45825756949558405,-205.0,24.49489742783178,-32.5,16.00781059358212,7.5,16.00781059358212,80.0,24.49489742783178,0.8,0.4,,,0.9,0.30000000000000004,2.8,0.39999999999999997,-235.0,30.0,-30.0,10.0,5.0,10.0,85.0,30.0,0.8,0.4,,,0.9,0.3,2.9,0.3,-260.0,30.0,-25.0,0.0,0.0,0.0,85.0,30.0,1.0,0.0,,,0.9,0.30000000000000004,3.0,0.0,-285.0,30.0,-25.0,0.0,0.0,0.0,85.0,30.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-310.0,30.0,-25.0,0.0,0.0,0.0,85.0,30.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-335.0,30.0,-25.0,0.0,0.0,0.0,85.0,30.0,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_high_scale,10,alphanumeric,high_scale,50.0,19.364916731037084,50.0,19.364916731037084,25.0,19.364916731037084,25.0,19.364916731037084,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,100.0,38.72983346207417,50.0,19.364916731037084,25.0,19.364916731037084,50.0,38.72983346207417,0.3,0.45825756949558405,,,1.0,0.0,1.0,0.0,140.0,45.0,40.0,16.583123951777,35.0,16.583123951777,85.0,45.0,0.1,0.30000000000000004,,,0.6,0.4898979485566356,1.4,0.48989794855663565,192.5,61.28825336065631,52.5,17.5,22.5,17.5,107.5,61.28825336065631,0.3,0.45825756949558405,,,1.0,0.0,1.4,0.48989794855663565,245.0,74.83314773547883,52.5,17.5,22.5,17.5,130.0,74.83314773547883,0.3,0.45825756949558405,,,0.8,0.4,1.6,0.48989794855663565,302.5,89.05756565278438,57.5,16.00781059358212,17.5,16.00781059358212,147.5,89.05756565278438,0.4,0.4898979485566356,,,0.9,0.30000000000000004,1.7,0.45825756949558394,360.0,103.80269746013347,57.5,16.00781059358212,17.5,16.00781059358212,165.0,103.80269746013347,0.4,0.4898979485566356,,,1.0,0.0,1.7,0.45825756949558394,415.0,116.29703349613007,55.0,15.0,20.0,15.0,185.0,116.29703349613007,0.3,0.45825756949558394,,,0.9,0.3,1.8,0.6000000000000001,472.5,131.5532211692287,57.5,16.00781059358212,17.5,16.00781059358212,202.5,131.5532211692287,0.4,0.4898979485566356,,,1.0,0.0,1.8,0.6000000000000001,530.0,146.9693845669907,57.5,16.00781059358212,17.5,16.00781059358212,220.0,146.9693845669907,0.4,0.4898979485566356,,,1.0,0.0,1.8,0.6000000000000001
ordinal_helpful_high_neg_scale,10,ordinal_helpful,high_neg_scale,-45.0,18.708286933869708,-45.0,18.708286933869708,20.0,18.708286933869708,20.0,18.708286933869708,0.4,0.4898979485566356,0.4,0.4898979485566356,0.0,0.0,1.0,0.0,-87.5,20.155644370746373,-42.5,16.00781059358212,17.5,16.00781059358212,37.5,20.155644370746373,0.4,0.48989794855663565,0.4,0.48989794855663565,0.0,0.0,2.0,0.0,-120.0,24.49489742783178,-32.5,16.00781059358212,7.5,16.00781059358212,45.0,24.49489742783178,0.8,0.4,0.8,0.4,0.6,0.4898979485566356,2.4,0.48989794855663565,-155.0,24.49489742783178,-35.0,20.0,10.0,20.0,55.0,24.49489742783178,0.8,0.4,0.8,0.4,0.8,0.4,2.6,0.48989794855663565,-180.0,24.49489742783178,-25.0,0.0,0.0,0.0,55.0,24.49489742783178,1.0,0.0,1.0,0.0,1.0,0.0,2.6,0.48989794855663565,-205.0,24.49489742783178,-25.0,0.0,0.0,0.0,55.0,24.49489742783178,1.0,0.0,1.0,0.0,1.0,0.0,2.6,0.48989794855663565,-230.0,24.49489742783178,-25.0,0.0,0.0,0.0,55.0,24.49489742783178,1.0,0.0,1.0,0.0,1.0,0.0,2.6,0.48989794855663565,-265.0,20.0,-35.0,20.0,10.0,20.0,65.0,20.0,0.8,0.4,0.8,0.4,0.8,0.4,2.8,0.39999999999999997,-295.0,15.0,-30.0,15.0,5.0,15.0,70.0,15.0,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.9,0.3,-320.0,15.0,-25.0,0.0,0.0,0.0,70.0,15.0,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3
ordinal_helpful_high_scale,10,ordinal_helpful,high_scale,60.0,16.583123951777,60.0,16.583123951777,15.0,16.583123951777,15.0,16.583123951777,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,120.0,29.154759474226502,60.0,16.583123951777,15.0,16.583123951777,30.0,29.154759474226502,0.5,0.5,0.5,0.5,0.6,0.4898979485566356,1.4,0.48989794855663565,190.0,33.91164991562634,70.0,10.0,5.0,10.0,35.0,33.91164991562634,0.8,0.4,0.8,0.4,0.8,0.4,1.6,0.8,260.0,40.620192023179804,70.0,10.0,5.0,10.0,40.0,40.620192023179804,0.8,0.4,0.8,0.4,1.0,0.0,1.6,0.8,330.0,48.47679857416329,70.0,10.0,5.0,10.0,45.0,48.47679857416329,0.8,0.4,0.8,0.4,1.0,0.0,1.6,0.8,402.5,52.974050251042726,72.5,7.5,2.5,7.5,47.5,52.974050251042726,0.9,0.3,0.9,0.3,0.9,0.30000000000000004,1.7,0.7810249675906655,477.5,52.974050251042726,75.0,0.0,0.0,0.0,47.5,52.974050251042726,1.0,0.0,1.0,0.0,0.9,0.3,1.8,0.7483314773547883,552.5,52.974050251042726,75.0,0.0,0.0,0.0,47.5,52.974050251042726,1.0,0.0,1.0,0.0,1.0,0.0,1.8,0.7483314773547883,625.0,51.234753829797995,72.5,7.5,2.5,7.5,50.0,51.234753829797995,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.9,0.7,700.0,51.234753829797995,75.0,0.0,0.0,0.0,50.0,51.234753829797995,1.0,0.0,1.0,0.0,1.0,0.0,1.9,0.7
ordinal_mislead_high_neg_scale,10,ordinal_mislead,high_neg_scale,-57.5,19.525624189766635,-57.5,19.525624189766635,32.5,19.525624189766635,32.5,19.525624189766635,0.2,0.4000000000000001,0.5,0.5,0.0,0.0,1.0,0.0,-112.5,25.617376914898998,-55.0,15.0,30.0,15.0,62.5,25.617376914898998,0.1,0.30000000000000004,0.3,0.45825756949558394,0.1,0.30000000000000004,1.9,0.3,-160.0,16.583123951777,-47.5,20.766559657295186,22.5,20.766559657295186,85.0,16.583123951777,0.4,0.48989794855663565,0.3,0.45825756949558394,0.2,0.4000000000000001,2.7,0.45825756949558405,-192.5,27.5,-32.5,11.4564392373896,7.5,11.4564392373896,92.5,27.5,0.7,0.45825756949558405,0.0,0.0,1.0,0.0,2.7,0.45825756949558405,-220.0,31.22498999199199,-27.5,7.5,2.5,7.5,95.0,31.22498999199199,0.9,0.3,0.0,0.0,0.8,0.4,2.9,0.3,-245.0,31.22498999199199,-25.0,0.0,0.0,0.0,95.0,31.22498999199199,1.0,0.0,0.0,0.0,0.9,0.3,3.0,0.0,-270.0,31.22498999199199,-25.0,0.0,0.0,0.0,95.0,31.22498999199199,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-295.0,31.22498999199199,-25.0,0.0,0.0,0.0,95.0,31.22498999199199,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-320.0,31.22498999199199,-25.0,0.0,0.0,0.0,95.0,31.22498999199199,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-347.5,34.3693177121688,-27.5,7.5,2.5,7.5,97.5,34.3693177121688,0.9,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,3.0,0.0
ordinal_mislead_high_scale,10,ordinal_mislead,high_scale,50.0,19.364916731037084,50.0,19.364916731037084,25.0,19.364916731037084,25.0,19.364916731037084,0.3,0.45825756949558405,0.3,0.45825756949558394,0.0,0.0,1.0,0.0,87.5,23.04886114323222,37.5,12.5,37.5,12.5,62.5,23.04886114323222,0.0,0.0,0.5,0.5,0.5,0.5,1.5,0.5,132.5,31.7214438511238,45.0,15.0,30.0,15.0,92.5,31.7214438511238,0.1,0.30000000000000004,0.3,0.45825756949558394,0.8,0.4,1.7,0.7810249675906655,182.5,47.5,50.0,19.364916731037084,25.0,19.364916731037084,117.5,47.5,0.3,0.45825756949558405,0.3,0.45825756949558394,0.9,0.30000000000000004,1.8,0.7483314773547883,240.0,60.41522986797286,57.5,16.00781059358212,17.5,16.00781059358212,135.0,60.41522986797286,0.4,0.4898979485566356,0.1,0.30000000000000004,0.8,0.4,2.0,0.7745966692414834,300.0,71.58910531638176,60.0,16.583123951777,15.0,16.583123951777,150.0,71.58910531638176,0.5,0.5,0.1,0.30000000000000004,0.9,0.30000000000000004,2.1,0.8306623862918074,357.5,85.18362518700411,57.5,19.525624189766635,17.5,19.525624189766635,167.5,85.18362518700411,0.5,0.5,0.2,0.4000000000000001,0.9,0.30000000000000004,2.2,0.7483314773547882,415.0,100.12492197250393,57.5,19.525624189766635,17.5,19.525624189766635,185.0,100.12492197250393,0.5,0.5,0.2,0.4000000000000001,0.9,0.30000000000000004,2.3,0.6403124237432849,475.0,115.10864433221339,60.0,16.583123951777,15.0,16.583123951777,200.0,115.10864433221339,0.5,0.5,0.1,0.30000000000000004,1.0,0.0,2.3,0.6403124237432849,535.0,130.47988350699887,60.0,16.583123951777,15.0,16.583123951777,215.0,130.47988350699887,0.5,0.5,0.1,0.30000000000000004,1.0,0.0,2.3,0.6403124237432849
sent_new_helpful_high_neg_scale,10,sent_new_helpful,high_neg_scale,-45.0,15.0,-45.0,15.0,20.0,15.0,20.0,15.0,0.3,0.45825756949558394,0.3,0.45825756949558394,0.0,0.0,1.0,0.0,-90.0,22.9128784747792,-45.0,18.708286933869708,20.0,18.708286933869708,40.0,22.9128784747792,0.4,0.4898979485566356,0.4,0.4898979485566356,0.0,0.0,2.0,0.0,-137.5,32.113081446662825,-47.5,20.766559657295186,22.5,20.766559657295186,62.5,32.113081446662825,0.4,0.4898979485566356,0.4,0.4898979485566356,0.7,0.45825756949558394,2.3,0.45825756949558405,-170.0,33.166247903554,-32.5,16.00781059358212,7.5,16.00781059358212,70.0,33.166247903554,0.8,0.4,0.8,0.4,0.7,0.45825756949558394,2.6,0.48989794855663565,-202.5,34.3693177121688,-32.5,16.00781059358212,7.5,16.00781059358212,77.5,34.3693177121688,0.8,0.4,0.8,0.4,0.9,0.3,2.7,0.45825756949558405,-227.5,34.3693177121688,-25.0,0.0,0.0,0.0,77.5,34.3693177121688,1.0,0.0,1.0,0.0,0.9,0.30000000000000004,2.8,0.39999999999999997,-257.5,29.685855217594792,-30.0,15.0,5.0,15.0,82.5,29.685855217594792,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.9,0.3,-282.5,29.685855217594792,-25.0,0.0,0.0,0.0,82.5,29.685855217594792,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-312.5,23.04886114323222,-30.0,15.0,5.0,15.0,87.5,23.04886114323222,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0,-337.5,23.04886114323222,-25.0,0.0,0.0,0.0,87.5,23.04886114323222,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sent_new_helpful_high_scale,10,sent_new_helpful,high_scale,57.5,16.00781059358212,57.5,16.00781059358212,17.5,16.00781059358212,17.5,16.00781059358212,0.4,0.4898979485566356,0.4,0.4898979485566356,0.0,0.0,1.0,0.0,112.5,35.79455265819088,55.0,21.79449471770337,20.0,21.79449471770337,37.5,35.79455265819088,0.5,0.5,0.5,0.5,0.7,0.45825756949558394,1.3,0.45825756949558394,165.0,46.36809247747852,52.5,17.5,22.5,17.5,60.0,46.36809247747852,0.3,0.45825756949558394,0.3,0.45825756949558394,0.8,0.4,1.5,0.5,225.0,62.24949798994366,60.0,16.583123951777,15.0,16.583123951777,75.0,62.24949798994366,0.5,0.5,0.5,0.5,1.0,0.0,1.5,0.5,285.0,78.4219357067906,60.0,16.583123951777,15.0,16.583123951777,90.0,78.4219357067906,0.5,0.5,0.5,0.5,1.0,0.0,1.5,0.5,342.5,96.20940702446929,57.5,19.525624189766635,17.5,19.525624189766635,107.5,96.20940702446929,0.5,0.5,0.5,0.5,0.9,0.30000000000000004,1.6,0.48989794855663565,402.5,112.61105629555207,60.0,16.583123951777,15.0,16.583123951777,122.5,112.61105629555207,0.5,0.5,0.5,0.5,1.0,0.0,1.6,0.48989794855663565,462.5,129.05909499140307,60.0,16.583123951777,15.0,16.583123951777,137.5,129.05909499140307,0.5,0.5,0.5,0.5,1.0,0.0,1.6,0.48989794855663565,520.0,140.8900280360537,57.5,19.525624189766635,17.5,19.525624189766635,155.0,140.8900280360537,0.5,0.5,0.5,0.5,0.8,0.4,1.8,0.6000000000000001,582.5,156.5447220445327,62.5,16.77050983124842,12.5,16.77050983124842,167.5,156.5447220445327,0.6,0.48989794855663565,0.6,0.48989794855663565,1.0,0.0,1.8,0.6000000000000001
sent_new_mislead_high_neg_scale,10,sent_new_mislead,high_neg_scale,-60.0,12.24744871391589,-60.0,12.24744871391589,35.0,12.24744871391589,35.0,12.24744871391589,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,1.0,0.0,-115.0,20.0,-55.0,18.708286933869708,30.0,18.708286933869708,65.0,20.0,0.2,0.4000000000000001,0.4,0.48989794855663565,0.0,0.0,2.0,0.0,-155.0,10.0,-40.0,20.0,15.0,20.0,80.0,10.0,0.6,0.4898979485566356,0.2,0.4000000000000001,0.2,0.4000000000000001,2.8,0.39999999999999997,-185.0,20.0,-30.0,10.0,5.0,10.0,85.0,20.0,0.8,0.4,0.0,0.0,1.0,0.0,2.8,0.39999999999999997,-215.0,30.0,-30.0,10.0,5.0,10.0,90.0,30.0,0.8,0.4,0.0,0.0,1.0,0.0,2.8,0.39999999999999997,-245.0,40.0,-30.0,10.0,5.0,10.0,95.0,40.0,0.8,0.4,0.0,0.0,1.0,0.0,2.8,0.39999999999999997,-275.0,50.0,-30.0,10.0,5.0,10.0,100.0,50.0,0.8,0.4,0.0,0.0,1.0,0.0,2.8,0.39999999999999997,-302.5,55.283360968739956,-27.5,7.5,2.5,7.5,102.5,55.283360968739956,0.9,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,2.9,0.3,-330.0,61.032778078668514,-27.5,7.5,2.5,7.5,105.0,61.032778078668514,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,2.9,0.3,-357.5,67.12860791048776,-27.5,7.5,2.5,7.5,107.5,67.12860791048776,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,2.9,0.3
sent_new_mislead_high_scale,10,sent_new_mislead,high_scale,45.0,18.708286933869708,45.0,18.708286933869708,30.0,18.708286933869708,30.0,18.708286933869708,0.2,0.4000000000000001,0.4,0.48989794855663565,0.0,0.0,1.0,0.0,90.0,37.416573867739416,45.0,18.708286933869708,30.0,18.708286933869708,60.0,37.416573867739416,0.2,0.4000000000000001,0.4,0.48989794855663565,1.0,0.0,1.0,0.0,132.5,53.67727638395972,42.5,19.525624189766635,32.5,19.525624189766635,92.5,53.67727638395972,0.2,0.4,0.5,0.5,0.7,0.45825756949558405,1.3,0.45825756949558405,177.5,67.5,45.0,21.79449471770337,30.0,21.79449471770337,122.5,67.5,0.3,0.45825756949558405,0.5,0.5,0.8,0.4,1.5,0.6708203932499369,227.5,89.05756565278438,50.0,22.360679774997898,25.0,22.360679774997898,147.5,89.05756565278438,0.4,0.4898979485566356,0.4,0.48989794855663565,1.0,0.0,1.5,0.6708203932499369,277.5,110.93353866166895,50.0,22.360679774997898,25.0,22.360679774997898,172.5,110.93353866166895,0.4,0.4898979485566356,0.4,0.48989794855663565,1.0,0.0,1.5,0.6708203932499369,330.0,130.28814220795383,52.5,20.766559657295186,22.5,20.766559657295186,195.0,130.28814220795383,0.4,0.4898979485566356,0.3,0.45825756949558394,0.9,0.30000000000000004,1.6,0.66332495807108,385.0,150.4991694329241,55.0,21.79449471770337,20.0,21.79449471770337,215.0,150.4991694329241,0.5,0.5,0.3,0.45825756949558394,0.9,0.30000000000000004,1.7,0.6403124237432849,435.0,170.0,50.0,22.360679774997898,25.0,22.360679774997898,240.0,170.0,0.4,0.4898979485566356,0.4,0.48989794855663565,0.9,0.30000000000000004,1.8,0.7483314773547883,490.0,190.4599695474091,55.0,21.79449471770337,20.0,21.79449471770337,260.0,190.4599695474091,0.5,0.5,0.3,0.45825756949558394,1.0,0.0,1.8,0.7483314773547883
