subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-50.0,19.364916731037084,-50.0,19.364916731037084,25.0,19.364916731037084,25.0,19.364916731037084,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,-105.0,21.79449471770337,-55.0,18.708286933869708,30.0,18.708286933869708,55.0,21.79449471770337,0.2,0.4000000000000001,,,0.0,0.0,2.0,0.0,-150.0,0.0,-45.0,21.79449471770337,20.0,21.79449471770337,75.0,0.0,0.5,0.5,,,0.0,0.0,3.0,0.0,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-202.5,7.5,-27.5,7.5,2.5,7.5,77.5,7.5,0.9,0.3,,,0.9,0.3,3.0,0.0,-227.5,7.5,-25.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,,,1.0,0.0,3.0,0.0,-252.5,7.5,-25.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,,,1.0,0.0,3.0,0.0,-277.5,7.5,-25.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,,,1.0,0.0,3.0,0.0,-302.5,7.5,-25.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,,,1.0,0.0,3.0,0.0,-327.5,7.5,-25.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_high_scale,10,alphanumeric,high_scale,55.0,18.708286933869708,55.0,18.708286933869708,20.0,18.708286933869708,20.0,18.708286933869708,0.4,0.4898979485566356,,,0.0,0.0,1.0,0.0,105.0,31.22498999199199,50.0,22.360679774997898,25.0,22.360679774997898,45.0,31.22498999199199,0.4,0.48989794855663565,,,0.4,0.48989794855663565,1.6,0.48989794855663565,162.5,32.113081446662825,57.5,19.525624189766635,17.5,19.525624189766635,62.5,32.113081446662825,0.5,0.5,,,0.2,0.4000000000000001,2.4,0.66332495807108,230.0,29.154759474226502,67.5,16.00781059358212,7.5,16.00781059358212,70.0,29.154759474226502,0.8,0.4,,,0.7,0.45825756949558405,2.7,0.6403124237432849,302.5,23.58495283014151,72.5,7.5,2.5,7.5,72.5,23.58495283014151,0.9,0.30000000000000004,,,0.9,0.30000000000000004,2.8,0.39999999999999997,377.5,23.58495283014151,75.0,0.0,0.0,0.0,72.5,23.58495283014151,1.0,0.0,,,1.0,0.0,2.8,0.39999999999999997,452.5,23.58495283014151,75.0,0.0,0.0,0.0,72.5,23.58495283014151,1.0,0.0,,,1.0,0.0,2.8,0.39999999999999997,527.5,23.58495283014151,75.0,0.0,0.0,0.0,72.5,23.58495283014151,1.0,0.0,,,1.0,0.0,2.8,0.39999999999999997,602.5,23.58495283014151,75.0,0.0,0.0,0.0,72.5,23.58495283014151,1.0,0.0,,,1.0,0.0,2.8,0.39999999999999997,677.5,23.58495283014151,75.0,0.0,0.0,0.0,72.5,23.58495283014151,1.0,0.0,,,1.0,0.0,2.8,0.39999999999999997
ordinal_helpful_high_neg_scale,9,ordinal_helpful,high_neg_scale,-27.77777777777778,7.856742013183861,-27.77777777777778,7.856742013183861,2.7777777777777777,7.856742013183861,2.7777777777777777,7.856742013183861,0.8888888888888888,0.3142696805273545,0.8888888888888888,0.3142696805273545,0.0,0.0,1.0,0.0,-83.33333333333333,11.785113019775793,-55.55555555555556,15.713484026367722,30.555555555555557,15.713484026367722,33.333333333333336,11.785113019775793,0.1111111111111111,0.31426968052735443,0.1111111111111111,0.31426968052735443,0.0,0.0,2.0,0.0,-144.44444444444446,15.713484026367722,-61.111111111111114,17.12337223046938,36.111111111111114,17.12337223046938,69.44444444444444,15.713484026367722,0.1111111111111111,0.31426968052735443,0.1111111111111111,0.31426968052735443,0.1111111111111111,0.31426968052735443,2.888888888888889,0.3142696805273545,-177.77777777777777,7.856742013183861,-33.333333333333336,16.666666666666668,8.333333333333334,16.666666666666664,77.77777777777777,7.856742013183861,0.7777777777777778,0.41573970964154905,0.7777777777777778,0.41573970964154905,0.7777777777777778,0.41573970964154905,3.0,0.0,-205.55555555555554,10.393492741038726,-27.77777777777778,7.856742013183861,2.7777777777777777,7.856742013183861,80.55555555555556,10.393492741038726,0.8888888888888888,0.3142696805273545,0.8888888888888888,0.3142696805273545,0.8888888888888888,0.3142696805273545,3.0,0.0,-233.33333333333334,11.785113019775793,-27.77777777777778,7.856742013183861,2.7777777777777777,7.856742013183861,83.33333333333333,11.785113019775793,0.8888888888888888,0.3142696805273545,0.8888888888888888,0.3142696805273545,0.8888888888888888,0.3142696805273545,3.0,0.0,-258.3333333333333,11.785113019775793,-25.0,0.0,0.0,0.0,83.33333333333333,11.785113019775793,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-283.3333333333333,11.785113019775793,-25.0,0.0,0.0,0.0,83.33333333333333,11.785113019775793,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-308.3333333333333,11.785113019775793,-25.0,0.0,0.0,0.0,83.33333333333333,11.785113019775793,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-333.3333333333333,11.785113019775793,-25.0,0.0,0.0,0.0,83.33333333333333,11.785113019775793,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
ordinal_helpful_high_scale,10,ordinal_helpful,high_scale,70.0,15.0,70.0,15.0,5.0,15.0,5.0,15.0,0.9,0.30000000000000004,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,132.5,27.5,62.5,20.155644370746373,12.5,20.155644370746373,17.5,27.5,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,1.3,0.45825756949558394,202.5,34.3693177121688,70.0,10.0,5.0,10.0,22.5,34.3693177121688,0.8,0.4,0.8,0.4,0.7,0.45825756949558394,1.6,0.9165151389911679,270.0,31.22498999199199,67.5,11.4564392373896,7.5,11.4564392373896,30.0,31.22498999199199,0.7,0.45825756949558405,0.7,0.45825756949558405,0.7,0.45825756949558405,1.9,0.8306623862918074,335.0,30.0,65.0,16.583123951777,10.0,16.583123951777,40.0,30.0,0.7,0.45825756949558394,0.7,0.45825756949558394,0.7,0.45825756949558394,2.2,0.7483314773547882,405.0,31.22498999199199,70.0,15.0,5.0,15.0,45.0,31.22498999199199,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.3,0.7810249675906654,480.0,31.22498999199199,75.0,0.0,0.0,0.0,45.0,31.22498999199199,1.0,0.0,1.0,0.0,1.0,0.0,2.3,0.7810249675906654,555.0,31.22498999199199,75.0,0.0,0.0,0.0,45.0,31.22498999199199,1.0,0.0,1.0,0.0,1.0,0.0,2.3,0.7810249675906654,630.0,31.22498999199199,75.0,0.0,0.0,0.0,45.0,31.22498999199199,1.0,0.0,1.0,0.0,1.0,0.0,2.3,0.7810249675906654,705.0,31.22498999199199,75.0,0.0,0.0,0.0,45.0,31.22498999199199,1.0,0.0,1.0,0.0,1.0,0.0,2.3,0.7810249675906654
ordinal_mislead_high_neg_scale,10,ordinal_mislead,high_neg_scale,-75.0,0.0,-75.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-120.0,10.0,-45.0,10.0,20.0,10.0,70.0,10.0,0.2,0.4,0.0,0.0,0.0,0.0,2.0,0.0,-150.0,0.0,-30.0,10.0,5.0,10.0,75.0,0.0,0.8,0.4,0.0,0.0,0.0,0.0,3.0,0.0,-180.0,15.0,-30.0,15.0,5.0,15.0,80.0,15.0,0.9,0.30000000000000004,0.1,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-210.0,30.0,-30.0,15.0,5.0,15.0,85.0,30.0,0.9,0.30000000000000004,0.1,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-240.0,45.0,-30.0,15.0,5.0,15.0,90.0,45.0,0.9,0.30000000000000004,0.1,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-265.0,45.0,-25.0,0.0,0.0,0.0,90.0,45.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-292.5,52.5,-27.5,7.5,2.5,7.5,92.5,52.5,0.9,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,-320.0,52.20153254455275,-27.5,7.5,2.5,7.5,95.0,52.20153254455275,0.9,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,-345.0,52.20153254455275,-25.0,0.0,0.0,0.0,95.0,52.20153254455275,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
ordinal_mislead_high_scale,10,ordinal_mislead,high_scale,25.0,0.0,25.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,62.5,16.77050983124842,37.5,16.77050983124842,37.5,16.77050983124842,87.5,16.77050983124842,0.1,0.30000000000000004,0.6,0.48989794855663565,0.6,0.48989794855663565,1.4,0.48989794855663565,107.5,25.124689052802225,45.0,15.0,30.0,15.0,117.5,25.124689052802225,0.1,0.30000000000000004,0.3,0.45825756949558394,0.3,0.45825756949558394,2.0,0.6324555320336759,162.5,43.660622991432454,55.0,21.79449471770337,20.0,21.79449471770337,137.5,43.660622991432454,0.5,0.5,0.3,0.45825756949558394,0.6,0.48989794855663565,2.3,0.7810249675906654,227.5,56.40257086339239,65.0,16.583123951777,10.0,16.583123951777,147.5,56.40257086339239,0.7,0.45825756949558405,0.1,0.30000000000000004,0.7,0.45825756949558394,2.6,0.66332495807108,292.5,70.75485849042452,65.0,16.583123951777,10.0,16.583123951777,157.5,70.75485849042452,0.7,0.45825756949558405,0.1,0.30000000000000004,1.0,0.0,2.6,0.66332495807108,360.0,80.77747210701756,67.5,11.4564392373896,7.5,11.4564392373896,165.0,80.77747210701756,0.7,0.45825756949558405,0.0,0.0,0.9,0.30000000000000004,2.7,0.45825756949558405,430.0,86.45808232895291,70.0,10.0,5.0,10.0,170.0,86.45808232895291,0.8,0.4,0.0,0.0,0.9,0.30000000000000004,2.8,0.39999999999999997,500.0,92.87087810503355,70.0,10.0,5.0,10.0,175.0,92.87087810503355,0.8,0.4,0.0,0.0,1.0,0.0,2.8,0.39999999999999997,570.0,99.87492177719089,70.0,10.0,5.0,10.0,180.0,99.87492177719089,0.8,0.4,0.0,0.0,1.0,0.0,2.8,0.39999999999999997
sent_new_helpful_high_neg_scale,10,sent_new_helpful,high_neg_scale,-40.0,16.583123951777,-40.0,16.583123951777,15.0,16.583123951777,15.0,16.583123951777,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,-95.0,21.79449471770337,-55.0,18.708286933869708,30.0,18.708286933869708,45.0,21.79449471770337,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,2.0,0.0,-145.0,15.0,-50.0,22.360679774997898,25.0,22.360679774997898,70.0,15.0,0.4,0.48989794855663565,0.4,0.48989794855663565,0.1,0.30000000000000004,2.9,0.3,-170.0,15.0,-25.0,0.0,0.0,0.0,70.0,15.0,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-200.0,0.0,-30.0,15.0,5.0,15.0,75.0,0.0,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-225.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-250.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-275.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-300.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-325.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sent_new_helpful_high_scale,10,sent_new_helpful,high_scale,60.0,16.583123951777,60.0,16.583123951777,15.0,16.583123951777,15.0,16.583123951777,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,115.0,27.83882181415011,55.0,18.708286933869708,20.0,18.708286933869708,35.0,27.83882181415011,0.4,0.48989794855663565,0.4,0.48989794855663565,0.5,0.5,1.5,0.5,172.5,32.5,57.5,22.5,17.5,22.5,52.5,32.5,0.6,0.4898979485566356,0.6,0.4898979485566356,0.3,0.45825756949558394,2.2,0.7483314773547882,240.0,35.70714214271425,67.5,16.00781059358212,7.5,16.00781059358212,60.0,35.70714214271425,0.8,0.4,0.8,0.4,0.7,0.45825756949558394,2.5,0.806225774829855,307.5,33.63406011768428,67.5,16.00781059358212,7.5,16.00781059358212,67.5,33.63406011768428,0.8,0.4,0.8,0.4,0.8,0.4,2.6,0.66332495807108,382.5,33.63406011768428,75.0,0.0,0.0,0.0,67.5,33.63406011768428,1.0,0.0,1.0,0.0,1.0,0.0,2.6,0.66332495807108,457.5,33.63406011768428,75.0,0.0,0.0,0.0,67.5,33.63406011768428,1.0,0.0,1.0,0.0,1.0,0.0,2.6,0.66332495807108,532.5,33.63406011768428,75.0,0.0,0.0,0.0,67.5,33.63406011768428,1.0,0.0,1.0,0.0,1.0,0.0,2.6,0.66332495807108,607.5,33.63406011768428,75.0,0.0,0.0,0.0,67.5,33.63406011768428,1.0,0.0,1.0,0.0,1.0,0.0,2.6,0.66332495807108,682.5,33.63406011768428,75.0,0.0,0.0,0.0,67.5,33.63406011768428,1.0,0.0,1.0,0.0,1.0,0.0,2.6,0.66332495807108
sent_new_mislead_high_neg_scale,10,sent_new_mislead,high_neg_scale,-55.0,18.708286933869708,-55.0,18.708286933869708,30.0,18.708286933869708,30.0,18.708286933869708,0.2,0.4000000000000001,0.4,0.4898979485566356,0.0,0.0,1.0,0.0,-110.0,25.495097567963924,-55.0,18.708286933869708,30.0,18.708286933869708,60.0,25.495097567963924,0.2,0.4000000000000001,0.4,0.4898979485566356,0.1,0.30000000000000004,1.9,0.3,-152.5,7.5,-42.5,22.5,17.5,22.5,77.5,7.5,0.6,0.48989794855663565,0.3,0.45825756949558394,0.0,0.0,2.9,0.3,-180.0,15.0,-27.5,7.5,2.5,7.5,80.0,15.0,0.9,0.3,0.0,0.0,0.9,0.3,3.0,0.0,-205.0,15.0,-25.0,0.0,0.0,0.0,80.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-230.0,15.0,-25.0,0.0,0.0,0.0,80.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-255.0,15.0,-25.0,0.0,0.0,0.0,80.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-282.5,22.5,-27.5,7.5,2.5,7.5,82.5,22.5,0.9,0.3,0.0,0.0,0.9,0.3,3.0,0.0,-307.5,22.5,-25.0,0.0,0.0,0.0,82.5,22.5,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-332.5,22.5,-25.0,0.0,0.0,0.0,82.5,22.5,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
sent_new_mislead_high_scale,10,sent_new_mislead,high_scale,37.5,16.77050983124842,37.5,16.77050983124842,37.5,16.77050983124842,37.5,16.77050983124842,0.1,0.30000000000000004,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,75.0,33.54101966249684,37.5,20.155644370746373,37.5,20.155644370746373,75.0,33.54101966249684,0.2,0.4000000000000001,0.7,0.45825756949558394,0.6,0.48989794855663565,1.4,0.48989794855663565,130.0,41.53311931459037,55.0,18.708286933869708,20.0,18.708286933869708,95.0,41.53311931459037,0.4,0.48989794855663565,0.2,0.4000000000000001,0.2,0.4,2.2,0.7483314773547882,187.5,46.43543905251678,57.5,19.525624189766635,17.5,19.525624189766635,112.5,46.43543905251678,0.5,0.5,0.2,0.4,0.8,0.4,2.4,0.66332495807108,252.5,56.40257086339239,65.0,16.583123951777,10.0,16.583123951777,122.5,56.40257086339239,0.7,0.45825756949558405,0.1,0.30000000000000004,0.7,0.45825756949558394,2.7,0.6403124237432849,322.5,68.41966091702004,70.0,15.0,5.0,15.0,127.5,68.41966091702004,0.9,0.3,0.1,0.30000000000000004,0.9,0.30000000000000004,2.8,0.6,390.0,83.06623862918075,67.5,16.00781059358212,7.5,16.00781059358212,135.0,83.06623862918075,0.8,0.4,0.1,0.30000000000000004,0.9,0.30000000000000004,2.8,0.6,460.0,96.30680142129111,70.0,15.0,5.0,15.0,140.0,96.30680142129111,0.9,0.3,0.1,0.30000000000000004,1.0,0.0,2.8,0.6,530.0,110.0,70.0,15.0,5.0,15.0,145.0,110.0,0.9,0.3,0.1,0.30000000000000004,1.0,0.0,2.8,0.6,600.0,123.99596767637244,70.0,15.0,5.0,15.0,150.0,123.99596767637244,0.9,0.3,0.1,0.30000000000000004,1.0,0.0,2.8,0.6
