subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-50.0,19.364916731037084,-50.0,19.364916731037084,25.0,19.364916731037084,25.0,19.364916731037084,0.3,0.45825756949558405,,,0.0,0.0,1.0,0.0,-107.5,25.124689052802225,-57.5,19.525624189766635,32.5,19.525624189766635,57.5,25.124689052802225,0.2,0.4000000000000001,,,0.1,0.30000000000000004,1.9,0.3,-147.5,30.516389039334257,-40.0,16.583123951777,15.0,16.583123951777,72.5,30.516389039334257,0.5,0.5,,,0.5,0.5,2.4,0.48989794855663565,-180.0,29.154759474226502,-32.5,16.00781059358212,7.5,16.00781059358212,80.0,29.154759474226502,0.8,0.4,,,0.7,0.45825756949558394,2.7,0.45825756949558405,-212.5,27.95084971874737,-32.5,16.00781059358212,7.5,16.00781059358212,87.5,27.95084971874737,0.8,0.4,,,0.9,0.30000000000000004,2.8,0.39999999999999997,-240.0,25.495097567963924,-27.5,7.5,2.5,7.5,90.0,25.495097567963924,0.9,0.3,,,0.8,0.4,3.0,0.0,-265.0,25.495097567963924,-25.0,0.0,0.0,0.0,90.0,25.495097567963924,1.0,0.0,,,1.0,0.0,3.0,0.0,-290.0,25.495097567963924,-25.0,0.0,0.0,0.0,90.0,25.495097567963924,1.0,0.0,,,1.0,0.0,3.0,0.0,-315.0,25.495097567963924,-25.0,0.0,0.0,0.0,90.0,25.495097567963924,1.0,0.0,,,1.0,0.0,3.0,0.0,-340.0,25.495097567963924,-25.0,0.0,0.0,0.0,90.0,25.495097567963924,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_high_scale,10,alphanumeric,high_scale,45.0,18.708286933869708,45.0,18.708286933869708,30.0,18.708286933869708,30.0,18.708286933869708,0.2,0.4000000000000001,,,0.0,0.0,1.0,0.0,90.0,37.416573867739416,45.0,18.708286933869708,30.0,18.708286933869708,60.0,37.416573867739416,0.2,0.4000000000000001,,,1.0,0.0,1.0,0.0,135.0,56.124860801609124,45.0,18.708286933869708,30.0,18.708286933869708,90.0,56.124860801609124,0.2,0.4000000000000001,,,1.0,0.0,1.0,0.0,182.5,75.86995452746758,47.5,20.766559657295186,27.5,20.766559657295186,117.5,75.86995452746758,0.3,0.45825756949558405,,,0.9,0.30000000000000004,1.1,0.3,230.0,96.04686356149273,47.5,20.766559657295186,27.5,20.766559657295186,145.0,96.04686356149273,0.3,0.45825756949558405,,,1.0,0.0,1.1,0.3,277.5,116.43131022195018,47.5,20.766559657295186,27.5,20.766559657295186,172.5,116.43131022195018,0.3,0.45825756949558405,,,1.0,0.0,1.1,0.3,325.0,136.93063937629154,47.5,20.766559657295186,27.5,20.766559657295186,200.0,136.93063937629154,0.3,0.45825756949558405,,,1.0,0.0,1.1,0.3,372.5,157.5,47.5,20.766559657295186,27.5,20.766559657295186,227.5,157.5,0.3,0.45825756949558405,,,1.0,0.0,1.1,0.3,420.0,178.11513130556875,47.5,20.766559657295186,27.5,20.766559657295186,255.0,178.11513130556875,0.3,0.45825756949558405,,,1.0,0.0,1.1,0.3,465.0,198.4943324127921,45.0,21.79449471770337,30.0,21.79449471770337,285.0,198.4943324127921,0.3,0.45825756949558405,,,0.9,0.30000000000000004,1.2,0.4
ordinal_helpful_high_neg_scale,10,ordinal_helpful,high_neg_scale,-37.5,16.77050983124842,-37.5,16.77050983124842,12.5,16.77050983124842,12.5,16.77050983124842,0.6,0.4898979485566356,0.6,0.4898979485566356,0.0,0.0,1.0,0.0,-90.0,25.495097567963924,-52.5,17.5,27.5,17.5,40.0,25.495097567963924,0.2,0.4000000000000001,0.2,0.4000000000000001,0.1,0.30000000000000004,1.9,0.3,-115.0,25.495097567963924,-25.0,0.0,0.0,0.0,40.0,25.495097567963924,1.0,0.0,1.0,0.0,0.8,0.4,2.1,0.3,-140.0,25.495097567963924,-25.0,0.0,0.0,0.0,40.0,25.495097567963924,1.0,0.0,1.0,0.0,1.0,0.0,2.1,0.3,-165.0,25.495097567963924,-25.0,0.0,0.0,0.0,40.0,25.495097567963924,1.0,0.0,1.0,0.0,1.0,0.0,2.1,0.3,-190.0,25.495097567963924,-25.0,0.0,0.0,0.0,40.0,25.495097567963924,1.0,0.0,1.0,0.0,1.0,0.0,2.1,0.3,-220.0,26.92582403567252,-30.0,15.0,5.0,15.0,45.0,26.92582403567252,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.2,0.39999999999999997,-245.0,26.92582403567252,-25.0,0.0,0.0,0.0,45.0,26.92582403567252,1.0,0.0,1.0,0.0,1.0,0.0,2.2,0.39999999999999997,-270.0,26.92582403567252,-25.0,0.0,0.0,0.0,45.0,26.92582403567252,1.0,0.0,1.0,0.0,1.0,0.0,2.2,0.39999999999999997,-297.5,32.5,-27.5,7.5,2.5,7.5,47.5,32.5,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.3,0.45825756949558405
ordinal_helpful_high_scale,10,ordinal_helpful,high_scale,52.5,20.766559657295186,52.5,20.766559657295186,22.5,20.766559657295186,22.5,20.766559657295186,0.4,0.48989794855663565,0.4,0.48989794855663565,0.0,0.0,1.0,0.0,110.0,35.70714214271425,57.5,16.00781059358212,17.5,16.00781059358212,40.0,35.70714214271425,0.4,0.48989794855663565,0.4,0.48989794855663565,0.8,0.4,1.2,0.4,177.5,41.00304866714181,67.5,11.4564392373896,7.5,11.4564392373896,47.5,41.00304866714181,0.7,0.45825756949558405,0.7,0.45825756949558405,0.7,0.45825756949558394,1.5,0.6708203932499369,247.5,45.34589286804263,70.0,10.0,5.0,10.0,52.5,45.34589286804263,0.8,0.4,0.8,0.4,0.9,0.30000000000000004,1.6,0.8,315.0,53.85164807134504,67.5,11.4564392373896,7.5,11.4564392373896,60.0,53.85164807134504,0.7,0.45825756949558405,0.7,0.45825756949558405,0.9,0.30000000000000004,1.6,0.8,385.0,60.41522986797286,70.0,10.0,5.0,10.0,65.0,60.41522986797286,0.8,0.4,0.8,0.4,1.0,0.0,1.6,0.8,455.0,67.82329983125268,70.0,10.0,5.0,10.0,70.0,67.82329983125268,0.8,0.4,0.8,0.4,1.0,0.0,1.6,0.8,525.0,75.82875444051551,70.0,10.0,5.0,10.0,75.0,75.82875444051551,0.8,0.4,0.8,0.4,1.0,0.0,1.6,0.8,595.0,84.26149773176358,70.0,10.0,5.0,10.0,80.0,84.26149773176358,0.8,0.4,0.8,0.4,1.0,0.0,1.6,0.8,665.0,93.00537618869137,70.0,10.0,5.0,10.0,85.0,93.00537618869137,0.8,0.4,0.8,0.4,1.0,0.0,1.6,0.8
ordinal_mislead_high_neg_scale,10,ordinal_mislead,high_neg_scale,-62.5,16.77050983124842,-62.5,16.77050983124842,37.5,16.77050983124842,37.5,16.77050983124842,0.1,0.30000000000000004,0.6,0.4898979485566356,0.0,0.0,1.0,0.0,-117.5,19.525624189766635,-55.0,18.708286933869708,30.0,18.708286933869708,67.5,19.525624189766635,0.2,0.4000000000000001,0.4,0.4898979485566356,0.1,0.30000000000000004,1.9,0.3,-160.0,22.9128784747792,-42.5,16.00781059358212,17.5,16.00781059358212,85.0,22.9128784747792,0.4,0.48989794855663565,0.1,0.30000000000000004,0.6,0.48989794855663565,2.3,0.45825756949558405,-192.5,31.7214438511238,-32.5,11.4564392373896,7.5,11.4564392373896,92.5,31.7214438511238,0.7,0.45825756949558394,0.0,0.0,0.8,0.4,2.5,0.5,-225.0,41.83300132670378,-32.5,11.4564392373896,7.5,11.4564392373896,100.0,41.83300132670378,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,2.5,0.5,-257.5,52.5,-32.5,11.4564392373896,7.5,11.4564392373896,107.5,52.5,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,2.5,0.5,-290.0,63.4428877022476,-32.5,11.4564392373896,7.5,11.4564392373896,115.0,63.4428877022476,0.7,0.45825756949558394,0.0,0.0,1.0,0.0,2.5,0.5,-320.0,71.4142842854285,-30.0,10.0,5.0,10.0,120.0,71.4142842854285,0.8,0.4,0.0,0.0,0.9,0.30000000000000004,2.6,0.48989794855663565,-350.0,79.84359711335657,-30.0,10.0,5.0,10.0,125.0,79.84359711335657,0.8,0.4,0.0,0.0,1.0,0.0,2.6,0.48989794855663565,-380.0,88.60022573334675,-30.0,10.0,5.0,10.0,130.0,88.60022573334675,0.8,0.4,0.0,0.0,1.0,0.0,2.6,0.48989794855663565
ordinal_mislead_high_scale,10,ordinal_mislead,high_scale,32.5,16.00781059358212,32.5,16.00781059358212,42.5,16.00781059358212,42.5,16.00781059358212,0.1,0.30000000000000004,0.8,0.4,0.0,0.0,1.0,0.0,62.5,25.617376914898998,30.0,10.0,45.0,10.0,87.5,25.617376914898998,0.0,0.0,0.8,0.4,0.9,0.30000000000000004,1.1,0.3,90.0,30.0,27.5,7.5,47.5,7.5,135.0,30.0,0.0,0.0,0.9,0.3,0.9,0.30000000000000004,1.2,0.6000000000000001,122.5,45.34589286804263,32.5,16.00781059358212,42.5,16.00781059358212,177.5,45.34589286804263,0.1,0.30000000000000004,0.8,0.4,1.0,0.0,1.2,0.6000000000000001,155.0,61.032778078668514,32.5,16.00781059358212,42.5,16.00781059358212,220.0,61.032778078668514,0.1,0.30000000000000004,0.8,0.4,1.0,0.0,1.2,0.6000000000000001,187.5,76.85213074469699,32.5,16.00781059358212,42.5,16.00781059358212,262.5,76.85213074469699,0.1,0.30000000000000004,0.8,0.4,1.0,0.0,1.2,0.6000000000000001,220.0,92.73618495495704,32.5,16.00781059358212,42.5,16.00781059358212,305.0,92.73618495495704,0.1,0.30000000000000004,0.8,0.4,1.0,0.0,1.2,0.6000000000000001,252.5,108.65656906050366,32.5,16.00781059358212,42.5,16.00781059358212,347.5,108.65656906050366,0.1,0.30000000000000004,0.8,0.4,1.0,0.0,1.2,0.6000000000000001,285.0,124.59935794377112,32.5,16.00781059358212,42.5,16.00781059358212,390.0,124.59935794377112,0.1,0.30000000000000004,0.8,0.4,1.0,0.0,1.2,0.6000000000000001,317.5,140.55692796870596,32.5,16.00781059358212,42.5,16.00781059358212,432.5,140.55692796870596,0.1,0.30000000000000004,0.8,0.4,1.0,0.0,1.2,0.6000000000000001
sent_new_helpful_high_neg_scale,10,sent_new_helpful,high_neg_scale,-37.5,12.5,-37.5,12.5,12.5,12.5,12.5,12.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,-87.5,16.77050983124842,-50.0,22.360679774997898,25.0,22.360679774997898,37.5,16.77050983124842,0.4,0.4898979485566356,0.4,0.4898979485566356,0.0,0.0,2.0,0.0,-122.5,20.766559657295186,-35.0,20.0,10.0,20.0,47.5,20.766559657295186,0.8,0.4,0.8,0.4,0.7,0.45825756949558394,2.3,0.45825756949558405,-150.0,22.360679774997898,-27.5,7.5,2.5,7.5,50.0,22.360679774997898,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.4,0.48989794855663565,-180.0,21.79449471770337,-30.0,15.0,5.0,15.0,55.0,21.79449471770337,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,2.5,0.5,-205.0,21.79449471770337,-25.0,0.0,0.0,0.0,55.0,21.79449471770337,1.0,0.0,1.0,0.0,1.0,0.0,2.5,0.5,-230.0,21.79449471770337,-25.0,0.0,0.0,0.0,55.0,21.79449471770337,1.0,0.0,1.0,0.0,1.0,0.0,2.5,0.5,-255.0,21.79449471770337,-25.0,0.0,0.0,0.0,55.0,21.79449471770337,1.0,0.0,1.0,0.0,1.0,0.0,2.5,0.5,-280.0,21.79449471770337,-25.0,0.0,0.0,0.0,55.0,21.79449471770337,1.0,0.0,1.0,0.0,1.0,0.0,2.5,0.5,-305.0,21.79449471770337,-25.0,0.0,0.0,0.0,55.0,21.79449471770337,1.0,0.0,1.0,0.0,1.0,0.0,2.5,0.5
sent_new_helpful_high_scale,10,sent_new_helpful,high_scale,52.5,20.766559657295186,52.5,20.766559657295186,22.5,20.766559657295186,22.5,20.766559657295186,0.4,0.48989794855663565,0.4,0.48989794855663565,0.0,0.0,1.0,0.0,105.0,41.53311931459037,52.5,20.766559657295186,22.5,20.766559657295186,45.0,41.53311931459037,0.4,0.48989794855663565,0.4,0.48989794855663565,1.0,0.0,1.0,0.0,162.5,57.282196186948,57.5,19.525624189766635,17.5,19.525624189766635,62.5,57.282196186948,0.5,0.5,0.5,0.5,0.9,0.30000000000000004,1.1,0.3,220.0,74.83314773547883,57.5,19.525624189766635,17.5,19.525624189766635,80.0,74.83314773547883,0.5,0.5,0.5,0.5,1.0,0.0,1.1,0.3,277.5,93.17322576792112,57.5,19.525624189766635,17.5,19.525624189766635,97.5,93.17322576792112,0.5,0.5,0.5,0.5,1.0,0.0,1.1,0.3,335.0,111.91514642799696,57.5,19.525624189766635,17.5,19.525624189766635,115.0,111.91514642799696,0.5,0.5,0.5,0.5,1.0,0.0,1.1,0.3,392.5,130.88640112708424,57.5,19.525624189766635,17.5,19.525624189766635,132.5,130.88640112708424,0.5,0.5,0.5,0.5,1.0,0.0,1.1,0.3,450.0,150.0,57.5,19.525624189766635,17.5,19.525624189766635,150.0,150.0,0.5,0.5,0.5,0.5,1.0,0.0,1.1,0.3,507.5,169.20771259017715,57.5,19.525624189766635,17.5,19.525624189766635,167.5,169.20771259017715,0.5,0.5,0.5,0.5,1.0,0.0,1.1,0.3,565.0,188.48076824970764,57.5,19.525624189766635,17.5,19.525624189766635,185.0,188.48076824970764,0.5,0.5,0.5,0.5,1.0,0.0,1.1,0.3
sent_new_mislead_high_neg_scale,10,sent_new_mislead,high_neg_scale,-57.5,19.525624189766635,-57.5,19.525624189766635,32.5,19.525624189766635,32.5,19.525624189766635,0.2,0.4,0.5,0.5,0.0,0.0,1.0,0.0,-115.0,16.583123951777,-57.5,16.00781059358212,32.5,16.00781059358212,65.0,16.583123951777,0.1,0.30000000000000004,0.4,0.4898979485566356,0.0,0.0,2.0,0.0,-155.0,24.49489742783178,-40.0,12.24744871391589,15.0,12.24744871391589,80.0,24.49489742783178,0.4,0.4898979485566356,0.0,0.0,0.7,0.45825756949558394,2.3,0.45825756949558405,-192.5,35.443617196894564,-37.5,12.5,12.5,12.5,92.5,35.443617196894564,0.5,0.5,0.0,0.0,1.0,0.0,2.3,0.45825756949558405,-235.0,40.620192023179804,-42.5,16.00781059358212,17.5,16.00781059358212,110.0,40.620192023179804,0.4,0.4898979485566356,0.1,0.30000000000000004,0.9,0.30000000000000004,2.4,0.48989794855663565,-270.0,50.99019513592785,-35.0,12.24744871391589,10.0,12.24744871391589,120.0,50.99019513592785,0.6,0.48989794855663565,0.0,0.0,0.9,0.30000000000000004,2.5,0.5,-302.5,59.63430220938282,-32.5,11.4564392373896,7.5,11.4564392373896,127.5,59.63430220938282,0.7,0.45825756949558394,0.0,0.0,0.9,0.30000000000000004,2.6,0.48989794855663565,-332.5,66.19101147436864,-30.0,10.0,5.0,10.0,132.5,66.19101147436864,0.8,0.4,0.0,0.0,0.9,0.30000000000000004,2.7,0.45825756949558405,-360.0,70.0,-27.5,7.5,2.5,7.5,135.0,70.0,0.9,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,2.8,0.39999999999999997,-387.5,74.37237390321758,-27.5,7.5,2.5,7.5,137.5,74.37237390321758,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,2.8,0.39999999999999997
sent_new_mislead_high_scale,10,sent_new_mislead,high_scale,35.0,12.24744871391589,35.0,12.24744871391589,40.0,12.24744871391589,40.0,12.24744871391589,0.0,0.0,0.6,0.4898979485566356,0.0,0.0,1.0,0.0,70.0,24.49489742783178,35.0,12.24744871391589,40.0,12.24744871391589,80.0,24.49489742783178,0.0,0.0,0.6,0.4898979485566356,1.0,0.0,1.0,0.0,107.5,35.443617196894564,37.5,12.5,37.5,12.5,117.5,35.443617196894564,0.0,0.0,0.5,0.5,0.9,0.30000000000000004,1.1,0.3,147.5,45.34589286804263,40.0,12.24744871391589,35.0,12.24744871391589,152.5,45.34589286804263,0.0,0.0,0.4,0.48989794855663565,0.9,0.30000000000000004,1.2,0.4,187.5,56.18051263561058,40.0,12.24744871391589,35.0,12.24744871391589,187.5,56.18051263561058,0.0,0.0,0.4,0.48989794855663565,1.0,0.0,1.2,0.4,227.5,67.5,40.0,12.24744871391589,35.0,12.24744871391589,222.5,67.5,0.0,0.0,0.4,0.48989794855663565,1.0,0.0,1.2,0.4,267.5,79.09646009778187,40.0,12.24744871391589,35.0,12.24744871391589,257.5,79.09646009778187,0.0,0.0,0.4,0.48989794855663565,1.0,0.0,1.2,0.4,307.5,90.86390922693124,40.0,12.24744871391589,35.0,12.24744871391589,292.5,90.86390922693124,0.0,0.0,0.4,0.48989794855663565,1.0,0.0,1.2,0.4,347.5,102.74361294017258,40.0,12.24744871391589,35.0,12.24744871391589,327.5,102.74361294017258,0.0,0.0,0.4,0.48989794855663565,1.0,0.0,1.2,0.4,387.5,114.70069746954462,40.0,12.24744871391589,35.0,12.24744871391589,362.5,114.70069746954462,0.0,0.0,0.4,0.48989794855663565,1.0,0.0,1.2,0.4
