subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std
alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-55.0,18.708286933869708,-55.0,18.708286933869708,30.0,18.708286933869708,30.0,18.708286933869708,0.2,0.4,,,0.0,0.0,1.0,0.0,-107.5,19.525624189766635,-52.5,20.766559657295186,27.5,20.766559657295186,57.5,19.525624189766635,0.3,0.45825756949558394,,,0.0,0.0,2.0,0.0,-150.0,0.0,-42.5,19.525624189766635,17.5,19.525624189766635,75.0,0.0,0.5,0.5,,,0.0,0.0,3.0,0.0,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,,,1.0,0.0,3.0,0.0,-202.5,7.5,-27.5,7.5,2.5,7.5,77.5,7.5,0.9,0.3,,,0.9,0.3,3.0,0.0,-227.5,7.5,-25.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,,,1.0,0.0,3.0,0.0,-252.5,7.5,-25.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,,,1.0,0.0,3.0,0.0,-277.5,7.5,-25.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,,,1.0,0.0,3.0,0.0,-302.5,7.5,-25.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,,,1.0,0.0,3.0,0.0,-327.5,7.5,-25.0,0.0,0.0,0.0,77.5,7.5,1.0,0.0,,,1.0,0.0,3.0,0.0
alphanumeric_high_scale,9,alphanumeric,high_scale,47.22222222222222,18.42569327975222,47.22222222222222,18.42569327975222,27.77777777777778,18.42569327975222,27.77777777777778,18.42569327975222,0.2222222222222222,0.41573970964154905,,,0.0,0.0,1.0,0.0,100.0,37.26779962499649,52.77777777777778,21.872244094477253,22.22222222222222,21.872244094477253,50.0,37.26779962499649,0.4444444444444444,0.4969039949999533,,,0.5555555555555556,0.4969039949999533,1.4444444444444444,0.4969039949999533,150.0,35.35533905932738,50.0,20.412414523193153,25.0,20.412414523193153,75.0,35.35533905932738,0.3333333333333333,0.4714045207910317,,,0.2222222222222222,0.41573970964154905,2.2222222222222223,0.7856742013183862,213.88888888888889,29.13357911583754,63.888888888888886,17.12337223046938,11.11111111111111,17.12337223046938,86.11111111111111,29.13357911583754,0.6666666666666666,0.4714045207910317,,,0.5555555555555556,0.4969039949999533,2.6666666666666665,0.4714045207910317,283.3333333333333,33.333333333333336,69.44444444444444,10.393492741038726,5.555555555555555,10.393492741038726,91.66666666666667,33.33333333333333,0.7777777777777778,0.41573970964154905,,,0.8888888888888888,0.3142696805273545,2.7777777777777777,0.41573970964154905,355.55555555555554,40.44505494044732,72.22222222222223,7.856742013183861,2.7777777777777777,7.856742013183861,94.44444444444444,40.44505494044733,0.8888888888888888,0.3142696805273545,,,1.0,0.0,2.7777777777777777,0.41573970964154905,427.77777777777777,47.79069592801459,72.22222222222223,7.856742013183861,2.7777777777777777,7.856742013183861,97.22222222222223,47.79069592801459,0.8888888888888888,0.3142696805273545,,,1.0,0.0,2.7777777777777777,0.41573970964154905,500.0,55.277079839256665,72.22222222222223,7.856742013183861,2.7777777777777777,7.856742013183861,100.0,55.277079839256665,0.8888888888888888,0.3142696805273545,,,1.0,0.0,2.7777777777777777,0.41573970964154905,572.2222222222222,62.853936105470886,72.22222222222223,7.856742013183861,2.7777777777777777,7.856742013183861,102.77777777777777,62.85393610547088,0.8888888888888888,0.3142696805273545,,,1.0,0.0,2.7777777777777777,0.41573970964154905,644.4444444444445,70.49209744694178,72.22222222222223,7.856742013183861,2.7777777777777777,7.856742013183861,105.55555555555556,70.49209744694178,0.8888888888888888,0.3142696805273545,,,1.0,0.0,2.7777777777777777,0.41573970964154905
ordinal_helpful_high_neg_scale,10,ordinal_helpful,high_neg_scale,-27.5,7.5,-27.5,7.5,2.5,7.5,2.5,7.5,0.9,0.30000000000000004,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,-87.5,16.77050983124842,-60.0,12.24744871391589,35.0,12.24744871391589,37.5,16.77050983124842,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-140.0,20.0,-52.5,20.766559657295186,27.5,20.766559657295186,65.0,20.0,0.3,0.45825756949558394,0.3,0.45825756949558394,0.2,0.4000000000000001,2.8,0.39999999999999997,-175.0,0.0,-35.0,20.0,10.0,20.0,75.0,0.0,0.8,0.4,0.8,0.4,0.8,0.4,3.0,0.0,-200.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-225.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-250.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-275.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-300.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-325.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
ordinal_helpful_high_scale,10,ordinal_helpful,high_scale,72.5,7.5,72.5,7.5,2.5,7.5,2.5,7.5,0.9,0.30000000000000004,0.9,0.30000000000000004,0.0,0.0,1.0,0.0,145.0,15.0,72.5,7.5,2.5,7.5,5.0,15.0,0.9,0.30000000000000004,0.9,0.30000000000000004,1.0,0.0,1.0,0.0,212.5,30.103986446980738,67.5,16.00781059358212,7.5,16.00781059358212,12.5,30.103986446980738,0.8,0.4,0.8,0.4,0.8,0.4,1.2,0.4,287.5,30.103986446980738,75.0,0.0,0.0,0.0,12.5,30.103986446980738,1.0,0.0,1.0,0.0,0.9,0.30000000000000004,1.3,0.6403124237432849,360.0,37.416573867739416,72.5,7.5,2.5,7.5,15.0,37.416573867739416,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,1.3,0.6403124237432849,435.0,37.416573867739416,75.0,0.0,0.0,0.0,15.0,37.416573867739416,1.0,0.0,1.0,0.0,1.0,0.0,1.3,0.6403124237432849,510.0,37.416573867739416,75.0,0.0,0.0,0.0,15.0,37.416573867739416,1.0,0.0,1.0,0.0,1.0,0.0,1.3,0.6403124237432849,585.0,37.416573867739416,75.0,0.0,0.0,0.0,15.0,37.416573867739416,1.0,0.0,1.0,0.0,1.0,0.0,1.3,0.6403124237432849,660.0,37.416573867739416,75.0,0.0,0.0,0.0,15.0,37.416573867739416,1.0,0.0,1.0,0.0,1.0,0.0,1.3,0.6403124237432849,735.0,37.416573867739416,75.0,0.0,0.0,0.0,15.0,37.416573867739416,1.0,0.0,1.0,0.0,1.0,0.0,1.3,0.6403124237432849
ordinal_mislead_high_neg_scale,10,ordinal_mislead,high_neg_scale,-67.5,16.00781059358212,-67.5,16.00781059358212,42.5,16.00781059358212,42.5,16.00781059358212,0.1,0.30000000000000004,0.8,0.4,0.0,0.0,1.0,0.0,-112.5,12.5,-45.0,18.708286933869708,20.0,18.708286933869708,62.5,12.5,0.4,0.4898979485566356,0.2,0.4000000000000001,0.0,0.0,2.0,0.0,-150.0,0.0,-37.5,12.5,12.5,12.5,75.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,3.0,0.0,-175.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-200.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-225.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-250.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-275.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-300.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-325.0,0.0,-25.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
ordinal_mislead_high_scale,10,ordinal_mislead,high_scale,25.0,0.0,25.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,57.5,11.4564392373896,32.5,11.4564392373896,42.5,11.4564392373896,92.5,11.4564392373896,0.0,0.0,0.7,0.45825756949558394,0.7,0.45825756949558394,1.3,0.45825756949558394,92.5,27.5,35.0,16.583123951777,40.0,16.583123951777,132.5,27.5,0.1,0.30000000000000004,0.7,0.45825756949558394,0.9,0.30000000000000004,1.4,0.66332495807108,130.0,43.01162633521314,37.5,16.77050983124842,37.5,16.77050983124842,170.0,43.01162633521314,0.1,0.30000000000000004,0.6,0.48989794855663565,0.9,0.30000000000000004,1.5,0.6708203932499369,167.5,59.21359641163506,37.5,16.77050983124842,37.5,16.77050983124842,207.5,59.21359641163506,0.1,0.30000000000000004,0.6,0.48989794855663565,1.0,0.0,1.5,0.6708203932499369,205.0,75.66372975210778,37.5,16.77050983124842,37.5,16.77050983124842,245.0,75.66372975210778,0.1,0.30000000000000004,0.6,0.48989794855663565,1.0,0.0,1.5,0.6708203932499369,242.5,92.22933372848358,37.5,16.77050983124842,37.5,16.77050983124842,282.5,92.22933372848358,0.1,0.30000000000000004,0.6,0.48989794855663565,1.0,0.0,1.5,0.6708203932499369,280.0,108.8577052853862,37.5,16.77050983124842,37.5,16.77050983124842,320.0,108.8577052853862,0.1,0.30000000000000004,0.6,0.48989794855663565,1.0,0.0,1.5,0.6708203932499369,320.0,123.89511693363868,40.0,16.583123951777,35.0,16.583123951777,355.0,123.89511693363868,0.1,0.30000000000000004,0.5,0.5,0.9,0.3,1.6,0.66332495807108,360.0,139.2838827718412,40.0,16.583123951777,35.0,16.583123951777,390.0,139.2838827718412,0.1,0.30000000000000004,0.5,0.5,1.0,0.0,1.6,0.66332495807108
sent_new_helpful_high_neg_scale,10,sent_new_helpful,high_neg_scale,-40.0,16.583123951777,-40.0,16.583123951777,15.0,16.583123951777,15.0,16.583123951777,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,-105.0,21.79449471770337,-65.0,20.0,40.0,20.0,55.0,21.79449471770337,0.2,0.4000000000000001,0.2,0.4000000000000001,0.1,0.30000000000000004,1.9,0.3,-152.5,7.5,-47.5,17.5,22.5,17.5,77.5,7.5,0.3,0.45825756949558394,0.3,0.45825756949558394,0.0,0.0,2.9,0.3,-180.0,15.0,-27.5,7.5,2.5,7.5,80.0,15.0,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-210.0,30.0,-30.0,15.0,5.0,15.0,85.0,30.0,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-240.0,45.0,-30.0,15.0,5.0,15.0,90.0,45.0,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-270.0,60.0,-30.0,15.0,5.0,15.0,95.0,60.0,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-300.0,75.0,-30.0,15.0,5.0,15.0,100.0,75.0,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-327.5,74.54025757937787,-27.5,7.5,2.5,7.5,102.5,74.54025757937787,0.9,0.30000000000000004,0.9,0.30000000000000004,0.9,0.30000000000000004,3.0,0.0,-352.5,74.54025757937787,-25.0,0.0,0.0,0.0,102.5,74.54025757937787,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
sent_new_helpful_high_scale,10,sent_new_helpful,high_scale,62.5,12.5,62.5,12.5,12.5,12.5,12.5,12.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,125.0,22.360679774997898,62.5,20.155644370746373,12.5,20.155644370746373,25.0,22.360679774997898,0.7,0.45825756949558394,0.7,0.45825756949558394,0.3,0.45825756949558394,1.7,0.45825756949558394,185.0,32.01562118716424,60.0,22.9128784747792,15.0,22.9128784747792,40.0,32.01562118716424,0.7,0.45825756949558405,0.7,0.45825756949558405,0.6,0.4898979485566356,2.1,0.8306623862918074,260.0,32.01562118716424,75.0,0.0,0.0,0.0,40.0,32.01562118716424,1.0,0.0,1.0,0.0,1.0,0.0,2.1,0.8306623862918074,335.0,32.01562118716424,75.0,0.0,0.0,0.0,40.0,32.01562118716424,1.0,0.0,1.0,0.0,1.0,0.0,2.1,0.8306623862918074,410.0,32.01562118716424,75.0,0.0,0.0,0.0,40.0,32.01562118716424,1.0,0.0,1.0,0.0,1.0,0.0,2.1,0.8306623862918074,485.0,32.01562118716424,75.0,0.0,0.0,0.0,40.0,32.01562118716424,1.0,0.0,1.0,0.0,1.0,0.0,2.1,0.8306623862918074,560.0,32.01562118716424,75.0,0.0,0.0,0.0,40.0,32.01562118716424,1.0,0.0,1.0,0.0,1.0,0.0,2.1,0.8306623862918074,635.0,32.01562118716424,75.0,0.0,0.0,0.0,40.0,32.01562118716424,1.0,0.0,1.0,0.0,1.0,0.0,2.1,0.8306623862918074,707.5,29.685855217594792,72.5,7.5,2.5,7.5,42.5,29.685855217594792,0.9,0.3,0.9,0.3,0.9,0.3,2.2,0.7483314773547882
sent_new_mislead_high_neg_scale,10,sent_new_mislead,high_neg_scale,-55.0,21.79449471770337,-55.0,21.79449471770337,30.0,21.79449471770337,30.0,21.79449471770337,0.3,0.45825756949558394,0.5,0.5,0.0,0.0,1.0,0.0,-110.0,25.495097567963924,-55.0,15.0,30.0,15.0,60.0,25.495097567963924,0.1,0.30000000000000004,0.3,0.45825756949558405,0.1,0.30000000000000004,1.9,0.3,-152.5,7.5,-42.5,22.5,17.5,22.5,77.5,7.5,0.6,0.48989794855663565,0.3,0.45825756949558394,0.0,0.0,2.9,0.3,-180.0,15.0,-27.5,7.5,2.5,7.5,80.0,15.0,0.9,0.3,0.0,0.0,0.9,0.3,3.0,0.0,-207.5,22.5,-27.5,7.5,2.5,7.5,82.5,22.5,0.9,0.3,0.0,0.0,0.9,0.3,3.0,0.0,-232.5,22.5,-25.0,0.0,0.0,0.0,82.5,22.5,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-260.0,22.9128784747792,-27.5,7.5,2.5,7.5,85.0,22.9128784747792,0.9,0.30000000000000004,0.0,0.0,0.9,0.30000000000000004,3.0,0.0,-285.0,22.9128784747792,-25.0,0.0,0.0,0.0,85.0,22.9128784747792,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-310.0,22.9128784747792,-25.0,0.0,0.0,0.0,85.0,22.9128784747792,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-335.0,22.9128784747792,-25.0,0.0,0.0,0.0,85.0,22.9128784747792,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
sent_new_mislead_high_scale,10,sent_new_mislead,high_scale,37.5,16.77050983124842,37.5,16.77050983124842,37.5,16.77050983124842,37.5,16.77050983124842,0.1,0.30000000000000004,0.6,0.48989794855663565,0.0,0.0,1.0,0.0,72.5,23.58495283014151,35.0,16.583123951777,40.0,16.583123951777,77.5,23.58495283014151,0.1,0.30000000000000004,0.7,0.45825756949558394,0.4,0.4898979485566356,1.6,0.48989794855663565,125.0,29.58039891549808,52.5,20.766559657295186,22.5,20.766559657295186,100.0,29.58039891549808,0.4,0.48989794855663565,0.3,0.45825756949558405,0.3,0.45825756949558405,2.3,0.7810249675906654,187.5,47.762432936357,62.5,20.155644370746373,12.5,20.155644370746373,112.5,47.762432936357,0.7,0.45825756949558405,0.2,0.4000000000000001,0.9,0.30000000000000004,2.4,0.8,250.0,67.08203932499369,62.5,20.155644370746373,12.5,20.155644370746373,125.0,67.08203932499369,0.7,0.45825756949558405,0.2,0.4000000000000001,1.0,0.0,2.4,0.8,312.5,86.7827747885489,62.5,20.155644370746373,12.5,20.155644370746373,137.5,86.7827747885489,0.7,0.45825756949558405,0.2,0.4000000000000001,1.0,0.0,2.4,0.8,377.5,105.741429912783,65.0,20.0,10.0,20.0,147.5,105.741429912783,0.8,0.4,0.2,0.4000000000000001,0.9,0.30000000000000004,2.5,0.806225774829855,440.0,125.5985668708047,62.5,20.155644370746373,12.5,20.155644370746373,160.0,125.5985668708047,0.7,0.45825756949558405,0.2,0.4000000000000001,0.9,0.30000000000000004,2.5,0.806225774829855,497.5,143.80977018269655,57.5,19.525624189766635,17.5,19.525624189766635,177.5,143.80977018269655,0.5,0.5,0.2,0.4000000000000001,0.7,0.45825756949558394,2.6,0.8,560.0,163.63068171953572,62.5,20.155644370746373,12.5,20.155644370746373,190.0,163.63068171953572,0.7,0.45825756949558405,0.2,0.4000000000000001,0.9,0.30000000000000004,2.6,0.8
